state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
luad,6387,4,ENSG00000204257,HLA-DMA,0.11820886175043056,0.16143446
luad,6387,4,ENSG00000242574,HLA-DMB,0.045404728354470014,0.061254922
luad,6387,4,ENSG00000204252,HLA-DOA,0.006888993267574761,0.008593534
luad,6387,4,ENSG00000241106,HLA-DOB,0.0006262721152340692,0.00083002925
luad,6387,4,ENSG00000231389,HLA-DPA1,0.4418349772976358,0.75988764
luad,6387,4,ENSG00000223865,HLA-DPB1,0.4427743854704869,0.7626329
luad,6387,4,ENSG00000196735,HLA-DQA1,0.11773915766400501,0.18368207
luad,6387,4,ENSG00000237541,HLA-DQA2,0.041647095663065604,0.065481745
luad,6387,4,ENSG00000179344,HLA-DQB1,0.2035384374510725,0.30993477
luad,6387,4,ENSG00000232629,HLA-DQB2,0.004227336777829967,0.00560346
luad,6387,4,ENSG00000204287,HLA-DRA,0.3500861124158447,0.6185627
luad,6387,4,ENSG00000196126,HLA-DRB1,0.38500078284014405,0.71285486
luad,6387,4,ENSG00000198502,HLA-DRB5,0.07139502113668389,0.10552056
luad,6387,4,ENSG00000204592,HLA-E,0.9387819007358698,2.4232197
luad,6387,4,ENSG00000204642,HLA-F,0.6732425238766244,1.1785231
luad,6387,4,ENSG00000204632,HLA-G,0.2940347581023955,0.40586147
luad,6387,4,ENSG00000159267,HLCS,0.015813370909660247,0.019469466
luad,6387,4,ENSG00000108924,HLF,0.012682010333489901,0.01580721
luad,6387,4,ENSG00000071794,HLTF,0.03867230311570377,0.04675823
luad,6387,4,ENSG00000136630,HLX,0.0014091122592766556,0.0013739194
luad,6387,4,ENSG00000101294,HM13,0.17895725692813527,0.23369768
luad,6387,4,ENSG00000147421,HMBOX1,0.08094567089400344,0.10701337
luad,6387,4,ENSG00000256269,HMBS,0.014247690621575075,0.016670637
luad,6387,4,ENSG00000183624,HMCES,0.1393455456395804,0.1748981
luad,6387,4,ENSG00000143341,HMCN1,0.0006262721152340692,0.00066945294
luad,6387,4,ENSG00000148357,HMCN2,0.001095976201659621,0.0016680984
luad,6387,4,ENSG00000140382,HMG20A,0.03115703773289494,0.038265992
luad,6387,4,ENSG00000064961,HMG20B,0.07765774228902458,0.09537993
luad,6387,4,ENSG00000137309,HMGA1,0.24471582902771255,0.3277809
luad,6387,4,ENSG00000149948,HMGA2,0.0006262721152340692,0.00083864114
luad,6387,4,ENSG00000189403,HMGB1,0.8310630969156099,1.7272989
luad,6387,4,ENSG00000164104,HMGB2,0.52481603256615,0.8829071
luad,6387,4,ENSG00000029993,HMGB3,0.018318459370596524,0.02102168
luad,6387,4,ENSG00000176256,ENSG00000176256,0.0,0.0
luad,6387,4,ENSG00000117305,HMGCL,0.04242993580710819,0.05210697
luad,6387,4,ENSG00000146151,HMGCLL1,0.0001565680288085173,0.00015757438
luad,6387,4,ENSG00000113161,HMGCR,0.04117739157664005,0.05164885
luad,6387,4,ENSG00000112972,HMGCS1,0.07577892594332238,0.09847825
luad,6387,4,ENSG00000134240,HMGCS2,0.0004697040864255519,0.0004414003
luad,6387,4,ENSG00000205581,HMGN1,0.614999217159856,1.0161499
luad,6387,4,ENSG00000198830,HMGN2,0.5357757945827462,0.85013705
luad,6387,4,ENSG00000118418,HMGN3,0.23234695475183967,0.30731305
luad,6387,4,ENSG00000182952,HMGN4,0.04305620792234226,0.053607676
luad,6387,4,ENSG00000198157,HMGN5,0.013777986535149523,0.017503474
luad,6387,4,ENSG00000113716,HMGXB3,0.05260685767966181,0.06419761
luad,6387,4,ENSG00000100281,HMGXB4,0.10944105213715359,0.13801025
luad,6387,4,ENSG00000158497,HMHB1,0.0004697040864255519,0.00045850273
luad,6387,4,ENSG00000072571,HMMR,0.007045561296383279,0.008294092
luad,6387,4,ENSG00000100292,HMOX1,0.013464850477532488,0.019482538
luad,6387,4,ENSG00000103415,HMOX2,0.22295287302332864,0.2913612
luad,6387,4,ENSG00000170091,NSG2,0.0,0.0
luad,6387,4,ENSG00000221887,HMSD,0.0006262721152340692,0.00071009435
luad,6387,4,ENSG00000215612,HMX1,0.0,0.0
luad,6387,4,ENSG00000188816,HMX2,0.0006262721152340692,0.0006974101
luad,6387,4,ENSG00000188620,ENSG00000188620,0.0,0.0
luad,6387,4,ENSG00000189159,JPT1,0.3953342727415062,0.57927936
luad,6387,4,ENSG00000206053,JPT2,0.025677156724596837,0.033526164
luad,6387,4,ENSG00000250427,ENSG00000250427,0.0,0.0
luad,6387,4,ENSG00000135100,HNF1A,0.0001565680288085173,0.00016456947
luad,6387,4,ENSG00000275410,HNF1B,0.0001565680288085173,0.00018425834
luad,6387,4,ENSG00000101076,HNF4A,0.0003131360576170346,0.00036447
luad,6387,4,ENSG00000164749,HNF4G,0.0003131360576170346,0.00043132593
luad,6387,4,ENSG00000150540,HNMT,0.005010176921872554,0.006172929
luad,6387,4,ENSG00000177733,HNRNPA0,0.5230937842492563,0.7914524
luad,6387,4,ENSG00000135486,HNRNPA1,0.8977610771880382,2.1768315
luad,6387,4,ENSG00000139675,HNRNPA1L2,0.10834507593549397,0.1246162
luad,6387,4,ENSG00000122566,HNRNPA2B1,0.7584155315484578,1.4229679
luad,6387,4,ENSG00000170144,HNRNPA3,0.5254423046813841,0.8219734
luad,6387,4,ENSG00000197451,HNRNPAB,0.25692813527477687,0.34278682
luad,6387,4,ENSG00000092199,HNRNPC,0.5951150775011742,0.95890677
luad,6387,4,ENSG00000179172,ENSG00000179172,0.0,0.0
luad,6387,4,ENSG00000275774,ENSG00000275774,0.0,0.0
luad,6387,4,ENSG00000138668,HNRNPD,0.2389228119617974,0.32143113
luad,6387,4,ENSG00000152795,HNRNPDL,0.6074839517770472,0.98452353
luad,6387,4,ENSG00000169813,HNRNPF,0.45028965085329575,0.6426841
luad,6387,4,ENSG00000169045,HNRNPH1,0.47205260685767964,0.7561767
luad,6387,4,ENSG00000126945,HNRNPH2,0.15359323626115548,0.19796206
luad,6387,4,ENSG00000096746,HNRNPH3,0.30875215281039614,0.42120433
luad,6387,4,ENSG00000165119,HNRNPK,0.6178174416784092,0.99619645
luad,6387,4,ENSG00000104824,HNRNPL,0.2887114451229059,0.41181478
luad,6387,4,ENSG00000143889,HNRNPLL,0.13370909660247376,0.17810923
luad,6387,4,ENSG00000099783,HNRNPM,0.3945514325974636,0.5562934
luad,6387,4,ENSG00000125944,HNRNPR,0.2905902614686081,0.39443642
luad,6387,4,ENSG00000153187,HNRNPU,0.45373414748708313,0.7060635
luad,6387,4,ENSG00000105323,HNRNPUL1,0.34476279943635507,0.50077283
luad,6387,4,ENSG00000214753,HNRNPUL2,0.060591827148896195,0.072950654
luad,6387,4,ENSG00000234857,HNRNPUL2-BSCL2,0.0012525442304681385,0.0012404991
luad,6387,4,ENSG00000241935,HOGA1,0.0003131360576170346,0.00036657404
luad,6387,4,ENSG00000152413,HOMER1,0.025207452638171285,0.032626204
luad,6387,4,ENSG00000103942,HOMER2,0.003131360576170346,0.0040337187
luad,6387,4,ENSG00000051128,HOMER3,0.0029747925473618286,0.0035022025
luad,6387,4,ENSG00000290292,HOMEZ,0.012995146391106936,0.015193003
luad,6387,4,ENSG00000134709,HOOK1,0.018318459370596524,0.020646395
luad,6387,4,ENSG00000095066,HOOK2,0.046031000469704084,0.0600502
luad,6387,4,ENSG00000168172,HOOK3,0.08298105526851417,0.10297006
luad,6387,4,ENSG00000171476,HOPX,0.21246281509315798,0.32944256
luad,6387,4,ENSG00000143452,HORMAD1,0.0001565680288085173,0.00011082091
luad,6387,4,ENSG00000176635,HORMAD2,0.0,0.0
luad,6387,4,ENSG00000105991,HOXA1,0.0017222483168936903,0.0022913888
luad,6387,4,ENSG00000253293,HOXA10,0.0007828401440425865,0.0008271652
luad,6387,4,ENSG00000005073,HOXA11,0.0003131360576170346,0.00036728702
luad,6387,4,ENSG00000106031,ENSG00000106031,0.0,0.0
luad,6387,4,ENSG00000105996,ENSG00000105996,0.0,0.0
luad,6387,4,ENSG00000105997,HOXA3,0.0,0.0
luad,6387,4,ENSG00000197576,HOXA4,0.0004697040864255519,0.00054560846
luad,6387,4,ENSG00000106004,HOXA5,0.0,0.0
luad,6387,4,ENSG00000106006,HOXA6,0.0,0.0
luad,6387,4,ENSG00000122592,HOXA7,0.0,0.0
luad,6387,4,ENSG00000078399,HOXA9,0.0007828401440425865,0.0011150133
luad,6387,4,ENSG00000120094,ENSG00000120094,0.0,0.0
luad,6387,4,ENSG00000159184,HOXB13,0.0001565680288085173,0.00031480633
luad,6387,4,ENSG00000173917,HOXB2,0.07577892594332238,0.09798683
luad,6387,4,ENSG00000120093,HOXB3,0.004697040864255519,0.005583015
luad,6387,4,ENSG00000182742,HOXB4,0.02426804446532018,0.03242018
luad,6387,4,ENSG00000120075,HOXB5,0.0003131360576170346,0.00039726507
luad,6387,4,ENSG00000108511,HOXB6,0.0003131360576170346,0.00031482865
luad,6387,4,ENSG00000260027,HOXB7,0.002035384374510725,0.0024327403
luad,6387,4,ENSG00000120068,HOXB8,0.0,0.0
luad,6387,4,ENSG00000170689,HOXB9,0.001565680288085173,0.0019783305
luad,6387,4,ENSG00000180818,HOXC10,0.0004697040864255519,0.0007234049
luad,6387,4,ENSG00000123388,ENSG00000123388,0.0,0.0
luad,6387,4,ENSG00000123407,ENSG00000123407,0.0,0.0
luad,6387,4,ENSG00000123364,HOXC13,0.0,0.0
luad,6387,4,ENSG00000198353,HOXC4,0.002505088460936277,0.0032861538
luad,6387,4,ENSG00000172789,ENSG00000172789,0.0,0.0
luad,6387,4,ENSG00000197757,ENSG00000197757,0.0,0.0
luad,6387,4,ENSG00000037965,ENSG00000037965,0.0,0.0
luad,6387,4,ENSG00000180806,HOXC9,0.0,0.0
luad,6387,4,ENSG00000128645,HOXD1,0.0004697040864255519,0.00059147406
luad,6387,4,ENSG00000128710,HOXD10,0.0,0.0
luad,6387,4,ENSG00000128713,HOXD11,0.0,0.0
luad,6387,4,ENSG00000170178,ENSG00000170178,0.0,0.0
luad,6387,4,ENSG00000128714,HOXD13,0.0,0.0
luad,6387,4,ENSG00000128652,HOXD3,0.0,0.0
luad,6387,4,ENSG00000170166,ENSG00000170166,0.0,0.0
luad,6387,4,ENSG00000175879,HOXD8,0.0,0.0
luad,6387,4,ENSG00000128709,HOXD9,0.0,0.0
luad,6387,4,ENSG00000257017,HP,0.0056364490371066224,0.0067730136
luad,6387,4,ENSG00000267719,ENSG00000267719,0.0003131360576170346,0.00036224342
luad,6387,4,ENSG00000127483,HP1BP3,0.28839830906528885,0.40181726
luad,6387,4,ENSG00000121905,HPCA,0.0003131360576170346,0.00039876817
luad,6387,4,ENSG00000115756,HPCAL1,0.13887584155315486,0.16795203
luad,6387,4,ENSG00000116983,HPCAL4,0.003601064662595898,0.0043269135
luad,6387,4,ENSG00000158104,HPD,0.0012525442304681385,0.0013042967
luad,6387,4,ENSG00000186603,HPDL,0.0009394081728511038,0.0007239686
luad,6387,4,ENSG00000056050,HPF1,0.0543291059965555,0.06755033
luad,6387,4,ENSG00000164120,HPGD,0.08376389541255676,0.12459719
luad,6387,4,ENSG00000163106,HPGDS,0.011272898074213245,0.016511366
luad,6387,4,ENSG00000105707,HPN,0.0017222483168936903,0.0025904772
luad,6387,4,ENSG00000261701,ENSG00000261701,0.0,0.0
luad,6387,4,ENSG00000165704,HPRT1,0.1503053076561766,0.18664882
luad,6387,4,ENSG00000107521,HPS1,0.1058399874745577,0.13174608
luad,6387,4,ENSG00000163755,HPS3,0.03475810239549084,0.042357523
luad,6387,4,ENSG00000100099,HPS4,0.056051354313449195,0.074503295
luad,6387,4,ENSG00000110756,HPS5,0.04587443244089557,0.05630469
luad,6387,4,ENSG00000166189,HPS6,0.020040707687490215,0.023728346
luad,6387,4,ENSG00000173083,HPSE,0.02098011586034132,0.026727319
luad,6387,4,ENSG00000172987,ENSG00000172987,0.0,0.0
luad,6387,4,ENSG00000110169,HPX,0.0007828401440425865,0.0008899111
luad,6387,4,ENSG00000253521,ENSG00000253521,0.0,0.0
luad,6387,4,ENSG00000168453,ENSG00000168453,0.0,0.0
luad,6387,4,ENSG00000174775,HRAS,0.06481916392672617,0.078184344
luad,6387,4,ENSG00000127252,PLAAT1,0.0,0.0
luad,6387,4,ENSG00000133328,PLAAT2,0.005323312979489589,0.0065035326
luad,6387,4,ENSG00000168004,PLAAT5,0.0006262721152340692,0.00061525626
luad,6387,4,ENSG00000234520,ENSG00000234520,0.0,0.0
luad,6387,4,ENSG00000223855,ENSG00000223855,0.0,0.0
luad,6387,4,ENSG00000130528,ENSG00000130528,0.0,0.0
luad,6387,4,ENSG00000196196,ENSG00000196196,0.0,0.0
luad,6387,4,ENSG00000113905,HRG,0.0004697040864255519,0.00044675719
luad,6387,4,ENSG00000196639,HRH1,0.0012525442304681385,0.0016747899
luad,6387,4,ENSG00000113749,HRH2,0.01925786754344763,0.02523125
luad,6387,4,ENSG00000101180,HRH3,0.0,0.0
luad,6387,4,ENSG00000134489,HRH4,0.002035384374510725,0.002620361
luad,6387,4,ENSG00000135116,HRK,0.0,0.0
luad,6387,4,ENSG00000197915,ENSG00000197915,0.0,0.0
luad,6387,4,ENSG00000118960,HS1BP3,0.014091122592766557,0.017442055
luad,6387,4,ENSG00000153936,HS2ST1,0.021293251917958354,0.0245171
luad,6387,4,ENSG00000002587,HS3ST1,0.0018788163457022077,0.0021012384
luad,6387,4,ENSG00000122254,HS3ST2,0.0003131360576170346,0.00032210496
luad,6387,4,ENSG00000153976,HS3ST3A1,0.0004697040864255519,0.0005400249
luad,6387,4,ENSG00000125430,HS3ST3B1,0.06982934084859872,0.09054699
luad,6387,4,ENSG00000182601,ENSG00000182601,0.0,0.0
luad,6387,4,ENSG00000249853,ENSG00000249853,0.0,0.0
luad,6387,4,ENSG00000162040,HS3ST6,0.0001565680288085173,0.0001887781
luad,6387,4,ENSG00000136720,HS6ST1,0.006262721152340692,0.0073589985
luad,6387,4,ENSG00000171004,HS6ST2,0.0,0.0
luad,6387,4,ENSG00000185352,ENSG00000185352,0.0,0.0
luad,6387,4,ENSG00000230989,HSBP1,0.13433536871770785,0.17103752
luad,6387,4,ENSG00000226742,HSBP1L1,0.04759668075778926,0.060946994
luad,6387,4,ENSG00000100209,HSCB,0.036950054798810084,0.042419203
luad,6387,4,ENSG00000117594,HSD11B1,0.0028182245185533112,0.0029391749
luad,6387,4,ENSG00000167733,HSD11B1L,0.007202129325191796,0.0082600685
luad,6387,4,ENSG00000176387,HSD11B2,0.0,0.0
luad,6387,4,ENSG00000108786,HSD17B1,0.006575857209957727,0.007853177
luad,6387,4,ENSG00000072506,HSD17B10,0.16674495068107092,0.2067069
luad,6387,4,ENSG00000198189,HSD17B11,0.2326600908094567,0.30194113
luad,6387,4,ENSG00000149084,HSD17B12,0.08893064036323782,0.11016814
luad,6387,4,ENSG00000170509,HSD17B13,0.001095976201659621,0.001238845
luad,6387,4,ENSG00000087076,HSD17B14,0.0026616564897447943,0.0032079346
luad,6387,4,ENSG00000086696,HSD17B2,0.0003131360576170346,0.0005799694
luad,6387,4,ENSG00000130948,ENSG00000130948,0.0,0.0
luad,6387,4,ENSG00000133835,HSD17B4,0.035227806481916396,0.042154614
luad,6387,4,ENSG00000025423,HSD17B6,0.003914200720212932,0.0052526225
luad,6387,4,ENSG00000132196,HSD17B7,0.10630969156098324,0.14468975
luad,6387,4,ENSG00000204228,HSD17B8,0.05198058556442774,0.06179754
luad,6387,4,ENSG00000203857,ENSG00000203857,0.0,0.0
luad,6387,4,ENSG00000203859,ENSG00000203859,0.0,0.0
luad,6387,4,ENSG00000099377,HSD3B7,0.0012525442304681385,0.00212541
luad,6387,4,ENSG00000103160,HSDL1,0.017692187255362455,0.022207744
luad,6387,4,ENSG00000119471,HSDL2,0.036950054798810084,0.04604295
luad,6387,4,ENSG00000185122,HSF1,0.12274933458587757,0.15194428
luad,6387,4,ENSG00000025156,HSF2,0.05448567402536402,0.06949169
luad,6387,4,ENSG00000160207,HSF2BP,0.0007828401440425865,0.001105917
luad,6387,4,ENSG00000102878,HSF4,0.0034444966337873807,0.0039766976
luad,6387,4,ENSG00000176160,HSF5,0.0037576326914044154,0.0039631273
luad,6387,4,ENSG00000171116,ENSG00000171116,0.0,0.0
luad,6387,4,ENSG00000268738,HSFX2,0.0001565680288085173,0.00016776256
luad,6387,4,ENSG00000169953,ENSG00000169953,0.0,0.0
luad,6387,4,ENSG00000196684,HSH2D,0.04869265695944888,0.06180568
luad,6387,4,ENSG00000080824,HSP90AA1,0.9564740879912322,3.1615334
luad,6387,4,ENSG00000096384,HSP90AB1,0.8387349303272272,1.8856121
luad,6387,4,ENSG00000166598,HSP90B1,0.38860184750273996,0.57250977
luad,6387,4,ENSG00000165868,HSPA12A,0.0004697040864255519,0.0005882147
luad,6387,4,ENSG00000132622,HSPA12B,0.0003131360576170346,0.00032481685
luad,6387,4,ENSG00000155304,HSPA13,0.07202129325191796,0.086379915
luad,6387,4,ENSG00000187522,HSPA14,0.06168780335055582,0.074944325
luad,6387,4,ENSG00000204389,HSPA1A,0.6087364960075152,1.7266282
luad,6387,4,ENSG00000204388,HSPA1B,0.5080632534836387,1.1344768
luad,6387,4,ENSG00000204390,HSPA1L,0.012838578362298418,0.01861082
luad,6387,4,ENSG00000126803,HSPA2,0.040864255519023014,0.056219824
luad,6387,4,ENSG00000170606,HSPA4,0.1294817598246438,0.16650133
luad,6387,4,ENSG00000164070,HSPA4L,0.0037576326914044154,0.0043955306
luad,6387,4,ENSG00000044574,HSPA5,0.5179270392985752,0.82022554
luad,6387,4,ENSG00000173110,HSPA6,0.10270862689838735,0.28129378
luad,6387,4,ENSG00000109971,HSPA8,0.8673868795991858,2.2188637
luad,6387,4,ENSG00000113013,HSPA9,0.276029434789416,0.37006992
luad,6387,4,ENSG00000106211,HSPB1,0.41584468451542195,0.7404373
luad,6387,4,ENSG00000081870,IFT25,0.2027555973070299,0.26782858
luad,6387,4,ENSG00000170276,HSPB2,0.0001565680288085173,4.232944e-05
luad,6387,4,ENSG00000169271,ENSG00000169271,0.0,0.0
luad,6387,4,ENSG00000004776,HSPB6,0.0007828401440425865,0.0009622313
luad,6387,4,ENSG00000173641,HSPB7,0.0001565680288085173,0.00016477822
luad,6387,4,ENSG00000152137,HSPB8,0.0009394081728511038,0.0017513933
luad,6387,4,ENSG00000260325,HSPB9,0.0014091122592766556,0.0019017311
luad,6387,4,ENSG00000169087,HSPBAP1,0.028808517300767184,0.03561969
luad,6387,4,ENSG00000133265,HSPBP1,0.04133395960544857,0.049716383
luad,6387,4,ENSG00000144381,HSPD1,0.5213715359323626,0.9228445
luad,6387,4,ENSG00000115541,HSPE1,0.6818537654610929,1.3730644
luad,6387,4,ENSG00000142798,HSPG2,0.012212306247064349,0.01397097
luad,6387,4,ENSG00000120694,HSPH1,0.43807734460623143,0.7937271
luad,6387,4,ENSG00000109854,HTATIP2,0.11773915766400501,0.15344799
luad,6387,4,ENSG00000102241,HTATSF1,0.11726945357757945,0.14272252
luad,6387,4,ENSG00000126550,ENSG00000126550,0.0,0.0
luad,6387,4,ENSG00000205649,ENSG00000205649,0.0,0.0
luad,6387,4,ENSG00000178394,ENSG00000178394,0.0,0.0
luad,6387,4,ENSG00000135312,ENSG00000135312,0.0,0.0
luad,6387,4,ENSG00000179546,ENSG00000179546,0.0,0.0
luad,6387,4,ENSG00000168830,ENSG00000168830,0.0,0.0
luad,6387,4,ENSG00000179097,HTR1F,0.0001565680288085173,0.00025098928
luad,6387,4,ENSG00000102468,ENSG00000102468,0.0,0.0
luad,6387,4,ENSG00000135914,HTR2B,0.0014091122592766556,0.0017067709
luad,6387,4,ENSG00000147246,ENSG00000147246,0.0,0.0
luad,6387,4,ENSG00000166736,HTR3A,0.0001565680288085173,0.00029990732
luad,6387,4,ENSG00000149305,ENSG00000149305,0.0,0.0
luad,6387,4,ENSG00000178084,HTR3C,0.0001565680288085173,0.000119969765
luad,6387,4,ENSG00000186090,ENSG00000186090,0.0,0.0
luad,6387,4,ENSG00000186038,ENSG00000186038,0.0,0.0
luad,6387,4,ENSG00000164270,HTR4,0.0001565680288085173,0.00015325731
luad,6387,4,ENSG00000157219,ENSG00000157219,0.0,0.0
luad,6387,4,ENSG00000158748,ENSG00000158748,0.0,0.0
luad,6387,4,ENSG00000148680,HTR7,0.0003131360576170346,0.0005142379
luad,6387,4,ENSG00000166033,HTRA1,0.010176921872553625,0.012610949
luad,6387,4,ENSG00000115317,HTRA2,0.05855644277438547,0.071675204
luad,6387,4,ENSG00000170801,HTRA3,0.0012525442304681385,0.0015988756
luad,6387,4,ENSG00000169495,HTRA4,0.0023485204321277596,0.002607709
luad,6387,4,ENSG00000197386,HTT,0.035697510568341945,0.043944918
luad,6387,4,ENSG00000142149,HUNK,0.0007828401440425865,0.00093414576
luad,6387,4,ENSG00000136273,HUS1,0.06982934084859872,0.08504638
luad,6387,4,ENSG00000188996,HUS1B,0.006888993267574761,0.008473744
luad,6387,4,ENSG00000086758,HUWE1,0.11413809300140912,0.14586465
luad,6387,4,ENSG00000122986,HVCN1,0.012995146391106936,0.016174922
luad,6387,4,ENSG00000114378,HYAL1,0.0003131360576170346,0.0003336953
luad,6387,4,ENSG00000068001,HYAL2,0.01330828244872397,0.015902758
luad,6387,4,ENSG00000186792,HYAL3,0.004697040864255519,0.005706547
luad,6387,4,ENSG00000106302,ENSG00000106302,0.0,0.0
luad,6387,4,ENSG00000157423,HYDIN,0.0,0.0
luad,6387,4,ENSG00000178922,HYI,0.03491467042429936,0.04003367
luad,6387,4,ENSG00000188266,HYKK,0.001565680288085173,0.0015504266
luad,6387,4,ENSG00000198331,HYLS1,0.012525442304681384,0.015642764
luad,6387,4,ENSG00000149428,HYOU1,0.04587443244089557,0.05542517
luad,6387,4,ENSG00000242028,HYPK,0.050101769218725535,0.061254844
luad,6387,4,ENSG00000187516,ENSG00000187516,0.0,0.0
luad,6387,4,ENSG00000134330,IAH1,0.19946766870205104,0.25634164
luad,6387,4,ENSG00000121351,IAPP,0.0001565680288085173,0.00017498583
luad,6387,4,ENSG00000196305,IARS1,0.06888993267574761,0.0914065
luad,6387,4,ENSG00000067704,IARS2,0.0850164396430249,0.10501051
luad,6387,4,ENSG00000181873,IBA57,0.020197275716298733,0.024694158
luad,6387,4,ENSG00000203684,ENSG00000203684,0.0001565680288085173,0.00019912877
luad,6387,4,ENSG00000029559,IBSP,0.0,0.0
luad,6387,4,ENSG00000005700,IBTK,0.0670111163300454,0.08593227
luad,6387,4,ENSG00000003147,ICA1,0.06888993267574761,0.107678846
luad,6387,4,ENSG00000163596,ICA1L,0.006888993267574761,0.008239941
luad,6387,4,ENSG00000090339,ICAM1,0.04916236104587443,0.064112
luad,6387,4,ENSG00000108622,ICAM2,0.17613903240958195,0.2310519
luad,6387,4,ENSG00000076662,ICAM3,0.5484578049162361,0.8613924
luad,6387,4,ENSG00000105371,ICAM4,0.002505088460936277,0.002510638
luad,6387,4,ENSG00000105376,ICAM5,0.0,0.0
luad,6387,4,ENSG00000164151,ICE1,0.08172851103804603,0.10225116
luad,6387,4,ENSG00000128915,ICE2,0.07296070142476906,0.094402395
luad,6387,4,ENSG00000112144,CILK1,0.02317206826366056,0.027789548
luad,6387,4,ENSG00000116237,ICMT,0.027399405041490528,0.03257288
luad,6387,4,ENSG00000163600,ICOS,0.29653984656333177,0.4819605
luad,6387,4,ENSG00000160223,ICOSLG,0.006262721152340692,0.0064957812
luad,6387,4,ENSG00000125968,ID1,0.0742132456552372,0.108581536
luad,6387,4,ENSG00000115738,ID2,0.7137936433380304,1.6068792
luad,6387,4,ENSG00000117318,ID3,0.1285423516517927,0.19042772
luad,6387,4,ENSG00000172201,ID4,0.0026616564897447943,0.0034266985
luad,6387,4,ENSG00000119912,IDE,0.025677156724596837,0.032748386
luad,6387,4,ENSG00000138413,IDH1,0.042273367778299674,0.055738606
luad,6387,4,ENSG00000182054,IDH2,0.22310944105213715,0.29626432
luad,6387,4,ENSG00000166411,IDH3A,0.051354313449193674,0.06269718
luad,6387,4,ENSG00000101365,IDH3B,0.1349616408329419,0.1709143
luad,6387,4,ENSG00000067829,IDH3G,0.1828714576483482,0.22800909
luad,6387,4,ENSG00000067064,IDI1,0.38014717394708003,0.5564887
luad,6387,4,ENSG00000148377,IDI2,0.0,0.0
luad,6387,4,ENSG00000148057,IDNK,0.04258650383591671,0.051307164
luad,6387,4,ENSG00000131203,IDO1,0.0003131360576170346,0.00020113884
luad,6387,4,ENSG00000188676,IDO2,0.0,0.0
luad,6387,4,ENSG00000010404,IDS,0.45764834820729605,0.74057233
luad,6387,4,ENSG00000127415,IDUA,0.017692187255362455,0.02177076
luad,6387,4,ENSG00000160888,IER2,0.5479881008298105,0.9663978
luad,6387,4,ENSG00000137331,IER3,0.08955691247847189,0.13458669
luad,6387,4,ENSG00000134049,IER3IP1,0.14701737905119774,0.17783047
luad,6387,4,ENSG00000162783,IER5,0.4199154532644434,0.6708696
luad,6387,4,ENSG00000188483,IER5L,0.13511820886175044,0.19211558
luad,6387,4,ENSG00000010295,IFFO1,0.03616721465476749,0.04676226
luad,6387,4,ENSG00000169991,IFFO2,0.03428839830906529,0.04244172
luad,6387,4,ENSG00000163565,IFI16,0.4549866917175513,0.7210307
luad,6387,4,ENSG00000165949,IFI27,0.03601064662595898,0.054865666
luad,6387,4,ENSG00000165948,IFI27L1,0.034444966337873806,0.04104453
luad,6387,4,ENSG00000119632,IFI27L2,0.25692813527477687,0.3483026
luad,6387,4,ENSG00000216490,IFI30,0.011272898074213245,0.016842812
luad,6387,4,ENSG00000068079,IFI35,0.07671833411617347,0.097571656
luad,6387,4,ENSG00000137965,IFI44,0.099577266322217,0.12992078
luad,6387,4,ENSG00000137959,IFI44L,0.06090496320651323,0.08626858
luad,6387,4,ENSG00000126709,IFI6,0.18428056990762487,0.27075505
luad,6387,4,ENSG00000115267,IFIH1,0.03538437451072491,0.045495138
luad,6387,4,ENSG00000185745,IFIT1,0.014091122592766557,0.022195008
luad,6387,4,ENSG00000204010,IFIT1B,0.0003131360576170346,0.0003713045
luad,6387,4,ENSG00000119922,IFIT2,0.01800532331297949,0.03388095
luad,6387,4,ENSG00000119917,IFIT3,0.016439643024894316,0.026757695
luad,6387,4,ENSG00000152778,IFIT5,0.025364020666979802,0.03416754
luad,6387,4,ENSG00000185885,IFITM1,0.34789416001252543,0.5185178
luad,6387,4,ENSG00000244242,IFITM10,0.0007828401440425865,0.0010454033
luad,6387,4,ENSG00000185201,IFITM2,0.6175043056207923,1.1203119
luad,6387,4,ENSG00000142089,IFITM3,0.5271645529982778,0.88669354
luad,6387,4,ENSG00000206013,IFITM5,0.0001565680288085173,0.00014100863
luad,6387,4,ENSG00000197919,ENSG00000197919,0.0,0.0
luad,6387,4,ENSG00000228083,ENSG00000228083,0.0,0.0
luad,6387,4,ENSG00000188379,ENSG00000188379,0.0,0.0
luad,6387,4,ENSG00000147873,ENSG00000147873,0.0,0.0
luad,6387,4,ENSG00000120235,ENSG00000120235,0.0,0.0
luad,6387,4,ENSG00000142166,IFNAR1,0.08266791921089714,0.09981371
luad,6387,4,ENSG00000159110,IFNAR2,0.11116330045404728,0.13938706
luad,6387,4,ENSG00000171855,ENSG00000171855,0.0,0.0
luad,6387,4,ENSG00000184995,ENSG00000184995,0.0,0.0
luad,6387,4,ENSG00000111537,IFNG,0.14138093001409113,0.2929039
luad,6387,4,ENSG00000027697,IFNGR1,0.26115547205260686,0.39581272
luad,6387,4,ENSG00000159128,IFNGR2,0.02786910912791608,0.031979024
luad,6387,4,ENSG00000147896,ENSG00000147896,0.0,0.0
luad,6387,4,ENSG00000182393,IFNL1,0.010176921872553625,0.013243112
