item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,donor,n_cells,mean_shift
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.11715946346521378
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,CD4 (Treg),RU1080,23,-0.02416166966862005
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,CD4 (Treg),RU426,36,-0.012287508385876814
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,CD8,PleuralEffusion,194,0.036139754182419055
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,CD8,RU1080,164,-0.05627509451857427
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,CD8,RU426,92,-0.010593872365501264
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,other,PleuralEffusion,730,0.03294108197322651
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,other,RU1080,7,-0.03605914328779493
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,other,RU426,10,-0.006563141942024231
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,all,RU1137,569,0.011547755096467811
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,all,RU1138,2625,0.01735245922119135
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,all,RU1170,2086,0.018480254955096875
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,all,RU675,1107,0.030752279933679988
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD4,RU1137,248,0.01570895455417133
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD4,RU1138,1777,0.01707740102883598
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD4,RU1170,945,0.02095004062330912
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD4,RU675,663,0.03429276852546819
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD4 (Treg),RU1137,2,0.0029480457305908203
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD4 (Treg),RU1138,2,0.05354920029640198
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD4 (Treg),RU1170,62,-0.0012447231959912084
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD4 (Treg),RU675,93,0.016556954411889917
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD8,RU1137,310,0.008225096894368048
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD8,RU1138,833,0.01813255896398268
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD8,RU1170,1072,0.017600063849657552
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD8,RU675,314,0.03041247738774415
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,other,RU1137,9,0.013241754637824165
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,other,RU1138,13,-0.0006043223234323355
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,other,RU1170,7,-0.00543888019663947
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,other,RU675,37,0.00587442416597057
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,all,RU1137,569,-0.018471083618530282
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,all,RU1138,2625,-0.0041323014128775825
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,all,RU1170,2086,-0.05136005386749456
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,all,RU675,1107,-0.033154445702871335
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD4,RU1137,248,-0.021412223968054016
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD4,RU1138,1777,-0.004838057927321905
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD4,RU1170,945,-0.05092412706405398
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD4,RU675,663,-0.038843397798401555
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD4 (Treg),RU1137,2,-0.0007765889167785645
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD4 (Treg),RU1138,2,-0.002421081066131592
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD4 (Treg),RU1170,62,-0.019871795129391454
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD4 (Treg),RU675,93,-0.016917920000450587
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD8,RU1137,310,-0.016462046196383813
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD8,RU1138,833,-0.002602066652399867
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD8,RU1170,1072,-0.053782339053186794
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD8,RU675,314,-0.0289598808855198
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,other,RU1137,9,-0.010558615128199259
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,other,RU1138,13,-0.005976814490098219
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,other,RU1170,7,-0.01815050414630345
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,other,RU675,37,-0.0076224187741408475
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,all,RU1137,569,0.009099389686656752
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,all,RU1138,2625,-0.013719415447541645
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,all,RU1170,2086,0.03625500951880234
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,all,RU675,1107,0.003204561904570813
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD4,RU1137,248,0.007786121711345209
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD4,RU1138,1777,-0.012545887422766253
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD4,RU1170,945,0.03346838676937358
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD4,RU675,663,0.004817611050439457
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD4 (Treg),RU1137,2,-0.003766067326068878
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD4 (Treg),RU1138,2,-0.04516221582889557
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD4 (Treg),RU1170,62,0.02232816575034972
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD4 (Treg),RU675,93,0.0022350316166236837
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD8,RU1137,310,0.010469959444937206
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD8,RU1138,833,-0.01650571569997151
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD8,RU1170,1072,0.039595163144073936
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD8,RU675,314,2.1722944821142086e-05
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,other,RU1137,9,0.0009376948906315698
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,other,RU1138,13,0.009243231553297777
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,other,RU1170,7,0.02428045602781432
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,other,RU675,37,0.0037485123486132236
null_exhaustion_18,null,exhaustion,,18.0,normal,normal,all,RU675,566,-0.007515285835459881
null_exhaustion_18,null,exhaustion,,18.0,normal,normal,CD4,RU675,232,-0.009295850414140472
null_exhaustion_18,null,exhaustion,,18.0,normal,normal,CD4 (Treg),RU675,6,0.00499539573987325
null_exhaustion_18,null,exhaustion,,18.0,normal,normal,CD8,RU675,322,-0.00621395710832584
null_exhaustion_18,null,exhaustion,,18.0,normal,normal,other,RU675,6,-0.021015445391337078
null_exhaustion_18,null,exhaustion,,18.0,normal,sclc,all,RU675,566,-0.026608624380384655
null_exhaustion_18,null,exhaustion,,18.0,normal,sclc,CD4,RU675,232,-0.030929529268679947
null_exhaustion_18,null,exhaustion,,18.0,normal,sclc,CD4 (Treg),RU675,6,-0.02169196307659149
null_exhaustion_18,null,exhaustion,,18.0,normal,sclc,CD8,RU675,322,-0.023571106541601026
null_exhaustion_18,null,exhaustion,,18.0,normal,sclc,other,RU675,6,-0.027463754018147785
null_exhaustion_18,null,exhaustion,,18.0,normal,luad,all,RU675,566,0.034093817143105366
null_exhaustion_18,null,exhaustion,,18.0,normal,luad,CD4,RU675,232,0.040761479899158765
null_exhaustion_18,null,exhaustion,,18.0,normal,luad,CD4 (Treg),RU675,6,0.012024586399396261
null_exhaustion_18,null,exhaustion,,18.0,normal,luad,CD8,RU675,322,0.02941779308715222
null_exhaustion_18,null,exhaustion,,18.0,normal,luad,other,RU675,6,0.04929337898890177
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,all,PleuralEffusion,1816,-0.11735580651508029
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,all,RU1080,396,-0.019900825413207365
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,all,RU426,212,-0.015528775329859752
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,CD4,PleuralEffusion,891,-0.1186419482814309
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,CD4,RU1080,202,-0.025324785602417323
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,CD4,RU426,74,-0.017662326629097398
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.014020562171936035
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,CD4 (Treg),RU1080,23,-0.02017316817427459
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,CD4 (Treg),RU426,36,-0.013034033278624216
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,CD8,PleuralEffusion,194,-0.11453707781188267
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,CD8,RU1080,164,-0.014821383500153698
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,CD8,RU426,92,-0.01679146354613097
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,other,PleuralEffusion,730,-0.11671506325931173
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,other,RU1080,7,0.01850994144167219
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,other,RU426,10,0.002895164489746094
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,all,PleuralEffusion,1816,-0.019403911187489915
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,all,RU1080,396,-0.018401720006056506
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,all,RU426,212,-0.015789266886576166
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,CD4,PleuralEffusion,891,-0.017192458531136733
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,CD4,RU1080,202,-0.020335358263242363
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,CD4,RU426,74,-0.01769664843340178
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.012061715126037598
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,CD4 (Treg),RU1080,23,-0.011364965335182522
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,CD4 (Treg),RU426,36,-0.010771407849258847
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,CD8,PleuralEffusion,194,-0.024737946957964257
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,CD8,RU1080,164,-0.017957867100471404
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,CD8,RU426,92,-0.017832355330819668
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,other,PleuralEffusion,730,-0.02072866050756141
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,other,RU1080,7,0.0038779505661555697
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,other,RU426,10,-0.0009425222873687744
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,all,PleuralEffusion,1816,0.13884423487298683
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,all,RU1080,396,0.03856396441808855
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,all,RU426,212,0.030650684979023797
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,CD4,PleuralEffusion,891,0.13861900236871508
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,CD4,RU1080,202,0.04608618665375922
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,CD4,RU426,74,0.03430759655059995
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.02639929950237274
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,CD4 (Treg),RU1080,23,0.031627911345466324
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,CD4 (Treg),RU426,36,0.023616679064515565
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,CD8,PleuralEffusion,194,0.14188846374487446
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,CD8,RU1080,164,0.03285678245536074
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,CD8,RU426,92,0.03393453345431582
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,other,PleuralEffusion,730,0.13853648870111737
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,other,RU1080,7,-0.022004868303026472
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,other,RU426,10,-0.0012994453310966492
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,all,RU1137,569,0.026676879354436703
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,all,RU1138,2625,0.03533764058067685
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,all,RU1170,2086,0.0321720691106692
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,all,RU675,1107,0.035871459934237904
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD4,RU1137,248,0.026016965748802308
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD4,RU1138,1777,0.031026565129661666
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD4,RU1170,945,0.02710147573755532
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD4,RU675,663,0.03871765760999864
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD4 (Treg),RU1137,2,0.004475682973861694
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD4 (Treg),RU1138,2,0.19631946086883545
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD4 (Treg),RU1170,62,0.02359778986823174
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD4 (Treg),RU675,93,0.013971792714249703
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD8,RU1137,310,0.026670306055776534
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD8,RU1138,833,0.04437756631411567
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD8,RU1170,1072,0.03716044101878
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD8,RU675,314,0.03749223599198517
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,other,RU1137,9,0.05002117819256253
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,other,RU1138,13,0.02061143288245568
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,other,RU1170,7,0.028712264129093716
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,other,RU675,37,0.02616108994226198
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,all,RU1137,569,0.004130291993122528
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,all,RU1138,2625,0.016029112782506717
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,all,RU1170,2086,-0.007009769150985482
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,all,RU675,1107,-0.009569644446753121
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD4,RU1137,248,0.0029478620497449754
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD4,RU1138,1777,0.016137547759558286
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD4,RU1170,945,-0.0019457905400524695
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD4,RU675,663,-0.013565944049782702
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD4 (Treg),RU1137,2,0.011388450860977173
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD4 (Treg),RU1138,2,-0.014079228043556213
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD4 (Treg),RU1170,62,-0.0015136053965937707
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD4 (Treg),RU675,93,-0.0005829631481119381
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD8,RU1137,310,0.005036097182141196
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD8,RU1138,833,0.016076446248113323
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD8,RU1170,1072,-0.011842222155398452
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD8,RU675,314,-0.0044051875140826416
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,other,RU1137,9,0.0038999252849155003
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,other,RU1138,13,0.0028059551349053015
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,other,RU1170,7,0.000728470938546317
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,other,RU675,37,-0.004376514739281422
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,all,RU1137,569,-0.03265720763634923
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,all,RU1138,2625,-0.05731048864445516
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,all,RU1170,2086,-0.021010562762785935
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,all,RU675,1107,-0.029234929234899964
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD4,RU1137,248,-0.029822892854891477
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD4,RU1138,1777,-0.052239382122242356
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD4,RU1170,945,-0.0207266624543875
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD4,RU675,663,-0.02821875269332308
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD4 (Treg),RU1137,2,-0.019337937235832214
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD4 (Treg),RU1138,2,-0.17141909897327423
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD4 (Treg),RU1170,62,-0.020643774975812244
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD4 (Treg),RU675,93,-0.0139943357677229
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD8,RU1137,310,-0.034351760894060133
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD8,RU1138,833,-0.06835962401083609
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD8,RU1170,1072,-0.021242718653642197
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD8,RU675,314,-0.03694821946370374
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,other,RU1137,9,-0.055350218382146626
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,other,RU1138,13,-0.024941973961316623
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,other,RU1170,7,-0.027032779795782908
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,other,RU675,37,-0.02029241863134745
null_exhaustion_19,null,exhaustion,,19.0,normal,normal,all,RU675,566,-0.009166476688620901
null_exhaustion_19,null,exhaustion,,19.0,normal,normal,CD4,RU675,232,-0.012865636818881693
null_exhaustion_19,null,exhaustion,,19.0,normal,normal,CD4 (Treg),RU675,6,0.0012417833010355632
null_exhaustion_19,null,exhaustion,,19.0,normal,normal,CD8,RU675,322,-0.006676895879440426
null_exhaustion_19,null,exhaustion,,19.0,normal,normal,other,RU675,6,-0.010148048400878906
null_exhaustion_19,null,exhaustion,,19.0,normal,sclc,all,RU675,566,-0.01601529882911448
null_exhaustion_19,null,exhaustion,,19.0,normal,sclc,CD4,RU675,232,-0.018507232006382327
null_exhaustion_19,null,exhaustion,,19.0,normal,sclc,CD4 (Treg),RU675,6,-0.012500613927841187
null_exhaustion_19,null,exhaustion,,19.0,normal,sclc,CD8,RU675,322,-0.014287238720781314
null_exhaustion_19,null,exhaustion,,19.0,normal,sclc,other,RU675,6,-0.01591446002324422
null_exhaustion_19,null,exhaustion,,19.0,normal,luad,all,RU675,566,0.025224320611886866
null_exhaustion_19,null,exhaustion,,19.0,normal,luad,CD4,RU675,232,0.03181210187552818
null_exhaustion_19,null,exhaustion,,19.0,normal,luad,CD4 (Treg),RU675,6,0.007661650578180949
null_exhaustion_19,null,exhaustion,,19.0,normal,luad,CD8,RU675,322,0.020774712569155494
null_exhaustion_19,null,exhaustion,,19.0,normal,luad,other,RU675,6,0.02685508007804553
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,all,PleuralEffusion,1816,-0.08467932120591222
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,all,RU1080,396,-0.004809109033132443
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,all,RU426,212,-0.009470092027254825
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,CD4,PleuralEffusion,891,-0.0828681447241125
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,CD4,RU1080,202,-0.0067713768083122695
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,CD4,RU426,74,-0.010911287085430042
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.05783987045288086
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,CD4 (Treg),RU1080,23,-0.008303422561806181
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,CD4 (Treg),RU426,36,-0.009208372897571988
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,CD8,PleuralEffusion,194,-0.0887720703156953
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,CD8,RU1080,164,-0.0028857019525475617
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,CD8,RU426,92,-0.009999148709618527
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,other,PleuralEffusion,730,-0.08599751861638402
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,other,RU1080,7,0.018234968185424805
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,other,RU426,10,0.005119884014129638
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,all,PleuralEffusion,1816,-0.015193623814748248
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,all,RU1080,396,-0.006233819619272695
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,all,RU426,212,-0.008226018891019642
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,CD4,PleuralEffusion,891,-0.013193227994589158
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,CD4,RU1080,202,-0.006250184877674178
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,CD4,RU426,74,-0.009638926467380009
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.03218430280685425
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,CD4 (Treg),RU1080,23,-0.0031866768132085385
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,CD4 (Treg),RU426,36,-0.004998732772138383
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,CD8,PleuralEffusion,194,-0.022332346700515943
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,CD8,RU1080,164,-0.007227478957757718
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,CD8,RU426,92,-0.009375796693822613
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,other,PleuralEffusion,730,-0.015802964037411833
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,other,RU1080,7,0.007506413119179862
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,other,RU426,10,0.0011892229318618774
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,all,PleuralEffusion,1816,0.09876022577780147
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,all,RU1080,396,0.01043551339946612
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,all,RU426,212,0.016789196805923053
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,CD4,PleuralEffusion,891,0.09534248161755761
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,CD4,RU1080,202,0.012179530271799258
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,CD4,RU426,74,0.019151739323058643
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.09033939987421036
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,CD4 (Treg),RU1080,23,0.011364202460517054
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,CD4 (Treg),RU426,36,0.014079008354908891
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,CD8,PleuralEffusion,194,0.11031540928254883
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,CD8,RU1080,164,0.009673656714035243
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,CD8,RU426,92,0.018324976888201807
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,other,PleuralEffusion,730,0.10011995738397722
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,other,RU1080,7,-0.025094023772648404
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,other,RU426,10,-0.005066116154193878
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,all,RU1137,569,0.02004129681834437
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,all,RU1138,2625,0.02758260555778231
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,all,RU1170,2086,0.018371189310468113
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,all,RU675,1107,0.02815297199875897
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD4,RU1137,248,0.01906026611405034
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD4,RU1138,1777,0.02434887082122589
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD4,RU1170,945,0.012664247706295952
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD4,RU675,663,0.03052282586221781
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD4 (Treg),RU1137,2,0.004527539014816284
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD4 (Treg),RU1138,2,0.17949062585830688
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD4 (Treg),RU1170,62,0.01739670925082699
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD4 (Treg),RU675,93,0.011177078850807683
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD8,RU1137,310,0.02028267253791132
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD8,RU1138,833,0.03456086195817515
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD8,RU1170,1072,0.023509095911172898
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD8,RU675,314,0.02953752031798955
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,other,RU1137,9,0.04220759206347995
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,other,RU1138,13,-0.0009063940781813401
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,other,RU1170,7,0.010605718408312117
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,other,RU675,37,0.016606939000052376
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,all,RU1137,569,-0.0018521668143923965
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,all,RU1138,2625,0.009407988920098259
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,all,RU1170,2086,0.0013698877935045088
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,all,RU675,1107,-0.016140777202089198
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD4,RU1137,248,-0.0031248793726967226
