state,donor,n_cells,gene,gene_symbol,mean_log1p_cp10k
luad,RU675,1107,ENSG00000107938,EDRF1,0.10542698
luad,RU675,1107,ENSG00000102189,EEA1,0.074165724
luad,RU675,1107,ENSG00000074266,EED,0.13259885
luad,RU675,1107,ENSG00000156508,EEF1A1,4.4243345
luad,RU675,1107,ENSG00000101210,EEF1A2,0.0044339728
luad,RU675,1107,ENSG00000150456,EEF1AKMT1,0.029254198
luad,RU675,1107,ENSG00000114942,EEF1B2,2.0415034
luad,RU675,1107,ENSG00000104529,EEF1D,2.3186548
luad,RU675,1107,ENSG00000124802,EEF1E1,0.18092953
luad,RU675,1107,ENSG00000254772,EEF1G,0.032892272
luad,RU675,1107,ENSG00000167658,EEF2,1.436002
luad,RU675,1107,ENSG00000103319,EEF2K,0.036570627
luad,RU675,1107,ENSG00000118894,EEF2KMT,0.029341955
luad,RU675,1107,ENSG00000132394,EEFSEC,0.06398378
luad,RU675,1107,ENSG00000122547,EEPD1,0.02310375
luad,RU675,1107,ENSG00000034239,CLXN,0.0
luad,RU675,1107,ENSG00000185055,EFCAB10,0.0015956492
luad,RU675,1107,ENSG00000140025,EFCAB11,0.006835049
luad,RU675,1107,ENSG00000172771,EFCAB12,0.0
luad,RU675,1107,ENSG00000178852,EFCAB13,0.0043569976
luad,RU675,1107,ENSG00000159658,EFCAB14,0.13516511
luad,RU675,1107,ENSG00000203666,EFCAB2,0.012774154
luad,RU675,1107,ENSG00000172421,EFCAB3,0.0
luad,RU675,1107,ENSG00000176927,EFCAB5,0.0034132753
luad,RU675,1107,ENSG00000186976,EFCAB6,0.0028963434
luad,RU675,1107,ENSG00000203965,EFCAB7,0.020063486
luad,RU675,1107,ENSG00000215529,EFCAB8,0.0
luad,RU675,1107,ENSG00000214360,ENSG00000214360,0.0
luad,RU675,1107,ENSG00000114654,EFCC1,0.0
luad,RU675,1107,ENSG00000115380,EFEMP1,0.0
luad,RU675,1107,ENSG00000172638,EFEMP2,0.004071499
luad,RU675,1107,ENSG00000163576,EFHB,0.0022513263
luad,RU675,1107,ENSG00000096093,EFHC1,0.025454199
luad,RU675,1107,ENSG00000183690,EFHC2,0.0
luad,RU675,1107,ENSG00000115468,EFHD1,0.0
luad,RU675,1107,ENSG00000142634,EFHD2,0.23242554
luad,RU675,1107,ENSG00000140598,EFL1,0.029310824
luad,RU675,1107,ENSG00000169242,EFNA1,0.004831788
luad,RU675,1107,ENSG00000099617,ENSG00000099617,0.0
luad,RU675,1107,ENSG00000143590,EFNA3,0.0006280523
luad,RU675,1107,ENSG00000243364,EFNA4,0.024826756
luad,RU675,1107,ENSG00000184349,EFNA5,0.0044738585
luad,RU675,1107,ENSG00000090776,EFNB1,0.014178799
luad,RU675,1107,ENSG00000125266,EFNB2,0.011613519
luad,RU675,1107,ENSG00000108947,EFNB3,0.0
luad,RU675,1107,ENSG00000132294,EFR3A,0.10861117
luad,RU675,1107,ENSG00000084710,EFR3B,0.0
luad,RU675,1107,ENSG00000100842,EFS,0.0006280523
luad,RU675,1107,ENSG00000108883,EFTUD2,0.035408124
luad,RU675,1107,ENSG00000138798,ENSG00000138798,0.0
luad,RU675,1107,ENSG00000198759,EGFL6,0.0
luad,RU675,1107,ENSG00000172889,EGFL7,0.0012667851
luad,RU675,1107,ENSG00000241404,EGFL8,0.002627457
luad,RU675,1107,ENSG00000164318,ENSG00000164318,0.0
luad,RU675,1107,ENSG00000146648,EGFR,0.0071006725
luad,RU675,1107,ENSG00000135766,EGLN1,0.0640123
luad,RU675,1107,ENSG00000269858,EGLN2,0.0802446
luad,RU675,1107,ENSG00000129521,EGLN3,0.0069160634
luad,RU675,1107,ENSG00000235947,ENSG00000235947,0.010249401
luad,RU675,1107,ENSG00000120738,EGR1,0.19681129
luad,RU675,1107,ENSG00000122877,EGR2,0.05833465
luad,RU675,1107,ENSG00000179388,EGR3,0.037091985
luad,RU675,1107,ENSG00000135625,EGR4,0.009492712
luad,RU675,1107,ENSG00000115504,EHBP1,0.025929648
luad,RU675,1107,ENSG00000173442,EHBP1L1,0.04889776
luad,RU675,1107,ENSG00000110047,EHD1,0.19162717
luad,RU675,1107,ENSG00000024422,EHD2,0.0034152376
luad,RU675,1107,ENSG00000013016,EHD3,0.0028727897
luad,RU675,1107,ENSG00000103966,EHD4,0.14890125
luad,RU675,1107,ENSG00000135373,EHF,0.0054708924
luad,RU675,1107,ENSG00000113790,EHHADH,0.0028837374
luad,RU675,1107,ENSG00000181090,EHMT1,0.11220129
luad,RU675,1107,ENSG00000204371,EHMT2,0.053928163
luad,RU675,1107,ENSG00000149547,EI24,0.10882902
luad,RU675,1107,ENSG00000255302,EID1,0.69869834
luad,RU675,1107,ENSG00000176396,EID2,0.0155309
luad,RU675,1107,ENSG00000176401,EID2B,0.01896605
luad,RU675,1107,ENSG00000255150,EID3,0.024070682
luad,RU675,1107,ENSG00000173812,EIF1,2.9590755
luad,RU675,1107,ENSG00000175376,EIF1AD,0.06405561
luad,RU675,1107,ENSG00000173674,EIF1AX,0.6147693
luad,RU675,1107,ENSG00000198692,EIF1AY,0.0
luad,RU675,1107,ENSG00000114784,EIF1B,0.42255166
luad,RU675,1107,ENSG00000144895,EIF2A,0.2946741
luad,RU675,1107,ENSG00000086232,EIF2AK1,0.09796218
luad,RU675,1107,ENSG00000055332,EIF2AK2,0.1653151
luad,RU675,1107,ENSG00000172071,EIF2AK3,0.02999072
luad,RU675,1107,ENSG00000128829,EIF2AK4,0.041372716
luad,RU675,1107,ENSG00000111361,EIF2B1,0.090841986
luad,RU675,1107,ENSG00000119718,EIF2B2,0.07474943
luad,RU675,1107,ENSG00000070785,EIF2B3,0.047525123
luad,RU675,1107,ENSG00000115211,EIF2B4,0.0827629
luad,RU675,1107,ENSG00000145191,EIF2B5,0.097395495
luad,RU675,1107,ENSG00000227509,ENSG00000227509,0.0
luad,RU675,1107,ENSG00000143486,EIF2D,0.05849239
luad,RU675,1107,ENSG00000134001,EIF2S1,0.15774615
luad,RU675,1107,ENSG00000125977,EIF2S2,0.3882877
luad,RU675,1107,ENSG00000130741,EIF2S3,0.39990136
luad,RU675,1107,ENSG00000180574,EIF2S3B,0.005465592
luad,RU675,1107,ENSG00000107581,EIF3A,0.42750043
luad,RU675,1107,ENSG00000106263,EIF3B,0.051541984
luad,RU675,1107,ENSG00000184110,EIF3C,0.03222911
luad,RU675,1107,ENSG00000205609,EIF3CL,0.034850646
luad,RU675,1107,ENSG00000100353,EIF3D,0.5716513
luad,RU675,1107,ENSG00000104408,EIF3E,1.3196293
luad,RU675,1107,ENSG00000175390,EIF3F,1.0225133
luad,RU675,1107,ENSG00000130811,EIF3G,0.8317844
luad,RU675,1107,ENSG00000147677,EIF3H,0.90999424
luad,RU675,1107,ENSG00000084623,EIF3I,0.47884548
luad,RU675,1107,ENSG00000104131,EIF3J,0.3177299
luad,RU675,1107,ENSG00000179523,ENSG00000179523,0.097712785
luad,RU675,1107,ENSG00000178982,EIF3K,1.1681118
luad,RU675,1107,ENSG00000100129,EIF3L,0.6150758
luad,RU675,1107,ENSG00000149100,EIF3M,0.5323087
luad,RU675,1107,ENSG00000161960,EIF4A1,0.5195118
luad,RU675,1107,ENSG00000156976,EIF4A2,1.5211428
luad,RU675,1107,ENSG00000141543,EIF4A3,0.35348204
luad,RU675,1107,ENSG00000063046,EIF4B,0.5976567
luad,RU675,1107,ENSG00000151247,EIF4E,0.25019687
luad,RU675,1107,ENSG00000175766,ENSG00000175766,0.0
luad,RU675,1107,ENSG00000135930,EIF4E2,0.14681928
luad,RU675,1107,ENSG00000163412,EIF4E3,0.080945954
luad,RU675,1107,ENSG00000187840,EIF4EBP1,0.07477053
luad,RU675,1107,ENSG00000148730,EIF4EBP2,0.121543534
luad,RU675,1107,ENSG00000243056,EIF4EBP3,0.0
luad,RU675,1107,ENSG00000184708,EIF4ENIF1,0.020880893
luad,RU675,1107,ENSG00000114867,EIF4G1,0.09728471
luad,RU675,1107,ENSG00000110321,EIF4G2,0.6146234
luad,RU675,1107,ENSG00000075151,EIF4G3,0.062401798
luad,RU675,1107,ENSG00000106682,EIF4H,0.26666442
luad,RU675,1107,ENSG00000100664,EIF5,1.0379269
luad,RU675,1107,ENSG00000132507,EIF5A,0.16839705
luad,RU675,1107,ENSG00000163577,EIF5A2,0.025760625
luad,RU675,1107,ENSG00000253626,EIF5AL1,0.009009249
luad,RU675,1107,ENSG00000158417,EIF5B,0.45460942
luad,RU675,1107,ENSG00000242372,EIF6,0.19062954
luad,RU675,1107,ENSG00000141642,ELAC1,0.030953364
luad,RU675,1107,ENSG00000006744,ELAC2,0.034951422
luad,RU675,1107,ENSG00000197561,ELANE,0.0
luad,RU675,1107,ENSG00000066044,ELAVL1,0.16437282
luad,RU675,1107,ENSG00000107105,ENSG00000107105,0.0
luad,RU675,1107,ENSG00000196361,ELAVL3,0.0031462535
luad,RU675,1107,ENSG00000162374,ELAVL4,0.003509242
luad,RU675,1107,ENSG00000280890,ENSG00000280890,0.0
luad,RU675,1107,ENSG00000120690,ELF1,0.9504313
luad,RU675,1107,ENSG00000109381,ELF2,0.13411447
luad,RU675,1107,ENSG00000163435,ELF3,0.009357663
luad,RU675,1107,ENSG00000102034,ELF4,0.016371327
luad,RU675,1107,ENSG00000135374,ELF5,0.0
luad,RU675,1107,ENSG00000225968,ELFN1,0.0014602668
luad,RU675,1107,ENSG00000236081,ENSG00000236081,0.0032667238
luad,RU675,1107,ENSG00000126767,ELK1,0.031839103
luad,RU675,1107,ENSG00000111145,ELK3,0.14049152
luad,RU675,1107,ENSG00000158711,ELK4,0.07020826
luad,RU675,1107,ENSG00000105656,ELL,0.06256359
luad,RU675,1107,ENSG00000118985,ELL2,0.064654216
luad,RU675,1107,ENSG00000128886,ELL3,0.001943044
luad,RU675,1107,ENSG00000155849,ELMO1,0.19252963
luad,RU675,1107,ENSG00000062598,ELMO2,0.038429976
luad,RU675,1107,ENSG00000102890,ELMO3,0.0046968423
luad,RU675,1107,ENSG00000110675,ELMOD1,0.0015252533
luad,RU675,1107,ENSG00000179387,ELMOD2,0.043023482
luad,RU675,1107,ENSG00000115459,ELMOD3,0.0750074
luad,RU675,1107,ENSG00000156030,MIDEAS,0.092315346
luad,RU675,1107,ENSG00000049540,ELN,0.00179834
luad,RU675,1107,ENSG00000130165,ELOF1,0.18598887
luad,RU675,1107,ENSG00000066322,ELOVL1,0.08736963
luad,RU675,1107,ENSG00000197977,ELOVL2,0.0
luad,RU675,1107,ENSG00000119915,ELOVL3,0.0020130088
luad,RU675,1107,ENSG00000118402,ELOVL4,0.020614492
luad,RU675,1107,ENSG00000012660,ELOVL5,0.4182842
luad,RU675,1107,ENSG00000170522,ELOVL6,0.033008143
luad,RU675,1107,ENSG00000164181,ELOVL7,0.0011880861
luad,RU675,1107,ENSG00000134759,ELP2,0.15739588
luad,RU675,1107,ENSG00000134014,ELP3,0.04528628
luad,RU675,1107,ENSG00000109911,ELP4,0.020334475
luad,RU675,1107,ENSG00000170291,ELP5,0.07665328
luad,RU675,1107,ENSG00000163832,ELP6,0.06430683
luad,RU675,1107,ENSG00000169393,ELSPBP1,0.00064573716
luad,RU675,1107,ENSG00000170571,EMB,0.46312732
luad,RU675,1107,ENSG00000127463,EMC1,0.031161016
luad,RU675,1107,ENSG00000161671,EMC10,0.23961402
luad,RU675,1107,ENSG00000104412,EMC2,0.08508037
luad,RU675,1107,ENSG00000125037,EMC3,0.19477393
luad,RU675,1107,ENSG00000128463,EMC4,0.24814415
luad,RU675,1107,ENSG00000127774,EMC6,0.21772373
luad,RU675,1107,ENSG00000134153,EMC7,0.25752714
luad,RU675,1107,ENSG00000131148,EMC8,0.07300564
luad,RU675,1107,ENSG00000100908,EMC9,0.04534361
luad,RU675,1107,ENSG00000164035,EMCN,0.00134034
luad,RU675,1107,ENSG00000102119,EMD,0.13697377
luad,RU675,1107,ENSG00000154920,EME1,0.0023822708
luad,RU675,1107,ENSG00000197774,EME2,0.0057372847
luad,RU675,1107,ENSG00000126749,EMG1,0.10569504
luad,RU675,1107,ENSG00000186998,EMID1,0.0009845429
luad,RU675,1107,ENSG00000138080,EMILIN1,0.0006555211
luad,RU675,1107,ENSG00000132205,EMILIN2,0.026557744
luad,RU675,1107,ENSG00000183798,ENSG00000183798,0.0
luad,RU675,1107,ENSG00000066629,EML1,0.0013151868
luad,RU675,1107,ENSG00000125746,EML2,0.14912698
luad,RU675,1107,ENSG00000149499,EML3,0.08877376
luad,RU675,1107,ENSG00000143924,EML4,0.5946493
luad,RU675,1107,ENSG00000165521,EML5,0.006634622
luad,RU675,1107,ENSG00000214595,EML6,0.0012525695
luad,RU675,1107,ENSG00000134531,EMP1,0.017983383
luad,RU675,1107,ENSG00000213853,EMP2,0.017426273
luad,RU675,1107,ENSG00000142227,EMP3,0.9764468
luad,RU675,1107,ENSG00000158636,EMSY,0.05701389
luad,RU675,1107,ENSG00000135638,ENSG00000135638,0.0
luad,RU675,1107,ENSG00000170370,ENSG00000170370,0.0
luad,RU675,1107,ENSG00000163064,ENSG00000163064,0.0
luad,RU675,1107,ENSG00000164778,ENSG00000164778,0.0
luad,RU675,1107,ENSG00000154380,ENAH,0.0061401837
luad,RU675,1107,ENSG00000132464,ENAM,0.0
luad,RU675,1107,ENSG00000171617,ENC1,0.024256367
luad,RU675,1107,ENSG00000149218,ENDOD1,0.016949713
luad,RU675,1107,ENSG00000167136,ENDOG,0.013570703
luad,RU675,1107,ENSG00000111405,ENSG00000111405,0.0
luad,RU675,1107,ENSG00000173818,ENDOV,0.05370952
luad,RU675,1107,ENSG00000106991,ENG,0.031886674
luad,RU675,1107,ENSG00000167280,ENGASE,0.06537081
luad,RU675,1107,ENSG00000168913,ENHO,0.0
luad,RU675,1107,ENSG00000124074,ENKD1,0.001135723
luad,RU675,1107,ENSG00000151023,ENKUR,0.0
luad,RU675,1107,ENSG00000074800,ENO1,1.0103565
luad,RU675,1107,ENSG00000111674,ENO2,0.03876508
luad,RU675,1107,ENSG00000108515,ENO3,0.009233425
luad,RU675,1107,ENSG00000188316,ENO4,0.002787198
luad,RU675,1107,ENSG00000145293,ENOPH1,0.16614676
luad,RU675,1107,ENSG00000132199,ENOSF1,0.0842263
luad,RU675,1107,ENSG00000120658,ENOX1,0.00035283595
luad,RU675,1107,ENSG00000233821,ENSG00000233821,0.0
luad,RU675,1107,ENSG00000165675,ENOX2,0.021800125
luad,RU675,1107,ENSG00000138792,ENPEP,0.0010228029
luad,RU675,1107,ENSG00000197594,ENPP1,0.0036664903
luad,RU675,1107,ENSG00000136960,ENPP2,0.004101905
luad,RU675,1107,ENSG00000154269,ENPP3,0.0
luad,RU675,1107,ENSG00000001561,ENPP4,0.033393033
luad,RU675,1107,ENSG00000112796,ENPP5,0.0036191586
luad,RU675,1107,ENSG00000164303,ENPP6,0.0
luad,RU675,1107,ENSG00000182156,ENPP7,0.0
luad,RU675,1107,ENSG00000143420,ENSA,0.46410137
luad,RU675,1107,ENSG00000176177,ENTHD1,0.0
luad,RU675,1107,ENSG00000138185,ENTPD1,0.067013204
luad,RU675,1107,ENSG00000054179,ENTPD2,0.0021269221
luad,RU675,1107,ENSG00000168032,ENTPD3,0.0028017384
luad,RU675,1107,ENSG00000197217,ENTPD4,0.05644275
luad,RU675,1107,ENSG00000187097,ENTPD5,0.011633348
luad,RU675,1107,ENSG00000197586,ENTPD6,0.02349725
luad,RU675,1107,ENSG00000198018,ENTPD7,0.0057010846
luad,RU675,1107,ENSG00000188833,ENTPD8,0.0
luad,RU675,1107,ENSG00000120533,ENY2,0.5136471
luad,RU675,1107,ENSG00000163378,EOGT,0.014854517
luad,RU675,1107,ENSG00000163508,EOMES,0.13096222
luad,RU675,1107,ENSG00000100393,EP300,0.110805236
luad,RU675,1107,ENSG00000183495,EP400,0.06399768
luad,RU675,1107,ENSG00000185684,ENSG00000185684,0.035201397
luad,RU675,1107,ENSG00000116016,EPAS1,0.020763252
luad,RU675,1107,ENSG00000159023,EPB41,0.16597497
luad,RU675,1107,ENSG00000088367,EPB41L1,0.0031572054
luad,RU675,1107,ENSG00000079819,EPB41L2,0.01838146
luad,RU675,1107,ENSG00000082397,EPB41L3,0.0016778823
luad,RU675,1107,ENSG00000129595,EPB41L4A,0.0057843453
luad,RU675,1107,ENSG00000224032,ENSG00000224032,0.18540947
luad,RU675,1107,ENSG00000278921,ENSG00000278921,0.0
luad,RU675,1107,ENSG00000095203,EPB41L4B,0.0
luad,RU675,1107,ENSG00000115109,EPB41L5,0.0069363452
luad,RU675,1107,ENSG00000166947,EPB42,0.011431493
luad,RU675,1107,ENSG00000120616,EPC1,0.58036625
luad,RU675,1107,ENSG00000135999,EPC2,0.062790275
luad,RU675,1107,ENSG00000119888,EPCAM,0.024414405
luad,RU675,1107,ENSG00000086289,EPDR1,0.0
luad,RU675,1107,ENSG00000152223,EPG5,0.056213595
luad,RU675,1107,ENSG00000182585,EPGN,0.0
luad,RU675,1107,ENSG00000146904,EPHA1,0.018878935
luad,RU675,1107,ENSG00000183317,EPHA10,0.0021682149
luad,RU675,1107,ENSG00000142627,EPHA2,0.00731128
luad,RU675,1107,ENSG00000044524,EPHA3,0.0
luad,RU675,1107,ENSG00000116106,EPHA4,0.015205883
luad,RU675,1107,ENSG00000145242,ENSG00000145242,0.0
luad,RU675,1107,ENSG00000250846,ENSG00000250846,0.0
luad,RU675,1107,ENSG00000080224,ENSG00000080224,0.0
luad,RU675,1107,ENSG00000135333,EPHA7,0.0
luad,RU675,1107,ENSG00000070886,EPHA8,0.0
luad,RU675,1107,ENSG00000154928,EPHB1,0.0014605591
luad,RU675,1107,ENSG00000133216,EPHB2,0.0
luad,RU675,1107,ENSG00000182580,EPHB3,0.0
luad,RU675,1107,ENSG00000196411,EPHB4,0.0039078966
luad,RU675,1107,ENSG00000106123,EPHB6,0.042646855
luad,RU675,1107,ENSG00000143819,EPHX1,0.009498732
luad,RU675,1107,ENSG00000120915,EPHX2,0.08070808
luad,RU675,1107,ENSG00000105131,ENSG00000105131,0.0
luad,RU675,1107,ENSG00000172031,EPHX4,0.0017808174
luad,RU675,1107,ENSG00000112425,EPM2A,0.007363422
luad,RU675,1107,ENSG00000178567,EPM2AIP1,0.2100057
luad,RU675,1107,ENSG00000063245,EPN1,0.047844592
luad,RU675,1107,ENSG00000072134,EPN2,0.020139435
luad,RU675,1107,ENSG00000049283,ENSG00000049283,0.0
luad,RU675,1107,ENSG00000130427,EPO,0.0
luad,RU675,1107,ENSG00000187266,EPOR,0.053642355
luad,RU675,1107,ENSG00000101448,ENSG00000101448,0.0
luad,RU675,1107,ENSG00000249139,ENSG00000249139,0.0
luad,RU675,1107,ENSG00000261150,EPPK1,0.004656804
luad,RU675,1107,ENSG00000136628,EPRS1,0.17339723
luad,RU675,1107,ENSG00000085832,EPS15,0.15818045
luad,RU675,1107,ENSG00000127527,EPS15L1,0.03487153
luad,RU675,1107,ENSG00000151491,EPS8,0.012727494
luad,RU675,1107,ENSG00000131037,EPS8L1,0.008597968
luad,RU675,1107,ENSG00000177106,EPS8L2,0.056899127
luad,RU675,1107,ENSG00000198758,EPS8L3,0.0
luad,RU675,1107,ENSG00000133106,EPSTI1,0.2130858
luad,RU675,1107,ENSG00000138018,SELENOI,0.026131101
luad,RU675,1107,ENSG00000121053,ENSG00000121053,0.0
luad,RU675,1107,ENSG00000083782,EPYC,0.0019611504
luad,RU675,1107,ENSG00000120160,ENSG00000120160,0.0
luad,RU675,1107,ENSG00000132591,ERAL1,0.02582966
luad,RU675,1107,ENSG00000164307,ERAP1,0.060894266
luad,RU675,1107,ENSG00000164308,ERAP2,0.2577279
luad,RU675,1107,ENSG00000187682,ENSG00000187682,0.0
luad,RU675,1107,ENSG00000141736,ERBB2,0.013001363
luad,RU675,1107,ENSG00000065361,ERBB3,0.0014577782
luad,RU675,1107,ENSG00000178568,ENSG00000178568,0.0
luad,RU675,1107,ENSG00000112851,ERBIN,0.1645938
luad,RU675,1107,ENSG00000082805,ERC1,0.060639348
luad,RU675,1107,ENSG00000187672,ERC2,0.0
luad,RU675,1107,ENSG00000012061,ERCC1,0.08859384
luad,RU675,1107,ENSG00000104884,ERCC2,0.021611
luad,RU675,1107,ENSG00000163161,ERCC3,0.041144684
luad,RU675,1107,ENSG00000175595,ERCC4,0.059525605
luad,RU675,1107,ENSG00000134899,ERCC5,0.06383742
luad,RU675,1107,ENSG00000225830,ERCC6,0.015961124
luad,RU675,1107,ENSG00000186871,ERCC6L,0.0
luad,RU675,1107,ENSG00000182150,ERCC6L2,0.05756885
luad,RU675,1107,ENSG00000049167,ERCC8,0.014750417
luad,RU675,1107,ENSG00000124882,EREG,0.0017516569
luad,RU675,1107,ENSG00000105722,ERF,0.032948244
luad,RU675,1107,ENSG00000178752,ERFE,0.0
luad,RU675,1107,ENSG00000157554,ERG,0.0
luad,RU675,1107,ENSG00000113719,ERGIC1,0.059942976
luad,RU675,1107,ENSG00000087502,ERGIC2,0.28752443
luad,RU675,1107,ENSG00000125991,ERGIC3,0.31538454
luad,RU675,1107,ENSG00000100632,ERH,0.48104113
luad,RU675,1107,ENSG00000104626,ERI1,0.052113086
luad,RU675,1107,ENSG00000196678,ERI2,0.005846173
luad,RU675,1107,ENSG00000117419,ERI3,0.058297046
luad,RU675,1107,ENSG00000280303,ENSG00000280303,0.0
luad,RU675,1107,ENSG00000104714,ERICH1,0.24102205
luad,RU675,1107,ENSG00000204334,ERICH2,0.0
luad,RU675,1107,ENSG00000178965,ERICH3,0.0
luad,RU675,1107,ENSG00000204978,ERICH4,0.0
luad,RU675,1107,ENSG00000177459,ERICH5,0.002424422
luad,RU675,1107,ENSG00000163645,ERICH6,0.0
luad,RU675,1107,ENSG00000165837,ERICH6B,0.0013021287
luad,RU675,1107,ENSG00000068912,ERLEC1,0.15473165
luad,RU675,1107,ENSG00000107566,ERLIN1,0.014895902
luad,RU675,1107,ENSG00000147475,ERLIN2,0.02791246
luad,RU675,1107,ENSG00000164010,ERMAP,0.01476893
luad,RU675,1107,ENSG00000130023,ERMARD,0.016720906
luad,RU675,1107,ENSG00000136541,ERMN,0.0043448703
luad,RU675,1107,ENSG00000099219,ERMP1,0.015132442
luad,RU675,1107,ENSG00000178607,ERN1,0.3097442
luad,RU675,1107,ENSG00000134398,ERN2,0.0026801156
luad,RU675,1107,ENSG00000197930,ERO1A,0.13457349
luad,RU675,1107,ENSG00000086619,ERO1B,0.12682293
luad,RU675,1107,ENSG00000139055,ERP27,0.009869458
luad,RU675,1107,ENSG00000089248,ERP29,0.8176191
luad,RU675,1107,ENSG00000023318,ERP44,0.25684038
luad,RU675,1107,ENSG00000116285,ERRFI1,0.057854403
luad,RU675,1107,ENSG00000213462,ERV3-1,0.11323436
luad,RU675,1107,ENSG00000244476,ERVFRD-1,0.0010106085
luad,RU675,1107,ENSG00000233056,ERVH48-1,0.0
luad,RU675,1107,ENSG00000267696,ENSG00000267696,0.0
luad,RU675,1107,ENSG00000142396,ERVK3-1,0.08173978
luad,RU675,1107,ENSG00000226887,ERVMER34-1,0.0
luad,RU675,1107,ENSG00000230426,ENSG00000230426,0.0
luad,RU675,1107,ENSG00000269526,ENSG00000269526,0.0
luad,RU675,1107,ENSG00000268964,ENSG00000268964,0.0
luad,RU675,1107,ENSG00000242950,ERVW-1,0.0
luad,RU675,1107,ENSG00000149564,ESAM,0.0012655342
luad,RU675,1107,ENSG00000141446,ESCO1,0.16278152
luad,RU675,1107,ENSG00000171320,ESCO2,0.0078033097
luad,RU675,1107,ENSG00000139684,ESD,0.32845974
luad,RU675,1107,ENSG00000089048,ESF1,0.20789355
luad,RU675,1107,ENSG00000164283,ESM1,0.0013869539
luad,RU675,1107,ENSG00000135476,ESPL1,0.0
luad,RU675,1107,ENSG00000187017,ESPN,0.017319132
luad,RU675,1107,ENSG00000144488,ENSG00000144488,0.0
luad,RU675,1107,ENSG00000091831,ESR1,0.0042590415
luad,RU675,1107,ENSG00000140009,ESR2,0.003708531
luad,RU675,1107,ENSG00000104413,ESRP1,0.005836686
luad,RU675,1107,ENSG00000103067,ESRP2,0.0010667659
luad,RU675,1107,ENSG00000173153,ESRRA,0.043148506
luad,RU675,1107,ENSG00000119715,ENSG00000119715,0.0
luad,RU675,1107,ENSG00000196482,ESRRG,0.0
luad,RU675,1107,ENSG00000123576,ENSG00000123576,0.0
luad,RU675,1107,ENSG00000139641,ESYT1,0.15003328
luad,RU675,1107,ENSG00000117868,ESYT2,0.087696604
luad,RU675,1107,ENSG00000158220,ESYT3,0.0015703699
luad,RU675,1107,ENSG00000143971,ETAA1,0.02107762
luad,RU675,1107,ENSG00000120705,ETF1,0.101517804
luad,RU675,1107,ENSG00000140374,ETFA,0.19658388
luad,RU675,1107,ENSG00000105379,ETFB,0.27686122
luad,RU675,1107,ENSG00000139160,ETFBKMT,0.011829628
luad,RU675,1107,ENSG00000171503,ETFDH,0.09075141
luad,RU675,1107,ENSG00000105755,ETHE1,0.15691026
luad,RU675,1107,ENSG00000139163,ETNK1,0.13119975
luad,RU675,1107,ENSG00000143845,ETNK2,0.005015672
luad,RU675,1107,ENSG00000164089,ENSG00000164089,0.0
luad,RU675,1107,ENSG00000134954,ETS1,0.58072793
luad,RU675,1107,ENSG00000157557,ETS2,0.040582202
luad,RU675,1107,ENSG00000006468,ETV1,0.015363995
luad,RU675,1107,ENSG00000105672,ETV2,0.010072449
luad,RU675,1107,ENSG00000117036,ETV3,0.045042384
luad,RU675,1107,ENSG00000253831,ENSG00000253831,0.0
luad,RU675,1107,ENSG00000175832,ENSG00000175832,0.0
luad,RU675,1107,ENSG00000244405,ETV5,0.0082764905
luad,RU675,1107,ENSG00000139083,ETV6,0.09147765
luad,RU675,1107,ENSG00000010030,ETV7,0.042397607
luad,RU675,1107,ENSG00000115363,EVA1A,0.0009521399
luad,RU675,1107,ENSG00000142694,EVA1B,0.02596873
luad,RU675,1107,ENSG00000166979,EVA1C,0.018521499
luad,RU675,1107,ENSG00000072840,EVC,0.0008877219
luad,RU675,1107,ENSG00000173040,EVC2,0.012030789
luad,RU675,1107,ENSG00000126860,EVI2A,0.5322566
luad,RU675,1107,ENSG00000185862,EVI2B,0.7960248
luad,RU675,1107,ENSG00000067208,EVI5,0.012273446
luad,RU675,1107,ENSG00000142459,EVI5L,0.0140465805
luad,RU675,1107,ENSG00000196405,EVL,1.1777798
luad,RU675,1107,ENSG00000167880,EVPL,0.0012175376
luad,RU675,1107,ENSG00000214860,ENSG00000214860,0.0
luad,RU675,1107,ENSG00000106038,EVX1,0.0
luad,RU675,1107,ENSG00000174279,ENSG00000174279,0.0
luad,RU675,1107,ENSG00000212766,ENSG00000212766,0.0
luad,RU675,1107,ENSG00000182944,EWSR1,0.29815152
luad,RU675,1107,ENSG00000178997,ENSG00000178997,0.0
luad,RU675,1107,ENSG00000081177,EXD2,0.00400328
luad,RU675,1107,ENSG00000187609,EXD3,0.023291482
luad,RU675,1107,ENSG00000174371,EXO1,0.00625464
luad,RU675,1107,ENSG00000164002,EXO5,0.018860118
luad,RU675,1107,ENSG00000090989,EXOC1,0.115210734
luad,RU675,1107,ENSG00000112685,EXOC2,0.055833273
luad,RU675,1107,ENSG00000180104,EXOC3,0.034672085
luad,RU675,1107,ENSG00000179044,EXOC3L1,0.00130907
luad,RU675,1107,ENSG00000205436,EXOC3L4,0.0
luad,RU675,1107,ENSG00000131558,EXOC4,0.09318441
luad,RU675,1107,ENSG00000070367,EXOC5,0.05713816
luad,RU675,1107,ENSG00000138190,EXOC6,0.07379795
luad,RU675,1107,ENSG00000144036,EXOC6B,0.014676314
luad,RU675,1107,ENSG00000182473,EXOC7,0.18559986
luad,RU675,1107,ENSG00000116903,EXOC8,0.022059876
