comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_luad,ENSG00000273802,H2BC8,-0.19767268,0.9482627435323527,1.0,0.064888544
sclc_vs_luad,ENSG00000165730,STOX1,-1.0148166,0.9488423480027525,1.0,0.0641606
sclc_vs_luad,ENSG00000267421,ENSG00000267421,0.18761846,0.9489468815499867,1.0,0.06402932
sclc_vs_luad,ENSG00000042832,TG,0.1720002,0.9491162998538963,1.0,0.06381655
sclc_vs_luad,ENSG00000271856,ENSG00000271856,-0.08990491,0.9491811840692712,1.0,0.06373507
sclc_vs_luad,ENSG00000106336,FBXO24,0.28345644,0.9491956028295764,1.0,0.063716955
sclc_vs_luad,ENSG00000168447,SCNN1B,0.038975485,0.9492136263033519,1.0,0.06369432
sclc_vs_luad,ENSG00000279232,ENSG00000279232,0.6395089,0.9494017929195693,1.0,0.06345801
sclc_vs_luad,ENSG00000133488,SEC14L4,0.52458066,0.949428468109091,1.0,0.06342451
sclc_vs_luad,ENSG00000076716,GPC4,0.2253865,0.9494291890609459,1.0,0.063423604
sclc_vs_luad,ENSG00000258651,ENSG00000258651,0.26897907,0.9494421662014128,1.0,0.06340731
sclc_vs_luad,ENSG00000272862,ENSG00000272862,0.18939486,0.9494609109835386,1.0,0.06338377
sclc_vs_luad,ENSG00000174788,PCP2,-0.15974341,0.9496281733533778,1.0,0.06317372
sclc_vs_luad,ENSG00000189292,ALKAL2,0.29482657,0.9496880134475604,1.0,0.06309857
sclc_vs_luad,ENSG00000169242,EFNA1,-0.24852246,0.9496901763478461,1.0,0.06309585
sclc_vs_luad,ENSG00000185052,SLC24A3,-0.055771224,0.9496901763478461,1.0,0.06309585
sclc_vs_luad,ENSG00000150783,TEX12,0.20206891,0.9496995489200344,1.0,0.06308408
sclc_vs_luad,ENSG00000267302,ENSG00000267302,-0.31353456,0.9498758266687396,1.0,0.06286272
sclc_vs_luad,ENSG00000242659,ENSG00000242659,1.1327684,0.9499050262874813,1.0,0.062826045
sclc_vs_luad,ENSG00000004846,ABCB5,1.0703919,0.949907910204094,1.0,0.062822424
sclc_vs_luad,ENSG00000255839,ENSG00000255839,0.9356027,0.9499107941213629,1.0,0.0628188
sclc_vs_luad,ENSG00000140297,GCNT3,0.83063024,0.9499115151007826,1.0,0.062817894
sclc_vs_luad,ENSG00000273375,ENSG00000273375,0.9675109,0.9499158409781623,1.0,0.06281246
sclc_vs_luad,ENSG00000107282,APBA1,0.87051463,0.949920166857018,1.0,0.06280703
sclc_vs_luad,ENSG00000007001,UPP2,0.4086622,0.9499345864638624,1.0,0.062788926
sclc_vs_luad,ENSG00000271727,ENSG00000271727,0.60274726,0.9499360284254487,1.0,0.062787116
sclc_vs_luad,ENSG00000095587,TLL2,2.203805,0.9501616974311868,1.0,0.062503725
sclc_vs_luad,ENSG00000134765,DSC1,1.8172089,0.9501624184248411,1.0,0.06250282
sclc_vs_luad,ENSG00000237638,ENSG00000237638,1.5672292,0.9501645814060486,1.0,0.062500104
sclc_vs_luad,ENSG00000181418,DDN,1.2465084,0.9501667443876234,1.0,0.062497385
sclc_vs_luad,ENSG00000183090,FREM3,1.3003689,0.9501667443876234,1.0,0.062497385
sclc_vs_luad,ENSG00000258539,ENSG00000258539,1.6602726,0.9501667443876234,1.0,0.062497385
sclc_vs_luad,ENSG00000106571,GLI3,1.4913278,0.9501674653815632,1.0,0.06249648
sclc_vs_luad,ENSG00000235888,ENSG00000235888,0.7774429,0.9501689073695653,1.0,0.06249467
sclc_vs_luad,ENSG00000183773,AIFM3,1.2974468,0.9501696283636275,1.0,0.062493764
sclc_vs_luad,ENSG00000117013,KCNQ4,1.0795401,0.9501696283636275,1.0,0.062493764
sclc_vs_luad,ENSG00000115657,ABCB6,1.117859,0.9501703493577305,1.0,0.06249286
sclc_vs_luad,ENSG00000273399,ENSG00000273399,1.3675326,0.9501710703518743,1.0,0.062491953
sclc_vs_luad,ENSG00000185615,PDIA2,0.8345411,0.9501710703518743,1.0,0.062491953
sclc_vs_luad,ENSG00000275409,ENSG00000275409,1.1827583,0.9501717913460589,1.0,0.062491048
sclc_vs_luad,ENSG00000188338,SLC38A3,0.9252613,0.9501717913460589,1.0,0.062491048
sclc_vs_luad,ENSG00000175170,ENSG00000175170,0.5084688,0.9501761173120232,1.0,0.062485613
sclc_vs_luad,ENSG00000182870,GALNT9,0.78869516,0.9501768383064934,1.0,0.062484708
sclc_vs_luad,ENSG00000214652,ZNF727,0.7329543,0.9501768383064934,1.0,0.062484708
sclc_vs_luad,ENSG00000186417,GLDN,0.29198167,0.9501782802955561,1.0,0.062482897
sclc_vs_luad,ENSG00000187066,TMEM262,-0.0716452,0.9501782802955561,1.0,0.062482897
sclc_vs_luad,ENSG00000141527,CARD14,-0.054257665,0.9502727309342651,1.0,0.06236429
sclc_vs_luad,ENSG00000105261,OVOL3,6.22165,0.9504176527378202,1.0,0.062182307
sclc_vs_luad,ENSG00000144488,ENSG00000144488,5.6392612,0.9504176527378202,1.0,0.062182307
sclc_vs_luad,ENSG00000283360,ENSG00000283360,4.1869845,0.9504176527378202,1.0,0.062182307
sclc_vs_luad,ENSG00000156689,ENSG00000156689,4.1467443,0.9504183737459218,1.0,0.062181402
sclc_vs_luad,ENSG00000259420,ENSG00000259420,6.3289194,0.9504183737459218,1.0,0.062181402
sclc_vs_luad,ENSG00000188051,TMEM221,4.0851617,0.9504190947540639,1.0,0.062180497
sclc_vs_luad,ENSG00000180347,ENSG00000180347,4.9279647,0.9504190947540639,1.0,0.062180497
sclc_vs_luad,ENSG00000230269,ENSG00000230269,5.75119,0.9504190947540639,1.0,0.062180497
sclc_vs_luad,ENSG00000267886,ENSG00000267886,5.737168,0.9504190947540639,1.0,0.062180497
sclc_vs_luad,ENSG00000255595,ENSG00000255595,4.7475467,0.9504190947540639,1.0,0.062180497
sclc_vs_luad,ENSG00000158683,PKD1L1,3.2599745,0.9504198157622468,1.0,0.06217959
sclc_vs_luad,ENSG00000114349,ENSG00000114349,3.8256967,0.9504198157622468,1.0,0.06217959
sclc_vs_luad,ENSG00000235478,ENSG00000235478,3.152437,0.9504198157622468,1.0,0.06217959
sclc_vs_luad,ENSG00000128285,ENSG00000128285,3.4121654,0.9504198157622468,1.0,0.06217959
sclc_vs_luad,ENSG00000167346,ENSG00000167346,5.040626,0.9504198157622468,1.0,0.06217959
sclc_vs_luad,ENSG00000260645,ENSG00000260645,3.3686693,0.9504198157622468,1.0,0.06217959
sclc_vs_luad,ENSG00000283646,ENSG00000283646,2.7212548,0.9504198157622468,1.0,0.06217959
sclc_vs_luad,ENSG00000227471,ENSG00000227471,3.579196,0.9504205367704701,1.0,0.062178686
sclc_vs_luad,ENSG00000230303,ENSG00000230303,2.528263,0.9504205367704701,1.0,0.062178686
sclc_vs_luad,ENSG00000232046,ENSG00000232046,1.6559345,0.9504212577787341,1.0,0.06217778
sclc_vs_luad,ENSG00000175336,APOF,2.6806924,0.9504212577787341,1.0,0.06217778
sclc_vs_luad,ENSG00000275591,XKR5,0.9418601,0.9504212577787341,1.0,0.06217778
sclc_vs_luad,ENSG00000251209,ENSG00000251209,1.6810719,0.9504212577787341,1.0,0.06217778
sclc_vs_luad,ENSG00000113212,PCDHB7,2.2060144,0.9504212577787341,1.0,0.06217778
sclc_vs_luad,ENSG00000187243,ENSG00000187243,1.7802641,0.9504212577787341,1.0,0.06217778
sclc_vs_luad,ENSG00000132702,HAPLN2,2.1822948,0.9504212577787341,1.0,0.06217778
sclc_vs_luad,ENSG00000235770,ENSG00000235770,0.6369841,0.9504212577787341,1.0,0.06217778
sclc_vs_luad,ENSG00000270372,ENSG00000270372,1.8772413,0.9504212577787341,1.0,0.06217778
sclc_vs_luad,ENSG00000152910,ENSG00000152910,2.0389993,0.9504212577787341,1.0,0.06217778
sclc_vs_luad,ENSG00000204019,ENSG00000204019,2.0362074,0.9504212577787341,1.0,0.06217778
sclc_vs_luad,ENSG00000255690,ENSG00000255690,0.89501476,0.9504212577787341,1.0,0.06217778
sclc_vs_luad,ENSG00000139318,DUSP6,-0.185132,0.9506746946938607,1.0,0.061859533
sclc_vs_luad,ENSG00000274173,ENSG00000274173,-0.6301656,0.9510983023707766,1.0,0.06132761
sclc_vs_luad,ENSG00000126467,TSKS,0.10188971,0.9512115071075515,1.0,0.061185464
sclc_vs_luad,ENSG00000144843,ADPRH,-0.20033209,0.9512738782909836,1.0,0.061107147
sclc_vs_luad,ENSG00000003989,SLC7A2,-0.23654212,0.9514700069613418,1.0,0.060860876
sclc_vs_luad,ENSG00000269902,ENSG00000269902,-0.10052593,0.9514750544292087,1.0,0.06085454
sclc_vs_luad,ENSG00000197121,PGAP1,-0.2795256,0.95152625028469,1.0,0.060790256
sclc_vs_luad,ENSG00000001630,CYP51A1,-0.2283977,0.9515612222164839,1.0,0.060746346
sclc_vs_luad,ENSG00000170615,SLC26A5,0.7208507,0.9516535197213977,1.0,0.060630452
sclc_vs_luad,ENSG00000155875,SAXO1,0.5671493,0.9516657780325823,1.0,0.060615063
sclc_vs_luad,ENSG00000228817,ENSG00000228817,0.5411001,0.9516751520429698,1.0,0.06060329
sclc_vs_luad,ENSG00000165757,JCAD,0.49302486,0.9516765941990076,1.0,0.06060148
sclc_vs_luad,ENSG00000114638,UPK1B,-0.68009233,0.951714090311524,1.0,0.0605544
sclc_vs_luad,ENSG00000109458,GAB1,-0.44201297,0.9518720078037188,1.0,0.060356118
sclc_vs_luad,ENSG00000188404,SELL,-0.04343644,0.9518943615741723,1.0,0.06032805
sclc_vs_luad,ENSG00000139540,SLC39A5,0.34185833,0.9519286133926472,1.0,0.060285043
sclc_vs_luad,ENSG00000282133,ENSG00000282133,0.63879573,0.9519293344845171,1.0,0.060284138
sclc_vs_luad,ENSG00000081189,MEF2C,-0.28047594,0.951974402804465,1.0,0.06022755
sclc_vs_luad,ENSG00000271843,ENSG00000271843,1.3970165,0.9521575620357577,1.0,0.05999758
sclc_vs_luad,ENSG00000175518,UBQLNL,1.3219712,0.9521618886623643,1.0,0.05999215
sclc_vs_luad,ENSG00000105929,ATP6V0A4,1.1417084,0.9521633308715466,1.0,0.059990335
sclc_vs_luad,ENSG00000182508,LHFPL1,1.0802879,0.9521654941856137,1.0,0.05998762
sclc_vs_luad,ENSG00000144550,CPNE9,0.9592247,0.9521698208148053,1.0,0.059982188
sclc_vs_luad,ENSG00000269892,ENSG00000269892,0.9839832,0.9521705419198077,1.0,0.059981283
sclc_vs_luad,ENSG00000163637,PRICKLE2,0.58579576,0.9521734263402086,1.0,0.05997766
sclc_vs_luad,ENSG00000258555,SPECC1L-ADORA2A,0.6297416,0.9521755896559205,1.0,0.059974946
sclc_vs_luad,ENSG00000269947,ENSG00000269947,0.41074643,0.9521770318665909,1.0,0.059973136
sclc_vs_luad,ENSG00000174502,SLC26A9,0.4844893,0.9521777529719848,1.0,0.05997223
sclc_vs_luad,ENSG00000250899,ENSG00000250899,0.25315222,0.9521791951828901,1.0,0.05997042
sclc_vs_luad,ENSG00000102010,BMX,-0.58367926,0.952184242922292,1.0,0.05996408
sclc_vs_luad,ENSG00000182676,ENSG00000182676,-0.4618039,0.9521864062397658,1.0,0.059961364
sclc_vs_luad,ENSG00000257261,ENSG00000257261,0.0034107526,0.952314042593804,1.0,0.05980111
sclc_vs_luad,ENSG00000258053,ENSG00000258053,2.3764765,0.9524153593277628,1.0,0.0596739
sclc_vs_luad,ENSG00000124251,TP53TG5,2.1436954,0.9524153593277628,1.0,0.0596739
sclc_vs_luad,ENSG00000211724,ENSG00000211724,2.2165704,0.9524160804460654,1.0,0.059672996
sclc_vs_luad,ENSG00000118298,CA14,1.9514014,0.952416801564407,1.0,0.05967209
sclc_vs_luad,ENSG00000259553,ENSG00000259553,1.8982865,0.952418243801207,1.0,0.059670277
sclc_vs_luad,ENSG00000260122,ENSG00000260122,2.0228796,0.952418243801207,1.0,0.059670277
sclc_vs_luad,ENSG00000196862,ENSG00000196862,1.5269588,0.9524204071566993,1.0,0.05966756
sclc_vs_luad,ENSG00000106852,LHX6,1.1441187,0.9524204071566993,1.0,0.05966756
sclc_vs_luad,ENSG00000197935,ZNF311,1.3898094,0.9524211282752746,1.0,0.059666656
sclc_vs_luad,ENSG00000257771,ENSG00000257771,1.5186518,0.9524211282752746,1.0,0.059666656
sclc_vs_luad,ENSG00000014257,ENSG00000014257,0.6420303,0.9524225705125422,1.0,0.059664845
sclc_vs_luad,ENSG00000280356,ENSG00000280356,1.3464986,0.9524225705125422,1.0,0.059664845
sclc_vs_luad,ENSG00000250673,ENSG00000250673,1.2583516,0.9524225705125422,1.0,0.059664845
sclc_vs_luad,ENSG00000188779,SKOR1,1.0047067,0.9524232916312344,1.0,0.05966394
sclc_vs_luad,ENSG00000152315,KCNK13,0.59381,0.9524247338687356,1.0,0.05966213
sclc_vs_luad,ENSG00000168490,PHYHIP,0.9790312,0.9524254549875447,1.0,0.059661224
sclc_vs_luad,ENSG00000162399,BSND,-0.8489933,0.9524268972252796,1.0,0.059659414
sclc_vs_luad,ENSG00000260475,ENSG00000260475,-0.15711817,0.9525080233486055,1.0,0.059557557
sclc_vs_luad,ENSG00000056736,IL17RB,-0.57024866,0.9525393922482754,1.0,0.059518173
sclc_vs_luad,ENSG00000134962,KLB,-0.12197411,0.9525411950608362,1.0,0.05951591
sclc_vs_luad,ENSG00000225535,ENSG00000225535,-0.12087138,0.9525411950608362,1.0,0.05951591
sclc_vs_luad,ENSG00000260259,ENSG00000260259,-0.34678137,0.9528087351321052,1.0,0.059180006
sclc_vs_luad,ENSG00000233024,NPIPA9,0.10965675,0.9529630598579483,1.0,0.05898625
sclc_vs_luad,ENSG00000205111,CDKL4,-0.21914373,0.9530020018901105,1.0,0.05893736
sclc_vs_luad,ENSG00000156453,PCDH1,-0.33657613,0.9532486373624782,1.0,0.058627713
sclc_vs_luad,ENSG00000204283,ENSG00000204283,0.10277328,0.9534599397356216,1.0,0.05836243
sclc_vs_luad,ENSG00000161973,CCDC42,0.7601536,0.9536380708993577,1.0,0.0581388
sclc_vs_luad,ENSG00000174137,FAM53A,0.2244467,0.9536914385818792,1.0,0.0580718
sclc_vs_luad,ENSG00000257893,ENSG00000257893,0.21343921,0.9537022563806817,1.0,0.058058217
sclc_vs_luad,ENSG00000179242,CDH4,-0.059375096,0.9537051411284697,1.0,0.058054596
sclc_vs_luad,ENSG00000163568,AIM2,-0.18099013,0.953809353048728,1.0,0.057923764
sclc_vs_luad,ENSG00000188931,CFAP126,0.5976706,0.9538962570187118,1.0,0.057814665
sclc_vs_luad,ENSG00000136010,ALDH1L2,-0.037429716,0.9539388077102056,1.0,0.057761244
sclc_vs_luad,ENSG00000221949,ENSG00000221949,0.10084216,0.9539701799142963,1.0,0.05772186
sclc_vs_luad,ENSG00000188167,TMPPE,0.1288519,0.9539842433392846,1.0,0.057704207
sclc_vs_luad,ENSG00000267547,ENSG00000267547,1.1089824,0.9541537267659146,1.0,0.057491437
sclc_vs_luad,ENSG00000157315,TMED6,0.8714676,0.9541645449274463,1.0,0.057477858
sclc_vs_luad,ENSG00000144908,ENSG00000144908,0.89466816,0.9541674297719478,1.0,0.057474233
sclc_vs_luad,ENSG00000154864,PIEZO2,0.53576756,0.9541760843090548,1.0,0.05746337
sclc_vs_luad,ENSG00000111816,FRK,0.013694349,0.9541789691559579,1.0,0.05745975
sclc_vs_luad,ENSG00000171812,COL8A2,-0.12931432,0.9541905085495731,1.0,0.05744526
sclc_vs_luad,ENSG00000246394,ENSG00000246394,1.3231273,0.9544176923138479,1.0,0.05716006
sclc_vs_luad,ENSG00000261480,ENSG00000261480,1.263485,0.9544184135380542,1.0,0.057159156
sclc_vs_luad,ENSG00000141086,CTRL,1.1114074,0.9544205772108975,1.0,0.05715644
sclc_vs_luad,ENSG00000113946,ENSG00000113946,1.1974375,0.9544212984352531,1.0,0.057155535
sclc_vs_luad,ENSG00000257446,ZNF878,1.2636621,0.9544220196596462,1.0,0.05715463
sclc_vs_luad,ENSG00000196972,SMIM10L2B,0.6259733,0.9544234621085442,1.0,0.05715282
sclc_vs_luad,ENSG00000119121,TRPM6,0.7882415,0.9544241833330492,1.0,0.057151914
sclc_vs_luad,ENSG00000198682,PAPSS2,-0.63694185,0.9544256257821712,1.0,0.057150103
sclc_vs_luad,ENSG00000254258,ENSG00000254258,0.66848516,0.9544270682314424,1.0,0.057148293
sclc_vs_luad,ENSG00000248919,ATP5MF-PTCD1,0.6801196,0.954428510680863,1.0,0.057146482
sclc_vs_luad,ENSG00000132204,ENSG00000132204,0.4880238,0.9544299531304328,1.0,0.05714467
sclc_vs_luad,ENSG00000258586,ENSG00000258586,-0.11201208,0.95443283803002,1.0,0.057141047
sclc_vs_luad,ENSG00000271869,ENSG00000271869,-0.12133811,0.9545604954339106,1.0,0.056980792
sclc_vs_luad,ENSG00000124701,APOBEC2,3.6017873,0.954668680587166,1.0,0.056844983
sclc_vs_luad,ENSG00000151834,ENSG00000151834,3.3460395,0.954668680587166,1.0,0.056844983
sclc_vs_luad,ENSG00000258654,ENSG00000258654,3.0352676,0.954668680587166,1.0,0.056844983
sclc_vs_luad,ENSG00000096006,CRISP3,3.6647139,0.9546694018243258,1.0,0.056844078
sclc_vs_luad,ENSG00000117598,ENSG00000117598,2.807703,0.9546701230615228,1.0,0.056843173
sclc_vs_luad,ENSG00000231817,ENSG00000231817,2.9690433,0.9546701230615228,1.0,0.056843173
sclc_vs_luad,ENSG00000099769,IGFALS,3.0756323,0.9546701230615228,1.0,0.056843173
sclc_vs_luad,ENSG00000139292,ENSG00000139292,2.5155559,0.9546708442987568,1.0,0.056842268
sclc_vs_luad,ENSG00000234350,ENSG00000234350,2.9511094,0.9546708442987568,1.0,0.056842268
sclc_vs_luad,ENSG00000196811,CHRNG,2.6636612,0.9546708442987568,1.0,0.056842268
sclc_vs_luad,ENSG00000183470,ENSG00000183470,2.8233488,0.9546708442987568,1.0,0.056842268
sclc_vs_luad,ENSG00000237751,ENSG00000237751,2.4501674,0.9546708442987568,1.0,0.056842268
sclc_vs_luad,ENSG00000144671,ENSG00000144671,2.5310133,0.9546708442987568,1.0,0.056842268
sclc_vs_luad,ENSG00000164175,ENSG00000164175,1.5037364,0.9546708442987568,1.0,0.056842268
sclc_vs_luad,ENSG00000092607,TBX15,2.4202368,0.9546715655360279,1.0,0.056841362
sclc_vs_luad,ENSG00000273084,ENSG00000273084,2.104534,0.9546715655360279,1.0,0.056841362
sclc_vs_luad,ENSG00000269586,CT45A10,2.4631422,0.9546715655360279,1.0,0.056841362
sclc_vs_luad,ENSG00000275106,ENSG00000275106,3.094241,0.9546715655360279,1.0,0.056841362
sclc_vs_luad,ENSG00000166183,ENSG00000166183,2.250872,0.9546722867733363,1.0,0.056840457
sclc_vs_luad,ENSG00000109758,ENSG00000109758,1.2206342,0.9546722867733363,1.0,0.056840457
sclc_vs_luad,ENSG00000108255,CRYBA1,1.664022,0.9546722867733363,1.0,0.056840457
sclc_vs_luad,ENSG00000092054,ENSG00000092054,2.2259731,0.9546722867733363,1.0,0.056840457
sclc_vs_luad,ENSG00000164303,ENPP6,2.3256745,0.9546722867733363,1.0,0.056840457
sclc_vs_luad,ENSG00000274776,ENSG00000274776,2.0269547,0.9546722867733363,1.0,0.056840457
sclc_vs_luad,ENSG00000157766,ENSG00000157766,1.9660888,0.9546730080106817,1.0,0.05683955
sclc_vs_luad,ENSG00000203635,ENSG00000203635,2.2969053,0.9546730080106817,1.0,0.05683955
sclc_vs_luad,ENSG00000196990,FAM163B,1.5976152,0.9546730080106817,1.0,0.05683955
sclc_vs_luad,ENSG00000269994,ENSG00000269994,1.531441,0.9546737292480643,1.0,0.056838647
sclc_vs_luad,ENSG00000171017,LRRC8E,0.8306831,0.9546737292480643,1.0,0.056838647
sclc_vs_luad,ENSG00000225968,ELFN1,1.9925447,0.9546737292480643,1.0,0.056838647
sclc_vs_luad,ENSG00000182836,PLCXD3,0.8044796,0.9546737292480643,1.0,0.056838647
sclc_vs_luad,ENSG00000236393,ENSG00000236393,1.9046805,0.9546737292480643,1.0,0.056838647
sclc_vs_luad,ENSG00000196844,PATE2,0.5914125,0.9546744504854838,1.0,0.05683774
sclc_vs_luad,ENSG00000180525,ENSG00000180525,1.2700348,0.9546744504854838,1.0,0.05683774
sclc_vs_luad,ENSG00000154485,MMP21,2.114995,0.9546744504854838,1.0,0.05683774
sclc_vs_luad,ENSG00000260239,ENSG00000260239,1.7451323,0.9546744504854838,1.0,0.05683774
sclc_vs_luad,ENSG00000144771,LRTM1,-0.24834372,0.9546744504854838,1.0,0.05683774
sclc_vs_luad,ENSG00000115361,ACADL,-0.44227728,0.9546744504854838,1.0,0.05683774
sclc_vs_luad,ENSG00000072682,P4HA2,-0.18021438,0.9546906783372371,1.0,0.056817368
sclc_vs_luad,ENSG00000132744,ACY3,0.04335706,0.954981700994346,1.0,0.05645204
sclc_vs_luad,ENSG00000073792,IGF2BP2,-0.12542534,0.9550073055060255,1.0,0.056419898
sclc_vs_luad,ENSG00000121690,DEPDC7,-0.3442927,0.9550455320464813,1.0,0.056371912
sclc_vs_luad,ENSG00000022267,FHL1,-0.09510891,0.9551035933104224,1.0,0.056299027
sclc_vs_luad,ENSG00000137573,SULF1,-0.4972484,0.95538200217886,1.0,0.055949543
sclc_vs_luad,ENSG00000273415,ENSG00000273415,-0.045596972,0.9554840627537909,1.0,0.05582143
sclc_vs_luad,ENSG00000276698,ENSG00000276698,-0.1903471,0.9554876691478916,1.0,0.055816904
sclc_vs_luad,ENSG00000185669,SNAI3,-0.13114181,0.9556203850839934,1.0,0.05565031
sclc_vs_luad,ENSG00000229922,ENSG00000229922,0.09435631,0.9557036938140046,1.0,0.055545736
sclc_vs_luad,ENSG00000270755,ENSG00000270755,0.06123759,0.9557058576835735,1.0,0.05554302
sclc_vs_luad,ENSG00000118156,ZNF541,0.6097215,0.9559096235285232,1.0,0.055287246
sclc_vs_luad,ENSG00000272142,ENSG00000272142,0.3957459,0.9559233282375895,1.0,0.055270042
sclc_vs_luad,ENSG00000243989,ACY1,0.4257692,0.9559233282375895,1.0,0.055270042
sclc_vs_luad,ENSG00000166394,CYB5R2,0.076411575,0.9559341477539515,1.0,0.05525646
sclc_vs_luad,ENSG00000254648,ENSG00000254648,0.14098275,0.955937032959686,1.0,0.05525284
sclc_vs_luad,ENSG00000138792,ENPEP,0.29719448,0.9559377542612099,1.0,0.055251934
sclc_vs_luad,ENSG00000228397,ENSG00000228397,0.21853273,0.955940639467666,1.0,0.055248313
sclc_vs_luad,ENSG00000168939,SPRY3,0.13184892,0.9559478524863322,1.0,0.05523926
sclc_vs_luad,ENSG00000204248,COL11A2,-0.5347679,0.9559680489577872,1.0,0.05521391
sclc_vs_luad,ENSG00000203805,PLPP4,0.6841571,0.9561545070010388,1.0,0.05497986
sclc_vs_luad,ENSG00000243749,TMEM35B,0.52924675,0.9561646053775728,1.0,0.054967187
sclc_vs_luad,ENSG00000213927,CCL27,0.22279762,0.956181916896571,1.0,0.054945458
sclc_vs_luad,ENSG00000137699,TRIM29,-0.30828667,0.9561970644926496,1.0,0.054926444
sclc_vs_luad,ENSG00000250075,ENSG00000250075,-0.04156152,0.956305983387088,1.0,0.05478973
sclc_vs_luad,ENSG00000174015,CBY2,0.9135491,0.9564102144838177,1.0,0.054658897
sclc_vs_luad,ENSG00000213062,ENSG00000213062,1.1224015,0.9564116571339888,1.0,0.054657087
sclc_vs_luad,ENSG00000110169,HPX,0.7871478,0.9564188703869861,1.0,0.054648034
sclc_vs_luad,ENSG00000283083,ENSG00000283083,0.5890801,0.9564210343635814,1.0,0.05464532
sclc_vs_luad,ENSG00000121361,KCNJ8,1.0045257,0.9564217556891845,1.0,0.054644413
sclc_vs_luad,ENSG00000164197,RNF180,0.5479292,0.9564231983404978,1.0,0.054642603
sclc_vs_luad,ENSG00000275243,ENSG00000275243,0.8594707,0.9564246409919538,1.0,0.054640792
sclc_vs_luad,ENSG00000239946,ENSG00000239946,0.8836715,0.9564253623177353,1.0,0.054639887
sclc_vs_luad,ENSG00000148377,IDI2,0.81946886,0.956427526295294,1.0,0.054637168
sclc_vs_luad,ENSG00000180210,F2,0.19401823,0.9564304115992053,1.0,0.054633547
sclc_vs_luad,ENSG00000189269,DRICH1,0.53709084,0.9564369035350927,1.0,0.0546254
sclc_vs_luad,ENSG00000171790,SLFNL1,0.31369382,0.9564376248614808,1.0,0.054624494
sclc_vs_luad,ENSG00000251417,ENSG00000251417,-0.12908527,0.9565786448548529,1.0,0.054447487
sclc_vs_luad,ENSG00000273245,ENSG00000273245,1.6711648,0.9566695331414268,1.0,0.054333407
sclc_vs_luad,ENSG00000255856,ENSG00000255856,1.5712084,0.9566695331414268,1.0,0.054333407
sclc_vs_luad,ENSG00000277491,ENSG00000277491,1.467488,0.9566709758171874,1.0,0.054331597
sclc_vs_luad,ENSG00000227508,ENSG00000227508,1.505944,0.9566709758171874,1.0,0.054331597
sclc_vs_luad,ENSG00000261722,ENSG00000261722,1.3411249,0.956671697155121,1.0,0.05433069
sclc_vs_luad,ENSG00000105398,SULT2A1,1.3047708,0.956671697155121,1.0,0.05433069
sclc_vs_luad,ENSG00000261172,ENSG00000261172,1.4752024,0.956671697155121,1.0,0.05433069
sclc_vs_luad,ENSG00000133116,ENSG00000133116,1.0146892,0.9566731398310946,1.0,0.05432888
sclc_vs_luad,ENSG00000170166,ENSG00000170166,-1.1326929,0.9566738611691346,1.0,0.054327976
sclc_vs_luad,ENSG00000105695,ENSG00000105695,1.2553576,0.9566738611691346,1.0,0.054327976
sclc_vs_luad,ENSG00000112761,ENSG00000112761,0.93772715,0.95667458250721,1.0,0.05432707
sclc_vs_luad,ENSG00000101076,HNF4A,1.1352291,0.95667458250721,1.0,0.05432707
sclc_vs_luad,ENSG00000180767,CHST13,0.18133293,0.956675303845321,1.0,0.054326165
sclc_vs_luad,ENSG00000141485,SLC13A5,1.06599,0.956675303845321,1.0,0.054326165
sclc_vs_luad,ENSG00000270607,ENSG00000270607,1.0831277,0.956675303845321,1.0,0.054326165
sclc_vs_luad,ENSG00000197415,VEPH1,0.07704594,0.9566774678598667,1.0,0.05432345
sclc_vs_luad,ENSG00000205221,VIT,0.5879697,0.9566774678598667,1.0,0.05432345
sclc_vs_luad,ENSG00000267114,ENSG00000267114,0.32979485,0.9566796318747319,1.0,0.054320734
sclc_vs_luad,ENSG00000278899,ENSG00000278899,0.101970375,0.9566926159706269,1.0,0.054304436
sclc_vs_luad,ENSG00000198796,ALPK2,-0.2547929,0.9568015385606109,1.0,0.05416772
sclc_vs_luad,ENSG00000230233,ENSG00000230233,16.629774,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000248515,ENSG00000248515,17.716738,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000115593,ENSG00000115593,18.957075,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000257747,ENSG00000257747,18.333714,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000189410,SH2D5,17.90896,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000147869,ENSG00000147869,15.863959,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000226490,ENSG00000226490,18.075712,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000121871,ENSG00000121871,17.295835,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000204460,ENSG00000204460,15.999481,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000167210,ENSG00000167210,16.588308,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000136698,ENSG00000136698,16.568594,0.9569238069320507,1.0,0.054014254
