comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_luad,ENSG00000106012,IQCE,0.7288167,0.7050924919743151,1.0,0.37845516
sclc_vs_luad,ENSG00000145362,ANK2,7.02756,0.7053920483911941,1.0,0.37805188
sclc_vs_luad,ENSG00000007062,PROM1,5.8589907,0.7053990153631009,1.0,0.37804252
sclc_vs_luad,ENSG00000125851,PCSK2,5.48074,0.7054199164270283,1.0,0.3780144
sclc_vs_luad,ENSG00000165695,AK8,5.104398,0.7054338505931472,1.0,0.3779956
sclc_vs_luad,ENSG00000108309,RUNDC3A,4.9242077,0.7054477848580619,1.0,0.37797686
sclc_vs_luad,ENSG00000249242,TMEM150C,4.5821886,0.7054686864406666,1.0,0.37794873
sclc_vs_luad,ENSG00000198133,TMEM229B,0.60288465,0.7057926893846149,1.0,0.3775126
sclc_vs_luad,ENSG00000132300,PTCD3,0.18170872,0.7060331131412982,1.0,0.37718907
sclc_vs_luad,ENSG00000106246,PTCD1,0.4065696,0.7060679595990715,1.0,0.37714216
sclc_vs_luad,ENSG00000048991,R3HDM1,0.22455913,0.7061062914144198,1.0,0.37709057
sclc_vs_luad,ENSG00000171943,SRGAP2C,0.27375686,0.7062282612414643,1.0,0.37692645
sclc_vs_luad,ENSG00000121807,CCR2,0.431587,0.7065593602289157,1.0,0.37648097
sclc_vs_luad,ENSG00000272764,ENSG00000272764,1.6171649,0.7067371310194679,1.0,0.3762418
sclc_vs_luad,ENSG00000198551,ZNF627,0.71153665,0.7067859336430111,1.0,0.37617618
sclc_vs_luad,ENSG00000157870,PRXL2B,0.58799905,0.7070927205814332,1.0,0.3757635
sclc_vs_luad,ENSG00000104154,SLC30A4,1.3285911,0.7072775129453335,1.0,0.37551498
sclc_vs_luad,ENSG00000135823,STX6,0.32884565,0.7077168998626968,1.0,0.37492412
sclc_vs_luad,ENSG00000117724,CENPF,0.19425716,0.7078738473600883,1.0,0.3747131
sclc_vs_luad,ENSG00000106701,FSD1L,1.122273,0.7080098785634791,1.0,0.37453023
sclc_vs_luad,ENSG00000122778,KIAA1549,2.7992728,0.7085436293817047,1.0,0.37381276
sclc_vs_luad,ENSG00000067369,TP53BP1,0.30355632,0.7085889873609132,1.0,0.3737518
sclc_vs_luad,ENSG00000184226,PCDH9,2.751093,0.7086064330127217,1.0,0.37372833
sclc_vs_luad,ENSG00000063322,MED29,0.105224386,0.7086692386249407,1.0,0.37364393
sclc_vs_luad,ENSG00000130119,GNL3L,0.36017063,0.70885766734496,1.0,0.3733907
sclc_vs_luad,ENSG00000250312,ZNF718,0.9484798,0.7090461138819357,1.0,0.3731375
sclc_vs_luad,ENSG00000165698,SPACA9,0.9693895,0.7090670534854047,1.0,0.37310937
sclc_vs_luad,ENSG00000198373,WWP2,0.20291393,0.709841973226637,1.0,0.37206835
sclc_vs_luad,ENSG00000078246,TULP3,0.36567178,0.7099187834360972,1.0,0.37196517
sclc_vs_luad,ENSG00000144589,STK11IP,0.6402521,0.7100025797535134,1.0,0.37185264
sclc_vs_luad,ENSG00000146085,MMUT,0.2832855,0.710100346556114,1.0,0.37172133
sclc_vs_luad,ENSG00000104881,PPP1R13L,1.2161846,0.7104285985709686,1.0,0.37128052
sclc_vs_luad,ENSG00000173926,MARCHF3,0.5333092,0.7105054312711214,1.0,0.37117738
sclc_vs_luad,ENSG00000115705,TPO,2.7110152,0.7115464546678913,1.0,0.36977994
sclc_vs_luad,ENSG00000131848,ZSCAN5A,0.7940955,0.7123328188636031,1.0,0.36872485
sclc_vs_luad,ENSG00000197417,SHPK,1.4802895,0.7125810240022203,1.0,0.36839193
sclc_vs_luad,ENSG00000186104,CYP2R1,0.34956908,0.7125880161372578,1.0,0.36838254
sclc_vs_luad,ENSG00000115255,REEP6,0.6287622,0.7134237500524616,1.0,0.3672618
sclc_vs_luad,ENSG00000183137,CEP57L1,0.3983436,0.71374554692028,1.0,0.36683038
sclc_vs_luad,ENSG00000104953,TLE6,4.9727464,0.7138225058928453,1.0,0.3667272
sclc_vs_luad,ENSG00000163817,SLC6A20,4.241953,0.7138854744906802,1.0,0.3666428
sclc_vs_luad,ENSG00000164695,CHMP4C,4.2964826,0.7139064644563654,1.0,0.36661467
sclc_vs_luad,ENSG00000125398,SOX9,3.8695323,0.7139134611597084,1.0,0.36660528
sclc_vs_luad,ENSG00000109189,USP46,0.36308542,0.7139449466224432,1.0,0.36656308
sclc_vs_luad,ENSG00000172456,FGGY,0.5262978,0.7146202520206439,1.0,0.36565804
sclc_vs_luad,ENSG00000008853,RHOBTB2,0.8774085,0.7146237515948216,1.0,0.36565337
sclc_vs_luad,ENSG00000092295,TGM1,2.1686673,0.7146727462633409,1.0,0.3655877
sclc_vs_luad,ENSG00000084693,AGBL5,0.7890236,0.71480573771931,1.0,0.36540952
sclc_vs_luad,ENSG00000130304,SLC27A1,0.6995254,0.7153237869532587,1.0,0.3647155
sclc_vs_luad,ENSG00000010319,SEMA3G,1.2989595,0.7154813279326078,1.0,0.3645045
sclc_vs_luad,ENSG00000117174,ZNHIT6,0.15651083,0.7157124099542229,1.0,0.364195
sclc_vs_luad,ENSG00000100038,TOP3B,0.3019708,0.7157439231576115,1.0,0.3641528
sclc_vs_luad,ENSG00000147676,MAL2,0.9978957,0.716132625805985,1.0,0.36363226
sclc_vs_luad,ENSG00000264575,ENSG00000264575,1.0522122,0.7162937313558598,1.0,0.36341655
sclc_vs_luad,ENSG00000155636,RBM45,0.29463705,0.7163042386783205,1.0,0.3634025
sclc_vs_luad,ENSG00000136205,TNS3,0.55099845,0.7164933796664535,1.0,0.3631493
sclc_vs_luad,ENSG00000083814,ZNF671,0.59746236,0.716580950829748,1.0,0.36303204
sclc_vs_luad,ENSG00000088035,ALG6,0.23990828,0.7166159803386954,1.0,0.36298513
sclc_vs_luad,ENSG00000196782,MAML3,0.7987092,0.716878720656948,1.0,0.36263344
sclc_vs_luad,ENSG00000143537,ADAM15,0.41268998,0.7175164431032572,1.0,0.36178
sclc_vs_luad,ENSG00000005189,REXO5,1.9233054,0.717635599909368,1.0,0.36162055
sclc_vs_luad,ENSG00000101057,MYBL2,1.6879363,0.7181122958098936,1.0,0.3609828
sclc_vs_luad,ENSG00000129480,DTD2,0.67783916,0.7181438457359219,1.0,0.3609406
sclc_vs_luad,ENSG00000105607,GCDH,0.16722985,0.7181578680795391,1.0,0.36092186
sclc_vs_luad,ENSG00000105127,AKAP8,0.18965837,0.7189467776329901,1.0,0.35986677
sclc_vs_luad,ENSG00000106327,TFR2,1.0815094,0.7190099033501367,1.0,0.35978234
sclc_vs_luad,ENSG00000230844,ENSG00000230844,0.6054544,0.7190695238432603,1.0,0.35970262
sclc_vs_luad,ENSG00000170577,SIX2,22.289333,0.719290485281534,1.0,0.35940722
sclc_vs_luad,ENSG00000204442,NALF1,22.439436,0.719290485281534,1.0,0.35940722
sclc_vs_luad,ENSG00000152192,POU4F1,22.554571,0.719290485281534,1.0,0.35940722
sclc_vs_luad,ENSG00000266714,MYO15B,0.9667484,0.7196833635377495,1.0,0.358882
sclc_vs_luad,ENSG00000143093,STRIP1,0.23819189,0.7197219537905957,1.0,0.35883042
sclc_vs_luad,ENSG00000183814,LIN9,0.844889,0.719757036458475,1.0,0.3587835
sclc_vs_luad,ENSG00000189334,S100A14,0.9080935,0.7198026448091346,1.0,0.35872257
sclc_vs_luad,ENSG00000139734,DIAPH3,2.0680375,0.7201850925134752,1.0,0.35821143
sclc_vs_luad,ENSG00000049883,PTCD2,0.8136232,0.720328967119128,1.0,0.35801917
sclc_vs_luad,ENSG00000135336,ORC3,0.18286785,0.7206307850456113,1.0,0.3576159
sclc_vs_luad,ENSG00000177225,GATD1,0.2910418,0.7211222096475576,1.0,0.35695937
sclc_vs_luad,ENSG00000079432,CIC,0.16769692,0.7213223226672576,1.0,0.3566921
sclc_vs_luad,ENSG00000180953,ENSG00000180953,0.37406978,0.7216242836801927,1.0,0.35628882
sclc_vs_luad,ENSG00000171160,MORN4,1.1095138,0.7216910018505464,1.0,0.3561997
sclc_vs_luad,ENSG00000163462,TRIM46,1.092941,0.7217858155244199,1.0,0.3560731
sclc_vs_luad,ENSG00000205423,CNEP1R1,0.24198274,0.721870097934209,1.0,0.35596058
sclc_vs_luad,ENSG00000006756,ARSD,0.61038667,0.7218736097745648,1.0,0.35595587
sclc_vs_luad,ENSG00000143418,CERS2,0.15581802,0.7222845355430325,1.0,0.35540724
sclc_vs_luad,ENSG00000170579,DLGAP1,3.227392,0.7224285541380301,1.0,0.35521495
sclc_vs_luad,ENSG00000188786,MTF1,0.26530728,0.7224988106807564,1.0,0.35512117
sclc_vs_luad,ENSG00000170734,POLH,0.17598206,0.722600686823927,1.0,0.35498518
sclc_vs_luad,ENSG00000089682,RBM41,0.34254834,0.7228958040905835,1.0,0.35459128
sclc_vs_luad,ENSG00000170364,SETMAR,0.7685564,0.7230750025456589,1.0,0.35435215
sclc_vs_luad,ENSG00000106328,FSCN3,1.9765687,0.7231241969354735,1.0,0.3542865
sclc_vs_luad,ENSG00000154319,FAM167A,1.8767782,0.7232366455514372,1.0,0.35413644
sclc_vs_luad,ENSG00000052802,MSMO1,0.12650688,0.7235705125755336,1.0,0.35369095
sclc_vs_luad,ENSG00000123104,ITPR2,0.16786407,0.7236162037354577,1.0,0.35362998
sclc_vs_luad,ENSG00000099284,MACROH2A2,0.3249856,0.723848189431276,1.0,0.35332048
sclc_vs_luad,ENSG00000095383,TBC1D2,0.7842024,0.7238517045612131,1.0,0.3533158
sclc_vs_luad,ENSG00000134690,CDCA8,1.3643261,0.724537266109895,1.0,0.35240138
sclc_vs_luad,ENSG00000115163,CENPA,1.0738382,0.7246919874914317,1.0,0.35219505
sclc_vs_luad,ENSG00000126746,ZNF384,0.39689094,0.7250929088154594,1.0,0.35166046
sclc_vs_luad,ENSG00000125814,NAPB,0.37913936,0.7251351154466289,1.0,0.3516042
sclc_vs_luad,ENSG00000076242,MLH1,0.17438155,0.7251597363671305,1.0,0.35157138
sclc_vs_luad,ENSG00000089916,GPATCH2L,0.09547845,0.7252160138237729,1.0,0.35149634
sclc_vs_luad,ENSG00000105186,ANKRD27,0.35373497,0.725265257815844,1.0,0.35143068
sclc_vs_luad,ENSG00000280164,ENSG00000280164,2.4513624,0.7255009412181974,1.0,0.3511165
sclc_vs_luad,ENSG00000168116,KIAA1586,0.21804991,0.7255607456208514,1.0,0.3510368
sclc_vs_luad,ENSG00000119782,FKBP1B,0.8795737,0.7256909139290054,1.0,0.35086328
sclc_vs_luad,ENSG00000005469,CROT,0.27165806,0.7257753516635569,1.0,0.35075074
sclc_vs_luad,ENSG00000149582,TMEM25,0.40720966,0.7258034983158352,1.0,0.35071322
sclc_vs_luad,ENSG00000272143,ENSG00000272143,1.6883206,0.7262222234736223,1.0,0.3501552
sclc_vs_luad,ENSG00000183258,DDX41,0.233931,0.7262996438127476,1.0,0.35005203
sclc_vs_luad,ENSG00000119977,TCTN3,0.14788735,0.7263453935092086,1.0,0.34999108
sclc_vs_luad,ENSG00000116675,DNAJC6,1.4694188,0.7264404152283326,1.0,0.34986445
sclc_vs_luad,ENSG00000100307,CBX7,0.106745146,0.7267079063661671,1.0,0.34950808
sclc_vs_luad,ENSG00000168778,TCTN2,1.368412,0.7268768653073939,1.0,0.34928298
sclc_vs_luad,ENSG00000143155,TIPRL,0.124756366,0.727183137241552,1.0,0.34887502
sclc_vs_luad,ENSG00000162227,TAF6L,0.50589883,0.727253550747206,1.0,0.34878123
sclc_vs_luad,ENSG00000154639,CXADR,0.5289179,0.7272781960183727,1.0,0.34874842
sclc_vs_luad,ENSG00000120837,NFYB,0.15357001,0.7273134040380207,1.0,0.3487015
sclc_vs_luad,ENSG00000100139,MICALL1,0.6348071,0.727362696232714,1.0,0.34863588
sclc_vs_luad,ENSG00000128694,OSGEPL1,0.6229384,0.7276690372966093,1.0,0.3482279
sclc_vs_luad,ENSG00000274422,ENSG00000274422,0.64704156,0.7277218591216323,1.0,0.34815755
sclc_vs_luad,ENSG00000157873,TNFRSF14,0.05092648,0.727869767112827,1.0,0.34796062
sclc_vs_luad,ENSG00000140025,EFCAB11,1.0000765,0.7279085065953257,1.0,0.34790903
sclc_vs_luad,ENSG00000204920,ZNF155,0.9924826,0.7279895095779025,1.0,0.34780118
sclc_vs_luad,ENSG00000260077,ENSG00000260077,0.9739571,0.7279930315156453,1.0,0.34779647
sclc_vs_luad,ENSG00000166261,ZNF202,0.9077138,0.7280669935350059,1.0,0.347698
sclc_vs_luad,ENSG00000131899,LLGL1,0.8550127,0.7280846039129075,1.0,0.34767455
sclc_vs_luad,ENSG00000140443,IGF1R,1.0175142,0.7283029845228495,1.0,0.34738383
sclc_vs_luad,ENSG00000139910,NOVA1,2.2207706,0.7286129819653273,1.0,0.34697115
sclc_vs_luad,ENSG00000134508,CABLES1,1.9255037,0.7287609509414431,1.0,0.34677422
sclc_vs_luad,ENSG00000213762,ZNF134,0.27165484,0.7288208460195245,1.0,0.3466945
sclc_vs_luad,ENSG00000247982,ENSG00000247982,1.2621797,0.7295925834594055,1.0,0.34566754
sclc_vs_luad,ENSG00000127720,METTL25,0.41039273,0.7296454522227506,1.0,0.3455972
sclc_vs_luad,ENSG00000198863,RUNDC1,0.2434024,0.729885140065917,1.0,0.34527832
sclc_vs_luad,ENSG00000185379,RAD51D,0.26432773,0.7300825498714762,1.0,0.34501573
sclc_vs_luad,ENSG00000076650,GPATCH1,0.3642376,0.7301072273550575,1.0,0.3449829
sclc_vs_luad,ENSG00000122435,TRMT13,0.08181004,0.7301812614824208,1.0,0.34488443
sclc_vs_luad,ENSG00000072201,LNX1,1.0462148,0.730424534172627,1.0,0.34456086
sclc_vs_luad,ENSG00000100299,ARSA,0.18249814,0.7304280600632372,1.0,0.34455618
sclc_vs_luad,ENSG00000179981,TSHZ1,0.21871135,0.7305408915703473,1.0,0.34440613
sclc_vs_luad,ENSG00000181019,NQO1,0.5801023,0.7307136761159796,1.0,0.34417635
sclc_vs_luad,ENSG00000204519,ZNF551,0.5193482,0.7307595192077467,1.0,0.34411538
sclc_vs_luad,ENSG00000152990,ADGRA3,3.371754,0.7308371020153337,1.0,0.3440122
sclc_vs_luad,ENSG00000128564,VGF,2.9643764,0.7309781687192954,1.0,0.34382463
sclc_vs_luad,ENSG00000154945,ANKRD40,0.21280597,0.7311121905151141,1.0,0.34364644
sclc_vs_luad,ENSG00000099949,LZTR1,0.29354814,0.7312850202080504,1.0,0.34341666
sclc_vs_luad,ENSG00000119574,ZBTB45,0.5379363,0.7313414573476336,1.0,0.34334165
sclc_vs_luad,ENSG00000122550,KLHL7,0.25565258,0.7313449847171335,1.0,0.34333694
sclc_vs_luad,ENSG00000111641,NOP2,0.26623398,0.731588386923937,1.0,0.34301338
sclc_vs_luad,ENSG00000162755,KLHDC9,1.8147515,0.7316166092177943,1.0,0.34297588
sclc_vs_luad,ENSG00000184574,LPAR5,0.7548087,0.7316730548948517,1.0,0.34290084
sclc_vs_luad,ENSG00000124422,USP22,0.13507144,0.7317436140333295,1.0,0.34280705
sclc_vs_luad,ENSG00000122692,SMU1,0.11569739,0.7319976457115248,1.0,0.34246942
sclc_vs_luad,ENSG00000177595,PIDD1,0.27348295,0.732248177937807,1.0,0.3421365
sclc_vs_luad,ENSG00000158828,PINK1,0.21339121,0.7322517067645871,1.0,0.3421318
sclc_vs_luad,ENSG00000247134,ENSG00000247134,0.7368481,0.7323752192681521,1.0,0.34196767
sclc_vs_luad,ENSG00000115446,UNC50,0.13268535,0.7324740342624873,1.0,0.34183636
sclc_vs_luad,ENSG00000204381,LAYN,0.27577624,0.7325199141604491,1.0,0.34177542
sclc_vs_luad,ENSG00000244005,NFS1,0.29629025,0.7329787656905995,1.0,0.3411658
sclc_vs_luad,ENSG00000101407,TTI1,0.31679505,0.7330175959709686,1.0,0.34111422
sclc_vs_luad,ENSG00000109107,ALDOC,0.2130247,0.7331164397674885,1.0,0.3409829
sclc_vs_luad,ENSG00000236790,ENSG00000236790,1.0876484,0.7331835148641574,1.0,0.34089383
sclc_vs_luad,ENSG00000100479,POLE2,0.95872617,0.7333882830221659,1.0,0.34062183
sclc_vs_luad,ENSG00000148335,NTMT1,0.11429564,0.7334271205030517,1.0,0.34057027
sclc_vs_luad,ENSG00000278129,ZNF8,0.98915917,0.7334765510109362,1.0,0.34050462
sclc_vs_luad,ENSG00000197050,ZNF420,0.337173,0.7338649720071557,1.0,0.3399888
sclc_vs_luad,ENSG00000175489,LRRC25,2.6027095,0.7339532590104875,1.0,0.33987156
sclc_vs_luad,ENSG00000227388,ENSG00000227388,0.6731822,0.7340521446304784,1.0,0.33974025
sclc_vs_luad,ENSG00000167065,DUSP18,0.31426683,0.7340556763413573,1.0,0.33973557
sclc_vs_luad,ENSG00000048540,LMO3,2.363901,0.7340592080578628,1.0,0.3397309
sclc_vs_luad,ENSG00000129810,SGO1,0.8526167,0.7345113141980215,1.0,0.33913064
sclc_vs_luad,ENSG00000185219,ZNF445,0.28368008,0.7347585986825519,1.0,0.3388024
sclc_vs_luad,ENSG00000122674,CCZ1,0.11284197,0.7347868615181292,1.0,0.33876488
sclc_vs_luad,ENSG00000213145,CRIP1,0.0007594394,0.736143899375709,1.0,0.3369642
sclc_vs_luad,ENSG00000167114,SLC27A4,0.93296415,0.7362994459662444,1.0,0.33675787
sclc_vs_luad,ENSG00000196872,CRACDL,0.93954027,0.7363206577024994,1.0,0.3367297
sclc_vs_luad,ENSG00000171385,KCND3,4.7037506,0.7363277283259105,1.0,0.33672035
sclc_vs_luad,ENSG00000198924,DCLRE1A,0.9372416,0.7363347989716507,1.0,0.33671096
sclc_vs_luad,ENSG00000189419,ENSG00000189419,4.02588,0.736348940330115,1.0,0.3366922
sclc_vs_luad,ENSG00000174915,PTDSS2,0.57535285,0.7363878295263773,1.0,0.33664063
sclc_vs_luad,ENSG00000170500,LONRF2,3.3647017,0.7364055066570163,1.0,0.33661717
sclc_vs_luad,ENSG00000101290,CDS2,0.14695238,0.7364797521291301,1.0,0.3365187
sclc_vs_luad,ENSG00000133111,RFXAP,0.37513798,0.7367555425619725,1.0,0.33615294
sclc_vs_luad,ENSG00000117593,DARS2,0.49997774,0.7367944388137162,1.0,0.33610135
sclc_vs_luad,ENSG00000177030,DEAF1,0.26751617,0.7368191913250284,1.0,0.33606854
sclc_vs_luad,ENSG00000179832,MROH1,0.2509418,0.7368439441093995,1.0,0.3360357
sclc_vs_luad,ENSG00000151773,CCDC122,0.8092097,0.7370702679377286,1.0,0.3357356
sclc_vs_luad,ENSG00000068654,POLR1A,0.4651524,0.737116242752594,1.0,0.3356746
sclc_vs_luad,ENSG00000133627,ACTR3B,0.48159975,0.7373425940164868,1.0,0.3353745
sclc_vs_luad,ENSG00000062598,ELMO2,0.26267067,0.7373956483903613,1.0,0.33530417
sclc_vs_luad,ENSG00000103326,CAPN15,0.25197944,0.7374345557264932,1.0,0.33525258
sclc_vs_luad,ENSG00000198429,ZNF69,1.6597958,0.737487612269158,1.0,0.33518225
sclc_vs_luad,ENSG00000166908,PIP4K2C,0.27733964,0.7375937291069752,1.0,0.33504158
sclc_vs_luad,ENSG00000156860,FBRS,0.20625553,0.7376326398674928,1.0,0.33499
sclc_vs_luad,ENSG00000227500,SCAMP4,0.20240854,0.7377246134286221,1.0,0.33486807
sclc_vs_luad,ENSG00000106665,CLIP2,1.4185206,0.7378130530863937,1.0,0.33475083
sclc_vs_luad,ENSG00000065621,GSTO2,1.3668405,0.7378696562888958,1.0,0.3346758
sclc_vs_luad,ENSG00000273270,ENSG00000273270,0.49186105,0.7379864048826343,1.0,0.33452106
sclc_vs_luad,ENSG00000197056,ZMYM1,0.4307046,0.7381066976337969,1.0,0.3343616
sclc_vs_luad,ENSG00000112877,CEP72,1.2297645,0.7384393050759726,1.0,0.33392084
sclc_vs_luad,ENSG00000162927,PUS10,0.3896053,0.7386728672207941,1.0,0.33361134
sclc_vs_luad,ENSG00000159433,STARD9,0.40717462,0.7387047184731699,1.0,0.33356914
sclc_vs_luad,ENSG00000247626,MARS2,1.0695829,0.7388887567095697,1.0,0.3333253
sclc_vs_luad,ENSG00000176092,CRYBG2,0.9149699,0.739016176559925,1.0,0.33315647
sclc_vs_luad,ENSG00000078399,HOXA9,2.646212,0.7394976050877473,1.0,0.33251873
sclc_vs_luad,ENSG00000157657,ZNF618,0.7191298,0.7401455707488924,1.0,0.33166057
sclc_vs_luad,ENSG00000170653,ATF7,0.2567113,0.7401951494927808,1.0,0.3315949
sclc_vs_luad,ENSG00000160051,IQCC,1.7574213,0.7402057736497547,1.0,0.33158085
sclc_vs_luad,ENSG00000180616,SSTR2,1.782107,0.740227022112375,1.0,0.3315527
sclc_vs_luad,ENSG00000106266,SNX8,0.51503617,0.7405245213950855,1.0,0.33115882
sclc_vs_luad,ENSG00000127990,SGCE,1.3909395,0.7405316051845223,1.0,0.33114946
sclc_vs_luad,ENSG00000140463,BBS4,0.24231516,0.7407972631650079,1.0,0.33079773
sclc_vs_luad,ENSG00000169026,SLC49A3,1.3902081,0.7408291442003068,1.0,0.33075553
sclc_vs_luad,ENSG00000011143,MKS1,0.6318229,0.7408433136921821,1.0,0.3307368
sclc_vs_luad,ENSG00000162746,FCRLB,1.2425162,0.7412117513221205,1.0,0.3302491
sclc_vs_luad,ENSG00000179409,GEMIN4,0.6130207,0.7412152942798191,1.0,0.33024442
sclc_vs_luad,ENSG00000125733,TRIP10,1.1525073,0.7413180424395063,1.0,0.3301084
sclc_vs_luad,ENSG00000198561,CTNND1,0.51046515,0.74137827626394,1.0,0.3300287
sclc_vs_luad,ENSG00000144554,FANCD2,0.43718764,0.7416617508257008,1.0,0.32965356
sclc_vs_luad,ENSG00000100167,SEPTIN3,22.2449,0.7418105890073639,1.0,0.3294566
sclc_vs_luad,ENSG00000135097,MSI1,22.373682,0.7418105890073639,1.0,0.3294566
sclc_vs_luad,ENSG00000181195,PENK,22.447721,0.7418105890073639,1.0,0.3294566
sclc_vs_luad,ENSG00000182013,PNMA8A,22.470795,0.7418105890073639,1.0,0.3294566
sclc_vs_luad,ENSG00000257084,ENSG00000257084,22.290524,0.7418105890073639,1.0,0.3294566
sclc_vs_luad,ENSG00000177679,SRRM3,22.292847,0.7418105890073639,1.0,0.3294566
sclc_vs_luad,ENSG00000160888,IER2,-0.0059272377,0.7420480413347129,1.0,0.32914242
sclc_vs_luad,ENSG00000137700,SLC37A4,0.5620597,0.742349322160518,1.0,0.32874382
sclc_vs_luad,ENSG00000138442,WDR12,0.33769813,0.7428279081315222,1.0,0.32811078
sclc_vs_luad,ENSG00000124608,AARS2,0.6677692,0.7430583738823704,1.0,0.32780597
sclc_vs_luad,ENSG00000166224,SGPL1,0.3141018,0.7432959549892109,1.0,0.3274918
sclc_vs_luad,ENSG00000227533,ENSG00000227533,1.6205281,0.7433917035412869,1.0,0.32736516
sclc_vs_luad,ENSG00000137941,TTLL7,1.3560648,0.7434555381142444,1.0,0.32728076
sclc_vs_luad,ENSG00000165861,ZFYVE1,0.42269444,0.7435335605426291,1.0,0.3271776
sclc_vs_luad,ENSG00000204316,MRPL38,0.67362636,0.7438243946074863,1.0,0.32679307
sclc_vs_luad,ENSG00000143994,ABHD1,1.1814699,0.7439059765809526,1.0,0.32668522
sclc_vs_luad,ENSG00000105497,ZNF175,1.1521904,0.7441684772110125,1.0,0.3263382
sclc_vs_luad,ENSG00000167207,NOD2,1.0237552,0.7442216904227918,1.0,0.32626787
sclc_vs_luad,ENSG00000218510,ENSG00000218510,0.437924,0.7444842268031501,1.0,0.32592088
sclc_vs_luad,ENSG00000142945,KIF2C,1.054996,0.7445587357807659,1.0,0.32582238
sclc_vs_luad,ENSG00000175279,CENPS,0.5788577,0.7447716317449753,1.0,0.32554102
sclc_vs_luad,ENSG00000188763,FZD9,3.4702175,0.7449206705238076,1.0,0.3253441
sclc_vs_luad,ENSG00000133119,RFC3,0.32284024,0.7449419625576581,1.0,0.32531595
sclc_vs_luad,ENSG00000133101,CCNA1,3.3413901,0.7449490599455839,1.0,0.32530656
sclc_vs_luad,ENSG00000078018,MAP2,3.232381,0.7449561573551635,1.0,0.32529718
sclc_vs_luad,ENSG00000167619,TMEM145,3.1780567,0.7449561573551635,1.0,0.32529718
sclc_vs_luad,ENSG00000006638,TBXA2R,3.2785285,0.7449916447278462,1.0,0.3252503
sclc_vs_luad,ENSG00000081177,EXD2,0.9328922,0.7449987422673356,1.0,0.3252409
sclc_vs_luad,ENSG00000198346,ZNF813,0.7952994,0.7450732677389715,1.0,0.32514244
sclc_vs_luad,ENSG00000160803,UBQLN4,0.30565548,0.7456021121965317,1.0,0.32444373
sclc_vs_luad,ENSG00000163364,ENSG00000163364,0.5197598,0.7456553582179815,1.0,0.3243734
sclc_vs_luad,ENSG00000185090,MANEAL,1.9323083,0.7456944060725219,1.0,0.3243218
sclc_vs_luad,ENSG00000254402,LRRC24,1.7828798,0.7457015057526248,1.0,0.32431245
sclc_vs_luad,ENSG00000272525,ENSG00000272525,1.915082,0.7457228049224978,1.0,0.3242843
sclc_vs_luad,ENSG00000197766,CFD,0.32644045,0.7457334545803107,1.0,0.32427022
sclc_vs_luad,ENSG00000137218,FRS3,1.6156155,0.7458932052762641,1.0,0.32405922
sclc_vs_luad,ENSG00000235961,PNMA6A,1.5110744,0.7459784101147667,1.0,0.32394668
sclc_vs_luad,ENSG00000197008,ZNF138,0.26449984,0.7460813701058424,1.0,0.32381067
sclc_vs_luad,ENSG00000110171,TRIM3,0.6763825,0.7461168746023978,1.0,0.3237638
sclc_vs_luad,ENSG00000249709,ZNF564,1.4983252,0.7461630312537788,1.0,0.3237028
sclc_vs_luad,ENSG00000184860,SDR42E1,1.3667405,0.7464683981911808,1.0,0.32329956
sclc_vs_luad,ENSG00000189042,ZNF567,0.16943358,0.7467063279355413,1.0,0.32298535
sclc_vs_luad,ENSG00000100926,TM9SF1,0.32329452,0.7468483870561475,1.0,0.32279778
sclc_vs_luad,ENSG00000007350,TKTL1,1.2308495,0.7469940065816233,1.0,0.32260552
sclc_vs_luad,ENSG00000123685,BATF3,1.1040156,0.7473065862988586,1.0,0.32219288
sclc_vs_luad,ENSG00000125703,ATG4C,0.2655759,0.7475801276469326,1.0,0.3218318
sclc_vs_luad,ENSG00000082641,NFE2L1,0.27282348,0.7477861927716795,1.0,0.32155982
sclc_vs_luad,ENSG00000271737,ENSG00000271737,0.8628982,0.7479674028593297,1.0,0.32132065
sclc_vs_luad,ENSG00000135540,NHSL1,2.4960108,0.7480917707816948,1.0,0.32115653
sclc_vs_luad,ENSG00000165029,ABCA1,0.4644335,0.7481948234551379,1.0,0.32102054
sclc_vs_luad,ENSG00000101489,CELF4,2.1201105,0.7481983770758536,1.0,0.32101586
sclc_vs_luad,ENSG00000134686,PHC2,0.2264033,0.7486532846677516,1.0,0.32041562
sclc_vs_luad,ENSG00000115207,GTF3C2,0.24730638,0.7486781649513792,1.0,0.3203828
sclc_vs_luad,ENSG00000066427,ATXN3,0.14799462,0.7487528073721121,1.0,0.3202843
sclc_vs_luad,ENSG00000204520,MICA,0.27252123,0.7487528073721121,1.0,0.3202843
sclc_vs_luad,ENSG00000187164,SHTN1,1.710552,0.7488985445972034,1.0,0.32009205
sclc_vs_luad,ENSG00000181894,ZNF329,0.44475347,0.7489412010917286,1.0,0.3200358
sclc_vs_luad,ENSG00000185630,PBX1,1.3327851,0.7490122969563343,1.0,0.319942
sclc_vs_luad,ENSG00000109084,TMEM97,0.22512619,0.7491402748882721,1.0,0.3197732
sclc_vs_luad,ENSG00000158882,TOMM40L,0.65522856,0.7492113767248241,1.0,0.3196794
sclc_vs_luad,ENSG00000125485,DDX31,0.5889153,0.749467360983447,1.0,0.31934178
