item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,n_cells,n_donors,mean_shift,median_shift,sd_shift,cell_se,mean_donor_shift,donor_se,donor_shift_min,donor_shift_max,frac_donors_same_sign
null_exhaustion_16,null,exhaustion,,16.0,sclc,sclc,CD8,450,3,-0.030386719149019983,-0.0067442357540130615,0.07331345346926439,0.003456029340021418,-0.026055564221232366,0.014497908388356488,-0.0550457379425463,-0.011065084973107214,1.0
null_exhaustion_16,null,exhaustion,,16.0,sclc,sclc,other,747,3,-0.051778203542213366,-0.019265830516815186,0.08557499099236779,0.0031310251866338893,-0.010938607980068881,0.021451244221886604,-0.053194886150017176,0.016613926206316267,0.3333333333333333
null_exhaustion_16,null,exhaustion,,16.0,sclc,normal,all,2424,3,-0.009244127401916108,-0.007684379816055298,0.02193650126447603,0.0004455547251330993,-0.007098803859418554,0.0018072850851052738,-0.010622851378263881,-0.004640608461517276,1.0
null_exhaustion_16,null,exhaustion,,16.0,sclc,normal,CD4,1167,3,-0.007144091049115067,-0.006103694438934326,0.023163171439618466,0.0006780513633667135,-0.006082702590799842,0.0011690267951783814,-0.007937243189474549,-0.003922395260617284,1.0
null_exhaustion_16,null,exhaustion,,16.0,sclc,normal,CD4 (Treg),60,3,-0.0022332862019538878,-0.0026462674140930176,0.009765590961996374,0.0012607323720561874,0.010276763335518213,0.013238029052203691,-0.0032601395378942075,0.03675055503845215,0.6666666666666666
null_exhaustion_16,null,exhaustion,,16.0,sclc,normal,CD8,450,3,-0.010739585724141862,-0.00813242793083191,0.019693760431368,0.0009283727698722414,-0.009974236486151743,0.0030485406913346867,-0.016009658959108528,-0.006207487386901204,1.0
null_exhaustion_16,null,exhaustion,,16.0,sclc,normal,other,747,3,-0.012187148353341752,-0.01089218258857727,0.021506101901669523,0.0007868671201665425,-0.0019608833163062968,0.005655938868614353,-0.01253409744942025,0.00680771895817348,0.6666666666666666
null_exhaustion_16,null,exhaustion,,16.0,sclc,luad,all,2424,3,0.050718475715065124,0.017300039529800415,0.09406466521524248,0.0019105579121035576,0.030574656696146896,0.01607669575593606,0.012940504816624353,0.0626760182144748,1.0
null_exhaustion_16,null,exhaustion,,16.0,sclc,luad,CD4,1167,3,0.05083109859868744,0.017594218254089355,0.09505916203902015,0.002782649802039225,0.03022190396029251,0.01586720168096429,0.012895825948264147,0.06191013640944672,1.0
null_exhaustion_16,null,exhaustion,,16.0,sclc,luad,CD4 (Treg),60,3,0.011013489527006945,0.0053344666957855225,0.04068887534112998,0.005252911219070201,-0.02745089686855122,0.04187967320463266,-0.11096397042274475,0.019864056259393692,0.6666666666666666
null_exhaustion_16,null,exhaustion,,16.0,sclc,luad,CD8,450,3,0.0392570768451939,0.01333213597536087,0.08564002709827047,0.004037109593479115,0.03415834485085909,0.017088806684490022,0.016529546726656998,0.06833020926779616,1.0
null_exhaustion_16,null,exhaustion,,16.0,sclc,luad,other,747,3,0.06063614339583929,0.024426713585853577,0.09881943576664888,0.0036156140798416507,0.011093206363089204,0.026253727321198093,-0.02441419235297612,0.06234605603991714,0.3333333333333333
null_exhaustion_16,null,exhaustion,,16.0,luad,luad,all,6387,4,0.006411738972658887,0.0008966922760009766,0.05815507691428979,0.0007276778849599185,0.004269705026915151,0.004662300814392217,-0.007929796230993566,0.01453750254923389,0.75
null_exhaustion_16,null,exhaustion,,16.0,luad,luad,CD4,3633,4,0.00377976465734435,0.000299990177154541,0.0582958588047737,0.0009671748743044636,0.0020086100252344695,0.004534235173931071,-0.007537958217815666,0.011416107973793483,0.5
null_exhaustion_16,null,exhaustion,,16.0,luad,luad,CD4 (Treg),159,4,-0.0051714419240846575,-0.0017625093460083008,0.05268690337525767,0.0041783432268326735,0.013101895820469625,0.016758204344283243,-0.01883486333873964,0.059399619698524475,0.5
null_exhaustion_16,null,exhaustion,,16.0,luad,luad,CD8,2529,4,0.010925165783008506,0.001957535743713379,0.058264196739207304,0.0011585835254972342,0.007455037832053289,0.005725697681757333,-0.00631417968802771,0.021417498183833594,0.75
null_exhaustion_16,null,exhaustion,,16.0,luad,luad,other,66,4,0.006248588165776296,-0.00016763806343078613,0.04575229804696652,0.005631718582331921,0.015287513131908827,0.011241427113672145,-0.006542684940191416,0.03835867771080562,0.5
null_exhaustion_16,null,exhaustion,,16.0,luad,normal,all,6387,4,0.013021036708549292,0.010090440511703491,0.03669715170910812,0.0004591809891180017,0.011800077339659723,0.004105382572435611,0.0009885759556073506,0.020963195950304374,1.0
null_exhaustion_16,null,exhaustion,,16.0,luad,normal,CD4,3633,4,0.014780928417445542,0.011823713779449463,0.03890592755679262,0.0006454804228968343,0.013069869859794157,0.004028002113595459,0.001789512811228633,0.01950576905328682,1.0
null_exhaustion_16,null,exhaustion,,16.0,luad,normal,CD4 (Treg),159,4,0.016475079194554744,0.006407290697097778,0.042023266785415396,0.0033326618361230295,0.004970547673042103,0.007677583260198859,-0.00963929295539856,0.026568729871062822,0.75
null_exhaustion_16,null,exhaustion,,16.0,luad,normal,CD8,2529,4,0.010470436885584692,0.008619546890258789,0.03287630695440049,0.0006537453487439391,0.01156024313646244,0.005495100848734401,0.0002977718509012653,0.02634994906913133,1.0
null_exhaustion_16,null,exhaustion,,16.0,luad,normal,other,66,4,0.005560243050708916,0.0036670565605163574,0.02975841422331344,0.0036630075759282333,0.0019016632961690576,0.003528634701973507,-0.005108672838944655,0.011287632524161725,0.5
null_exhaustion_16,null,exhaustion,,16.0,luad,sclc,all,6387,4,-0.019782696563487454,-0.011933088302612305,0.05379641538118704,0.000673139196784183,-0.01638366869653185,0.004566532658700246,-0.02930977271993955,-0.007820359730736233,1.0
null_exhaustion_16,null,exhaustion,,16.0,luad,sclc,CD4,3633,4,-0.018956023192778126,-0.013091027736663818,0.053878205880972155,0.0008938824827195467,-0.015118343075393946,0.003729792482025227,-0.02608127195490802,-0.009381904003901346,1.0
null_exhaustion_16,null,exhaustion,,16.0,luad,sclc,CD4 (Treg),159,4,-0.010812197079729734,-0.0035101473331451416,0.03533605173102735,0.002802331185830961,-0.016064672678288434,0.009489177812668515,-0.0428805947303772,0.0010415464639663696,0.75
null_exhaustion_16,null,exhaustion,,16.0,luad,sclc,CD8,2529,4,-0.021790746192879806,-0.011321648955345154,0.05491040066944804,0.00109189329218478,-0.019925876735596013,0.00656615038374502,-0.0368031844170261,-0.005899318031245662,1.0
null_exhaustion_16,null,exhaustion,,16.0,luad,sclc,other,66,4,-0.009953245972142075,-0.004416748881340027,0.03654259290573342,0.004498082245017513,-0.015755575420215995,0.011041458755618143,-0.03439328180892127,0.011621590990286607,0.75
null_exhaustion_17,null,exhaustion,,17.0,normal,normal,all,566,1,-0.022791941047978485,-0.005277007818222046,0.05466073980921885,0.0022975622649433762,-0.022791941047978485,,-0.022791941047978485,-0.022791941047978485,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,normal,CD4,232,1,-0.028203703719994117,-0.006474345922470093,0.06546086137768488,0.004297716099714292,-0.028203703719994117,,-0.028203703719994117,-0.028203703719994117,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,normal,CD4 (Treg),6,1,-0.004631698131561279,-0.005125224590301514,0.012741526041743716,0.005201706224442664,-0.004631698131561279,,-0.004631698131561279,-0.004631698131561279,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,normal,CD8,322,1,-0.01893038112924706,-0.004852712154388428,0.045395527545729196,0.0025297938449599156,-0.01893038112924706,,-0.01893038112924706,-0.01893038112924706,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,normal,other,6,1,-0.038934409618377686,-0.011578947305679321,0.06448119332885967,0.02632433694357681,-0.038934409618377686,,-0.038934409618377686,-0.038934409618377686,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,sclc,all,566,1,-0.008286608323823438,-0.006944999098777771,0.018162197780150748,0.000763414114294057,-0.008286608323823438,,-0.008286608323823438,-0.008286608323823438,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,sclc,CD4,232,1,-0.00972931498083575,-0.009469375014305115,0.02356964457574425,0.0015474229765062432,-0.00972931498083575,,-0.00972931498083575,-0.00972931498083575,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,sclc,CD4 (Treg),6,1,-0.011819630861282349,-0.013237938284873962,0.008455278533335192,0.0034518530066298915,-0.011819630861282349,,-0.011819630861282349,-0.011819630861282349,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,sclc,CD8,322,1,-0.007288547637669936,-0.005595341324806213,0.013161594990698484,0.0007334670131057168,-0.007288547637669936,,-0.007288547637669936,-0.007288547637669936,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,sclc,other,6,1,-0.002531518538792928,-0.0039016008377075195,0.014185874015930373,0.00579135881573931,-0.002531518538792928,,-0.002531518538792928,-0.002531518538792928,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,luad,all,566,1,0.03132733871811481,0.010262563824653625,0.07033579286966402,0.002956433889044409,0.03132733871811481,,0.03132733871811481,0.03132733871811481,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,luad,CD4,232,1,0.038944552379563964,0.012615099549293518,0.08220247680670568,0.0053968570008613,0.038944552379563964,,0.038944552379563964,0.038944552379563964,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,luad,CD4 (Treg),6,1,0.011040404438972473,0.016145378351211548,0.012410219000152998,0.005066450691094613,0.011040404438972473,,0.011040404438972473,0.011040404438972473,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,luad,CD8,322,1,0.025957859636093518,0.008687809109687805,0.06071220275130422,0.003383358783075923,0.025957859636093518,,0.025957859636093518,0.025957859636093518,1.0
null_exhaustion_17,null,exhaustion,,17.0,normal,luad,other,6,1,0.045244055489699044,0.022658519446849823,0.06907633887578653,0.028200297257542334,0.045244055489699044,,0.045244055489699044,0.045244055489699044,1.0
null_exhaustion_17,null,exhaustion,,17.0,sclc,sclc,all,2424,3,-0.01174582777930602,-0.0031100809574127197,0.08035191894403756,0.0016320367923486577,0.015094249894121163,0.027427960708989126,-0.031059640228424206,0.06384692096029117,0.3333333333333333
null_exhaustion_17,null,exhaustion,,17.0,sclc,sclc,CD4,1167,3,-0.01214477240691327,-0.004174947738647461,0.0834531107945757,0.002442907945440976,0.016838662945514317,0.028933806120633943,-0.032525280579364324,0.0676720442231929,0.3333333333333333
null_exhaustion_17,null,exhaustion,,17.0,sclc,sclc,CD4 (Treg),60,3,0.01923346451173226,0.0030157864093780518,0.0358508452353509,0.004628324218132452,0.03910118337246723,0.019550469842565716,0.011085392700301277,0.07673108577728271,1.0
null_exhaustion_17,null,exhaustion,,17.0,sclc,sclc,CD8,450,3,0.014195685684680938,0.003349900245666504,0.08056414290628067,0.003797830117967543,0.0163437156807427,0.027047438950857875,-0.02781757728686345,0.0654803599094654,0.6666666666666666
null_exhaustion_17,null,exhaustion,,17.0,sclc,sclc,other,747,3,-0.029238291254324447,-0.00892949104309082,0.07271211231840691,0.002660397066972394,0.0014958681211857262,0.017048473964401848,-0.03028000376812399,0.02809229918888637,0.3333333333333333
null_exhaustion_17,null,exhaustion,,17.0,sclc,normal,all,2424,3,-0.0036782770058011063,-0.0022001564502716064,0.01959794574051653,0.00039805606292056105,-0.00341351855194437,0.000865931906993876,-0.004776551642201163,-0.0018067345866617168,1.0
null_exhaustion_17,null,exhaustion,,17.0,sclc,normal,CD4,1167,3,-0.004595286409979512,-0.0024405717849731445,0.02205044276981228,0.0006454786565771401,-0.004272649888753389,0.0002806759313151084,-0.004723423124028643,-0.0037575400358921774,1.0
null_exhaustion_17,null,exhaustion,,17.0,sclc,normal,CD4 (Treg),60,3,0.00040019551912943524,-0.0012602359056472778,0.010883938100990089,0.001405110366876233,0.013438457536140695,0.014239879991430785,-0.002797247275062229,0.04182016849517822,0.6666666666666666
null_exhaustion_17,null,exhaustion,,17.0,sclc,normal,CD8,450,3,-0.005851620535055797,-0.003299698233604431,0.01765402196601141,0.0008322185764921955,-0.005163430883901998,0.0017086446500741402,-0.00749775759645344,-0.0018348816944205244,1.0
null_exhaustion_17,null,exhaustion,,17.0,sclc,normal,other,747,3,-0.0012640250495159961,-0.0013999640941619873,0.01671012520606428,0.0006113915091929058,0.0029087076623379136,0.0028869036615363827,-0.0013976526995227762,0.008392666067395891,0.3333333333333333
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,all,2424,3,0.01672886155538796,0.004835449159145355,0.08833561394988952,0.0017941945125334784,-0.010704949394172124,0.02674839603302326,-0.05662717657737584,0.03602151416159042,0.3333333333333333
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,CD4,1167,3,0.018105984239295547,0.0059250593185424805,0.09355956279785141,0.0027387523023972285,-0.011855909954507993,0.02887656943646995,-0.06132234662476153,0.03869150059379211,0.3333333333333333
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,CD4 (Treg),60,3,-0.018587136128917336,-0.004103600978851318,0.03886677641037144,0.005017679258604529,-0.05120288050657021,0.03315595498663587,-0.11715946346521378,-0.012287508385876814,1.0
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,CD8,450,3,-0.007094754327295555,-0.0012713298201560974,0.08448041547880378,0.003982444977501275,-0.01024307090055216,0.02667844549043122,-0.05627509451857427,0.036139754182419055,0.6666666666666666
null_exhaustion_17,null,exhaustion,,17.0,sclc,luad,other,747,3,0.03176565517807302,0.009354472160339355,0.08109247103897106,0.0029670183581093513,-0.0032270677521975496,0.019988370075020676,-0.03605914328779493,0.03294108197322651,0.3333333333333333
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,all,6387,4,0.019526141197500128,0.006450653076171875,0.06224036534980388,0.0007787959335627506,0.019533187301609006,0.0040362875731393445,0.011547755096467811,0.030752279933679988,1.0
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD4,3633,4,0.021133018518879318,0.0058596134185791016,0.06253182261867211,0.0010374528983916561,0.022007291182946156,0.004242872390849881,0.01570895455417133,0.03429276852546819,1.0
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD4 (Treg),159,4,0.009909549774894924,0.003795921802520752,0.05279021086637243,0.004186536043797186,0.017952369310722877,0.012459065126015453,-0.0012447231959912084,0.05354920029640198,0.75
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,CD8,2529,4,0.01821707710590598,0.007939338684082031,0.06291831385633306,0.0012511306422415393,0.018592549273938108,0.004549646395241957,0.008225096894368048,0.03041247738774415,1.0
null_exhaustion_17,null,exhaustion,,17.0,luad,luad,other,66,4,0.004403047489397453,0.002203226089477539,0.026335189293399976,0.0032416377153475628,0.0032682440709307327,0.004052508186351765,-0.00543888019663947,0.013241754637824165,0.5
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,all,6387,4,-0.025864471825335775,-0.013193100690841675,0.05021152786184533,0.0006282825220739344,-0.026779471150443438,0.010110922096741325,-0.05136005386749456,-0.0041323014128775825,1.0
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD4,3633,4,-0.024162932369061287,-0.010726600885391235,0.052883481034874176,0.0008773792027659188,-0.029004451689457863,0.010078580994294411,-0.05092412706405398,-0.004838057927321905,1.0
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD4 (Treg),159,4,-0.017684359736037703,-0.01182582974433899,0.04936453590929103,0.003914862348110352,-0.00999684627818805,0.0048974588703539846,-0.019871795129391454,-0.0007765889167785645,1.0
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,CD8,2529,4,-0.029268021314906103,-0.01812446117401123,0.046469111178771394,0.000924038254525439,-0.02545158319687257,0.010869882174543639,-0.053782339053186794,-0.002602066652399867,1.0
null_exhaustion_17,null,exhaustion,,17.0,luad,normal,other,66,4,-0.00881529012412736,-0.0037959665060043335,0.021238063183617442,0.0026142248627847448,-0.010577088134685443,0.002696441481722183,-0.01815050414630345,-0.005976814490098219,1.0
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,all,6387,4,0.007568418203615537,0.006156831979751587,0.053935404926080475,0.0006748783333037453,0.008709886415622065,0.01037732985730756,-0.013719415447541645,0.03625500951880234,0.75
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD4,3633,4,0.003979801226990744,0.003807738423347473,0.052008341486207824,0.0008628599384419333,0.008381558027097998,0.009488428091891106,-0.012545887422766253,0.03346838676937358,0.75
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD4 (Treg),159,4,0.009398412896589664,0.005557268857955933,0.032696104123128795,0.0025929697221652843,-0.0060912714469977605,0.014168442052729328,-0.04516221582889557,0.02232816575034972,0.5
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,CD8,2529,4,0.012633160199673928,0.009726285934448242,0.05777274063603023,0.0011488109211104502,0.008395282458465193,0.01178951881831706,-0.01650571569997151,0.039595163144073936,0.75
null_exhaustion_17,null,exhaustion,,17.0,luad,sclc,other,66,4,0.006625142625787042,0.002749413251876831,0.022916516613531886,0.002820828198012289,0.009552473705089222,0.005203440171787336,0.0009376948906315698,0.02428045602781432,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,normal,all,566,1,-0.007515285835459881,0.0014812350273132324,0.03441700758248823,0.0014466547318933015,-0.007515285835459881,,-0.007515285835459881,-0.007515285835459881,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,normal,CD4,232,1,-0.009295850414140472,0.0016328692436218262,0.0407211452132928,0.002673474159960122,-0.009295850414140472,,-0.009295850414140472,-0.009295850414140472,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,normal,CD4 (Treg),6,1,0.00499539573987325,0.0022825002670288086,0.009929106873860278,0.00405354090708645,0.00499539573987325,,0.00499539573987325,0.00499539573987325,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,normal,CD8,322,1,-0.00621395710832584,0.0014970600605010986,0.029065027797928775,0.001619730673968269,-0.00621395710832584,,-0.00621395710832584,-0.00621395710832584,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,normal,other,6,1,-0.021015445391337078,-0.0063481926918029785,0.04739904920238497,0.019350580806486196,-0.021015445391337078,,-0.021015445391337078,-0.021015445391337078,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,sclc,all,566,1,-0.026608624380384655,-0.020184949040412903,0.02391118332685221,0.0010050620008742242,-0.026608624380384655,,-0.026608624380384655,-0.026608624380384655,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,sclc,CD4,232,1,-0.030929529268679947,-0.022762730717658997,0.029669816121451024,0.0019479188592558113,-0.030929529268679947,,-0.030929529268679947,-0.030929529268679947,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,sclc,CD4 (Treg),6,1,-0.02169196307659149,-0.02188633382320404,0.013417438985822752,0.005477646528365327,-0.02169196307659149,,-0.02169196307659149,-0.02169196307659149,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,sclc,CD8,322,1,-0.023571106541601026,-0.018607810139656067,0.018369563030440152,0.001023695725139397,-0.023571106541601026,,-0.023571106541601026,-0.023571106541601026,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,sclc,other,6,1,-0.027463754018147785,-0.023650407791137695,0.024561783888615817,0.010027306283270261,-0.027463754018147785,,-0.027463754018147785,-0.027463754018147785,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,luad,all,566,1,0.034093817143105366,0.016223996877670288,0.05675430558490263,0.002385561398181904,0.034093817143105366,,0.034093817143105366,0.034093817143105366,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,luad,CD4,232,1,0.040761479899158765,0.01790429651737213,0.06676998267248985,0.004383664123415063,0.040761479899158765,,0.040761479899158765,0.040761479899158765,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,luad,CD4 (Treg),6,1,0.012024586399396261,0.012800037860870361,0.011347552456567832,0.0046326188913428275,0.012024586399396261,,0.012024586399396261,0.012024586399396261,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,luad,CD8,322,1,0.02941779308715222,0.015169098973274231,0.04807083939418109,0.002678883145458609,0.02941779308715222,,0.02941779308715222,0.02941779308715222,1.0
null_exhaustion_18,null,exhaustion,,18.0,normal,luad,other,6,1,0.04929337898890177,0.028327971696853638,0.07206521849633798,0.029420502253034747,0.04929337898890177,,0.04929337898890177,0.04929337898890177,1.0
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,all,2424,3,-0.09252927882217252,-0.04352763295173645,0.11849382389602454,0.0024067412801812705,-0.05092846908604914,0.03323763967710702,-0.11735580651508029,-0.015528775329859752,1.0
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,CD4,1167,3,-0.09608619946957707,-0.048216283321380615,0.11832393816468205,0.0034636754211582557,-0.05387635350431521,0.032458255341821333,-0.1186419482814309,-0.017662326629097398,1.0
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,CD4 (Treg),60,3,-0.01531979173111419,-0.002590268850326538,0.03890493128184635,0.005022605031331163,-0.0063955464269875905,0.010414011867140917,-0.02017316817427459,0.014020562171936035,0.6666666666666666
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,CD8,450,3,-0.058212699190609986,-0.018528327345848083,0.10207826520063645,0.004812015569008587,-0.04871664161938912,0.032915131622980924,-0.11453707781188267,-0.014821383500153698,1.0
null_exhaustion_18,null,exhaustion,,18.0,sclc,sclc,other,747,3,-0.11384668667243428,-0.06395381689071655,0.12516195100809122,0.004579436310423003,-0.03176998577596448,0.04271106396982521,-0.11671506325931173,0.01850994144167219,0.3333333333333333
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,all,2424,3,-0.018924054628231934,-0.016184300184249878,0.030739380540995342,0.0006243509884543142,-0.01786496602670753,0.0010774185168404898,-0.019403911187489915,-0.015789266886576166,1.0
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,CD4,1167,3,-0.017768444648234377,-0.01563236117362976,0.03334669951823902,0.0009761519544533722,-0.018408155075926958,0.0009745316752651846,-0.020335358263242363,-0.017192458531136733,1.0
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,CD4 (Treg),60,3,-0.010618386169274649,-0.010502591729164124,0.011287053749726592,0.0014571523733479688,-0.0033582193528012574,0.007711870981827011,-0.011364965335182522,0.012061715126037598,0.6666666666666666
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,CD8,450,3,-0.020855174677239526,-0.01671774685382843,0.024660170787699276,0.0011624915992800376,-0.02017605646308511,0.002281232997491474,-0.024737946957964257,-0.017832355330819668,1.0
null_exhaustion_18,null,exhaustion,,18.0,sclc,normal,other,747,3,-0.020233201793079556,-0.018025338649749756,0.03071317064041413,0.001123736149094047,-0.0059310774095915385,0.007528514434886518,-0.02072866050756141,0.0038779505661555697,0.6666666666666666
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,all,2424,3,0.1129993422666915,0.054084524512290955,0.13837540820294567,0.002810558357676029,0.06935296142336639,0.034820649104172006,0.030650684979023797,0.13884423487298683,1.0
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,CD4,1167,3,0.11598774889402647,0.05748835206031799,0.13879865581289508,0.0040630281588483075,0.07300426185769142,0.032983098830821865,0.03430759655059995,0.13861900236871508,1.0
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,CD4 (Treg),60,3,0.02585405179609855,0.01513940840959549,0.045832134498330304,0.005916903121105723,0.00961509696920305,0.018155095938181515,-0.02639929950237274,0.031627911345466324,0.6666666666666666
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,CD8,450,3,0.08008189192662636,0.034332357347011566,0.12179701048438656,0.00574156613611725,0.069559926551517,0.03616560684869031,0.03285678245536074,0.14188846374487446,1.0
null_exhaustion_18,null,exhaustion,,18.0,sclc,luad,other,747,3,0.13516011809957634,0.07059735059738159,0.14565547338680412,0.005329255083250197,0.038410725022331414,0.05041843263895556,-0.022004868303026472,0.13853648870111737,0.3333333333333333
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,all,6387,4,0.03362472102536536,0.009982645511627197,0.0771900647410023,0.0009658572566834631,0.032514512245005164,0.0021101812018011223,0.026676879354436703,0.035871459934237904,1.0
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD4,3633,4,0.03106719386417028,0.00838536024093628,0.07609453356577367,0.0012624691092243982,0.030715666056504484,0.0028761763288995944,0.026016965748802308,0.03871765760999864,1.0
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD4 (Treg),159,4,0.01989955963484896,0.005800485610961914,0.05377561702121783,0.004264683835164843,0.059591181606294646,0.045742935184290436,0.004475682973861694,0.19631946086883545,1.0
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,CD8,2529,4,0.0382929468131928,0.013226449489593506,0.07966942735737337,0.0015842265265443567,0.036425137345164345,0.0036523648846228753,0.026670306055776534,0.04437756631411567,1.0
null_exhaustion_18,null,exhaustion,,18.0,luad,luad,other,66,4,0.028592203151095997,0.005738675594329834,0.07902447002682812,0.009727239839453863,0.03137649128659348,0.006440816134849978,0.02061143288245568,0.05002117819256253,1.0
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,all,6387,4,0.003007763010279541,0.008358806371688843,0.039460273512450315,0.000493755143885367,0.0008949977944726611,0.005855927500701811,-0.009569644446753121,0.016029112782506717,0.5
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD4,3633,4,0.005112716540521969,0.010512113571166992,0.04193451436299535,0.0006957270977664636,0.000893418804867022,0.006149108936127681,-0.013565944049782702,0.016137547759558286,0.5
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD4 (Treg),159,4,-0.0009650356083546045,0.0026813745498657227,0.037198285412110156,0.0029500159232070068,-0.0011968364318211875,0.00520274489144807,-0.014079228043556213,0.011388450860977173,0.75
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,CD8,2529,4,0.0003458990989059222,0.005575269460678101,0.03572898462548317,0.0007104708429280227,0.0012162834401933558,0.006038356010958423,-0.011842222155398452,0.016076446248113323,0.5
null_exhaustion_18,null,exhaustion,,18.0,luad,normal,other,66,4,-0.0012917424919027271,0.004955753684043884,0.033586384850144695,0.004134198187809983,0.0007644591547714243,0.0018355235724724294,-0.004376514739281422,0.0038999252849155003,0.25
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,all,6387,4,-0.038392529266163024,-0.020337224006652832,0.07032796552829071,0.0008799937670890727,-0.03505329706962257,0.007811186489279249,-0.05731048864445516,-0.021010562762785935,1.0
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD4,3633,4,-0.03812859579254257,-0.021396994590759277,0.06763095246608716,0.0011220515366200021,-0.032751922531211106,0.006791519251066131,-0.052239382122242356,-0.0207266624543875,1.0
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD4 (Treg),159,4,-0.01863459966865913,-0.009053997695446014,0.04344407447022207,0.003445339214866675,-0.0563487867381604,0.038383728237287376,-0.17141909897327423,-0.0139943357677229,1.0
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,CD8,2529,4,-0.04031891972577798,-0.019815832376480103,0.07543871520530723,0.0015000988173365106,-0.04022558075556054,0.009987977357273432,-0.06835962401083609,-0.021242718653642197,1.0
null_exhaustion_18,null,exhaustion,,18.0,luad,sclc,other,66,4,-0.026703735982829876,-0.013061068952083588,0.05642562700675289,0.006945514557704916,-0.0319043476926484,0.007941203575140374,-0.055350218382146626,-0.02029241863134745,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,normal,all,566,1,-0.009166476688620901,0.0005173981189727783,0.035751845967523545,0.0015027621741628232,-0.009166476688620901,,-0.009166476688620901,-0.009166476688620901,1.0
