gene,program,state,donor,cd4cd8,n_cells,detect_rate,mean_raw_count,mean_log1p_cp10k
RPL30,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9872611464968153,9.605097,3.6941430163198845
RPL31,hk_concordant_whole_genome,luad,RU675,CD8,314,0.964968152866242,6.207007,3.2007058422039645
RPL32,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9808917197452229,9.601904,3.6302171635514107
RPL34,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9904458598726115,9.783438,3.673595379111679
RPL35,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9585987261146497,4.5350327,2.868457198007833
RPL36AL,hk_concordant_whole_genome,luad,RU675,CD8,314,0.767515923566879,1.6273888,1.7277824763801626
RPL37A,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9235668789808917,4.544588,2.7714620234933123
RPL38,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9331210191082803,3.8152878,2.64940000330812
RPL4,hk_concordant_whole_genome,luad,RU675,CD8,314,0.8248407643312102,2.5222952,2.1031552569501195
RPL41,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9872611464968153,12.614641,3.959978768824454
RPL5,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9490445859872612,4.3280272,2.7899320981660147
RPL6,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9777070063694268,5.388534,3.0687158631807727
RPL7A,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9522292993630573,5.7101893,3.0791964897106645
RPL8,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9585987261146497,5.328025,3.0332899951202807
RPL9,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9840764331210191,8.124202,3.501889189754965
RPLP0,hk_concordant_whole_genome,luad,RU675,CD8,314,0.8949044585987261,3.1496828,2.4030620611216285
RPS10,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9076433121019108,3.0700645,2.4118046172636705
RPS11,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9490445859872612,5.070064,2.9582107873249686
RPS12,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9936305732484076,15.156056,4.111423275980352
RPS14,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9904458598726115,11.156047,3.8149484822940174
RPS15A,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9904458598726115,13.38535,4.042391995291014
RPS16,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9808917197452229,7.5923543,3.426668884737635
RPS17,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9777070063694268,7.5509534,3.4026889724348868
RPS18,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9936305732484076,15.754778,4.176702746719126
RPS19,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9840764331210191,10.595534,3.688745728867965
RPS20,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9840764331210191,7.6624165,3.435400209842892
RPS21,hk_concordant_whole_genome,luad,RU675,CD8,314,0.8598726114649682,2.598726,2.1766045742118476
RPS23,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9872611464968153,8.59872,3.5699230322312405
RPS27,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9904458598726115,14.426747,4.093914600519908
RPS27A,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9904458598726115,11.713375,3.8687105214255046
RPS27L,hk_concordant_whole_genome,luad,RU675,CD8,314,0.34076433121019106,0.45859835,0.6456707475818698
RPS29,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9777070063694268,7.786622,3.4526919824447466
RPS3,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9936305732484076,12.640127,3.9755947038473174
RPS4X,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9872611464968153,9.458594,3.600667144081811
RPS5,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9426751592356688,4.1879,2.7525913063836183
RPS6KA3,hk_concordant_whole_genome,luad,RU675,CD8,314,0.0732484076433121,0.07324841,0.12404647994144209
RPS6KA5,hk_concordant_whole_genome,luad,RU675,CD8,314,0.03821656050955414,0.041401275,0.0653768936000249
RPS7,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9808917197452229,6.4904428,3.276757904323098
RPS9,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9777070063694268,5.3566856,3.0608611663548335
SLAMF6,progenitor,luad,RU675,CD8,314,0.12420382165605096,0.1464968,0.23885769716423522
TCF7,progenitor,luad,RU675,CD8,314,0.09235668789808917,0.11146497,0.17501846242104774
TIGIT,exhaustion,luad,RU675,CD8,314,0.20382165605095542,0.25159225,0.38572742760272194
TOX,exhaustion,luad,RU675,CD8,314,0.09554140127388536,0.11464968,0.17179358380660756
TUBA1A,hk_concordant_whole_genome,luad,RU675,CD8,314,0.29936305732484075,0.5350317,0.609700158006058
TUBA1B,hk_concordant_whole_genome,luad,RU675,CD8,314,0.43630573248407645,0.77070063,0.896460723075131
TUBA4A,hk_concordant_whole_genome,luad,RU675,CD8,314,0.42356687898089174,0.7101912,0.859835261426983
TUBB,hk_concordant_whole_genome,luad,RU675,CD8,314,0.30254777070063693,0.40764302,0.5687558548035285
TUBB4B,hk_concordant_whole_genome,luad,RU675,CD8,314,0.2611464968152866,0.37579593,0.5065623429258044
UBC,hk_concordant_whole_genome,luad,RU675,CD8,314,0.8694267515923567,5.605097,2.6580889538641927
YAP1,sclc_subtype_tf,luad,RU675,CD8,314,0.006369426751592357,0.006369427,0.010275315260134959
YWHAZ,hk_concordant_whole_genome,luad,RU675,CD8,314,0.46178343949044587,0.67515916,0.8952125408755666
ACTG1,hk_concordant_whole_genome,luad,RU675,other,37,1.0,24.540545,3.309139525419746
ASCL1,sclc_subtype_tf,luad,RU675,other,37,0.0,0.0,0.0
ATP5F1D,hk_concordant_whole_genome,luad,RU675,other,37,0.7297297297297297,2.540541,1.1428441490972092
ATP5F1E,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,8.8918915,2.488775383262599
ATP5IF1,hk_concordant_whole_genome,luad,RU675,other,37,0.8378378378378378,3.540541,1.489368216274686
ATP5MC1,hk_concordant_whole_genome,luad,RU675,other,37,0.5675675675675675,1.7567567,0.7878536135083689
ATP5MC2,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,4.810812,1.9050799243552554
ATP5ME,hk_concordant_whole_genome,luad,RU675,other,37,0.5135135135135135,1.4864864,0.6782175644561084
ATP5MF,hk_concordant_whole_genome,luad,RU675,other,37,0.8378378378378378,2.7297306,1.222413232252582
ATP5MG,hk_concordant_whole_genome,luad,RU675,other,37,0.918918918918919,7.45946,2.1685862602305845
ATP5MGL,hk_concordant_whole_genome,luad,RU675,other,37,0.10810810810810811,0.13513514,0.09101869854686945
ATP5MK,hk_concordant_whole_genome,luad,RU675,other,37,0.7027027027027027,2.4864864,1.096720422015061
B2M,hk_concordant_whole_genome,luad,RU675,other,37,1.0,104.75675,5.159300668380912
CCR7,progenitor,luad,RU675,other,37,0.13513513513513514,0.3783784,0.1297826097177392
COX4I1,hk_concordant_whole_genome,luad,RU675,other,37,0.918918918918919,5.567568,1.9813249233371328
COX5B,hk_concordant_whole_genome,luad,RU675,other,37,0.7297297297297297,3.4054055,1.2593688289984277
CTLA4,exhaustion,luad,RU675,other,37,0.3783783783783784,1.0000001,0.47949792347805115
DNAJA1,hk_concordant_whole_genome,luad,RU675,other,37,0.8378378378378378,5.189189,1.8687012447379152
DNAJA4,hk_concordant_whole_genome,luad,RU675,other,37,0.43243243243243246,2.5945945,0.8652557621955732
DNAJB1,hk_concordant_whole_genome,luad,RU675,other,37,0.8648648648648649,19.108107,2.8032072241280885
DNAJB14,hk_concordant_whole_genome,luad,RU675,other,37,0.2702702702702703,0.29729733,0.28931964099035795
DNAJB4,hk_concordant_whole_genome,luad,RU675,other,37,0.4594594594594595,1.4594595,0.7040757248282995
DNAJB6,hk_concordant_whole_genome,luad,RU675,other,37,0.5945945945945946,1.3243244,0.9241110659959738
DNAJB9,hk_concordant_whole_genome,luad,RU675,other,37,0.2702702702702703,0.43243244,0.36244439672025
DNAJC18,hk_concordant_whole_genome,luad,RU675,other,37,0.10810810810810811,0.13513514,0.08715438847242502
DNAJC21,hk_concordant_whole_genome,luad,RU675,other,37,0.3783783783783784,0.56756765,0.34297214167833395
DNAJC3,hk_concordant_whole_genome,luad,RU675,other,37,0.21621621621621623,0.24324325,0.21816528525831969
DNAJC4,hk_concordant_whole_genome,luad,RU675,other,37,0.2972972972972973,0.32432437,0.3093157080374455
EEF1A1,hk_concordant_whole_genome,luad,RU675,other,37,1.0,40.810806,3.964934891691063
EEF1B2,hk_concordant_whole_genome,luad,RU675,other,37,0.8648648648648649,9.432433,2.0859390105266566
EEF1D,hk_concordant_whole_genome,luad,RU675,other,37,0.9459459459459459,6.0000014,2.1362943409858266
EEF1G,hk_concordant_whole_genome,luad,RU675,other,37,0.02702702702702703,0.027027028,0.034651096853780754
EEF2,hk_concordant_whole_genome,luad,RU675,other,37,0.7567567567567568,2.972973,1.2854828841703299
EIF1,hk_concordant_whole_genome,luad,RU675,other,37,1.0,13.135135,3.005681737665701
EIF1AD,hk_concordant_whole_genome,luad,RU675,other,37,0.10810810810810811,0.10810811,0.09847167600736345
EIF2A,hk_concordant_whole_genome,luad,RU675,other,37,0.32432432432432434,0.40540546,0.2894995921089189
EIF2AK2,hk_concordant_whole_genome,luad,RU675,other,37,0.24324324324324326,0.32432434,0.2565155811579211
EIF2S2,hk_concordant_whole_genome,luad,RU675,other,37,0.5675675675675675,1.5135134,0.7895271163310518
EIF2S3,hk_concordant_whole_genome,luad,RU675,other,37,0.40540540540540543,0.5945946,0.4432826597397648
EIF3B,hk_concordant_whole_genome,luad,RU675,other,37,0.05405405405405406,0.081081085,0.04587185748287211
EIF3CL,hk_concordant_whole_genome,luad,RU675,other,37,0.08108108108108109,0.081081085,0.06496399736812564
EIF3E,hk_concordant_whole_genome,luad,RU675,other,37,0.6486486486486487,1.8918917,1.0185178899442593
EIF3G,hk_concordant_whole_genome,luad,RU675,other,37,0.6756756756756757,1.5405406,0.890940904207535
EIF3H,hk_concordant_whole_genome,luad,RU675,other,37,0.7567567567567568,2.432433,1.1378807874672496
EIF3J,hk_concordant_whole_genome,luad,RU675,other,37,0.43243243243243246,0.9459459,0.556548185250841
EIF4A1,hk_concordant_whole_genome,luad,RU675,other,37,0.2702702702702703,0.45945948,0.3235315731357684
EIF4A2,hk_concordant_whole_genome,luad,RU675,other,37,0.7567567567567568,2.2162166,1.217905918458271
EIF4A3,hk_concordant_whole_genome,luad,RU675,other,37,0.5135135135135135,1.4324324,0.6816470974821787
EIF4B,hk_concordant_whole_genome,luad,RU675,other,37,0.35135135135135137,0.6216216,0.40580404071132686
EIF4EBP1,hk_concordant_whole_genome,luad,RU675,other,37,0.40540540540540543,0.48648658,0.4131254497190022
EIF5,hk_concordant_whole_genome,luad,RU675,other,37,0.8378378378378378,3.0810814,1.5029661375701773
EIF5A,hk_concordant_whole_genome,luad,RU675,other,37,0.4594594594594595,1.027027,0.5150298604153232
EIF5AL1,hk_concordant_whole_genome,luad,RU675,other,37,0.02702702702702703,0.027027028,0.012269404249585879
GNLY,cytotoxicity,luad,RU675,other,37,0.24324324324324326,4.216216,0.7174559422692273
GZMB,cytotoxicity,luad,RU675,other,37,0.6216216216216216,12.378379,1.9375940790513226
GZMH,cytotoxicity,luad,RU675,other,37,0.5405405405405406,4.297298,1.372917600598486
HAVCR2,exhaustion,luad,RU675,other,37,0.2702702702702703,0.51351357,0.3495962438523591
HSP90AA1,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,83.48647,4.238551920895494
HSP90AB1,hk_concordant_whole_genome,luad,RU675,other,37,0.918918918918919,11.72973,2.5241224298140668
HSP90B1,hk_concordant_whole_genome,luad,RU675,other,37,0.7297297297297297,1.4324323,1.0100500191647437
HSPA1A,hk_concordant_whole_genome,luad,RU675,other,37,0.918918918918919,33.810814,3.1420728822853516
HSPA1B,hk_concordant_whole_genome,luad,RU675,other,37,0.8108108108108109,8.432432,2.0531349233254037
HSPA5,hk_concordant_whole_genome,luad,RU675,other,37,0.6216216216216216,1.4054054,0.8987835296234223
HSPA6,hk_concordant_whole_genome,luad,RU675,other,37,0.43243243243243246,7.891893,1.0225306412860355
HSPA8,hk_concordant_whole_genome,luad,RU675,other,37,0.918918918918919,12.756758,2.634487243424636
HSPB1,hk_concordant_whole_genome,luad,RU675,other,37,0.8648648648648649,8.0,2.0963947674326997
HSPD1,hk_concordant_whole_genome,luad,RU675,other,37,0.8918918918918919,8.081081,2.262782488287901
HSPE1,hk_concordant_whole_genome,luad,RU675,other,37,0.8918918918918919,15.594593,2.5972808398435148
IFNG,cytotoxicity,luad,RU675,other,37,0.2972972972972973,2.108108,0.688468949378152
IL7R,progenitor,luad,RU675,other,37,0.35135135135135137,1.2162162,0.511870841214318
LAG3,exhaustion,luad,RU675,other,37,0.35135135135135137,0.97297305,0.5148324747917945
LAYN,exhaustion,luad,RU675,other,37,0.21621621621621623,0.2972973,0.24985879086665047
MRPL10,hk_concordant_whole_genome,luad,RU675,other,37,0.21621621621621623,0.2702703,0.22339181744588463
MRPL11,hk_concordant_whole_genome,luad,RU675,other,37,0.4864864864864865,1.0,0.5373927443852521
MRPL18,hk_concordant_whole_genome,luad,RU675,other,37,0.43243243243243246,1.5405405,0.617523842454629
MRPL23,hk_concordant_whole_genome,luad,RU675,other,37,0.5405405405405406,1.5135134,0.6921136130155805
MRPL40,hk_concordant_whole_genome,luad,RU675,other,37,0.32432432432432434,0.59459466,0.3005149859953561
MRPL41,hk_concordant_whole_genome,luad,RU675,other,37,0.40540540540540543,1.1891893,0.496889707350365
MRPL51,hk_concordant_whole_genome,luad,RU675,other,37,0.6486486486486487,2.6756756,1.0816824447716096
MRPL54,hk_concordant_whole_genome,luad,RU675,other,37,0.6756756756756757,1.6216216,0.8999240388672876
MRPL57,hk_concordant_whole_genome,luad,RU675,other,37,0.5945945945945946,1.8378377,0.8587565777720373
MRPS21,hk_concordant_whole_genome,luad,RU675,other,37,0.5675675675675675,1.8108107,0.801807365575644
MRPS6,hk_concordant_whole_genome,luad,RU675,other,37,0.6216216216216216,1.3243243,0.8376790984029785
NDUFA13,hk_concordant_whole_genome,luad,RU675,other,37,0.2972972972972973,0.51351357,0.2810685205099456
NDUFA3,hk_concordant_whole_genome,luad,RU675,other,37,0.5675675675675675,0.7297297,0.5791485841193925
NDUFA6,hk_concordant_whole_genome,luad,RU675,other,37,0.5135135135135135,1.054054,0.6415541707754043
NDUFB1,hk_concordant_whole_genome,luad,RU675,other,37,0.5945945945945946,1.4864866,0.7340531710423791
NDUFB10,hk_concordant_whole_genome,luad,RU675,other,37,0.5405405405405406,1.4324324,0.7271938793035103
NDUFB4,hk_concordant_whole_genome,luad,RU675,other,37,0.5135135135135135,2.3243246,0.8108883260221501
NEUROD1,sclc_subtype_tf,luad,RU675,other,37,0.0,0.0,0.0
NKG7,cytotoxicity,luad,RU675,other,37,0.7027027027027027,7.378379,1.955258419682238
PDCD1,exhaustion,luad,RU675,other,37,0.24324324324324326,0.40540543,0.29924497320211996
PGK1,hk_concordant_whole_genome,luad,RU675,other,37,0.8108108108108109,2.3243241,1.3168113138483133
POLR2A,hk_concordant_whole_genome,luad,RU675,other,37,0.16216216216216217,0.21621622,0.1959715165539594
POU2F3,sclc_subtype_tf,luad,RU675,other,37,0.0,0.0,0.0
PPIA,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,13.945946,2.5611645693265452
PRF1,cytotoxicity,luad,RU675,other,37,0.40540540540540543,0.7567568,0.617364917146241
PSMA2,hk_concordant_whole_genome,luad,RU675,other,37,0.5135135135135135,1.4594594,0.6701874251976123
PSMA6,hk_concordant_whole_genome,luad,RU675,other,37,0.1891891891891892,0.21621622,0.16668585850344514
PSMA7,hk_concordant_whole_genome,luad,RU675,other,37,0.7567567567567568,5.270272,1.5567603155038419
PSMB1,hk_concordant_whole_genome,luad,RU675,other,37,0.7027027027027027,1.9999998,1.0562563222599528
PSMB10,hk_concordant_whole_genome,luad,RU675,other,37,0.02702702702702703,0.027027028,0.023906467068988083
PSMB3,hk_concordant_whole_genome,luad,RU675,other,37,0.7567567567567568,2.8648653,1.2743669240480755
PSMB6,hk_concordant_whole_genome,luad,RU675,other,37,0.5675675675675675,1.5135136,0.7700322621855177
PSMB8,hk_concordant_whole_genome,luad,RU675,other,37,0.6486486486486487,2.8108108,1.1191703779582367
PSMB9,hk_concordant_whole_genome,luad,RU675,other,37,0.8378378378378378,3.5945954,1.5405709855861147
PSMD12,hk_concordant_whole_genome,luad,RU675,other,37,0.24324324324324326,0.32432434,0.23846388383863543
PSMD8,hk_concordant_whole_genome,luad,RU675,other,37,0.6216216216216216,2.1621623,0.9041261476805684
RPL10A,hk_concordant_whole_genome,luad,RU675,other,37,1.0,16.864868,2.99775323853936
RPL11,hk_concordant_whole_genome,luad,RU675,other,37,1.0,26.945948,3.3981635236603442
RPL13A,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,34.945946,3.7495199033820317
RPL15,hk_concordant_whole_genome,luad,RU675,other,37,1.0,22.324322,3.396585459578135
RPL17,hk_concordant_whole_genome,luad,RU675,other,37,0.43243243243243246,0.891892,0.5186181848498456
RPL18,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,18.216217,2.9767871292461985
RPL18A,hk_concordant_whole_genome,luad,RU675,other,37,1.0,24.756762,3.2516783778478144
RPL19,hk_concordant_whole_genome,luad,RU675,other,37,1.0,29.216215,3.49316300745489
RPL22,hk_concordant_whole_genome,luad,RU675,other,37,0.8918918918918919,10.405406,2.2180042291049085
RPL22L1,hk_concordant_whole_genome,luad,RU675,other,37,0.6756756756756757,5.1351357,1.1606280322443552
RPL23A,hk_concordant_whole_genome,luad,RU675,other,37,1.0,29.918917,3.5914680087698065
RPL24,hk_concordant_whole_genome,luad,RU675,other,37,1.0,14.0,2.778917937801323
RPL26,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,24.432432,3.3059267925126297
RPL27,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,15.162161,2.8088115660376944
RPL27A,hk_concordant_whole_genome,luad,RU675,other,37,1.0,25.75676,3.478031505229385
RPL28,hk_concordant_whole_genome,luad,RU675,other,37,1.0,38.027035,3.856044784839091
RPL29,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,23.081081,3.104153854751429
RPL30,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,18.297297,3.051533057025453
RPL31,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,13.37838,2.8253399619545987
RPL32,hk_concordant_whole_genome,luad,RU675,other,37,1.0,32.567566,3.5390071137036094
RPL34,hk_concordant_whole_genome,luad,RU675,other,37,1.0,21.81081,3.2249236892134356
RPL35,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,18.756758,2.8858113654973763
RPL36AL,hk_concordant_whole_genome,luad,RU675,other,37,0.918918918918919,4.5135145,1.8701581305822146
RPL37A,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,18.75676,2.9507440791321042
RPL38,hk_concordant_whole_genome,luad,RU675,other,37,0.9459459459459459,11.378378,2.362097505132174
RPL4,hk_concordant_whole_genome,luad,RU675,other,37,0.8918918918918919,7.3783784,2.0162849151588778
RPL41,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,30.675674,3.558802806144467
RPL5,hk_concordant_whole_genome,luad,RU675,other,37,0.918918918918919,12.081082,2.4326013330600915
RPL6,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,15.567568,2.9320394261648848
RPL7A,hk_concordant_whole_genome,luad,RU675,other,37,1.0,18.45946,3.0354311438602943
RPL8,hk_concordant_whole_genome,luad,RU675,other,37,1.0,20.945951,3.110091271788169
RPL9,hk_concordant_whole_genome,luad,RU675,other,37,1.0,18.64865,3.138608058149941
RPLP0,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,15.837837,2.798312323979853
RPS10,hk_concordant_whole_genome,luad,RU675,other,37,0.8918918918918919,7.8918924,2.15004072784729
RPS11,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,16.135138,2.7524096923471717
RPS12,hk_concordant_whole_genome,luad,RU675,other,37,1.0,36.72973,3.7153083948559376
RPS14,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,28.054052,3.4973960566011133
RPS15A,hk_concordant_whole_genome,luad,RU675,other,37,1.0,29.810812,3.616210508310147
RPS16,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,22.702705,3.1863449665376877
RPS17,hk_concordant_whole_genome,luad,RU675,other,37,1.0,23.054058,3.313777147882246
RPS18,hk_concordant_whole_genome,luad,RU675,other,37,1.0,47.27027,3.863986408339771
RPS19,hk_concordant_whole_genome,luad,RU675,other,37,1.0,35.486492,3.8106582710737156
RPS20,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,20.702703,3.2107824695555687
RPS21,hk_concordant_whole_genome,luad,RU675,other,37,0.9459459459459459,9.891893,2.430698809783265
RPS23,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,27.972973,3.2992482448153018
RPS27,hk_concordant_whole_genome,luad,RU675,other,37,1.0,22.18919,3.4466993415317355
RPS27A,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,26.594593,3.503906663945012
RPS27L,hk_concordant_whole_genome,luad,RU675,other,37,0.7027027027027027,3.4864874,1.2819130150692146
RPS29,hk_concordant_whole_genome,luad,RU675,other,37,0.9459459459459459,15.054056,2.8929641771878734
RPS3,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,30.702705,3.5040119657418756
RPS4X,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,33.513515,3.505279507182652
RPS5,hk_concordant_whole_genome,luad,RU675,other,37,0.8918918918918919,15.135135,2.510196824937248
RPS6KA3,hk_concordant_whole_genome,luad,RU675,other,37,0.1891891891891892,0.21621622,0.15875277130671028
RPS6KA5,hk_concordant_whole_genome,luad,RU675,other,37,0.08108108108108109,0.081081085,0.0673320318187481
RPS7,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,17.162163,3.008616495974801
RPS9,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,16.972973,2.9763442237282978
SLAMF6,progenitor,luad,RU675,other,37,0.16216216216216217,0.1891892,0.17467339811744834
TCF7,progenitor,luad,RU675,other,37,0.13513513513513514,0.16216217,0.10550439161960963
TIGIT,exhaustion,luad,RU675,other,37,0.43243243243243246,1.4594594,0.7205921251432504
TOX,exhaustion,luad,RU675,other,37,0.2702702702702703,0.32432437,0.2772184237290055
TUBA1A,hk_concordant_whole_genome,luad,RU675,other,37,0.5675675675675675,1.7297298,0.9002706271194187
TUBA1B,hk_concordant_whole_genome,luad,RU675,other,37,0.8378378378378378,18.216217,2.4087650895030417
TUBA4A,hk_concordant_whole_genome,luad,RU675,other,37,0.5945945945945946,2.4594595,0.9847933624760468
TUBB,hk_concordant_whole_genome,luad,RU675,other,37,0.7297297297297297,12.054055,1.9348761203555758
TUBB4B,hk_concordant_whole_genome,luad,RU675,other,37,0.6216216216216216,3.4324324,1.008009142218264
UBC,hk_concordant_whole_genome,luad,RU675,other,37,0.972972972972973,12.621623,2.740820761767909
YAP1,sclc_subtype_tf,luad,RU675,other,37,0.0,0.0,0.0
YWHAZ,hk_concordant_whole_genome,luad,RU675,other,37,0.7567567567567568,1.6486484,1.0348932253221954
ACTG1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8830645161290323,9.229841,2.5169676125892018
ASCL1,sclc_subtype_tf,luad,RU1137,CD4,248,0.004032258064516129,0.012096774,0.004742476161979109
ATP5F1D,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5282258064516129,1.1169347,0.8096308823230252
ATP5F1E,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8911290322580645,6.0443616,2.2939697584591996
ATP5IF1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.3870967741935484,0.6330641,0.5403711579406425
ATP5MC1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.20161290322580644,0.23387083,0.23230820372909888
ATP5MC2,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.7419354838709677,2.7016149,1.4452353106046305
ATP5ME,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.46774193548387094,0.72580606,0.6295114352638616
ATP5MF,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.43951612903225806,0.6572577,0.569963667921036
ATP5MG,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8145161290322581,3.3024223,1.6927464814964746
ATP5MGL,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.11693548387096774,0.1209677,0.12490220829359981
ATP5MK,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5887096774193549,1.1854831,0.9055216454464525
B2M,hk_concordant_whole_genome,luad,RU1137,CD4,248,1.0,78.193565,5.105203375769869
CCR7,progenitor,luad,RU1137,CD4,248,0.39919354838709675,1.7217735,0.7731125189394701
COX4I1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8346774193548387,3.97581,1.8728221543533865
COX5B,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5362903225806451,0.8911284,0.7382234711670999
CTLA4,exhaustion,luad,RU1137,CD4,248,0.20161290322580644,0.3064515,0.2837347272485678
DNAJA1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.75,2.07258,1.426876140639112
DNAJA4,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.07258064516129033,0.080645144,0.09497147266792952
DNAJB1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.6814516129032258,1.8830633,1.292595952020908
DNAJB14,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.08870967741935484,0.09274191,0.11592372436312985
DNAJB4,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.0967741935483871,0.10483867,0.11297372238039902
DNAJB6,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5080645161290323,0.87096715,0.7552122431828046
DNAJB9,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.40725806451612906,0.63709635,0.5481516982863431
DNAJC18,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.012096774193548387,0.012096774,0.009881779946850935
DNAJC21,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.10483870967741936,0.11693545,0.11781256073249823
DNAJC3,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.14919354838709678,0.16129024,0.17463913930186756
DNAJC4,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.1693548387096774,0.20564508,0.20009174318715586
EEF1A1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9758064516129032,73.32257,4.702567308029868
EEF1B2,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8508064516129032,7.745975,2.3554790731312507
EEF1D,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8709677419354839,7.0040345,2.3747480903366336
EEF1G,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.12096774193548387,0.124999955,0.14023036304488212
EEF2,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8467741935483871,5.1411343,2.0375725511839136
EIF1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9798387096774194,16.645157,3.49472508227992
EIF1AD,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.056451612903225805,0.06854838,0.06762508197819125
EIF2A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.23387096774193547,0.29838693,0.2880892868056158
EIF2AK2,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.07661290322580645,0.07661289,0.07744527467585198
