gene,gene_set,program,source_state,start_x,start_y,shift_x,shift_y,end_x,end_y,vector_norm,score_matrix_condition,max_score_reconstruction_error,assumption,similarity_shift_normal,similarity_shift_sclc,similarity_shift_luad
PLA2G2A,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,-0.008133287264288726,0.011251855320619411,0.8945802332467132,1.399624371452116,0.013883609396680409,1.8763044499351176,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0017834456434639,,-0.011795286745795
POU2F3,panel,sclc_subtype_tf,luad,1.6695257339402965,-4.163336342344337e-16,-0.0016437760409261633,0.001954192701331769,1.6678819578993702,0.001954192701331353,0.002553599182851774,1.8105769467631403,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0005027480574077,0.0017320366383254,
POU2F3,panel,sclc_subtype_tf,normal,0.0,0.0,0.0013324682586311272,-9.026831003529733e-05,0.0013324682586311272,-9.026831003529733e-05,0.0013355223802153588,1.5379990269178385,1.5246593050577406e-20,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,5.376179679543727e-06,0.0011524551551354
POU2F3,panel,sclc_subtype_tf,sclc,0.902713520511002,1.3883725161314966,-0.0029700947753190637,0.002900291696379331,0.8997434257356829,1.391272807827876,0.00415128352422049,1.8763044499351176,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0011889927562559,,-0.0037696569033809
PRF1,panel,cytotoxicity,luad,1.6695257339402965,-4.163336342344337e-16,-0.0015632866094248295,-0.0007287042593115426,1.6679624473308716,-0.0007287042593119589,0.0017247825720205325,1.8105769467631403,2.168404344971009e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0016291722017645,-0.0007937407230132,
PRF1,panel,cytotoxicity,normal,0.0,0.0,0.003141839958655071,-0.0038389820024608496,0.003141839958655071,-0.0038389820024608496,0.004960739979178511,1.5379990269178385,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0034084941257225,0.0043306442293545
PRF1,panel,cytotoxicity,sclc,0.902713520511002,1.3883725161314966,-0.0004164326075284456,0.004435886125729454,0.9022970879034735,1.392808402257226,0.004455390200313773,1.8763044499351176,6.505213034913027e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0016258914798203,,-0.0023211364345409
PRICKLE4,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.0007969910719951968,-0.002786654641558236,1.6703227250122916,-0.0027866546415586525,0.0028983855609904827,1.8105769467631403,1.0842021724855044e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0005744766974444,-0.0025749834024287,
PRICKLE4,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.00353012577738968,-0.004239588138760966,0.00353012577738968,-0.004239588138760966,0.005516873715295082,1.5379990269178385,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0037600717938409,0.0048329994187759
PRICKLE4,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.0031028492353640177,-0.003286514628759267,0.9058163697463659,1.3850860015027373,0.004519828733751726,1.8763044499351176,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0011279816929828,,0.0040523049539944
PSMA6,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.006778664386741027,-0.002874466409031797,1.6763043983270376,-0.0028744664090322135,0.007362937457613181,1.8105769467631403,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0043797348458999,-0.0022513730138253,
PSMA6,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.008121610285650824,-0.005660101025112041,0.008121610285650824,-0.005660101025112041,0.009899358426002345,1.5379990269178385,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0047882960602483,0.009297782601295
PSMA6,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.016742813826640845,-0.01940859918198097,0.9194563343376428,1.3689639169495156,0.025632314312998512,1.8763044499351176,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0053414450374373,,0.022611113504711
RPL21,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.003018460230981692,-0.01795099675184995,1.6725441941712782,-0.017950996751850367,0.01820300487696868,1.8105769467631403,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0054666522671023,-0.0167312133987,
RPL21,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.0027290950297408204,-0.010932241530766157,0.0027290950297408204,-0.010932241530766157,0.011267735556373535,1.5379990269178385,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0101288546653392,0.0071418724161023
RPL21,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.017274619848065997,-0.02403066890462867,0.919988140359068,1.364341847226868,0.029595363469622788,1.8763044499351176,3.469446951953614e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0037290304115429,,0.0251113919688391
RPS26,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.008675657282911892,-0.002325793713515987,1.6782013912232083,-0.002325793713516403,0.008982001207324158,1.8105769467631403,2.168404344971009e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0062073770996824,-0.0016048120411151,
RPS26,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.0064011699359833385,-0.007823988911304215,0.0064011699359833385,-0.007823988911304215,0.01010889603436242,1.5379990269178385,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0069467756015251,0.0088243308565957
RPS26,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.009961500019080648,0.004499241457856165,0.9126750205300826,1.3928717575893528,0.01093044630041406,1.8763044499351176,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0103171908914452,,0.0063137897390567
RPS27,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.02170461132265806,0.005916921546682961,1.6912303452629545,0.005916921546682545,0.02249666893691725,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0207506262570274,0.0070573110968931,
RPS27,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.03695149970656998,-0.013898218783597394,0.03695149970656998,-0.013898218783597394,0.039478776778433505,1.5379990269178385,6.938893903907228e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.010601745799921,0.037029020461935
RPS27,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.0026920787411060213,0.005593925413764735,0.905405599252108,1.3939664415452613,0.006208002052438283,1.8763044499351176,5.149960319306146e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0047359699291167,,-0.0002414751930466
S100A2,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.004898094333673521,0.008634980447279193,1.67442382827397,0.008634980447278777,0.009927447578630602,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0079304271381851,0.0084797183718956,
S100A2,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.006608961010193528,0.00043624147214294304,0.006608961010193528,0.00043624147214294304,0.006623342981929571,1.5379990269178385,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0008606662177365,0.0053228325681109
S100A2,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.0018492065243407645,0.0010306132826642077,0.9045627270353427,1.3894031294141609,0.0021170093311245336,1.8763044499351176,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0020021660523888,,0.0010851318273684
S100A7,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.007597247806816946,0.0170419866153771,1.6771229817471134,0.017041986615376682,0.018658710620964063,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0139238349479482,0.0165949292030084,
S100A7,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.013677250845263257,0.002594717305785324,0.013677250845263257,0.002594717305785324,0.013921197814168016,1.5379990269178385,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0033774294893754,0.0102628782891763
S100A7,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,-0.012522875564425448,0.021239091891294373,0.8901906449465765,1.409611608022791,0.0246560628805357,1.8763044499351176,3.686287386450715e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0010044159300059,,-0.0199028470877345
S100A8,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.001359311945066099,-0.01124021386914557,1.6708850458853626,-0.011240213869145987,0.011322108319042519,1.8105769467631403,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0038660381639503,-0.0105124965760082,
S100A8,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.010281044453419878,-0.01023721553191188,0.010281044453419878,-0.01023721553191188,0.01450863387435266,1.5379990269178385,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0089599549928318,0.013136744147081
S100A8,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.03849476370079689,-0.05788331783704666,0.9412082842117988,1.33048919829445,0.06951492872904894,1.8763044499351176,1.5612511283791264e-17,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0063818649222871,,0.0578861336981441
S100A9,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.0013434142909793101,-0.005870153572551505,1.6708691482312759,-0.005870153572551921,0.0060219153865316505,1.8105769467631403,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0014901833702943,-0.0054470582711926,
S100A9,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.008825952672280663,-0.0031739314698999745,0.008825952672280663,-0.0031739314698999745,0.009379300696158515,1.5379990269178385,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0023947962865812,0.0087796512385665
S100A9,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.033160287437782064,-0.04644176014678801,0.935873807948784,1.3419307559847087,0.0570652411585907,1.8763044499351176,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0070191608548238,,0.0483427923674105
SFTPA1,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.008266881412641355,0.009057713167908174,1.6777926153529379,0.009057713167907757,0.012263094883542745,1.8105769467631403,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0109306381632144,0.0091074674817641,
SFTPA1,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.007943202625381316,-0.001881221303951464,0.007943202625381316,-0.001881221303951464,0.008162932165729756,1.5379990269178385,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0012351397833006,0.0074676409587527
SFTPA1,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,-0.0001791444527975723,0.0036082993968039726,0.9025343760582044,1.3919808155283007,0.0036127437318392865,1.8763044499351176,2.168404344971009e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0014557796822424,,-0.0017548659562806
SFTPA2,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.0032907824248422837,0.007508667351567141,1.6728165163651387,0.007508667351566725,0.008198129930913584,1.8105769467631403,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0060876091358638,0.007307852035791,
SFTPA2,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.0024131842070830856,-0.0005770636490553521,0.0024131842070830856,-0.0005770636490553521,0.0024812215685779252,1.5379990269178385,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.000380467781435,0.002271170652218
SFTPA2,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.004504550404577973,-0.005617227418763711,0.9072180709155799,1.3827552887127328,0.007200292926089494,1.8763044499351176,6.505213034913027e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0012611418489133,,0.0062593209713608
SLAMF6,panel,progenitor,luad,1.6695257339402965,-4.163336342344337e-16,-0.00040649740210863943,-0.0029529289000855834,1.6691192365381877,-0.0029529289000859997,0.002980776614723372,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0016530791625056,-0.0028136368653997,
SLAMF6,panel,progenitor,normal,0.0,0.0,0.0006806522550412583,-0.0028239398828442622,0.0006806522550412583,-0.0028239398828442622,0.0029048104850766454,1.5379990269178385,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0026180664005001,0.0018245465823123
SLAMF6,panel,progenitor,sclc,0.902713520511002,1.3883725161314966,0.0015477502676042045,-0.0007083773498432938,0.9042612707786062,1.3876641387816533,0.0017021543292662668,1.8763044499351176,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0009768492489954,,0.0016071596524828
TCF7,panel,progenitor,luad,1.6695257339402965,-4.163336342344337e-16,0.00430245422051547,0.006656109352934503,1.673828188160812,0.006656109352934087,0.007925585406634236,1.8105769467631403,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0065528143949559,0.0065722284912631,
TCF7,panel,progenitor,normal,0.0,0.0,0.01208432775673992,-0.000352420940270514,0.01208432775673992,-0.000352420940270514,0.01208946557344269,1.5379990269178385,1.0842021724855044e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0004886375615116,0.0102443392240432
TCF7,panel,progenitor,sclc,0.902713520511002,1.3883725161314966,-0.0008774209138909178,0.0027665505834521585,0.9018360995971111,1.3911390667149488,0.00290235586910576,1.8763044499351176,5.421010862427522e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0004983926099715,,-0.0019632694052098
TIGIT,panel,exhaustion,luad,1.6695257339402965,-4.163336342344337e-16,0.015764501951122667,-0.014730609605696618,1.685290235891419,-0.014730609605697035,0.02157568958625406,1.8105769467631403,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0066060117508295,-0.0128267562178408,
TIGIT,panel,exhaustion,normal,0.0,0.0,0.025495072179469478,-0.01572625936608344,0.025495072179469478,-0.01572625936608344,0.029955198865734237,1.5379990269178385,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0131049284402136,0.0282789105746908
TIGIT,panel,exhaustion,sclc,0.902713520511002,1.3883725161314966,0.020274371327259663,-0.019542059406152938,0.9229878918382616,1.3688304567253438,0.028159229722228188,1.8763044499351176,5.204170427930421e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0082300820022132,,0.0256185026681081
TOX,panel,exhaustion,luad,1.6695257339402965,-4.163336342344337e-16,0.00739229975808193,-0.007826140346666845,1.6769180336983784,-0.007826140346667261,0.010765433964270313,1.8105769467631403,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0026889882828087,-0.006881457508218,
TOX,panel,exhaustion,normal,0.0,0.0,0.010263817663446936,-0.00822172669206975,0.010263817663446936,-0.00822172669206975,0.013150769666737287,1.5379990269178385,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0070595618850772,0.0122256782300796
TOX,panel,exhaustion,sclc,0.902713520511002,1.3883725161314966,0.010739048521108366,-0.012670983192708363,0.9134525690321104,1.3757015329387883,0.0166096652045915,1.8763044499351176,2.168404344971009e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0033272721592595,,0.0146018457047644
TPSB2,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,-0.002011296022838999,-0.002312446169678032,1.6675144379174576,-0.0023124461696784485,0.003064754309752509,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0027077563941952,-0.0023184044263861,
TPSB2,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.0006463169072353451,-0.0003214304667555246,0.0006463169072353451,-0.0003214304667555246,0.0007218331452191262,1.5379990269178385,5.421010862427522e-20,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0002593440085965,0.0006825249155081
TPSB2,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.009703274325835771,-0.017538206953759683,0.9124167948368377,1.3708343091777369,0.020043508569991635,1.8763044499351176,2.6020852139652106e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0002972313968261,,0.0159026347936389
TXNIP,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,-0.005257362236509457,-0.01040802341909953,1.664268371703787,-0.010408023419099946,0.011660480658120401,1.8105769467631403,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0090191527523499,-0.0101769528831019,
TXNIP,top_driver_luad_lusc_normal,none,normal,0.0,0.0,-0.003639505034199701,-0.0034463307115231404,-0.003639505034199701,-0.0034463307115231404,0.005012304087657947,1.5379990269178385,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0034988342057057,-0.0015048602753888
TXNIP,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.01747248247595641,-0.02235422787567824,0.9201860029869584,1.3660182882558183,0.028372506899996583,1.8763044499351176,3.469446951953614e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0046400429478081,,0.024530716181622
YAP1,panel,sclc_subtype_tf,luad,1.6695257339402965,-4.163336342344337e-16,-0.003146957954782484,0.0004628800665221691,1.666378775985514,0.0004628800665217528,0.0031808178704780194,1.8105769467631403,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.00242102953222,0.0002228780005827,
YAP1,panel,sclc_subtype_tf,normal,0.0,0.0,-0.00081441684826551,0.0016460362728939718,-0.00081441684826551,0.0016460362728939718,0.0018364940006494453,1.5379990269178385,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0014976541982312,-0.0014121621096829
YAP1,panel,sclc_subtype_tf,sclc,0.902713520511002,1.3883725161314966,0.0033298893073522434,-0.004972632016113072,0.9060434098183542,1.3833998841153836,0.005984582856548279,1.8763044499351176,1.0842021724855044e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.000567357166495,,0.0049919787233022
