gene,program,state,n_cells,n_donors,detect_rate,mean_raw_count,mean_log1p_cp10k
PSMD12,hk_concordant_whole_genome,normal,566,1,0.12014134275618374,0.1325089,0.2479491130977915
PSMD8,hk_concordant_whole_genome,normal,566,1,0.2508833922261484,0.3162543,0.5506892481853864
RPL10A,hk_concordant_whole_genome,normal,566,1,0.9293286219081273,8.326859,3.6662708061392624
RPL11,hk_concordant_whole_genome,normal,566,1,0.9681978798586572,13.699643,4.259222930764956
RPL13A,hk_concordant_whole_genome,normal,566,1,0.9840989399293286,25.031801,4.937913367401128
RPL15,hk_concordant_whole_genome,normal,566,1,0.9399293286219081,9.627214,3.857788507693672
RPL17,hk_concordant_whole_genome,normal,566,1,0.49646643109540634,0.7561832,1.160220964165075
RPL18,hk_concordant_whole_genome,normal,566,1,0.9381625441696113,7.618375,3.614890030578758
RPL18A,hk_concordant_whole_genome,normal,566,1,0.950530035335689,10.374558,3.9587929564043347
RPL19,hk_concordant_whole_genome,normal,566,1,0.9522968197879859,14.3374605,4.254735735215589
RPL22,hk_concordant_whole_genome,normal,566,1,0.8816254416961131,4.770316,3.015623602741402
RPL22L1,hk_concordant_whole_genome,normal,566,1,0.30918727915194344,0.42579433,0.6913131597062477
RPL23A,hk_concordant_whole_genome,normal,566,1,0.9540636042402827,16.954073,4.454151886736046
RPL24,hk_concordant_whole_genome,normal,566,1,0.9081272084805654,5.839222,3.2794124773141666
RPL26,hk_concordant_whole_genome,normal,566,1,0.9452296819787986,13.194353,4.189839731048144
RPL27,hk_concordant_whole_genome,normal,566,1,0.9293286219081273,7.609541,3.581735401295316
RPL27A,hk_concordant_whole_genome,normal,566,1,0.9628975265017667,15.530038,4.385636661369494
RPL28,hk_concordant_whole_genome,normal,566,1,0.9770318021201413,16.602482,4.5266895112249
RPL29,hk_concordant_whole_genome,normal,566,1,0.9293286219081273,7.80742,3.602323551657393
RPL30,hk_concordant_whole_genome,normal,566,1,0.9575971731448764,14.710252,4.322423070559695
RPL31,hk_concordant_whole_genome,normal,566,1,0.9469964664310954,10.551241,3.9556496742722556
RPL32,hk_concordant_whole_genome,normal,566,1,0.9611307420494699,15.425797,4.337898557311237
RPL34,hk_concordant_whole_genome,normal,566,1,0.9575971731448764,17.747349,4.45684590252432
RPL35,hk_concordant_whole_genome,normal,566,1,0.9363957597173145,7.487634,3.614194587784926
RPL36AL,hk_concordant_whole_genome,normal,566,1,0.8144876325088339,2.371026,2.3810734337301693
RPL37A,hk_concordant_whole_genome,normal,566,1,0.950530035335689,8.839224,3.806344478317671
RPL38,hk_concordant_whole_genome,normal,566,1,0.9257950530035336,6.560069,3.447405550415389
RPL4,hk_concordant_whole_genome,normal,566,1,0.872791519434629,4.2597146,2.895046389119703
RPL41,hk_concordant_whole_genome,normal,566,1,0.9752650176678446,19.369272,4.6644486108232615
RPL5,hk_concordant_whole_genome,normal,566,1,0.9169611307420494,7.1007037,3.4781711234156587
RPL6,hk_concordant_whole_genome,normal,566,1,0.9257950530035336,8.247346,3.636510416351836
RPL7A,hk_concordant_whole_genome,normal,566,1,0.9293286219081273,8.091872,3.6317202731993876
RPL8,hk_concordant_whole_genome,normal,566,1,0.9399293286219081,7.689048,3.64445742725042
RPL9,hk_concordant_whole_genome,normal,566,1,0.9399293286219081,12.213784,4.053827801216438
RPLP0,hk_concordant_whole_genome,normal,566,1,0.9081272084805654,4.7261424,3.0694998370088187
RPS10,hk_concordant_whole_genome,normal,566,1,0.8833922261484098,4.499996,2.987468314571347
RPS11,hk_concordant_whole_genome,normal,566,1,0.9275618374558304,6.9681983,3.5196060476491775
RPS12,hk_concordant_whole_genome,normal,566,1,0.9628975265017667,22.11837,4.646050781818399
RPS14,hk_concordant_whole_genome,normal,566,1,0.950530035335689,16.386936,4.355740849722927
RPS15A,hk_concordant_whole_genome,normal,566,1,0.9628975265017667,17.270313,4.490040812380493
RPS16,hk_concordant_whole_genome,normal,566,1,0.9434628975265018,10.819794,3.962799510037248
RPS17,hk_concordant_whole_genome,normal,566,1,0.9558303886925795,11.577745,4.073567473948444
RPS18,hk_concordant_whole_genome,normal,566,1,0.9699646643109541,21.284443,4.660897297668325
RPS19,hk_concordant_whole_genome,normal,566,1,0.9681978798586572,15.30743,4.381231604648143
RPS20,hk_concordant_whole_genome,normal,566,1,0.9399293286219081,11.34276,3.9655824465878977
RPS21,hk_concordant_whole_genome,normal,566,1,0.911660777385159,5.355123,3.251502382802537
RPS23,hk_concordant_whole_genome,normal,566,1,0.9611307420494699,13.040645,4.156331764231572
RPS27,hk_concordant_whole_genome,normal,566,1,0.9664310954063604,24.763256,4.854349296609074
RPS27A,hk_concordant_whole_genome,normal,566,1,0.9734982332155477,18.242065,4.588768275741398
RPS27L,hk_concordant_whole_genome,normal,566,1,0.3657243816254417,0.56713724,0.8627802484540228
RPS29,hk_concordant_whole_genome,normal,566,1,0.9575971731448764,13.095413,4.213127683415789
RPS3,hk_concordant_whole_genome,normal,566,1,0.9664310954063604,16.522976,4.443215543670764
RPS4X,hk_concordant_whole_genome,normal,566,1,0.9558303886925795,14.508838,4.254758084475819
RPS5,hk_concordant_whole_genome,normal,566,1,0.911660777385159,5.786214,3.259972785387267
RPS6KA3,hk_concordant_whole_genome,normal,566,1,0.10070671378091872,0.104240336,0.21779003974895364
RPS6KA5,hk_concordant_whole_genome,normal,566,1,0.06890459363957598,0.07597176,0.15038519209688694
RPS7,hk_concordant_whole_genome,normal,566,1,0.9293286219081273,8.522969,3.711139367477119
RPS9,hk_concordant_whole_genome,normal,566,1,0.9399293286219081,6.7897525,3.5122987292489114
SLAMF6,progenitor,normal,566,1,0.11307420494699646,0.1325089,0.23363604696806348
TCF7,progenitor,normal,566,1,0.16607773851590105,0.23674925,0.3645922589780697
TIGIT,exhaustion,normal,566,1,0.19257950530035337,0.2844523,0.4356280404129257
TOX,exhaustion,normal,566,1,0.061837455830388695,0.07420497,0.14016044883457524
TUBA1A,hk_concordant_whole_genome,normal,566,1,0.4469964664310954,0.74028265,1.0895811272778846
TUBA1B,hk_concordant_whole_genome,normal,566,1,0.627208480565371,1.4929358,1.6018512852265359
TUBA4A,hk_concordant_whole_genome,normal,566,1,0.5653710247349824,0.97173125,1.3938031976182472
TUBB,hk_concordant_whole_genome,normal,566,1,0.47703180212014135,0.9787987,1.1342848453540022
TUBB4B,hk_concordant_whole_genome,normal,566,1,0.27385159010600707,0.40459317,0.6136019985509678
UBC,hk_concordant_whole_genome,normal,566,1,0.8745583038869258,3.4593606,2.8092575305458154
YAP1,sclc_subtype_tf,normal,566,1,0.0,0.0,0.0
YWHAZ,hk_concordant_whole_genome,normal,566,1,0.5141342756183745,0.7844522,1.199893091125125
ACTG1,hk_concordant_whole_genome,sclc,2424,3,0.8964521452145214,5.3300056,2.7522448439126324
ASCL1,sclc_subtype_tf,sclc,2424,3,0.03094059405940594,0.101897575,0.05600655038793107
ATP5F1D,hk_concordant_whole_genome,sclc,2424,3,0.6485148514851485,1.2632065,1.4393361379910181
ATP5F1E,hk_concordant_whole_genome,sclc,2424,3,0.9513201320132013,5.5181417,3.076623876573179
ATP5IF1,hk_concordant_whole_genome,sclc,2424,3,0.5928217821782178,1.0726086,1.2740527048759245
ATP5MC1,hk_concordant_whole_genome,sclc,2424,3,0.2784653465346535,0.37087557,0.5215570654334907
ATP5MC2,hk_concordant_whole_genome,sclc,2424,3,0.8543729372937293,2.771049,2.2864272179592127
ATP5ME,hk_concordant_whole_genome,sclc,2424,3,0.636963696369637,1.1848223,1.393531814044534
ATP5MF,hk_concordant_whole_genome,sclc,2424,3,0.6493399339933993,1.3143623,1.4412919142963692
ATP5MG,hk_concordant_whole_genome,sclc,2424,3,0.886963696369637,3.519401,2.523516674288041
ATP5MGL,hk_concordant_whole_genome,sclc,2424,3,0.14645214521452146,0.16996653,0.2675241391145052
ATP5MK,hk_concordant_whole_genome,sclc,2424,3,0.6798679867986799,1.4439005,1.5444869468384366
B2M,hk_concordant_whole_genome,sclc,2424,3,0.9995874587458746,67.46899,5.795997181364897
CCR7,progenitor,sclc,2424,3,0.29661716171617164,0.61056155,0.6693954282095997
COX4I1,hk_concordant_whole_genome,sclc,2424,3,0.8935643564356436,3.4141998,2.5214776137516273
COX5B,hk_concordant_whole_genome,sclc,2424,3,0.66996699669967,1.2875469,1.4833402798477222
CTLA4,exhaustion,sclc,2424,3,0.11798679867986799,0.28465328,0.25728550015339
DNAJA1,hk_concordant_whole_genome,sclc,2424,3,0.3704620462046205,0.6613044,0.7632120607050583
DNAJA4,hk_concordant_whole_genome,sclc,2424,3,0.02392739273927393,0.025165003,0.04071748873313475
DNAJB1,hk_concordant_whole_genome,sclc,2424,3,0.2747524752475248,0.45586014,0.5568062318177968
DNAJB14,hk_concordant_whole_genome,sclc,2424,3,0.15057755775577558,0.18358037,0.27831036898788425
DNAJB4,hk_concordant_whole_genome,sclc,2424,3,0.018976897689768978,0.02062706,0.032806417477331554
DNAJB6,hk_concordant_whole_genome,sclc,2424,3,0.3882013201320132,0.5585831,0.7677687603057215
DNAJB9,hk_concordant_whole_genome,sclc,2424,3,0.13696369636963696,0.16047813,0.2545368702776818
DNAJC18,hk_concordant_whole_genome,sclc,2424,3,0.018151815181518153,0.019801978,0.029778645468700096
DNAJC21,hk_concordant_whole_genome,sclc,2424,3,0.11592409240924093,0.14191389,0.21432845669333778
DNAJC3,hk_concordant_whole_genome,sclc,2424,3,0.13902640264026403,0.16212822,0.2566548574066482
DNAJC4,hk_concordant_whole_genome,sclc,2424,3,0.18275577557755776,0.21617085,0.33991786272135016
EEF1A1,hk_concordant_whole_genome,sclc,2424,3,0.9971122112211221,35.497475,4.979551224732035
EEF1B2,hk_concordant_whole_genome,sclc,2424,3,0.8704620462046204,3.7541344,2.515574586498036
EEF1D,hk_concordant_whole_genome,sclc,2424,3,0.9463696369636964,5.345703,3.054089027561151
EEF1G,hk_concordant_whole_genome,sclc,2424,3,0.07632013201320131,0.08250821,0.13600618611295406
EEF2,hk_concordant_whole_genome,sclc,2424,3,0.8667491749174917,3.521871,2.462264654093201
EIF1,hk_concordant_whole_genome,sclc,2424,3,0.9777227722772277,8.737192,3.5960122954167884
EIF1AD,hk_concordant_whole_genome,sclc,2424,3,0.04455445544554455,0.047854807,0.0802700906823216
EIF2A,hk_concordant_whole_genome,sclc,2424,3,0.2070957095709571,0.25618738,0.3812753612445564
EIF2AK2,hk_concordant_whole_genome,sclc,2424,3,0.17904290429042904,0.23638545,0.3391763595526755
EIF2S2,hk_concordant_whole_genome,sclc,2424,3,0.389026402640264,0.5936484,0.7682519461215572
EIF2S3,hk_concordant_whole_genome,sclc,2424,3,0.320957095709571,0.44472155,0.628354806553515
EIF3B,hk_concordant_whole_genome,sclc,2424,3,0.07590759075907591,0.08498343,0.1293103826262903
EIF3CL,hk_concordant_whole_genome,sclc,2424,3,0.07549504950495049,0.08085805,0.12949761113779878
EIF3E,hk_concordant_whole_genome,sclc,2424,3,0.7079207920792079,1.771048,1.7046138857187916
EIF3G,hk_concordant_whole_genome,sclc,2424,3,0.6778052805280528,1.354792,1.527793494734135
EIF3H,hk_concordant_whole_genome,sclc,2424,3,0.679042904290429,1.4909313,1.5630597280016671
EIF3J,hk_concordant_whole_genome,sclc,2424,3,0.22318481848184818,0.30363053,0.4179628812700689
EIF4A1,hk_concordant_whole_genome,sclc,2424,3,0.29661716171617164,0.39934158,0.5677819824724761
EIF4A2,hk_concordant_whole_genome,sclc,2424,3,0.6674917491749175,1.3919213,1.523840112232073
EIF4A3,hk_concordant_whole_genome,sclc,2424,3,0.1476897689768977,0.18523054,0.26192783678798937
EIF4B,hk_concordant_whole_genome,sclc,2424,3,0.4042904290429043,0.61345047,0.8172552322554102
EIF4EBP1,hk_concordant_whole_genome,sclc,2424,3,0.14067656765676567,0.17285438,0.2591625832137506
EIF5,hk_concordant_whole_genome,sclc,2424,3,0.3865511551155115,0.56188315,0.765346759033103
EIF5A,hk_concordant_whole_genome,sclc,2424,3,0.2995049504950495,0.42533213,0.5777490210162773
EIF5AL1,hk_concordant_whole_genome,sclc,2424,3,0.02764026402640264,0.02846533,0.047530862279465236
GNLY,cytotoxicity,sclc,2424,3,0.48886138613861385,11.836221,1.8017023007564255
GZMB,cytotoxicity,sclc,2424,3,0.33745874587458746,1.4579228,0.9338731843038781
GZMH,cytotoxicity,sclc,2424,3,0.24587458745874588,0.8197195,0.6411829251359826
HAVCR2,exhaustion,sclc,2424,3,0.08333333333333333,0.116749,0.16383754646377785
HSP90AA1,hk_concordant_whole_genome,sclc,2424,3,0.7025577557755776,2.5474505,1.794454667204333
HSP90AB1,hk_concordant_whole_genome,sclc,2424,3,0.5614686468646864,1.2392774,1.2524487983022234
HSP90B1,hk_concordant_whole_genome,sclc,2424,3,0.3362211221122112,0.47112447,0.6527817105072475
HSPA1A,hk_concordant_whole_genome,sclc,2424,3,0.10767326732673267,0.27599,0.21763552599113414
HSPA1B,hk_concordant_whole_genome,sclc,2424,3,0.056518151815181515,0.13902624,0.11716313856020366
HSPA5,hk_concordant_whole_genome,sclc,2424,3,0.3271452145214521,0.4661739,0.6445610947509113
HSPA6,hk_concordant_whole_genome,sclc,2424,3,0.007013201320132013,0.03630364,0.015190916034770229
HSPA8,hk_concordant_whole_genome,sclc,2424,3,0.8036303630363036,2.6221218,2.1151382737903965
HSPB1,hk_concordant_whole_genome,sclc,2424,3,0.3193069306930693,0.48350084,0.6304349952908106
HSPD1,hk_concordant_whole_genome,sclc,2424,3,0.2825907590759076,0.4558605,0.5434478986053475
HSPE1,hk_concordant_whole_genome,sclc,2424,3,0.4335808580858086,0.6963701,0.8782243279665846
IFNG,cytotoxicity,sclc,2424,3,0.04207920792079208,0.084570915,0.08486547487753995
IL7R,progenitor,sclc,2424,3,0.4682343234323432,2.3844929,1.2949442121111547
LAG3,exhaustion,sclc,2424,3,0.0891089108910891,0.15057737,0.17229905088893127
LAYN,exhaustion,sclc,2424,3,0.028465346534653466,0.040841594,0.05161878940425263
MRPL10,hk_concordant_whole_genome,sclc,2424,3,0.1670792079207921,0.21080798,0.31371081092064224
MRPL11,hk_concordant_whole_genome,sclc,2424,3,0.20173267326732675,0.25041175,0.3703824020113634
MRPL18,hk_concordant_whole_genome,sclc,2424,3,0.22318481848184818,0.27846503,0.41194130960472036
MRPL23,hk_concordant_whole_genome,sclc,2424,3,0.2669141914191419,0.35849935,0.5041854533496386
MRPL40,hk_concordant_whole_genome,sclc,2424,3,0.15016501650165018,0.17037906,0.27323285540626974
MRPL41,hk_concordant_whole_genome,sclc,2424,3,0.32838283828382836,0.4393586,0.6331403380727616
MRPL51,hk_concordant_whole_genome,sclc,2424,3,0.3865511551155115,0.5742592,0.7615886500072127
MRPL54,hk_concordant_whole_genome,sclc,2424,3,0.33745874587458746,0.47648746,0.6614532398045514
MRPL57,hk_concordant_whole_genome,sclc,2424,3,0.3523102310231023,0.5280552,0.682245584607862
MRPS21,hk_concordant_whole_genome,sclc,2424,3,0.4971122112211221,0.84158486,1.0429923630410796
MRPS6,hk_concordant_whole_genome,sclc,2424,3,0.36056105610561057,0.52846783,0.7206566889409485
NDUFA13,hk_concordant_whole_genome,sclc,2424,3,0.37293729372937295,0.5016532,0.7209074745802415
NDUFA3,hk_concordant_whole_genome,sclc,2424,3,0.5693069306930693,0.9018149,1.179997611557661
NDUFA6,hk_concordant_whole_genome,sclc,2424,3,0.341996699669967,0.48597652,0.6662769823740395
NDUFB1,hk_concordant_whole_genome,sclc,2424,3,0.49876237623762376,0.8155931,1.0292954631048403
NDUFB10,hk_concordant_whole_genome,sclc,2424,3,0.4121287128712871,0.5915859,0.8050382248462264
NDUFB4,hk_concordant_whole_genome,sclc,2424,3,0.5371287128712872,0.91666603,1.117938505593866
NEUROD1,sclc_subtype_tf,sclc,2424,3,0.005775577557755775,0.0057755783,0.008512333643750244
NKG7,cytotoxicity,sclc,2424,3,0.5907590759075908,6.941808,2.1443516519063492
PDCD1,exhaustion,sclc,2424,3,0.06064356435643564,0.08374584,0.11223489900300325
PGK1,hk_concordant_whole_genome,sclc,2424,3,0.5581683168316832,1.08581,1.2085828056203516
POLR2A,hk_concordant_whole_genome,sclc,2424,3,0.13036303630363036,0.16666624,0.23640975529094813
POU2F3,sclc_subtype_tf,sclc,2424,3,0.0,0.0,0.0
PPIA,hk_concordant_whole_genome,sclc,2424,3,0.7875412541254125,2.2454746,1.9683631422725059
PRF1,cytotoxicity,sclc,2424,3,0.37665016501650167,0.860973,0.8911815271341537
PSMA2,hk_concordant_whole_genome,sclc,2424,3,0.37665016501650167,0.5495071,0.7426113513605338
PSMA6,hk_concordant_whole_genome,sclc,2424,3,0.15552805280528054,0.17285429,0.2721693368268252
PSMA7,hk_concordant_whole_genome,sclc,2424,3,0.6732673267326733,1.4005836,1.5112364935236016
PSMB1,hk_concordant_whole_genome,sclc,2424,3,0.5358910891089109,0.890676,1.1098080809148894
PSMB10,hk_concordant_whole_genome,sclc,2424,3,0.014026402640264026,0.014026407,0.024874909888393307
PSMB3,hk_concordant_whole_genome,sclc,2424,3,0.44966996699669964,0.70503306,0.9002666099334975
PSMB6,hk_concordant_whole_genome,sclc,2424,3,0.37665016501650167,0.5342435,0.7287334041202503
PSMB8,hk_concordant_whole_genome,sclc,2424,3,0.5416666666666666,0.9892737,1.161185064947062
PSMB9,hk_concordant_whole_genome,sclc,2424,3,0.6613036303630363,1.3976961,1.5098180048619179
PSMD12,hk_concordant_whole_genome,sclc,2424,3,0.10849834983498349,0.122524515,0.18821234176697504
PSMD8,hk_concordant_whole_genome,sclc,2424,3,0.44471947194719474,0.65594095,0.8774694282486478
RPL10A,hk_concordant_whole_genome,sclc,2424,3,0.9760726072607261,11.2116165,3.7816992211479867
RPL11,hk_concordant_whole_genome,sclc,2424,3,0.9933993399339934,21.41129,4.503437433481229
RPL13A,hk_concordant_whole_genome,sclc,2424,3,0.9938118811881188,31.89354,4.825233431523441
RPL15,hk_concordant_whole_genome,sclc,2424,3,0.9847359735973598,15.221526,4.138190568667694
RPL17,hk_concordant_whole_genome,sclc,2424,3,0.7235973597359736,2.61717,1.9902008823756794
RPL18,hk_concordant_whole_genome,sclc,2424,3,0.988036303630363,12.954176,3.9864753135585715
RPL18A,hk_concordant_whole_genome,sclc,2424,3,0.9876237623762376,18.63158,4.3451521080160465
RPL19,hk_concordant_whole_genome,sclc,2424,3,0.9900990099009901,19.610155,4.422026852024934
RPL22,hk_concordant_whole_genome,sclc,2424,3,0.9575082508250825,6.9962626,3.279112662053651
RPL22L1,hk_concordant_whole_genome,sclc,2424,3,0.36757425742574257,0.55775744,0.7309622692133513
RPL23A,hk_concordant_whole_genome,sclc,2424,3,0.9905115511551155,23.174095,4.58373287988352
RPL24,hk_concordant_whole_genome,sclc,2424,3,0.9727722772277227,8.50162,3.5402173677366457
RPL26,hk_concordant_whole_genome,sclc,2424,3,0.983085808580858,18.638224,4.315577926104771
RPL27,hk_concordant_whole_genome,sclc,2424,3,0.9636963696369637,9.092809,3.5435695729687646
RPL27A,hk_concordant_whole_genome,sclc,2424,3,0.9777227722772277,17.633244,4.1681263715592864
RPL28,hk_concordant_whole_genome,sclc,2424,3,0.9933993399339934,25.800365,4.720098407583135
RPL29,hk_concordant_whole_genome,sclc,2424,3,0.9806105610561056,11.672846,3.8600318274672936
RPL30,hk_concordant_whole_genome,sclc,2424,3,0.9888613861386139,18.826319,4.381795235966249
RPL31,hk_concordant_whole_genome,sclc,2424,3,0.9546204620462047,17.169561,3.991560684290489
RPL32,hk_concordant_whole_genome,sclc,2424,3,0.9921617161716172,24.51031,4.621067770397152
RPL34,hk_concordant_whole_genome,sclc,2424,3,0.990924092409241,27.269787,4.739524298750125
RPL35,hk_concordant_whole_genome,sclc,2424,3,0.9777227722772277,11.908811,3.865795608282801
RPL36AL,hk_concordant_whole_genome,sclc,2424,3,0.9504950495049505,5.8197074,3.1399424603194195
RPL37A,hk_concordant_whole_genome,sclc,2424,3,0.988036303630363,13.859319,4.078808041034131
RPL38,hk_concordant_whole_genome,sclc,2424,3,0.9748349834983498,9.896021,3.675358778166357
RPL4,hk_concordant_whole_genome,sclc,2424,3,0.9306930693069307,5.8815837,3.0205726464816327
RPL41,hk_concordant_whole_genome,sclc,2424,3,0.9975247524752475,44.90017,5.229395875053383
RPL5,hk_concordant_whole_genome,sclc,2424,3,0.9579207920792079,8.041223,3.3943842702390237
RPL6,hk_concordant_whole_genome,sclc,2424,3,0.981023102310231,12.440155,3.9338152695779716
RPL7A,hk_concordant_whole_genome,sclc,2424,3,0.9797854785478548,10.295358,3.728759621195618
RPL8,hk_concordant_whole_genome,sclc,2424,3,0.9822607260726073,11.481402,3.83497075989875
RPL9,hk_concordant_whole_genome,sclc,2424,3,0.9777227722772277,12.856419,3.9344626642429006
RPLP0,hk_concordant_whole_genome,sclc,2424,3,0.945957095709571,7.2598643,3.198689003593585
RPS10,hk_concordant_whole_genome,sclc,2424,3,0.9088283828382838,5.026812,2.842959120194151
RPS11,hk_concordant_whole_genome,sclc,2424,3,0.9641089108910891,7.0168953,3.321875439909311
RPS12,hk_concordant_whole_genome,sclc,2424,3,0.9913366336633663,28.150152,4.740676671781946
RPS14,hk_concordant_whole_genome,sclc,2424,3,0.9913366336633663,25.164623,4.676035285444967
RPS15A,hk_concordant_whole_genome,sclc,2424,3,0.9925742574257426,26.199633,4.739571091732433
RPS16,hk_concordant_whole_genome,sclc,2424,3,0.9847359735973598,12.526806,3.9343754695117283
RPS17,hk_concordant_whole_genome,sclc,2424,3,0.9162541254125413,11.991331,3.5467880251832957
RPS18,hk_concordant_whole_genome,sclc,2424,3,0.9958745874587459,28.498358,4.769986583193308
RPS19,hk_concordant_whole_genome,sclc,2424,3,0.9966996699669967,50.152637,5.302871749688749
RPS20,hk_concordant_whole_genome,sclc,2424,3,0.9641089108910891,11.021017,3.67694328411197
RPS21,hk_concordant_whole_genome,sclc,2424,3,0.9797854785478548,9.999165,3.709694826408963
RPS23,hk_concordant_whole_genome,sclc,2424,3,0.9867986798679867,17.697178,4.295160958501315
RPS27,hk_concordant_whole_genome,sclc,2424,3,0.9975247524752475,58.9633,5.571078650324164
RPS27A,hk_concordant_whole_genome,sclc,2424,3,0.9962871287128713,23.004108,4.6186069266512515
RPS27L,hk_concordant_whole_genome,sclc,2424,3,0.7677392739273927,2.5721996,2.060422439134557
RPS29,hk_concordant_whole_genome,sclc,2424,3,0.9946369636963697,30.622135,4.895910385834136
RPS3,hk_concordant_whole_genome,sclc,2424,3,0.9917491749174917,22.557358,4.570237267957563
RPS4X,hk_concordant_whole_genome,sclc,2424,3,0.9925742574257426,22.069307,4.494776652200744
RPS5,hk_concordant_whole_genome,sclc,2424,3,0.966996699669967,8.997087,3.5409887944192238
RPS6KA3,hk_concordant_whole_genome,sclc,2424,3,0.12788778877887788,0.15429005,0.23045009699794092
RPS6KA5,hk_concordant_whole_genome,sclc,2424,3,0.06765676567656766,0.075495034,0.122492405524376
RPS7,hk_concordant_whole_genome,sclc,2424,3,0.985973597359736,12.26029,3.9676890903781614
RPS9,hk_concordant_whole_genome,sclc,2424,3,0.9826732673267327,12.037945,3.908771030843597
SLAMF6,progenitor,sclc,2424,3,0.07714521452145215,0.08869629,0.14297162976630584
TCF7,progenitor,sclc,2424,3,0.27351485148514854,0.37871394,0.5349424730129625
TIGIT,exhaustion,sclc,2424,3,0.1806930693069307,0.3943903,0.39839301358869444
TOX,exhaustion,sclc,2424,3,0.08292079207920793,0.0985972,0.14873363036510723
TUBA1A,hk_concordant_whole_genome,sclc,2424,3,0.5247524752475248,0.99092215,1.1133056099786587
TUBA1B,hk_concordant_whole_genome,sclc,2424,3,0.485973597359736,1.2854841,1.0465608024154762
TUBA4A,hk_concordant_whole_genome,sclc,2424,3,0.35767326732673266,0.6621296,0.7569093906628909
TUBB,hk_concordant_whole_genome,sclc,2424,3,0.44100660066006603,0.9599821,0.9287781134630728
TUBB4B,hk_concordant_whole_genome,sclc,2424,3,0.25412541254125415,0.42904434,0.4942487947522779
UBC,hk_concordant_whole_genome,sclc,2424,3,0.9034653465346535,3.9018261,2.632060494519179
YAP1,sclc_subtype_tf,sclc,2424,3,0.0,0.0,0.0
YWHAZ,hk_concordant_whole_genome,sclc,2424,3,0.5165016501650165,0.9245042,1.0887791437034369
