state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
luad,29829,22,ENSG00000136451,VEZF1,0.04918032786885246,0.06626295
luad,29829,22,ENSG00000028203,VEZT,0.08002279660732844,0.11015166
luad,29829,22,ENSG00000128564,VGF,0.0014750745918401555,0.0017049856
luad,29829,22,ENSG00000102243,ENSG00000102243,3.3524422541821715e-05,3.2622054e-05
luad,29829,22,ENSG00000170162,ENSG00000170162,0.0,0.0
luad,29829,22,ENSG00000206538,VGLL3,0.00013409769016728686,0.00017180605
luad,29829,22,ENSG00000144560,VGLL4,0.05571759026450769,0.0753466
luad,29829,22,ENSG00000134086,VHL,0.057729055617016994,0.07566275
luad,29829,22,ENSG00000189030,ENSG00000189030,0.00010057326762546515,0.0001414191
luad,29829,22,ENSG00000127831,VIL1,0.002849575916054846,0.0038753164
luad,29829,22,ENSG00000136059,VILL,0.02008112910255121,0.02656665
luad,29829,22,ENSG00000026025,VIM,0.8216165476549666,2.1193986
luad,29829,22,ENSG00000131871,SELENOS,0.21787522209929933,0.3186143
luad,29829,22,ENSG00000146469,ENSG00000146469,0.0,0.0
luad,29829,22,ENSG00000151445,VIPAS39,0.022964229441147878,0.029737785
luad,29829,22,ENSG00000114812,VIPR1,0.007107177578866204,0.008856378
luad,29829,22,ENSG00000106018,VIPR2,0.007911763719869925,0.011398122
luad,29829,22,ENSG00000205221,VIT,0.0001676221127091086,0.00022022313
luad,29829,22,ENSG00000167397,VKORC1,0.13423178785745415,0.18104726
luad,29829,22,ENSG00000196715,VKORC1L1,0.02071809313084582,0.02514874
luad,29829,22,ENSG00000147852,VLDLR,0.001877367662342016,0.0023530682
luad,29829,22,ENSG00000160131,VMA21,0.09252740621542795,0.11941289
luad,29829,22,ENSG00000187650,VMAC,0.015588856481947098,0.019884225
luad,29829,22,ENSG00000182853,VMO1,0.00408997955010225,0.005253246
luad,29829,22,ENSG00000062716,VMP1,0.304066512454323,0.48053965
luad,29829,22,ENSG00000178201,VN1R1,0.00030171980287639546,0.00045894654
luad,29829,22,ENSG00000196131,ENSG00000196131,0.0,0.0
luad,29829,22,ENSG00000228567,ENSG00000228567,0.0,0.0
luad,29829,22,ENSG00000112299,VNN1,0.00030171980287639546,0.0004145116
luad,29829,22,ENSG00000112303,VNN2,0.02044989775051125,0.028519223
luad,29829,22,ENSG00000093134,ENSG00000093134,0.00043581749304368234,0.00054655725
luad,29829,22,ENSG00000154978,VOPP1,0.1713768480337926,0.23808198
luad,29829,22,ENSG00000169575,ENSG00000169575,3.3524422541821715e-05,4.745084e-05
luad,29829,22,ENSG00000128218,VPREB3,0.003754735324684032,0.0046912865
luad,29829,22,ENSG00000160695,VPS11,0.0273224043715847,0.036063015
luad,29829,22,ENSG00000197969,VPS13A,0.07730731838144088,0.1090967
luad,29829,22,ENSG00000132549,VPS13B,0.04254249220557176,0.058220103
luad,29829,22,ENSG00000129003,VPS13C,0.19082101310804922,0.283707
luad,29829,22,ENSG00000048707,VPS13D,0.037949646317342184,0.05015478
luad,29829,22,ENSG00000215305,VPS16,0.04612960541754668,0.059901025
luad,29829,22,ENSG00000104142,VPS18,0.014013208622481477,0.017817402
luad,29829,22,ENSG00000131475,VPS25,0.04700124040363405,0.060389124
luad,29829,22,ENSG00000122958,VPS26A,0.1306111502229374,0.18139543
luad,29829,22,ENSG00000151502,VPS26B,0.06587549029467968,0.08537951
luad,29829,22,ENSG00000160948,VPS28,0.33474135908008984,0.49304384
luad,29829,22,ENSG00000111237,VPS29,0.26370310771396965,0.3734981
luad,29829,22,ENSG00000139719,VPS33A,0.037413255556673033,0.047364265
luad,29829,22,ENSG00000184056,VPS33B,0.012370511917932214,0.016279122
luad,29829,22,ENSG00000069329,VPS35,0.12202889805223105,0.16634877
luad,29829,22,ENSG00000136100,VPS36,0.12135840960139462,0.16839318
luad,29829,22,ENSG00000155975,VPS37A,0.05658922525059506,0.07226719
luad,29829,22,ENSG00000139722,VPS37B,0.2891481444232123,0.46315238
luad,29829,22,ENSG00000167987,VPS37C,0.006906031043615274,0.008690832
luad,29829,22,ENSG00000176428,VPS37D,0.0005699151832109692,0.00069285225
luad,29829,22,ENSG00000166887,VPS39,0.027255355526501057,0.036454517
luad,29829,22,ENSG00000006715,VPS41,0.037413255556673033,0.049577806
luad,29829,22,ENSG00000136631,VPS45,0.02403701096248617,0.031639908
luad,29829,22,ENSG00000132612,VPS4A,0.08481678903080894,0.11047602
luad,29829,22,ENSG00000119541,VPS4B,0.1438868215494988,0.19991796
luad,29829,22,ENSG00000004766,VPS50,0.022293740990311443,0.028792113
luad,29829,22,ENSG00000149823,VPS51,0.17586912065439672,0.23564547
luad,29829,22,ENSG00000223501,VPS52,0.013510342284354151,0.01737939
luad,29829,22,ENSG00000141252,VPS53,0.04837574172784874,0.06772828
luad,29829,22,ENSG00000143952,VPS54,0.019410640651714776,0.02533935
luad,29829,22,ENSG00000163159,VPS72,0.049482047671728854,0.06438162
luad,29829,22,ENSG00000156931,VPS8,0.030406651245432296,0.041109797
luad,29829,22,ENSG00000075399,VPS9D1,0.011163632706426632,0.014410301
luad,29829,22,ENSG00000100749,VRK1,0.05890241040598076,0.07658072
luad,29829,22,ENSG00000028116,VRK2,0.04274363874082269,0.05542445
luad,29829,22,ENSG00000105053,VRK3,0.08253712829796507,0.10979788
luad,29829,22,ENSG00000133980,ENSG00000133980,3.3524422541821715e-05,5.2612966e-05
luad,29829,22,ENSG00000101842,VSIG1,0.0132756713265614,0.016646015
luad,29829,22,ENSG00000176834,VSIG10,0.006704884508364343,0.008352664
luad,29829,22,ENSG00000186806,VSIG10L,0.0014080257467565121,0.0017911157
luad,29829,22,ENSG00000019102,VSIG2,0.0018103188172583727,0.0020837716
luad,29829,22,ENSG00000155659,VSIG4,0.005498005296858762,0.00756282
luad,29829,22,ENSG00000243284,VSIG8,0.00331891783164035,0.004432703
luad,29829,22,ENSG00000163032,VSNL1,0.00013409769016728686,0.00020744718
luad,29829,22,ENSG00000189068,VSTM1,0.0002011465352509303,0.00017656216
luad,29829,22,ENSG00000170419,ENSG00000170419,0.0,0.0
luad,29829,22,ENSG00000187135,VSTM2B,0.0001676221127091086,0.00025838515
luad,29829,22,ENSG00000132821,VSTM2L,0.002480807268094807,0.003324895
luad,29829,22,ENSG00000165633,VSTM4,0.004458748198062288,0.006260786
luad,29829,22,ENSG00000214376,ENSG00000214376,0.0,0.0
luad,29829,22,ENSG00000100987,VSX1,6.704884508364343e-05,7.621352e-05
luad,29829,22,ENSG00000119614,VSX2,3.3524422541821715e-05,2.6044412e-05
luad,29829,22,ENSG00000009844,VTA1,0.04328002950149184,0.05596066
luad,29829,22,ENSG00000134258,VTCN1,0.0002011465352509303,0.00017371411
luad,29829,22,ENSG00000151532,VTI1A,0.05481243085587851,0.0714522
luad,29829,22,ENSG00000100568,VTI1B,0.11324549934627376,0.14900693
luad,29829,22,ENSG00000109072,VTN,0.0010727815213382949,0.0012947662
luad,29829,22,ENSG00000179403,VWA1,0.002849575916054846,0.003408199
luad,29829,22,ENSG00000165816,ENSG00000165816,0.0,0.0
luad,29829,22,ENSG00000175267,VWA3A,0.0002681953803345737,0.00029155074
luad,29829,22,ENSG00000168658,VWA3B,0.0006704884508364344,0.0008629786
luad,29829,22,ENSG00000110002,VWA5A,0.013577391129437795,0.017937895
luad,29829,22,ENSG00000158816,VWA5B1,6.704884508364343e-05,6.931358e-05
luad,29829,22,ENSG00000145198,VWA5B2,0.0001676221127091086,0.00014251313
luad,29829,22,ENSG00000204396,VWA7,0.000938683831171008,0.0010786952
luad,29829,22,ENSG00000102763,VWA8,0.018706627778336517,0.02557011
luad,29829,22,ENSG00000138614,INTS14,0.03925709879647323,0.05161923
luad,29829,22,ENSG00000188730,ENSG00000188730,3.3524422541821715e-05,3.1944113e-05
luad,29829,22,ENSG00000174453,VWC2L,0.0,0.0
luad,29829,22,ENSG00000167992,VWCE,0.0017432699721747294,0.0022170746
luad,29829,22,ENSG00000146530,VWDE,0.0026484293808039156,0.0037280428
luad,29829,22,ENSG00000110799,VWF,0.009386838311710081,0.011901063
luad,29829,22,ENSG00000095787,WAC,0.2212276643534815,0.32240966
luad,29829,22,ENSG00000062650,WAPL,0.11384893895202655,0.15658778
luad,29829,22,ENSG00000140105,WARS1,0.03734620671158939,0.046965692
luad,29829,22,ENSG00000116874,WARS2,0.023936437694860705,0.030125301
luad,29829,22,ENSG00000015285,WAS,0.2138187669717389,0.29566076
luad,29829,22,ENSG00000112290,WASF1,0.00036876864796003887,0.00036884108
luad,29829,22,ENSG00000158195,WASF2,0.2570317476281471,0.3740023
luad,29829,22,ENSG00000132970,WASF3,0.0001676221127091086,0.00016043113
luad,29829,22,ENSG00000181404,WASHC1,0.05672332294076234,0.075516135
luad,29829,22,ENSG00000231439,ENSG00000231439,0.000938683831171008,0.0011904312
luad,29829,22,ENSG00000106299,WASL,0.01917596969392202,0.025055535
luad,29829,22,ENSG00000239779,WBP1,0.0024137584230111636,0.0032812746
luad,29829,22,ENSG00000084463,WBP11,0.18498776358577224,0.25568253
luad,29829,22,ENSG00000166272,WBP1L,0.02789231955479567,0.036757257
luad,29829,22,ENSG00000132471,WBP2,0.1707734084280398,0.23498912
luad,29829,22,ENSG00000183066,WBP2NL,0.0036541620570585674,0.004901998
luad,29829,22,ENSG00000120688,WBP4,0.06721646719635255,0.09326357
luad,29829,22,ENSG00000185274,ENSG00000185274,3.3524422541821715e-05,4.139157e-05
luad,29829,22,ENSG00000071462,BUD23,0.1881725837272453,0.2603028
luad,29829,22,ENSG00000165171,METTL27,0.0016091722820074424,0.0016876528
luad,29829,22,ENSG00000175877,TMEM270,3.3524422541821715e-05,6.575912e-06
luad,29829,22,ENSG00000163026,WDCP,0.0065372623956552346,0.008281605
luad,29829,22,ENSG00000085449,WDFY1,0.03060779778068323,0.03989726
luad,29829,22,ENSG00000139668,WDFY2,0.06537262395655234,0.091525145
luad,29829,22,ENSG00000163625,WDFY3,0.0011063059438801166,0.0012067629
luad,29829,22,ENSG00000198554,WDHD1,0.007844714874786283,0.008741067
luad,29829,22,ENSG00000143951,WDPCP,0.010493144255590198,0.0139010865
luad,29829,22,ENSG00000071127,WDR1,0.22129471319856517,0.3128413
luad,29829,22,ENSG00000120008,WDR11,0.03872070803580408,0.05312286
luad,29829,22,ENSG00000138442,WDR12,0.018539005665627408,0.022920258
luad,29829,22,ENSG00000101940,WDR13,0.045928458882295756,0.05890321
luad,29829,22,ENSG00000150627,WDR17,0.0003352442254182172,0.00040846027
luad,29829,22,ENSG00000065268,WDR18,0.042643065473197225,0.05481988
luad,29829,22,ENSG00000157796,WDR19,0.005531529719400584,0.007156283
luad,29829,22,ENSG00000140153,WDR20,0.0581983975326025,0.077885
luad,29829,22,ENSG00000127580,WDR24,0.009722082537128298,0.012452278
luad,29829,22,ENSG00000176473,WDR25,0.01290690267860136,0.016492764
luad,29829,22,ENSG00000162923,WDR26,0.095712226356901,0.13115503
luad,29829,22,ENSG00000184465,WDR27,0.010560193100673841,0.01389927
luad,29829,22,ENSG00000065183,WDR3,0.01934359180663113,0.025150014
luad,29829,22,ENSG00000148225,WDR31,0.0012404036340474035,0.0014370144
luad,29829,22,ENSG00000136709,WDR33,0.19474337054544236,0.2700504
luad,29829,22,ENSG00000119333,DYNC2I2,0.012135840960139461,0.013187348
luad,29829,22,ENSG00000118965,WDR35,0.008951020818666399,0.012312823
luad,29829,22,ENSG00000134987,WDR36,0.026853062455999194,0.034385014
luad,29829,22,ENSG00000047056,WDR37,0.0773408428039827,0.1083899
luad,29829,22,ENSG00000136918,WDR38,0.0011398303664219385,0.0015048744
luad,29829,22,ENSG00000160193,WDR4,0.010694290790841127,0.0135851195
luad,29829,22,ENSG00000164253,WDR41,0.021723825807100472,0.027912682
luad,29829,22,ENSG00000163811,WDR43,0.07797780683227731,0.105871536
luad,29829,22,ENSG00000131725,WDR44,0.03258573871065071,0.04335487
luad,29829,22,ENSG00000196998,WDR45,0.08652653458044185,0.11455046
luad,29829,22,ENSG00000141580,WDR45B,0.09313084582118072,0.12476654
luad,29829,22,ENSG00000227057,WDR46,0.06557377049180328,0.08569302
luad,29829,22,ENSG00000085433,WDR47,0.05441013778537665,0.07334074
luad,29829,22,ENSG00000114742,WDR48,0.08065976063562305,0.10888046
luad,29829,22,ENSG00000174776,WDR49,0.0002011465352509303,0.00020758412
luad,29829,22,ENSG00000196363,WDR5,0.02598142746991183,0.032184776
luad,29829,22,ENSG00000185798,WDR53,0.02403701096248617,0.032833256
luad,29829,22,ENSG00000005448,WDR54,0.07898353950853197,0.105396025
luad,29829,22,ENSG00000120314,WDR55,0.05286801434845285,0.07091393
luad,29829,22,ENSG00000103091,WDR59,0.042609541050655404,0.057528425
luad,29829,22,ENSG00000196981,WDR5B,0.006805457775989809,0.009133617
luad,29829,22,ENSG00000178252,WDR6,0.059103556941231684,0.07839942
luad,29829,22,ENSG00000126870,DYNC2I1,0.03835193938784404,0.05413707
luad,29829,22,ENSG00000140395,SKIC8,0.0832076167488015,0.11054605
luad,29829,22,ENSG00000075702,WDR62,0.0031512957189312415,0.0035339799
luad,29829,22,ENSG00000162643,DNAI3,0.001776794394716551,0.002425402
luad,29829,22,ENSG00000162843,WDR64,0.0005028663381273258,0.00068067637
luad,29829,22,ENSG00000158023,CFAP251,0.002212611887760233,0.0030931514
luad,29829,22,ENSG00000091157,WDR7,0.01937711622917295,0.025486026
luad,29829,22,ENSG00000082068,WDR70,0.05246572127795099,0.07026838
luad,29829,22,ENSG00000166415,WDR72,0.000234670957792752,0.0002257658
luad,29829,22,ENSG00000177082,WDR73,0.037010962486171174,0.050101202
luad,29829,22,ENSG00000133316,WDR74,0.21418753561969894,0.3227887
luad,29829,22,ENSG00000115368,WDR75,0.03278688524590164,0.04144219
luad,29829,22,ENSG00000092470,WDR76,0.02946796741426129,0.03856558
luad,29829,22,ENSG00000116455,WDR77,0.03027255355526501,0.037651118
luad,29829,22,ENSG00000152763,DNAI4,0.0020785141975929464,0.0026537965
luad,29829,22,ENSG00000167716,WDR81,0.010627241945757484,0.013812614
luad,29829,22,ENSG00000164091,WDR82,0.13238794461765396,0.18219158
luad,29829,22,ENSG00000123154,WDR83,0.051862281672198196,0.06954961
luad,29829,22,ENSG00000105583,WDR83OS,0.3207281504576084,0.4767817
luad,29829,22,ENSG00000187260,WDR86,0.0065707868181970564,0.008357759
luad,29829,22,ENSG00000171804,WDR87,3.3524422541821715e-05,6.439906e-05
luad,29829,22,ENSG00000166359,WDR88,6.704884508364343e-05,8.8827175e-05
luad,29829,22,ENSG00000140006,WDR89,0.01937711622917295,0.025520181
luad,29829,22,ENSG00000161996,WDR90,0.004123503972644071,0.005024764
luad,29829,22,ENSG00000105875,WDR91,0.014348452847899694,0.018891599
luad,29829,22,ENSG00000243667,DNAAF10,0.010493144255590198,0.013134327
luad,29829,22,ENSG00000140527,WDR93,3.3524422541821715e-05,1.9604744e-05
luad,29829,22,ENSG00000179698,WDR97,0.0019444165074256597,0.002544602
luad,29829,22,ENSG00000196151,WDSUB1,0.019578262764423884,0.02607731
luad,29829,22,ENSG00000142784,WDTC1,0.04160380837440075,0.05309871
luad,29829,22,ENSG00000156795,NTAQ1,0.02024875121526032,0.024604917
luad,29829,22,ENSG00000166483,WEE1,0.030741895470850513,0.040261783
luad,29829,22,ENSG00000214102,WEE2,0.000234670957792752,0.00032379213
luad,29829,22,ENSG00000103175,WFDC1,0.0008716349860873647,0.0010981915
luad,29829,22,ENSG00000180305,ENSG00000180305,0.0,0.0
luad,29829,22,ENSG00000182931,ENSG00000182931,3.3524422541821715e-05,6.4768625e-05
luad,29829,22,ENSG00000180083,ENSG00000180083,0.0,0.0
luad,29829,22,ENSG00000168703,ENSG00000168703,0.0,0.0
luad,29829,22,ENSG00000168634,ENSG00000168634,0.0,0.0
luad,29829,22,ENSG00000101443,WFDC2,0.036575144993127494,0.052281383
luad,29829,22,ENSG00000124116,WFDC3,0.0008381105635455429,0.000997627
luad,29829,22,ENSG00000175121,ENSG00000175121,0.0,0.0
luad,29829,22,ENSG00000243543,ENSG00000243543,6.704884508364343e-05,2.2594613e-05
luad,29829,22,ENSG00000158901,ENSG00000158901,0.0,0.0
luad,29829,22,ENSG00000180205,ENSG00000180205,0.0,0.0
luad,29829,22,ENSG00000127578,WFIKKN1,0.000234670957792752,0.00026388353
luad,29829,22,ENSG00000173714,ENSG00000173714,0.0,0.0
luad,29829,22,ENSG00000109501,WFS1,0.002849575916054846,0.003590171
luad,29829,22,ENSG00000156232,WHAMM,0.10003687686479601,0.13870652
luad,29829,22,ENSG00000095397,WHRN,0.044822152938415634,0.062120225
luad,29829,22,ENSG00000109685,NSD2,0.03516711924637098,0.045726452
luad,29829,22,ENSG00000147548,NSD3,0.36920446545308255,0.5814314
luad,29829,22,ENSG00000248767,ENSG00000248767,0.0,0.0
luad,29829,22,ENSG00000270052,ENSG00000270052,0.0001676221127091086,0.00013752094
luad,29829,22,ENSG00000276786,ENSG00000276786,0.0,0.0
luad,29829,22,ENSG00000235091,ENSG00000235091,0.00013409769016728686,0.00015933174
luad,29829,22,ENSG00000264490,ENSG00000264490,0.0,0.0
luad,29829,22,ENSG00000273812,ENSG00000273812,3.3524422541821715e-05,3.3578286e-05
luad,29829,22,ENSG00000156076,WIF1,0.0004022930705018606,0.00047641547
luad,29829,22,ENSG00000115935,WIPF1,0.39840423748700926,0.63312733
luad,29829,22,ENSG00000171475,WIPF2,0.09343256562405712,0.12953387
luad,29829,22,ENSG00000122574,WIPF3,0.00918569177645915,0.013555128
luad,29829,22,ENSG00000070540,WIPI1,0.023332998089107916,0.031104315
luad,29829,22,ENSG00000157954,WIPI2,0.13185155385698483,0.17730792
luad,29829,22,ENSG00000104415,CCN4,0.00013409769016728686,0.00014817364
luad,29829,22,ENSG00000064205,CCN5,0.000938683831171008,0.0012609565
luad,29829,22,ENSG00000112761,ENSG00000112761,0.0001676221127091086,0.0001902024
luad,29829,22,ENSG00000011451,WIZ,0.010291997720339266,0.012569306
luad,29829,22,ENSG00000116729,WLS,0.0018438432398001944,0.0022672499
luad,29829,22,ENSG00000060237,WNK1,0.2557913439940997,0.38675854
luad,29829,22,ENSG00000165238,WNK2,0.0002011465352509303,0.00020551696
luad,29829,22,ENSG00000196632,WNK3,0.0002681953803345737,0.00026722372
luad,29829,22,ENSG00000126562,WNK4,0.0002681953803345737,0.00021796646
luad,29829,22,ENSG00000125084,WNT1,0.0001676221127091086,0.00020337303
luad,29829,22,ENSG00000135925,WNT10A,0.028596332428173925,0.03880135
luad,29829,22,ENSG00000169884,WNT10B,0.003788259747225854,0.0050911102
luad,29829,22,ENSG00000085741,WNT11,0.0015756478594656207,0.001893133
luad,29829,22,ENSG00000002745,ENSG00000002745,0.000234670957792752,0.00024594093
luad,29829,22,ENSG00000105989,WNT2,0.0002011465352509303,0.00035466274
luad,29829,22,ENSG00000134245,WNT2B,0.005900298367360622,0.008203526
luad,29829,22,ENSG00000108379,WNT3,0.00013409769016728686,0.00010115425
luad,29829,22,ENSG00000154342,ENSG00000154342,0.0,0.0
luad,29829,22,ENSG00000162552,WNT4,0.00030171980287639546,0.00030138728
luad,29829,22,ENSG00000114251,WNT5A,0.0003352442254182172,0.000387566
luad,29829,22,ENSG00000111186,WNT5B,0.00036876864796003887,0.0004694635
luad,29829,22,ENSG00000115596,WNT6,0.0012739280565892252,0.0014261734
luad,29829,22,ENSG00000154764,WNT7A,0.004659894733313219,0.0056062364
luad,29829,22,ENSG00000188064,WNT7B,0.0011063059438801166,0.0013342855
luad,29829,22,ENSG00000061492,ENSG00000061492,0.0,0.0
luad,29829,22,ENSG00000075290,ENSG00000075290,0.0,0.0
luad,29829,22,ENSG00000143816,WNT9A,0.0010057326762546515,0.0013171068
luad,29829,22,ENSG00000158955,ENSG00000158955,6.704884508364343e-05,8.0810074e-05
luad,29829,22,ENSG00000141499,WRAP53,0.01679573569345268,0.021286422
luad,29829,22,ENSG00000116213,WRAP73,0.05145998860169634,0.067146994
luad,29829,22,ENSG00000182093,GET1,0.028026417244962954,0.036279183
luad,29829,22,ENSG00000165392,WRN,0.02554560997686815,0.033762813
luad,29829,22,ENSG00000124535,WRNIP1,0.026685440343290085,0.034064412
luad,29829,22,ENSG00000109046,WSB1,0.3792953166381709,0.6044631
luad,29829,22,ENSG00000176871,WSB2,0.034697777330785474,0.043988045
luad,29829,22,ENSG00000179314,WSCD1,0.0001676221127091086,0.00016231643
luad,29829,22,ENSG00000075035,WSCD2,0.0005699151832109692,0.0006969861
luad,29829,22,ENSG00000249073,ENSG00000249073,0.0,0.0
luad,29829,22,ENSG00000184937,ENSG00000184937,3.3524422541821715e-05,3.563615e-05
luad,29829,22,ENSG00000146457,WTAP,0.3244828857822924,0.48499343
luad,29829,22,ENSG00000233087,RAB6D,3.3524422541821715e-05,3.842749e-05
luad,29829,22,ENSG00000142279,WTIP,0.0015085990143819772,0.0018789539
luad,29829,22,ENSG00000113645,WWC1,0.0019108920848838378,0.0024010022
luad,29829,22,ENSG00000151718,WWC2,0.0030507224513057762,0.0035768128
luad,29829,22,ENSG00000251359,ENSG00000251359,6.704884508364343e-05,7.4677766e-05
luad,29829,22,ENSG00000047644,WWC3,0.02678601361091555,0.035741955
luad,29829,22,ENSG00000186153,WWOX,0.01954473834188206,0.024956478
luad,29829,22,ENSG00000123124,WWP1,0.061483790941701026,0.08254271
luad,29829,22,ENSG00000198373,WWP2,0.03553588789433102,0.04730872
luad,29829,22,ENSG00000018408,WWTR1,0.00683898219853163,0.008931007
luad,29829,22,ENSG00000076924,XAB2,0.07821247779007007,0.1040278
luad,29829,22,ENSG00000241743,ENSG00000241743,0.0,0.0
luad,29829,22,ENSG00000132530,XAF1,0.08303999463609239,0.119876824
luad,29829,22,ENSG00000204379,XAGE1A,0.0010727815213382949,0.0016586609
luad,29829,22,ENSG00000204382,XAGE1B,0.0005363907606691474,0.0007142691
luad,29829,22,ENSG00000155622,XAGE2,0.00013409769016728686,0.0001853019
luad,29829,22,ENSG00000171402,ENSG00000171402,0.0,0.0
luad,29829,22,ENSG00000171405,ENSG00000171405,0.0,0.0
luad,29829,22,ENSG00000100219,XBP1,0.3516711924637098,0.556305
luad,29829,22,ENSG00000143184,XCL1,0.09453887156793724,0.18742499
luad,29829,22,ENSG00000143185,XCL2,0.08679472996077643,0.16805792
luad,29829,22,ENSG00000173578,ENSG00000173578,0.00013409769016728686,0.00012215857
luad,29829,22,ENSG00000158125,XDH,6.704884508364343e-05,9.491407e-05
luad,29829,22,ENSG00000124343,ENSG00000124343,0.0001676221127091086,0.0001820603
luad,29829,22,ENSG00000101966,XIAP,0.08116262697375037,0.112620234
luad,29829,22,ENSG00000168334,ENSG00000168334,0.00010057326762546515,0.00016331863
luad,29829,22,ENSG00000163092,ENSG00000163092,0.0,0.0
luad,29829,22,ENSG00000229807,ENSG00000229807,0.23051392939756613,0.42000213
luad,29829,22,ENSG00000047597,XK,0.0006704884508364344,0.0008395134
luad,29829,22,ENSG00000172967,ENSG00000172967,0.0,0.0
luad,29829,22,ENSG00000206579,XKR4,0.0010727815213382949,0.001383871
luad,29829,22,ENSG00000275591,XKR5,3.3524422541821715e-05,4.1519474e-05
luad,29829,22,ENSG00000171044,XKR6,0.011968218847430353,0.015174508
luad,29829,22,ENSG00000260903,XKR7,0.0,0.0
luad,29829,22,ENSG00000158156,XKR8,0.02437225518790439,0.031306278
luad,29829,22,ENSG00000221947,XKR9,0.0026819538033457375,0.0032978617
luad,29829,22,ENSG00000182489,XKRX,0.0011398303664219385,0.0015678061
luad,29829,22,ENSG00000136936,XPA,0.08032451641020484,0.11025382
luad,29829,22,ENSG00000154767,XPC,0.10003687686479601,0.13915943
luad,29829,22,ENSG00000108039,XPNPEP1,0.044017566797411915,0.056530178
luad,29829,22,ENSG00000122121,XPNPEP2,0.0006369640282946126,0.00074209
luad,29829,22,ENSG00000196236,XPNPEP3,0.023802340004693417,0.030566478
luad,29829,22,ENSG00000082898,XPO1,0.09121995373629689,0.12565237
luad,29829,22,ENSG00000132953,XPO4,0.04281068758590633,0.058364805
luad,29829,22,ENSG00000124571,XPO5,0.013376244594186865,0.017824268
luad,29829,22,ENSG00000169180,XPO6,0.07150759328170572,0.095316574
luad,29829,22,ENSG00000130227,XPO7,0.02075161755338764,0.026779097
luad,29829,22,ENSG00000184575,XPOT,0.04562673907941936,0.05941387
luad,29829,22,ENSG00000143324,XPR1,0.01874015220087834,0.024655389
luad,29829,22,ENSG00000073050,XRCC1,0.03573703442958195,0.046055783
luad,29829,22,ENSG00000196584,XRCC2,0.002514331690636629,0.002591686
luad,29829,22,ENSG00000126215,XRCC3,0.004827516846022327,0.0059680264
luad,29829,22,ENSG00000152422,XRCC4,0.021522679271849542,0.026963446
luad,29829,22,ENSG00000079246,XRCC5,0.3190519293305173,0.4708021
luad,29829,22,ENSG00000196419,XRCC6,0.34510040564551275,0.5132482
luad,29829,22,ENSG00000114127,XRN1,0.11260853531797915,0.15670544
luad,29829,22,ENSG00000088930,XRN2,0.18622816721981963,0.26118973
luad,29829,22,ENSG00000166435,XRRA1,0.06460156223809045,0.091374524
luad,29829,22,ENSG00000234986,ENSG00000234986,3.3524422541821715e-05,4.2824297e-05
luad,29829,22,ENSG00000230423,ENSG00000230423,0.0,0.0
luad,29829,22,ENSG00000225532,ENSG00000225532,0.0,0.0
luad,29829,22,ENSG00000259947,ENSG00000259947,0.0,0.0
luad,29829,22,ENSG00000214915,ENSG00000214915,0.0,0.0
luad,29829,22,ENSG00000283463,HSFX4,6.704884508364343e-05,8.021914e-05
luad,29829,22,ENSG00000173950,XXYLT1,0.011901170002346709,0.0150143765
luad,29829,22,ENSG00000093217,XYLB,0.0010727815213382949,0.0011756737
luad,29829,22,ENSG00000103489,XYLT1,0.016091722820074424,0.019897442
luad,29829,22,ENSG00000015532,XYLT2,0.009990277917462872,0.013977037
luad,29829,22,ENSG00000241127,YAE1,0.010560193100673841,0.01339112
luad,29829,22,ENSG00000015153,YAF2,0.15726306614368568,0.22210583
luad,29829,22,ENSG00000137693,YAP1,0.0014080257467565121,0.0016993802
luad,29829,22,ENSG00000134684,YARS1,0.07653625666297897,0.103100434
luad,29829,22,ENSG00000139131,YARS2,0.04897918133360153,0.06411933
luad,29829,22,ENSG00000182362,YBEY,0.07412249823996782,0.0966517
luad,29829,22,ENSG00000065978,YBX1,0.727345871467364,1.4652553
luad,29829,22,ENSG00000006047,YBX2,6.704884508364343e-05,0.00012430966
luad,29829,22,ENSG00000060138,YBX3,0.10660766368299306,0.17164907
luad,29829,22,ENSG00000161179,YDJC,0.087062925341111,0.117928974
luad,29829,22,ENSG00000163872,YEATS2,0.02075161755338764,0.027728945
luad,29829,22,ENSG00000127337,YEATS4,0.07247980153541855,0.094007835
luad,29829,22,ENSG00000176105,YES1,0.031512957189312414,0.042776816
luad,29829,22,ENSG00000174851,YIF1A,0.08910791511616212,0.116718315
luad,29829,22,ENSG00000167645,YIF1B,0.044956250628582925,0.056596894
luad,29829,22,ENSG00000058799,YIPF1,0.0339602400348654,0.043806
luad,29829,22,ENSG00000130733,YIPF2,0.03694391364108753,0.0475607
luad,29829,22,ENSG00000137207,YIPF3,0.1136142679942338,0.15317218
luad,29829,22,ENSG00000119820,YIPF4,0.1291696000536391,0.18312529
luad,29829,22,ENSG00000145817,YIPF5,0.16242582721512622,0.2303755
luad,29829,22,ENSG00000181704,YIPF6,0.09118642931375508,0.12592646
luad,29829,22,ENSG00000177752,YIPF7,6.704884508364343e-05,9.3095645e-05
luad,29829,22,ENSG00000250067,YJEFN3,0.004995138958731436,0.006463515
luad,29829,22,ENSG00000106636,YKT6,0.037010962486171174,0.04830572
