ensembl_id,gene,detect_frac,mean_expr,log_subtype_f,log_donor_f,libsize_corr,breadth_over_depth,subtype_over_donor,ambient_risk,ambient_pct
ENSG00000106771,TMEM245,0.07336367576939748,0.09576098,2.183928740236128,2.6849295636987245,0.05111486089969726,0.7661124261745481,0.8134026194815985,0.9386010095516409,74.13777496152801
ENSG00000115289,PCGF1,0.027308192457737322,0.03555323,1.7442529226859393,1.237847458679029,0.015265744230021873,0.7680931113152274,1.409101671176287,0.9385346568132737,74.12872273015299
ENSG00000004534,RBM6,0.1923060251408756,0.27707413,2.748145738267095,3.481036479291238,0.00872203916688464,0.694059839721439,0.7894619187750184,0.9384952027319917,74.11967049877795
ENSG00000115355,CCDC88A,0.02355873428695275,0.030197987,2.3114817881002265,1.9293136441610677,0.029401015471749465,0.7801425315936462,1.198085026297183,0.9384843672114214,74.11061826740291
ENSG00000168826,ZBTB49,0.019094061551798873,0.024189137,2.2403214203985664,1.6486136778988096,0.02173841454334664,0.7893651440762688,1.3589123094343727,0.9384586519476078,74.10156603602788
ENSG00000101152,DNAJC5,0.04911140008669267,0.06126081,2.151777304932365,2.0796125046095355,0.04827523959121101,0.8016773118444479,1.03470108020743,0.9384153930748682,74.09251380465285
ENSG00000278002,ENSG00000278002,0.04778933680104031,0.06898799,2.760329569044924,2.3728503630037445,-0.005438673164472814,0.6927196781806552,1.1632969411314573,0.938406713095783,74.08346157327782
ENSG00000165802,NSMF,0.021716514954486347,0.025896888,3.169200268375678,2.561300054541183,0.03771391181646453,0.8385762321998356,1.237340491504183,0.9384030616934393,74.07440934190278
ENSG00000275964,ENSG00000275964,0.008409189423493715,0.009702771,2.5068341063390345,1.4892825589250573,0.022623035898836505,0.8666791629766254,1.6832494890347949,0.9383881473609562,74.06535711052774
ENSG00000107938,EDRF1,0.06861725184221933,0.09136058,2.6496433794016903,2.6562734544159894,0.026938039296905907,0.751059751458036,0.9975039937988023,0.9383199314404,74.05630487915272
ENSG00000004777,ARHGAP33,0.00905938448201127,0.009675593,3.2197212144976013,1.7950699075647694,0.029803069093069033,0.9363130894375894,1.7936466991781643,0.9383127289292401,74.04725264777767
ENSG00000167779,IGFBP6,0.010533159947984396,0.013252422,3.0633168326483697,2.6929706388616745,0.03317004487556624,0.794810169661757,1.1375232943286904,0.9382896967484119,74.03820041640265
ENSG00000155729,KCTD18,0.02186822713480711,0.026722597,2.3177698829887468,1.860395334462043,0.03912325161377528,0.8183421382640566,1.2458480410342243,0.938202374831027,74.02914818502761
ENSG00000173542,MOB1B,0.02009102730819246,0.024195813,3.05857540687187,2.4856369813628922,0.036907866149081724,0.83035141679188,1.2304996384447222,0.9381757956333131,74.02009595365257
ENSG00000020577,SAMD4A,0.010728218465539662,0.01420106,2.2167004825580703,1.6806764387502593,0.014558174737772359,0.7554519530776365,1.318933514773608,0.9381088330063747,74.01104372227753
ENSG00000197548,ATG7,0.02778500216731686,0.0351979,2.5394977074576333,2.0439475332317727,0.02658822504280587,0.7893937751281269,1.2424476001310685,0.9380794138306194,74.00199149090251
ENSG00000228784,ENSG00000228784,0.03185955786736021,0.042977434,2.8997523769808367,2.456623321690205,0.01077644387864947,0.7413089884698263,1.1803813598031585,0.9380335965743091,73.99293925952747
ENSG00000135372,NAT10,0.030082358040745556,0.037058584,2.1685524638603955,1.7443454076746217,0.037855934575914255,0.8117514075141553,1.2431898260054368,0.9380096643799121,73.98388702815244
ENSG00000198815,FOXJ3,0.05957954052882532,0.076992676,2.893510609042619,3.367278343152064,0.046033980110485276,0.77383387467075,0.859302473443298,0.9380073097572552,73.97483479677742
ENSG00000171206,TRIM8,0.04358474208929346,0.054764207,2.0615594509905395,2.0476899998855824,0.0502373926977225,0.7958618250262918,1.0067732181657048,0.9379056374063471,73.96578256540238
ENSG00000158769,F11R,0.02319029042045947,0.029405568,1.9029464888150065,1.3666962961585767,0.022633690530914585,0.7886360359405306,1.3923696831283496,0.9378674699227282,73.95673033402734
ENSG00000178802,MPI,0.029670567837017773,0.03634509,2.491824370560358,2.201058864742036,0.04486794933211445,0.8163569618792185,1.1321025577625339,0.9377690810007854,73.9476781026523
ENSG00000107643,MAPK8,0.04503684438664933,0.05609217,2.2059638106806636,2.148906156777769,0.04968813469546509,0.8029078760995543,1.02655195236094,0.9377575005491364,73.93862587127728
ENSG00000183044,ABAT,0.023320329432162983,0.029294051,2.4255352066648403,1.9069518626059556,0.028576230104197544,0.7960773076110917,1.2719435945017572,0.937655916236716,73.92957363990223
ENSG00000180185,FAHD1,0.030320762895535328,0.037737742,2.157742581842331,1.7106899020784239,0.033971161791490956,0.8034599113587388,1.2613288821198716,0.9376274272418815,73.92052140852721
ENSG00000134014,ELP3,0.042219332466406585,0.053020887,1.9892797587404467,1.8279376387171347,0.04504550412242977,0.7962773690528587,1.0882645647236322,0.9375899526945043,73.91146917715217
ENSG00000138190,EXOC6,0.045947117468573904,0.058829345,2.3342303035891394,2.1700715977448852,0.037035503112080106,0.7810237835846419,1.0756466772869826,0.9375637736436945,73.90241694577713
ENSG00000123810,B9D2,0.042544429995665364,0.05312951,1.9373633016624783,1.8429920993850741,0.049952909304890214,0.8007683625025285,1.0512054296428572,0.9375293222027541,73.8933647144021
ENSG00000115368,WDR75,0.038404854789770265,0.046745438,2.1725004849548704,2.023007756614091,0.05358283220833774,0.8215743894415022,1.073896270467586,0.9374813584689813,73.88431248302707
ENSG00000130304,SLC27A1,0.011703511053315995,0.015213502,2.037177508221918,1.418037532863418,0.01287269699194453,0.7692845033652845,1.4366174808562941,0.9374737262753995,73.87526025165204
ENSG00000142330,CAPN10,0.04057217165149545,0.050849143,2.591549925797086,2.3909517818953967,0.04038820956285766,0.7978929225969407,1.0838988663094944,0.9374420401872703,73.866208020277
ENSG00000100068,ENSG00000100068,0.012310359774599046,0.0154559575,2.5010556501218333,1.7218644005162047,0.015751658067310055,0.7964799186918816,1.452527649315493,0.9374340595963369,73.85715578890196
ENSG00000126368,NR1D1,0.016038144776766364,0.020816362,2.6064541259189697,2.078229225522507,0.020237587110208788,0.7704586006737113,1.254170663134456,0.9374198897317219,73.84810355752694
ENSG00000070388,FGF22,0.013589076723016905,0.01840262,3.187983120623502,2.6428274829722933,0.007339727477976882,0.7384316607767943,1.206277421119479,0.9373916588556659,73.83905132615189
ENSG00000221838,AP4M1,0.033680104031209364,0.04413062,1.9911452122190514,1.5307354896932186,0.018745535724288467,0.7631912790891344,1.3007768001891076,0.9373809312255822,73.82999909477687
ENSG00000164073,MFSD8,0.03636757693974859,0.046187125,2.647093002196523,2.3052239273953443,0.0316050316403752,0.7873964189042382,1.1483018941190037,0.9373703200556286,73.82094686340183
ENSG00000235169,SMIM1,0.008127438231469442,0.010319824,2.0298543372716056,1.367356839284104,0.01619664862187174,0.7875558702527647,1.4845095873688394,0.9373410502243669,73.81189463202679
ENSG00000146535,GNA12,0.021478110099696576,0.024912061,2.9297847659086216,2.4058650167316147,0.05046953619440282,0.862157087418459,1.2177677240964897,0.9373395085137555,73.80284240065176
ENSG00000189369,GSPT2,0.020502817511920242,0.025454786,2.750546671442485,2.2236417507286856,0.031568075978504306,0.8054602295162695,1.2369558498086004,0.9373334238974691,73.79379016927673
ENSG00000135870,RC3H1,0.0664716081491114,0.08657863,2.7763183536378304,2.924909239226844,0.036572892810872566,0.7677599913221494,0.9491981208865505,0.937325504443853,73.7847379379017
ENSG00000137166,FOXP4,0.012635457303857824,0.014200587,3.079375985984835,2.1259313352681977,0.04138748332402444,0.8897841658959583,1.448483276434869,0.9373195444787807,73.77568570652666
ENSG00000155636,RBM45,0.020871261378413525,0.02512267,2.2553097500354076,1.7395117848007635,0.040870785496541634,0.8307739981038365,1.2965188104740097,0.9372990692480397,73.76663347515162
ENSG00000158290,CUL4B,0.03485045513654096,0.042488337,2.1758153237353244,2.0611497456384096,0.055051325267688085,0.8202358095327077,1.0556318522414774,0.9372404299182979,73.7575812437766
ENSG00000144559,TAMM41,0.031491114000866925,0.03984027,1.8824975379735553,1.4433572835273456,0.02934498115741964,0.790434254894221,1.3042491692514397,0.9372381282881417,73.74852901240155
ENSG00000197912,SPG7,0.11228868660598179,0.15133512,2.1130795687271804,2.4877024426339047,0.036345507480440215,0.7419869654628758,0.8494100952402953,0.9372120977851086,73.73947678102653
ENSG00000165661,QSOX2,0.016406588643259643,0.020054387,2.1472323188141162,1.4745396472785588,0.026537222432206502,0.8181047220046601,1.4562052114211328,0.9371474612071079,73.73042454965149
ENSG00000175198,PCCA,0.02069787602947551,0.02594646,2.4182995577462676,1.79194406934792,0.02398642152140085,0.7977148134880693,1.3495396419522598,0.9371259364056169,73.72137231827645
ENSG00000047230,CTPS2,0.007693974859124404,0.008610218,2.0686534587041283,1.092344913434897,0.023009148884049594,0.8935865513766492,1.8937731418542634,0.9370696439652216,73.71232008690141
ENSG00000107929,LARP4B,0.04466840052015605,0.055666585,2.707407394301552,2.6206246649176057,0.04475698036959438,0.8024275407606178,1.0331152837511262,0.937068817539262,73.70326785552639
ENSG00000109381,ELF2,0.11556133506718683,0.1570343,2.20537319945931,3.1264101935506647,0.0460809234267019,0.7358987199169998,0.705401103159361,0.9370618374538342,73.69421562415135
ENSG00000198331,HYLS1,0.014932813177286518,0.018119326,1.986213295598573,1.3255691553193318,0.027573355189404045,0.8241373487935306,1.4983852691714834,0.9370558694502286,73.68516339277632
ENSG00000135999,EPC2,0.06686172518422194,0.08650166,2.398127413267914,2.849293983765223,0.05103552609754337,0.7729531058581156,0.8416567145868495,0.9370530944685286,73.67611116140128
ENSG00000163785,RYK,0.04746423927178153,0.05980519,2.92142939025651,3.2820826938103456,0.051840996350016544,0.7936475178615464,0.8901144982623416,0.9370069073527726,73.66705893002626
ENSG00000116857,TMEM9,0.040788903337667964,0.050204903,2.3722761341037053,2.477206573608037,0.057984184482037224,0.8124486054518397,0.9576416272174262,0.9369848549458293,73.6580066986512
ENSG00000079313,REXO1,0.0394668400520156,0.048262797,3.008402588397046,3.154892658581345,0.05467005486218013,0.8177487063156199,0.9535673361862743,0.9369677497647942,73.64895446727618
ENSG00000173153,ESRRA,0.05236237537928045,0.065231554,2.5159380516418652,2.863138345371065,0.05885045030860915,0.8027154344745627,0.8787343635383423,0.9369516021863589,73.63990223590115
ENSG00000144228,SPOPL,0.024794104898136108,0.030650862,2.524442178347322,2.045478593568935,0.03509940793147644,0.8089203250796265,1.234157221827824,0.9369202813183334,73.63085000452611
ENSG00000198373,WWP2,0.040398786302557436,0.050629925,2.1611721251961944,1.8453412279275614,0.03817058266235109,0.7979230922481663,1.1711504043202523,0.9369093503482925,73.62179777315107
ENSG00000170365,SMAD1,0.0050498482878196796,0.005577821,2.7447499518768907,1.4347627665645866,0.0177329167175307,0.905344300543806,1.9130339982608786,0.9368980439651926,73.61274554177605
ENSG00000181873,IBA57,0.024642392717815344,0.030738102,2.4344716223114817,1.8391201744184198,0.026810484568781167,0.8016888127846478,1.3237153592104596,0.9368927108382405,73.60369331040101
ENSG00000106992,AK1,0.04269614217598613,0.057720363,2.695112606279801,2.0576518255779095,0.0016981437373879238,0.7397067491129365,1.3098001191347595,0.9368799160979404,73.59464107902598
ENSG00000151882,CCL28,0.020979627221499784,0.026628545,2.6279893958825156,2.350408290266106,0.03637010870171689,0.7878623324254592,1.1180991008098353,0.9368733066636512,73.58558884765095
ENSG00000101363,MANBAL,0.022540095361941917,0.02706947,2.553232864785235,1.9992748887826335,0.03991381412949763,0.8326759051316863,1.2770794447080305,0.9368616555861912,73.57653661627592
ENSG00000132326,PER2,0.02902037277850022,0.037254456,2.4630968975371363,2.090121124187095,0.02937010743947626,0.7789772166587347,1.1784469660795862,0.9368058425169976,73.56748438490088
ENSG00000115145,STAM2,0.024295622019939313,0.029899174,2.8546617894618658,2.31946682207804,0.03335715526293333,0.8125850479197138,1.2307405142809233,0.9367289545643036,73.55843215352584
ENSG00000177463,NR2C2,0.04638058084091894,0.05883533,2.691982294255941,2.508292056221739,0.03683011155773341,0.7883117129835554,1.073233193709865,0.9366134195027793,73.54937992215082
ENSG00000072310,SREBF1,0.027308192457737322,0.032730985,2.575897293530696,2.179445356870857,0.04725113502181506,0.8343223430822462,1.181904967431276,0.936567108120292,73.54032769077577
ENSG00000165660,ABRAXAS2,0.034156913740788906,0.042500004,1.8493889494615403,1.5112917784244135,0.04032015588445176,0.8036920091182244,1.2237140278693288,0.9365086328007967,73.53127545940075
ENSG00000167962,ZNF598,0.029128738621586475,0.03389651,2.750994144503837,2.4682035528396686,0.059278611916609346,0.8593433070675569,1.1145734481010765,0.9364488190398412,73.52222322802571
ENSG00000166145,SPINT1,0.010749891634156914,0.013097884,2.189332055757203,1.3345561601304121,0.014721269722260087,0.8207349770866158,1.640494511331215,0.9364398585816974,73.51317099665067
ENSG00000178209,PLEC,0.08567403554399654,0.11418289,2.6095058067288344,3.6062806301018737,0.05071695753658424,0.750322889427938,0.7236003168880173,0.9364044893006181,73.50411876527563
ENSG00000137992,DBT,0.028890333766796707,0.03598752,2.373332266265289,2.0164458615502197,0.038828212941719294,0.8027875993711052,1.1769878435718077,0.9363788225448735,73.49506653390061
ENSG00000278558,TMEM191B,0.04575205895101864,0.05825064,2.130732981220881,2.2245471457927257,0.050653527940425574,0.7854344480146448,0.9578277472117078,0.9363111393483179,73.48601430252558
ENSG00000114933,INO80D,0.06846553966189857,0.090303235,2.7976984443160102,3.160291224572483,0.03905074531805556,0.7581737226456876,0.8852660231319273,0.9362572108741122,73.47696207115054
ENSG00000196275,GTF2IRD2,0.03448201127004768,0.044674266,2.856588872636948,2.374946358285075,0.02073129846595045,0.7718540058366804,1.2028014286182287,0.9362229998345352,73.4679098397755
ENSG00000099810,MTAP,0.04195925444299957,0.05161181,2.426062060901679,2.5435389176900167,0.05834222007945334,0.81297776018566,0.9538136192958167,0.9362118301667958,73.45885760840048
ENSG00000186687,LYRM7,0.07381881231035978,0.09780386,1.9221533496153869,2.1033313136752603,0.042254592081557026,0.7547637856928081,0.9138614240743216,0.9361557195661763,73.44980537702543
ENSG00000196526,AFAP1,0.02316861725184222,0.029082682,2.24730869820818,1.9247417865823202,0.03950049409263465,0.7966465150917003,1.1675897067723706,0.936130480888075,73.4407531456504
ENSG00000138375,SMARCAL1,0.02505418292154313,0.02991874,2.155792358452516,1.6562651201782326,0.04411978624061562,0.8374077009865204,1.3015985980677591,0.9360580753378512,73.43170091427537
ENSG00000134109,EDEM1,0.07084958820979627,0.08946347,2.185591330770964,2.906813040035358,0.0674655567386847,0.7919387246638826,0.751885759651188,0.935999503759055,73.42264868290033
ENSG00000197782,ZNF780A,0.037949718248807975,0.048247617,1.9979971638138292,1.9268935930854678,0.04702963388953238,0.7865615094487132,1.036900621281586,0.9359892317008969,73.4135964515253
ENSG00000104219,ZDHHC2,0.04785435630689207,0.058377348,2.4080453734480525,3.075883677720336,0.07520973422276642,0.8197418697382701,0.7828792066781778,0.9359663636141775,73.40454422015027
ENSG00000187815,ZFP69,0.006068487212830516,0.0072517884,1.59814610168633,0.9259984289757259,0.021931970305381288,0.836826294580367,1.725862649091194,0.9359620861628772,73.39549198877523
ENSG00000143379,SETDB1,0.023623753792804507,0.02901368,2.3562316595414545,1.6412554848294747,0.024355255164734028,0.814228100444148,1.435627591999344,0.935889592256821,73.3864397574002
ENSG00000160199,PKNOX1,0.05658864325964456,0.07472075,2.4776418151203505,2.2483126211035267,0.025156197890000374,0.7573350769277717,1.1020005811755234,0.9358498259415543,73.37738752602516
ENSG00000177084,POLE,0.016991764195925445,0.019835846,2.683018427541788,1.768569444669507,0.029909568922869452,0.8566190607049391,1.517055739953239,0.9358059142069393,73.36833529465014
ENSG00000237343,ENSG00000237343,0.03179453836150845,0.04206776,3.0387646182714927,2.77904884272082,0.022779934889374697,0.7557934939860865,1.0934549157820481,0.9357695421357745,73.3592830632751
ENSG00000139514,SLC7A1,0.027568270481144342,0.03314442,2.376064468966582,1.9429017591813855,0.04571636120924752,0.8317620890559875,1.2229462749406863,0.9357446145938042,73.35023083190006
ENSG00000197961,ZNF121,0.04107065452969224,0.05200204,2.4511913465272994,2.2862245381283546,0.04086125384527584,0.7897893134993569,1.0721568707043958,0.9357195014556456,73.34117860052503
ENSG00000170385,SLC30A1,0.052210663198959686,0.071411006,3.439826222529312,3.702515548712924,0.022457624509996117,0.7311290795618755,0.9290511213990907,0.9356919990292188,73.33212636915
ENSG00000158457,TSPAN33,0.008257477243172951,0.009342111,3.7397830437985937,2.6028380596870737,0.03432477770120556,0.8838984566091285,1.4368097277047691,0.9356850388463483,73.32307413777495
ENSG00000182742,HOXB4,0.03350671868227135,0.043474447,2.588972312534623,2.1040942153023767,0.021381884486555935,0.7707221369838783,1.2304450502766888,0.9356754811758702,73.31402190639993
ENSG00000157450,RNF111,0.03725617685305592,0.04681547,2.624258927128693,2.290912529661663,0.035860570312517555,0.7958090982243486,1.1455081296867589,0.9356740853000168,73.30496967502489
ENSG00000156510,HKDC1,0.0055700043346337234,0.007487698,2.044930818784025,1.4927652824115618,0.010819230365740196,0.7438874191016169,1.3698944119871543,0.935626836781682,73.29591744364986
ENSG00000135473,PAN2,0.013047247507585609,0.016562877,1.9535898821986821,1.2166619784804478,0.008947940790233868,0.7877403987243111,1.6056965013722397,0.9356131760661949,73.28686521227482
ENSG00000197119,SLC25A29,0.016146510619852623,0.019541414,3.089322728571831,2.4993163677344294,0.03672388161065058,0.8262713355464827,1.2360670975688557,0.9355903147762664,73.2778129808998
ENSG00000172602,RND1,0.027568270481144342,0.037928432,2.8326244642018024,2.420913828599316,0.00929620998644898,0.7268497236253986,1.170064143026806,0.9355694430260982,73.26876074952476
ENSG00000117222,RBBP5,0.08690940615517989,0.115109354,2.329316214101408,2.469581326633522,0.03522832113461632,0.7550160168625404,0.9432028777431193,0.9355689142006066,73.25970851814972
ENSG00000079277,MKNK1,0.07234503684438665,0.0960974,2.16371024980925,2.0642504964507262,0.029217420705526465,0.7528303068760689,1.048182017409968,0.935519837132089,73.25065628677469
ENSG00000118369,USP35,0.008539228435197227,0.0108041875,2.2419798246495097,1.4455757912008789,0.011011579764158865,0.7903628505252637,1.550925131906807,0.9354816453615935,73.24160405539966
ENSG00000198042,MAK16,0.022691807542262677,0.028371863,2.0828816944178143,1.460088836526238,0.02347119806359426,0.7997996990383055,1.4265444966850718,0.9354711789317194,73.23255182402463
ENSG00000180884,ZNF792,0.0068703944516688336,0.008975056,2.701252921960656,1.889241801365896,0.006446332561297377,0.7654987836986852,1.4298079367118,0.9354708079942278,73.22349959264959
ENSG00000083844,ZNF264,0.052514087559601214,0.067302816,2.516350481710523,2.6679099805403497,0.046420931418277696,0.7802658340346593,0.9431916744060719,0.9354503533579778,73.21444736127457
ENSG00000188215,DCUN1D3,0.014802774165583009,0.01811139,2.314052605723833,1.7291380029770331,0.03429400398341425,0.817318542439916,1.3382694740036716,0.9354311216836647,73.20539512989951
ENSG00000071189,SNX13,0.045600346770697874,0.057662476,2.8717922000154923,2.8138343178135936,0.04115677279215385,0.7908149293837398,1.020597475066312,0.9353782487398472,73.19634289852449
ENSG00000167995,BEST1,0.05661031642826181,0.07432253,3.0044431926459714,3.062980358395344,0.03198518507448546,0.761684472871053,0.9808888210500836,0.9353731820807638,73.18729066714945
ENSG00000165240,ATP7A,0.030082358040745556,0.037219085,2.9055156591637483,2.8682415426732772,0.049206940443842856,0.8082508799711178,1.0129954593906798,0.9353518279904052,73.17823843577442
ENSG00000133195,SLC39A11,0.015561335067186823,0.018463412,1.9144620403855122,1.3319752006861165,0.04009329138478363,0.8428201035945909,1.4373105741002907,0.9353368422800078,73.16918620439938
ENSG00000116198,CEP104,0.05381447767663632,0.06903728,2.0344800948691284,2.0248368597806996,0.04539060804767922,0.7794987999997027,1.0047624750813127,0.935315791720729,73.16013397302436
ENSG00000159958,TNFRSF13C,0.01612483745123537,0.021095943,2.604057833050336,2.318964790183855,0.0296663155801698,0.7643572831068053,1.1229397893720834,0.9353137714717145,73.15108174164932
ENSG00000174738,NR1D2,0.09557867360208062,0.12796323,2.040675800012525,3.2811924802297634,0.06250822138251957,0.7469229527242921,0.621931146163552,0.9353101101140047,73.14202951027428
ENSG00000102225,CDK16,0.04579540528825314,0.056965966,2.5645257456061845,2.520282237392432,0.048814136623014294,0.8039081697835813,1.0175549815640998,0.9352871301533119,73.13297727889925
ENSG00000214655,ZSWIM8,0.050780234070221066,0.065260254,2.8513285540752515,2.82892145266432,0.03752034782636492,0.7781188560735484,1.0079207223621667,0.935243417187042,73.12392504752422
ENSG00000132912,DCTN4,0.04380147377546597,0.054793317,2.4433822306809203,2.2205285094035183,0.041986837719363436,0.7993944567846761,1.1003606665411674,0.9352366876252067,73.11487281614917
ENSG00000120733,KDM3B,0.04260944950151712,0.05380045,2.6296142791149313,2.5135409298433835,0.04214431306808251,0.7919905962027228,1.046179215899532,0.935213029844221,73.10582058477415
ENSG00000258102,MAP1LC3B2,0.038404854789770265,0.04768512,2.795556264027926,2.890534187489015,0.05229784140695607,0.8053844592316121,0.9671417401419509,0.9352000317526542,73.09676835339911
ENSG00000256771,ZNF253,0.02726484612050282,0.034524135,2.108365679344871,1.6537292621460549,0.03056234754147291,0.7897329184419928,1.2749158690031472,0.9351830479843296,73.08771612202408
ENSG00000205220,PSMB10,0.010554833116601646,0.012764505,1.9306289165568746,1.2705253533004761,0.029214101048308783,0.8268893329651765,1.5195516654127608,0.9351607243794859,73.07866389064904
ENSG00000160691,SHC1,0.03729952319029042,0.046328418,2.314441603331656,1.9641078082397734,0.03993206907440706,0.8051110923979277,1.178367905072304,0.9351308435395179,73.06961165927402
ENSG00000136059,VILL,0.023255309926311227,0.029621206,2.025053405871864,1.4891084913160169,0.024092716228006114,0.7850899031754078,1.3599099176999518,0.935094485713451,73.06055942789898
ENSG00000124786,SLC35B3,0.035110533159947985,0.04286415,1.8425181598428166,1.6258532364181892,0.053174648581729426,0.8191118241216004,1.133262288730284,0.935093146868474,73.05150719652394
ENSG00000105974,CAV1,0.01163849154746424,0.016422108,2.7848825828847237,3.373546054874191,0.035019537204099685,0.7087087527404611,0.8255060217307689,0.9350698244374503,73.0424549651489
ENSG00000166471,TMEM41B,0.05960121369744257,0.078190476,2.572278467920434,2.385857442550808,0.028011782613333282,0.7622566963830383,1.0781358609466272,0.9349878588619167,73.03340273377388
ENSG00000163946,TASOR,0.0788903337667967,0.10178506,2.6185977172298784,3.4503593693360965,0.0575678544536262,0.7750679386539169,0.7589347766211778,0.9349405895254843,73.02435050239883
ENSG00000204520,MICA,0.04349804941482445,0.05890657,2.9585471362371427,2.3669443434454642,0.004151752482372012,0.7384244127269382,1.2499436855919082,0.9349252425666856,73.01529827102381
ENSG00000001460,STPG1,0.011465106198526224,0.013708069,2.054128717453397,1.1908992790981248,0.016470078156660913,0.8363764588246992,1.7248551187376662,0.9349244693241555,73.00624603964877
ENSG00000143457,GOLPH3L,0.033918508885999135,0.042043418,1.8928263221460075,1.5265019845133307,0.040674650576909534,0.8067495638515688,1.2399763258411132,0.9349234501335855,72.99719380827374
ENSG00000185261,KIAA0825,0.010424794104898136,0.013093674,2.6602877406578633,1.9809169858316944,0.023790180693529946,0.7961703036275308,1.3429577108406352,0.9348905911158656,72.9881415768987
ENSG00000180773,SLC36A4,0.041244039878630255,0.051800653,1.9117640323913454,1.8775994393434348,0.05290075620801332,0.7962069437458269,1.0181958900988262,0.9348817196141224,72.97908934552368
ENSG00000152683,SLC30A6,0.0247074122236671,0.03101596,2.1276285646574324,1.5363950680063478,0.025058089343185836,0.796603162554017,1.384818663482355,0.9348701302446211,72.97003711414864
ENSG00000214717,ZBED1,0.03810143042912874,0.046138424,2.2785051451358047,2.2751883958230934,0.061391191528170415,0.8258069256347601,1.00145779106416,0.9348527847416929,72.9609848827736
ENSG00000182195,LDOC1,0.018595578673602082,0.021894872,2.771999719851055,2.2069600260192095,0.046556420363362674,0.849312045005283,1.2560262474944017,0.9347675130494909,72.95193265139856
ENSG00000123612,ACVR1C,0.006523623753792804,0.008425136,2.2122068825707824,1.6184916103855302,0.019950761511417888,0.7743048514420469,1.3668324681916808,0.9347606600560882,72.94288042002354
ENSG00000116525,TRIM62,0.012808842652795839,0.015427304,1.8915837865602638,1.1731908574139769,0.024214765619417312,0.8302709465171688,1.6123410565351788,0.9347484914011791,72.93382818864849
ENSG00000117020,AKT3,0.06870394451668833,0.09056169,2.537438001190094,3.2200176489963166,0.05095903217631042,0.7586424908225273,0.7880199047918314,0.9347443886715963,72.92477595727347
ENSG00000125814,NAPB,0.02011270047680971,0.026118208,2.715072715177844,1.8739381079054265,0.005363936159889008,0.7700643432425675,1.4488593319725946,0.9346943176008364,72.91572372589843
ENSG00000110315,RNF141,0.027459904638058086,0.032445304,2.176590411614106,1.8772958960028256,0.05827393343630417,0.8463444989458184,1.1594285249589817,0.9346117110167734,72.9066714945234
ENSG00000167778,SPRYD3,0.03833983528391851,0.0478767,2.0976557202455366,1.9456585116842988,0.04855547492949349,0.800803620052372,1.0781212158497733,0.9345744694813296,72.89761926314836
ENSG00000151806,GUF1,0.02468573905504985,0.029693956,2.643151332648006,2.0645095470545822,0.03940654289971218,0.831338856450504,1.2802805084718387,0.9345314879547509,72.88856703177333
ENSG00000171827,ZNF570,0.026918075422626787,0.034256548,2.15090863198123,1.8099198988621916,0.03570613954498727,0.7857789893675214,1.1883999028539336,0.9345005360008704,72.8795148003983
ENSG00000184708,EIF4ENIF1,0.022865192891200693,0.027822474,2.518162988170254,1.9640118662884902,0.03754809602395442,0.8218245752200938,1.2821526343061134,0.9344959801588294,72.87046256902326
ENSG00000087152,ATXN7L3,0.032509752925877766,0.038839098,3.0054171629478907,3.0480729583529027,0.060705618691143555,0.8370367630720137,0.9860056514434412,0.9344915608047748,72.86141033764824
ENSG00000169964,TMEM42,0.04854789770264413,0.061089147,1.941345531740641,1.9750402616541523,0.05430926736234743,0.7947057731250444,0.9829397250437361,0.934474312367167,72.8523581062732
ENSG00000151014,NOCT,0.021001300390117036,0.02708657,2.68513049962798,2.0561685385240267,0.01829147247101243,0.7753399461111029,1.3058902756850073,0.9344716149537695,72.84330587489816
ENSG00000167548,KMT2D,0.031361074989163414,0.039857898,2.7812448617758645,2.258002666052965,0.025765341172166313,0.7868221014050465,1.2317278910204024,0.9344677214109022,72.83425364352313
ENSG00000090857,PDPR,0.03853489380147378,0.049063932,2.9151780193364454,2.5866141465225354,0.031439004061107986,0.7854016609021561,1.1270246949107712,0.9344455376574964,72.8252014121481
ENSG00000111785,RIC8B,0.02600780234070221,0.032852713,2.1553907202785902,1.5813321859258476,0.024763981596905214,0.7916485413528371,1.3630221021629554,0.9344402463067458,72.81614918077307
ENSG00000115137,DNAJC27,0.040268747290853925,0.054159224,2.4669091090564086,2.2755784317960814,0.024647403078082775,0.7435251890989633,1.0840800187710131,0.9344238959482334,72.80709694939803
ENSG00000103064,SLC7A6,0.07442566103164283,0.100720525,2.647174113829244,2.4321179569654623,0.016907881302027722,0.7389324190711705,1.0884234073630648,0.93441217902846,72.798044718023
ENSG00000100288,CHKB,0.03188123103597746,0.038757704,2.3933858097943252,2.1347461935830436,0.05060005094569024,0.822577902778001,1.1211570804008182,0.9343873229931617,72.78899248664797
ENSG00000179134,SAMD4B,0.08029908972691807,0.10500716,2.722380998654549,3.2331801026643636,0.0456117460590136,0.7647011139785279,0.8420134085358002,0.9343191159160857,72.77994025527292
ENSG00000000457,SCYL3,0.0282184655396619,0.03505717,1.9368700394224645,1.4885529063267098,0.036047147711300395,0.8049271171670193,1.3011764856931174,0.9343127745763934,72.7708880238979
ENSG00000131115,ZNF227,0.031144343302990898,0.03899991,2.323093968971896,1.8772552436308818,0.03424058084568963,0.7985747194500339,1.2374949953415488,0.9342979620528846,72.76183579252286
