Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category
THUMPD1,ENSG00000066654,-0.0010308067505898,0.019950187125904,1123,0.0012744820733966,0.0020093305119058,1123,luad_to_normal,1123,0.0010308067505898,0.0011526444119932,0.17654456846407798,0.18722571231391164,0.18180671765872444,Other / unannotated here
FGD3,ENSG00000127084,0.0015857384026265,0.0381071922316475,763,-0.0015171228335538,0.0109153198377804,763,luad_to_normal,763,0.0015171228335538,0.0015514306180901502,0.11994969344442698,0.27555543560156903,0.18180426295154287,Other / unannotated here
CITED4,ENSG00000179862,0.0065805115958764,1.8203476741234962e-17,210,-0.0072421388789301,4.6091908822990386e-09,210,luad_to_normal,210,0.0065805115958764,0.00691132523740325,0.03301367709479642,1.0,0.18169666231055653,Other / unannotated here
DNAJC3,ENSG00000102580,-0.0010824272917875,0.0013272877597076,1058,0.0042999361708605,3.2591865928355788e-22,1058,luad_to_normal,1058,0.0010824272917875,0.002691181731324,0.16632604936330767,0.1966015653438216,0.18083130719618223,Other / unannotated here
RGPD2,ENSG00000185304,0.004803940900129,6.854408213887868e-07,276,-0.0041623893820426,1.772012568475689e-05,275,luad_to_normal,275,0.0041623893820426,0.0044831651410858,0.04323219619556674,0.7560159229990394,0.1807878002246472,Other / unannotated here
FXYD1,ENSG00000266964,0.0020193409866991,9.632232164013002e-07,565,-0.0026330821842482,0.0089305840238789,565,luad_to_normal,565,0.0020193409866991,0.0023262115854736504,0.08882251218361893,0.3667734562497706,0.18049304636570704,Other / unannotated here
TSHZ2,ENSG00000182463,-0.0061433031651132,2.6045088966627497e-16,207,0.0094445867256985,2.9735765451759284e-14,207,luad_to_normal,207,0.0061433031651132,0.00779394494540585,0.03254205313629933,1.0,0.1803941604828142,Other / unannotated here
KLF3,ENSG00000109787,-0.0008914951444128,0.0084038929540634,1274,0.003177567646112,2.2363035459007326e-10,1274,luad_to_normal,1274,0.0008914951444128,0.0020345313952624,0.20028297437509826,0.16192250714460119,0.18008420627360364,Other / unannotated here
MTHFD2,ENSG00000065911,-0.0010417762195366,0.0176943317773754,1090,0.00241178699658,0.0001698461625726,1090,luad_to_normal,1090,0.0010417762195366,0.0017267816080583,0.17135670492060998,0.18921809996183386,0.18006607154263807,Other / unannotated here
BDP1,ENSG00000145734,-0.0007882988726341,0.0122041612023397,1436,0.0038966157669486,6.105946567198208e-20,1436,luad_to_normal,1436,0.0007882988726341,0.00234245731979135,0.2257506681339412,0.1431789400493603,0.17978526463215108,Other / unannotated here
GOLGB1,ENSG00000173230,-0.0006180807325875,0.0003620052843017,1832,0.0040794388329531,1.99517099854476e-37,1831,luad_to_normal,1831,0.0006180807325875,0.0023487597827703,0.28784782266939163,0.11226217267202296,0.17976212607714975,Other / unannotated here
FAM133B,ENSG00000234545,-0.0003859521083459,0.0034438080944785,2929,0.0017145141358891,1.9377734166272756e-09,2926,luad_to_normal,2926,0.0003859521083459,0.0010502331221175,0.45999056752083006,0.07010058710109515,0.17957062355568112,Other / unannotated here
LDLR,ENSG00000130164,-0.0032907032377952,4.336126730172454e-05,343,0.004881505797408,3.740538761774636e-07,343,luad_to_normal,343,0.0032907032377952,0.004086104517601601,0.053922339254834147,0.5976913299775961,0.17952413393392255,Other / unannotated here
CDKN1C,ENSG00000129757,0.0103885173979328,1.5030831463832524e-31,205,-0.0126025659827197,7.913023659979219e-26,205,luad_to_normal,205,0.0103885173979328,0.011495541690326249,0.03222763716396793,1.0,0.1795205758791118,Other / unannotated here
CTSC,ENSG00000109861,-0.0004600784737543,0.0010944185079178,2452,0.0034977574656048,3.4974811723327324e-29,2451,luad_to_normal,2451,0.0004600784737543,0.00197891796967955,0.3853167740921239,0.08356417914382105,0.17943990620080436,Other / unannotated here
CMTM3,ENSG00000140931,0.0009873639816669,0.0251056791786496,1142,-0.0034739581954497,4.64164950846847e-10,1142,luad_to_normal,1142,0.0009873639816669,0.0022306610885582997,0.17953152020122623,0.17933519030110487,0.17943332839897264,Other / unannotated here
NUB1,ENSG00000013374,0.0010971896782459,0.0033976782642408,1026,-0.0045485548687768,2.5415400593782533e-18,1026,luad_to_normal,1026,0.0010971896782459,0.00282287227351135,0.16129539380600535,0.19928286163776393,0.1792858266753142,Other / unannotated here
TSTD1,ENSG00000215845,0.0004865145250257,0.0013344698460748,2309,-0.0025082351413993,4.107380517829405e-13,2309,luad_to_normal,2309,0.0004865145250257,0.0014973748332125,0.3629932400565949,0.08836576637365147,0.17909822960056263,Other / unannotated here
FXR1,ENSG00000114416,0.0007132050017269,0.0033982988922378,1572,-0.002197631411124,9.96853159447027e-07,1572,luad_to_normal,1572,0.0007132050017269,0.00145541820642545,0.24713095425247603,0.1295396197180131,0.17892246878023854,Other / unannotated here
RETREG1,ENSG00000154153,0.0015147237132328,0.017890536688491,740,-0.0017409664301856,0.0002067257961493,740,luad_to_normal,740,0.0015147237132328,0.0016278450717092,0.11633390976261594,0.27511968272085785,0.1789015045872108,Other / unannotated here
COX7A2L,ENSG00000115944,-0.0005112523051577,0.0126402927931947,2192,0.003817597697285,2.659975855156724e-28,2192,luad_to_normal,2192,0.0005112523051577,0.00216442500122135,0.3445999056752083,0.09285889615149642,0.17888310947350405,Other / unannotated here
IWS1,ENSG00000163166,-0.0018244693678816,2.1448251796348192e-05,710,0.0015778038401523,0.0021976721926686,710,luad_to_normal,710,0.0015778038401523,0.00170113660401695,0.11161767017764503,0.2865769434427127,0.17884924029390323,Other / unannotated here
ZC3H13,ENSG00000123200,-0.0008818392421844,0.000512752516402,1270,0.0035713065716283,1.6138599222132932e-15,1270,luad_to_normal,1270,0.0008818392421844,0.00222657290690635,0.19965414243043547,0.1601687029793575,0.17882490049637595,Other / unannotated here
TLE4,ENSG00000106829,-0.000852293941924,1.4907699236589815e-07,2128,0.000526467495833,0.0026894499858788,2127,luad_to_normal,2127,0.000526467495833,0.0006893807188785,0.334381386574438,0.09562243539931865,0.1788137649523906,Other / unannotated here
MAPK1,ENSG00000100030,-0.0009918616568787,0.0158849083360981,1123,0.0039846585372683,1.1853761458547318e-13,1123,luad_to_normal,1123,0.0009918616568787,0.0024882600970735,0.17654456846407798,0.18015210428115408,0.17833921472354844,Other / unannotated here
USP47,ENSG00000170242,-0.0011606902071711,0.0002059383557933,953,0.0038845214644859,9.37368706531417e-15,953,luad_to_normal,953,0.0011606902071711,0.0025226058358285,0.14981921081590946,0.21081648009100767,0.17771988823489243,Other / unannotated here
ENSG00000282988,ENSG00000282988,0.0035411603689098,7.18527160117832e-05,312,-0.0053545058168878,5.884063145432506e-06,311,luad_to_normal,311,0.0035411603689098,0.0044478330928988,0.048891683697531836,0.6431819272696679,0.17733089789440962,Other / unannotated here
TRIM56,ENSG00000169871,-0.0014352185841081,7.391746642905127e-05,767,0.0039889587895675,4.693823911767574e-12,767,luad_to_normal,767,0.0014352185841081,0.0027120886868378,0.12057852538908977,0.26067914435179457,0.17729158701311537,Other / unannotated here
MLLT3,ENSG00000171843,0.0015535964016267,6.653746601464045e-05,705,-0.0033992052355662,5.3446468975506364e-06,705,luad_to_normal,705,0.0015535964016267,0.00247640081859645,0.11083163024681654,0.28218013975602996,0.17684593552704378,Other / unannotated here
LAP3,ENSG00000002549,0.0014405698062697,0.0024834657253255,759,-0.0078627361630105,4.184535182436028e-39,759,luad_to_normal,759,0.0014405698062697,0.0046516529846400995,0.11932086149976419,0.2616510882980117,0.17669304815999307,Other / unannotated here
RIPOR2,ENSG00000111913,-0.0009032303425726,0.0007024285853639,1207,0.0061107266176562,3.044118897951513e-27,1207,luad_to_normal,1207,0.0009032303425726,0.0035069784801144,0.18975003930199655,0.16405397439911454,0.17643482674880467,Other / unannotated here
CSNK1D,ENSG00000141551,-0.0007779594114599,7.899730401310872e-05,1401,0.0061326036322795,2.9246553451756984e-54,1401,luad_to_normal,1401,0.0007779594114599,0.0034552815218697,0.2202483886181418,0.14130098088565285,0.1764123389965336,Other / unannotated here
EFCAB14,ENSG00000159658,-0.0015881554420738,0.0004612694577747,685,0.0060728969351544,1.5126593611236338e-23,685,luad_to_normal,685,0.0015881554420738,0.0038305261886141,0.1076874705235026,0.28845710773367605,0.17624759937759452,Other / unannotated here
DOCK10,ENSG00000135905,-0.001015075825913,1.9918834689725925e-05,1071,0.0042696466363347,8.317639197479318e-16,1071,luad_to_normal,1071,0.001015075825913,0.0026423612311238503,0.16836975318346173,0.1843685001582043,0.1761876240444881,Other / unannotated here
TAF1,ENSG00000147133,-0.0028888495500258,8.81038663547572e-05,376,0.0032603923340347,0.0004096941479935,376,luad_to_normal,376,0.0028888495500258,0.00307462094203025,0.059110202798302154,0.5247025346524302,0.17611153634015098,Other / unannotated here
BAZ2A,ENSG00000076108,-0.0014140151118529,0.0026142348760933,768,0.0058918816842682,1.6504701624123044e-27,768,luad_to_normal,768,0.0014140151118529,0.0036529483980605503,0.12073573337525546,0.25682795188120133,0.17609176903433524,Other / unannotated here
TRAF4,ENSG00000076604,0.0019073964978477,0.0020448974797643,565,-0.0028858853949118,6.423316549091617e-05,565,luad_to_normal,565,0.0019073964978477,0.00239664094637975,0.08882251218361893,0.3464409480926131,0.1754187998273293,Other / unannotated here
NOL7,ENSG00000225921,0.0006345239130753,0.0032723971106309,1696,-0.0032305416402863,1.906911702198352e-18,1696,luad_to_normal,1696,0.0006345239130753,0.0019325327766808,0.2666247445370225,0.11524875204567672,0.17529452094229644,Other / unannotated here
PAFAH1B2,ENSG00000168092,-0.0021677278188778,7.09761079707469e-05,496,0.0070984601043164,3.778416515523156e-27,496,luad_to_normal,496,0.0021677278188778,0.0046330939615971,0.07797516113818583,0.3937249972022973,0.17521635226479546,Other / unannotated here
GPATCH8,ENSG00000186566,-0.0014382203846384,0.0001443086585733,1063,0.0010105174215315,0.0106325968719103,1063,luad_to_normal,1063,0.0010105174215315,0.0012243689030849501,0.16711208929413615,0.18354055592243668,0.17513379391312697,Other / unannotated here
ARRDC2,ENSG00000105643,0.0014830730014187,0.0011543144371273,724,-0.0038784091420039,4.756361583499907e-09,724,luad_to_normal,724,0.0014830730014187,0.0026807410717113,0.11381858198396479,0.2693709552690376,0.17509831568689593,Other / unannotated here
JADE2,ENSG00000043143,-0.0016707545102484,0.0273469188792908,637,0.0026803793987987,1.6765283456201168e-05,637,luad_to_normal,637,0.0016707545102484,0.00217556695452355,0.10014148718754913,0.30345959909940134,0.17432411065355102,Other / unannotated here
UTRN,ENSG00000152818,-0.0009398065622797,3.9355757118300304e-05,1130,0.0019383601308594,0.0005518824249598,1130,luad_to_normal,1130,0.0009398065622797,0.00143908334656955,0.17764502436723786,0.17069732319799819,0.174136527296632,Other / unannotated here
CAPG,ENSG00000042493,0.0008295182415167,0.0013714694655637,1280,-0.001800827588886,0.0036077965667591,1280,luad_to_normal,1280,0.0008295182415167,0.00131517291520135,0.20122622229209244,0.15066562530414646,0.17412028775886307,Other / unannotated here
SLC35D2,ENSG00000130958,0.0024398724730501,0.0001067521332278,435,-0.0024697049895579,0.0029459307474619,435,luad_to_normal,435,0.0024398724730501,0.0024547887313040003,0.0683854739820783,0.44315470524473916,0.17408430304180122,Other / unannotated here
HDGFL2,ENSG00000167674,0.0032274003931751,4.866862882952452e-09,372,-0.0028493486129508,6.277630394725812e-05,372,luad_to_normal,372,0.0028493486129508,0.00303837450306295,0.058481370853639365,0.5175279686373141,0.17397052928875456,Other / unannotated here
OTULIN,ENSG00000154124,0.0013625745354303,0.0035084466340378,779,-0.0044179827698831,9.218349981816897e-22,777,luad_to_normal,777,0.0013625745354303,0.0028902786526567,0.12215060525074674,0.24748478590266182,0.17386896326935875,Other / unannotated here
IL16,ENSG00000172349,0.0011709638792955,0.0379524130171475,904,-0.0036059645956497,1.29511530751235e-09,904,luad_to_normal,904,0.0011709638792955,0.0023884642374726,0.1421160194937903,0.21268248997158887,0.17385508014087533,Other / unannotated here
WFDC2,ENSG00000101443,0.0280201101559214,6.790904118475118e-67,192,-0.012961443309905,8.93072223758184e-13,192,luad_to_normal,192,0.012961443309905,0.0204907767329132,0.030183933343813866,1.0,0.17373523921131795,Epithelial / ambient-RNA caution
SEPHS2,ENSG00000179918,0.0021095088952348,3.6626737341233035e-07,626,-0.0016874380873891,0.0028012344657628,626,luad_to_normal,626,0.0016874380873891,0.0018984734913119498,0.09841219933972646,0.3064898417829348,0.1736730819820487,Other / unannotated here
DNAJC4,ENSG00000110011,0.0013825566159239,0.0276625722965156,764,-0.00243005082767,4.232916961565154e-05,764,luad_to_normal,764,0.0013825566159239,0.00190630372179695,0.12010690143059267,0.2511141366532148,0.17366790393977827,Other / unannotated here
ZNF207,ENSG00000010244,-0.0004867307858945,0.0022706472719542,2170,0.0035883704093091,1.8213990025814775e-32,2170,luad_to_normal,2170,0.0004867307858945,0.0020375505976018,0.341141329979563,0.08840504589445741,0.17366235899969662,Other / unannotated here
PLEKHF1,ENSG00000166289,0.0029957829207308,5.219847681285657e-06,352,-0.0059712274391627,6.88080809508166e-10,352,luad_to_normal,352,0.0029957829207308,0.00448350517994675,0.05533721113032542,0.5441248720487617,0.17352334980003017,Other / unannotated here
ERCC5,ENSG00000134899,-0.0018562292581417,2.3059357021261547e-05,566,0.0026335323874447,0.0006516451899527,566,luad_to_normal,566,0.0018562292581417,0.0022448808227932,0.08897972016978463,0.3371474283367411,0.17320301333800675,Other / unannotated here
EGR1,ENSG00000120738,0.0015893432321576,0.0074457197138193,661,-0.0079492118108155,2.2590903556119487e-41,661,luad_to_normal,661,0.0015893432321576,0.00476927752148655,0.10391447885552586,0.2886728463717783,0.1731972528375223,Other / unannotated here
ABLIM1,ENSG00000099204,0.0015519962290621,0.0009572598937453,676,-0.0058716513538876,2.941535129550871e-12,676,luad_to_normal,676,0.0015519962290621,0.00371182379147485,0.10627259864801132,0.2818894999750419,0.17308128059942307,Other / unannotated here
RAB4B,ENSG00000167578,-0.0017626479675038,7.6410598425271e-08,595,0.0024479008694531,3.190987403907115e-06,595,luad_to_normal,595,0.0017626479675038,0.00210527441847845,0.09353875176858985,0.32015023289840017,0.1730504353179722,Other / unannotated here
MCAM,ENSG00000076706,0.0042278599219336,0.0002557044137027,248,-0.0054154111327783,2.3149327588248145e-08,248,luad_to_normal,248,0.0042278599219336,0.00482163552735595,0.03898758056909291,0.767907355083332,0.17302846550758763,Other / unannotated here
VAMP8,ENSG00000118640,-0.0003616979350178,0.0007294175876594,2898,0.0025054083615181,1.9297318284190348e-14,2898,luad_to_normal,2898,0.0003616979350178,0.00143355314826795,0.45558874390819054,0.06569529495943974,0.17300299682736492,Other / unannotated here
SAMD9L,ENSG00000177409,0.0014565659344486,0.0010579103020957,718,-0.0025104333861915,0.040313303906209,718,luad_to_normal,718,0.0014565659344486,0.00198349966032005,0.1128753340669706,0.2645564694384103,0.17280596016179206,Other / unannotated here
CAPNS1,ENSG00000126247,0.001003751541979,0.0013308695863459,1041,-0.0039436542567699,3.851525982539226e-15,1041,luad_to_normal,1041,0.001003751541979,0.0024737028993744503,0.1636535135984908,0.18231166736701915,0.17273084534793431,Other / unannotated here
WDR82,ENSG00000164091,-0.0010092666514967,0.0068141153720247,1034,0.0019082380963103,9.378030080303222e-05,1034,luad_to_normal,1034,0.0010092666514967,0.0014587523739035,0.16255305769533093,0.18331337821859225,0.17262140697460684,Other / unannotated here
RPS27,ENSG00000177954,0.0001661654580589,0.0047587202509411,6281,-0.0204156107503541,0.0,6280,luad_to_normal,6280,0.0001661654580589,0.010290888104206499,0.9872661531205785,0.030180677638407392,0.17261622609315364,Translation / ribosome
LY9,ENSG00000122224,0.0011731896316894,0.0065899461571614,889,-0.0013200590906599,0.0275948110081686,889,luad_to_normal,889,0.0011731896316894,0.00124662436117465,0.13975789970130484,0.21308675398823787,0.17257044124520504,Other / unannotated here
DPP8,ENSG00000074603,-0.0020692816497646,0.0058175181302778,502,0.004584372858053,3.8480164646296e-10,502,luad_to_normal,502,0.0020692816497646,0.0033268272539088,0.07891840905518001,0.37584419255462825,0.17222376644656218,Other / unannotated here
SLC4A7,ENSG00000033867,-0.0006952311565235,0.0032529451717569,1492,0.0023406677268914,2.641969642733121e-09,1492,luad_to_normal,1492,0.0006952311565235,0.0015179494417074501,0.23455431535922025,0.12627502529301432,0.17209983179704505,Other / unannotated here
WDR26,ENSG00000162923,-0.0014145759418403,0.0007820914764241,733,0.0054525856556317,5.576083965514523e-22,733,luad_to_normal,733,0.0014145759418403,0.003433580798736,0.11523345385945606,0.2569298155853514,0.17206658609205083,Other / unannotated here
PPWD1,ENSG00000113593,-0.0014554393527443,7.899730401310872e-05,712,0.0019646451005377,0.0006042202256449,712,luad_to_normal,712,0.0014554393527443,0.001710042226641,0.11193208614997642,0.26435184809503365,0.1720158534405442,Other / unannotated here
POLR2A,ENSG00000181222,-0.0006970378333034,0.0157713230854843,1484,0.0024139609348609,3.135936429006976e-11,1483,luad_to_normal,1483,0.0006970378333034,0.00155549938408215,0.23313944348372898,0.126603172491162,0.17180277406917518,Other / unannotated here
FRMD4B,ENSG00000114541,-0.0015804997762089,4.959030872936751e-06,654,0.0050827409069563,3.5087740893843305e-14,654,luad_to_normal,654,0.0015804997762089,0.0033316203415826,0.10281402295236598,0.2870666070467402,0.17179776694055535,Other / unannotated here
USP9X,ENSG00000124486,-0.0016057459573394,2.5426574182072385e-05,639,0.0050422996428324,5.968928339354754e-15,639,luad_to_normal,639,0.0016057459573394,0.0033240228000859,0.10045590315988052,0.2916520778371278,0.1711670905506793,Other / unannotated here
ARL5A,ENSG00000162980,-0.002484120656319,1.4052653168920034e-09,413,0.0051584028555463,1.882649989006879e-10,413,luad_to_normal,413,0.002484120656319,0.00382126175593265,0.06492689828643296,0.4511915148857084,0.17115626075223186,Other / unannotated here
AGO2,ENSG00000123908,-0.0010084648284192,0.0088641243276922,1017,0.0050509598695891,2.1470720681599685e-19,1017,luad_to_normal,1017,0.0010084648284192,0.00302971234900415,0.15988052193051408,0.18316774287351054,0.171128473175714,Other / unannotated here
ATF6B,ENSG00000213676,-0.0010662526832302,0.0216020191186616,961,0.0051977807543512,8.301998853578643e-26,961,luad_to_normal,961,0.0010662526832302,0.0031320167187907,0.15107687470523504,0.19366376676343156,0.17105004129278312,Other / unannotated here
GPR35,ENSG00000178623,0.0035176203388414,1.0325459410129033e-07,292,-0.0040768622148692,2.484300678029537e-07,291,luad_to_normal,291,0.0035176203388414,0.0037972412768553,0.04574752397421789,0.6389063451637831,0.17096310520887276,Other / unannotated here
MAT2A,ENSG00000168906,-0.000648195480663,1.5504467506028302e-06,1576,0.0051730958556373,4.387658909003463e-43,1576,luad_to_normal,1576,0.000648195480663,0.0029106456681501497,0.24775978619713881,0.11773192260950002,0.17079003476288604,Other / unannotated here
IL23A,ENSG00000110944,0.0024026599909428,6.957665715885549e-05,426,-0.008220091844329,9.92494736261023e-18,424,luad_to_normal,424,0.0024026599909428,0.0053113759176359,0.06665618613425563,0.43639579193191746,0.1705534494966894,Other / unannotated here
DPM3,ENSG00000179085,0.0008692409655189,0.0397963010563069,1169,-0.0012935385644958,0.0110010547789987,1169,luad_to_normal,1169,0.0008692409655189,0.00108138976500735,0.18377613582770005,0.1578804745395686,0.17033691183512017,Other / unannotated here
GPR18,ENSG00000125245,0.0019766747451419,4.2108366897744164e-07,514,-0.0028724793565789,1.0617985972222145e-06,514,luad_to_normal,514,0.0019766747451419,0.0024245770508604,0.08080490488916837,0.359023975114986,0.17032585875931347,Other / unannotated here
TRAF3,ENSG00000131323,0.0021320946882439,0.0099868842102804,476,-0.0051865041874223,1.418304225314952e-08,476,luad_to_normal,476,0.0021320946882439,0.0036592994378331,0.07483100141487188,0.38725294192996873,0.17023080051939715,Other / unannotated here
PICALM,ENSG00000073921,-0.0013766488420703,0.0054322575331702,734,0.0035793834875974,0.0010254551198464,734,luad_to_normal,734,0.0013766488420703,0.00247801616483385,0.11539066184562176,0.25004110607081237,0.16985996796809527,Other / unannotated here
BCL3,ENSG00000069399,0.0012581751683024,0.007035815848191,803,-0.00395609949197,4.361333271350216e-14,803,luad_to_normal,803,0.0012581751683024,0.0026071373301362,0.12623801289105488,0.22852270026977398,0.16984773057816935,Other / unannotated here
GPRIN3,ENSG00000185477,-0.000904733050208,0.0002348243628873,1118,0.0023858242661535,2.8485397091454657e-05,1116,luad_to_normal,1116,0.000904733050208,0.0016452786581807502,0.1754441125609181,0.16432691159832896,0.16979454989853257,Other / unannotated here
EIF3CL,ENSG00000205609,0.0066006436189103,1.480109584880133e-31,454,-0.0022084625675814,0.0055400133518294,454,luad_to_normal,454,0.0022084625675814,0.0044045530932458506,0.07137242571922654,0.401123660761297,0.16920156229157549,Other / unannotated here
CYSLTR1,ENSG00000173198,0.0039993742746966,1.490860622116384e-08,294,-0.0034010914854426,0.0002911951447533,294,luad_to_normal,294,0.0034010914854426,0.0037002328800696,0.046219147932714984,0.6177411776188184,0.16897180496311723,Other / unannotated here
USP34,ENSG00000115464,-0.0009162709458705,5.2628685013018e-06,1090,0.0021342161478936,0.0001196964338192,1090,luad_to_normal,1090,0.0009162709458705,0.00152524354688205,0.17135670492060998,0.16642254274624213,0.16887160373936588,Other / unannotated here
SERINC5,ENSG00000164300,-0.0010367290352833,0.0284514265570367,959,0.0038909783520822,1.4231247245576237e-19,959,luad_to_normal,959,0.0010367290352833,0.00246385369368275,0.15076245873290364,0.1883013785041378,0.1684896994064591,Other / unannotated here
KMT2E,ENSG00000005483,-0.0002660140732105,0.0167659440836758,3737,0.0049981257143304,8.285757554558875e-96,3737,luad_to_normal,3737,0.0002660140732105,0.0026320698937704503,0.5874862443012105,0.04831620894397908,0.16847880617861355,Other / unannotated here
YBX3,ENSG00000060138,0.0012120458853953,3.4577899789465326e-05,820,-0.0090261504247148,2.7522356783407583e-56,820,luad_to_normal,820,0.0012120458853953,0.00511909815505505,0.12891054865587173,0.2201442259865292,0.16846041955113877,Other / unannotated here
PRKX,ENSG00000183943,-0.0012710694302345,0.002248109872951,781,0.0048462906852364,6.615008046313732e-16,781,luad_to_normal,781,0.0012710694302345,0.0030586800577354504,0.12277943719540953,0.2308646885945674,0.16836103033046118,Other / unannotated here
TCERG1,ENSG00000113649,-0.0016307469187794,0.0180114005695276,608,0.0022010547384668,0.001809830244784,608,luad_to_normal,608,0.0016307469187794,0.0019159008286231,0.09558245558874391,0.296193009307996,0.16825829892720875,Other / unannotated here
TNKS2,ENSG00000107854,-0.001522123427611,0.0072030869555093,649,0.0020118401298308,0.0004977379336942,649,luad_to_normal,649,0.001522123427611,0.0017669817787209002,0.1020279830215375,0.2764636948691924,0.16794949587952174,Other / unannotated here
VPS37B,ENSG00000139722,-0.0005148769817121,0.0006047167152768,1920,0.0034180295656554,6.545663039688159e-26,1918,luad_to_normal,1918,0.0005148769817121,0.00196645327368375,0.3015249174658073,0.09351724714640093,0.16792194683080602,Other / unannotated here
CARHSP1,ENSG00000153048,0.0009941921774804,0.0239573493237687,993,-0.0021784653041177,1.991485424792971e-05,993,luad_to_normal,993,0.0009941921774804,0.0015863287407990498,0.15610753026253735,0.1805753973760682,0.16789633501227558,Other / unannotated here
SNAI3,ENSG00000185669,-0.0027024026551883,0.0004924845677445,365,0.0037198839658131,1.1635512994355065e-06,365,luad_to_normal,365,0.0027024026551883,0.0032111433105007,0.057380914950479485,0.4908381340994704,0.16782354193382332,Other / unannotated here
MGP,ENSG00000111341,0.0139196773519492,1.0469247686555786e-18,399,-0.0024662857273019,3.1471878911603724e-12,399,luad_to_normal,399,0.0024662857273019,0.008192981539625551,0.0627259864801132,0.44795215184565845,0.16762529827090059,Other / unannotated here
CENPC,ENSG00000145241,-0.0008502054078076,0.0004110916953071,1158,0.0008435290586685,0.0330088797136852,1158,luad_to_normal,1158,0.0008435290586685,0.00084686723323805,0.18204684797987739,0.1532104138591737,0.16700740379023649,Other / unannotated here
MID1IP1,ENSG00000165175,0.0017768224643607,0.0186088239587258,549,-0.0036574997319984,2.610533853455231e-07,549,luad_to_normal,549,0.0017768224643607,0.00271716109817955,0.08630718440496778,0.3227247506430753,0.16689357257186133,Other / unannotated here
CD4,ENSG00000010610,-0.0009062633194112,0.0001842382259714,1074,0.0054841514146111,3.6777970184698487e-16,1074,luad_to_normal,1074,0.0009062633194112,0.00319520736701115,0.16884137714195882,0.16460485481264844,0.166709658900796,Other / unannotated here
ENPP4,ENSG00000001561,-0.0054658166227046,0.0014112489346399,178,0.0076629094088847,2.2913243204687366e-10,178,luad_to_normal,178,0.0054658166227046,0.0065643630157946505,0.027983021537494105,0.9927577695601615,0.16667441929437346,Other / unannotated here
PGRMC1,ENSG00000101856,0.0017834290076013,1.041369745122999e-06,545,-0.0037700320722176,3.780639471088793e-08,545,luad_to_normal,545,0.0017834290076013,0.00277673053990945,0.08567835246030499,0.32392469890054093,0.16659332076346492,Other / unannotated here
LONP2,ENSG00000102910,-0.0016178855268905,5.812437713133538e-05,600,0.0061478078598156,1.5485858173266436e-17,600,luad_to_normal,600,0.0016178855268905,0.00388284669335305,0.09432479169941833,0.2938569911781479,0.16648723519326222,Other / unannotated here
YPEL2,ENSG00000175155,0.0021222583794345,0.0018390879741915,456,-0.0043929881465278,2.8264377808194043e-08,456,luad_to_normal,456,0.0021222583794345,0.00325762326298115,0.07168684169155794,0.38546637046802806,0.16623136490193705,Other / unannotated here
RPS6KA5,ENSG00000100784,-0.0017234277654166,5.095481543370948e-07,561,0.0042505559001828,1.5943523078894026e-07,561,luad_to_normal,561,0.0017234277654166,0.0029869918327997003,0.08819368023895614,0.313026656855975,0.1661534618388233,Translation / ribosome
BEX4,ENSG00000102409,0.0015151561697693,0.0039752629922792,638,-0.0016757196478171,0.0059497566628712,638,luad_to_normal,638,0.0015151561697693,0.0015954379087932,0.10029869517371483,0.2751982299199761,0.16613856679016337,Other / unannotated here
TGOLN2,ENSG00000152291,-0.0006337437550932,0.006872692693286,1521,0.0023037531332925,4.733758708592464e-08,1521,luad_to_normal,1521,0.0006337437550932,0.0014687484441928498,0.23911334695802547,0.1151070517378038,0.16590247858153556,Other / unannotated here
KDELR1,ENSG00000105438,0.0009048325460001,0.0249926529912461,1065,-0.0029008333706799,3.3719584720578513e-09,1065,luad_to_normal,1065,0.0009048325460001,0.0019028329583400002,0.16742650526646755,0.16434498304628709,0.16587858864095964,Other / unannotated here
IL4I1,ENSG00000104951,0.0042447984743748,4.466597296289667e-06,227,-0.0070529854507698,7.133208766212516e-07,227,luad_to_normal,227,0.0042447984743748,0.0056488919625723,0.03568621285961327,0.7709839090005,0.16587192615969873,Other / unannotated here
PRDX4,ENSG00000123131,0.0018650129141444,0.0007607588095902,516,-0.0025375473652352,9.108942908655307e-06,516,luad_to_normal,516,0.0018650129141444,0.0022012801396898,0.08111932086149977,0.33874280618121577,0.16576666246305036,Other / unannotated here
DENND4C,ENSG00000137145,-0.0026635534782736,0.0031019905707769,361,0.0049137560898371,2.9133056293842653e-08,361,luad_to_normal,361,0.0026635534782736,0.00378865478405535,0.056752083005816696,0.48378194746070213,0.16569741470223795,Other / unannotated here
ID1,ENSG00000125968,0.0020323755696069,0.0002777622182454,473,-0.0054844092719461,9.870980546132148e-14,473,luad_to_normal,473,0.0020323755696069,0.0037583924207765,0.07435937745637479,0.3691409311117962,0.16567766847447998,Other / unannotated here
RBPJ,ENSG00000168214,-0.0004632580001984,0.0247940682751261,2074,0.0028061635859742,3.2426821676803604e-20,2070,luad_to_normal,2070,0.0004632580001984,0.0016347107930863001,0.32542053136299326,0.08414167740232288,0.16547334942533035,Other / unannotated here
