Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category,tier,class_label,direction,detection_norm_denoised,shift_norm_denoised,denoised_score
CD74,ENSG00000019582,0.0060693252685358,6.015389092688895e-275,4684,-0.0116830325627569,9.33745492329784e-70,4683,luad_to_sclc,4683,0.0060693252685358,0.0088761789156463,0.7335526315789473,0.8114120152063478,0.7715007576466748,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,0.7335526315789473,0.7165740622298112,0.7250136475059586
TGFB1,ENSG00000105329,-0.0069321975638007,4.6752852627490005e-151,2861,0.0273008046958308,0.0,2860,luad_to_sclc,2860,0.0069321975638007,0.0171165011298157,0.4479949874686716,0.9267699696722692,0.6443510696426828,Other / unannotated here,immune_cancer,Treg / suppressive,promotes_goal,0.44799498746867167,0.8184489623952288,0.6055254186671257
PSMB9,ENSG00000240065,-0.0063585745174303,2.604524360693111e-114,3112,0.0134461741427026,1.0917647257815849e-152,3112,luad_to_sclc,3112,0.0063585745174303,0.0099023743300664,0.487468671679198,0.8500819341113579,0.6437299987104432,Other / unannotated here,immune_cancer,Antigen presentation / MHC,promotes_goal,0.487468671679198,0.750724235454463,0.6049417706311646
IL7R,ENSG00000168685,0.0036318234238204,1.5823800601347634e-56,4563,-0.0072913762560091,4.846095972773394e-111,4552,luad_to_sclc,4552,0.0036318234238204,0.0054615998399147,0.7130325814536341,0.4855408192526576,0.5883930860851738,Other / unannotated here,immune_cancer,Memory / progenitor,restrains_goal,0.7130325814536341,0.42879073850266736,0.5529392074884608
PRDM1,ENSG00000057657,0.0046879422398169,6.3511630035752385e-77,2378,-0.0060337770028333,3.1043904485699093e-59,2375,luad_to_sclc,2375,0.0046879422398169,0.0053608596213251,0.3720238095238095,0.6267340258892493,0.4828664203167501,Other / unannotated here,immune_cancer,Immunosuppressive metabolism / TME,restrains_goal,0.37202380952380953,0.5534812628512698,0.4537710963756708
HLA-DPB1,ENSG00000223865,0.0038145725023321,4.474040619046383e-77,2827,-0.0045888898100244,1.7388977459309002e-14,2827,luad_to_sclc,2827,0.0038145725023321,0.0042017311561782,0.4428258145363408,0.5099726615928614,0.4752147506771276,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,0.44282581453634084,0.45036698359810867,0.44658048138281564
PSMB8,ENSG00000204264,-0.0047575873235629,1.1725963117468056e-69,2244,0.0047507296617635,4.2218375294673034e-31,2244,luad_to_sclc,2244,0.0047507296617635,0.0047541584926632,0.3515037593984962,0.6351281168824302,0.4724933023693159,Other / unannotated here,immune_cancer,Antigen presentation / MHC,promotes_goal,0.35150375939849626,0.5608942512825301,0.44402301511387243
GBP5,ENSG00000154451,-0.0090988696505572,8.394664122556119e-102,1104,0.0347600744031639,5.7599525524071545e-257,1104,luad_to_sclc,1104,0.0090988696505572,0.0219294720268605,0.1729323308270676,1.0,0.4158513326022506,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.17293233082706766,1.0,0.4158513326022506
CD3G,ENSG00000160654,-0.0024141717972052,7.480308089305966e-35,3806,0.0091419904197933,3.436867608993133e-176,3806,luad_to_sclc,3806,0.0024141717972052,0.0057780811084992,0.5961779448621554,0.3227521868336405,0.4386544601918988,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.5961779448621554,0.28502886484139833,0.41222314693323314
GZMH,ENSG00000100450,0.0056594930305378,6.106360761900301e-81,1621,-0.0071296801108046,6.4130409720639974e-34,1621,luad_to_sclc,1621,0.0056594930305378,0.0063945865706712,0.2539160401002506,0.7566212786059499,0.4383129919580428,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.25391604010025065,0.6681872747993512,0.41190225401474717
ISG15,ENSG00000187608,-0.0038261102176971,1.9885583969377412e-34,2415,0.0227915211895539,0.0,2396,luad_to_sclc,2396,0.0038261102176971,0.0133088157036255,0.37531328320802,0.5115151462119878,0.4381534308155667,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.37531328320802004,0.45172918239322185,0.41175230729757256
TIGIT,ENSG00000181847,0.0069111353456691,1.2011193841833275e-81,1320,-0.0068436831333324,7.52190397788949e-22,1319,luad_to_sclc,1319,0.0068436831333324,0.0068774092395007,0.206610275689223,0.914936418293262,0.4347818598121145,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.20661027568922305,0.8079985182024546,0.40858389175577253
FYN,ENSG00000010810,0.0026022853285163,9.519616116820768e-28,3340,-0.0100932613098826,1.6575221356759758e-152,3340,luad_to_sclc,3340,0.0026022853285163,0.0063477733191994,0.5231829573934837,0.3479012063333888,0.4266333109477774,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.5231829573934837,0.30723846332688354,0.40092633720970283
CTSW,ENSG00000172543,0.0047697015273357,1.696508041796704e-83,1788,-0.0159166011854097,3.093059291657076e-161,1788,luad_to_sclc,1788,0.0047697015273357,0.0103431513563727,0.2800751879699248,0.6376644778443261,0.4226038316130056,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.2800751879699248,0.5631341620106016,0.39713965588619493
RGS1,ENSG00000090104,-0.0018749950613916,8.132267078393231e-29,4573,0.0056604017220042,2.64690271242853e-203,4543,luad_to_sclc,4543,0.0018749950613916,0.0037676983916979,0.7116228070175439,0.2506693007792508,0.4223529228662393,Other / unannotated here,immune_cancer,Trafficking / tissue residency,promotes_goal,0.7116228070175439,0.22137103687084886,0.39690386575393505
GZMM,ENSG00000197540,-0.0030028325848186,5.7234791863942015e-43,2816,0.0103410902421191,2.882797395508536e-147,2816,luad_to_sclc,2816,0.0030028325848186,0.0066719614134688,0.4411027568922305,0.4014506277339047,0.4208099079745413,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.44110275689223055,0.3545290206564609,0.39545382588851946
HLA-DPA1,ENSG00000231389,0.002929798427454,7.441934503767067e-47,2820,-0.0068833587899249,2.5967454150319357e-47,2820,luad_to_sclc,2820,0.002929798427454,0.0049065786086894,0.4417293233082707,0.3916866440645298,0.4159560989233266,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,0.4417293233082707,0.3459062528019201,0.39089248519035485
CST7,ENSG00000077984,0.0020740030396764,9.821371385764688e-26,3939,-0.0039913454056391,2.085995108204533e-17,3939,luad_to_sclc,3939,0.0020740030396764,0.0030326742226577,0.6170112781954887,0.2772748059314185,0.4136202151964415,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.6170112781954887,0.24486688675633106,0.3886973511426002
TAPBP,ENSG00000231925,-0.0029441861462054,7.114779430112157e-29,2693,0.0093158990265078,9.812851231331551e-177,2693,luad_to_sclc,2693,0.0029441861462054,0.0061300425863566,0.4218358395989975,0.3936101474771442,0.4074786706512457,Other / unannotated here,immune_cancer,Antigen presentation / MHC,promotes_goal,0.4218358395989975,0.3476049368591675,0.3829258680067768
MCL1,ENSG00000143384,0.0016148114720138,3.695257098526159e-13,4611,-0.013168563223858,0.0,4610,luad_to_sclc,4610,0.0016148114720138,0.0073916873479359,0.7221177944862155,0.2158851886679564,0.3948348215433198,Other / unannotated here,immune_cancer,Oncogenic / tumor suppressor,restrains_goal,0.7221177944862155,0.19065249678328466,0.3710438794676929
IRF1,ENSG00000125347,-0.0022277298592096,7.691765749700908e-19,3307,0.0213452004793754,0.0,3306,luad_to_sclc,3306,0.0022277298592096,0.0117864651692925,0.5178571428571429,0.29782664372389,0.3927233820204571,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.5178571428571429,0.2630166227933237,0.36905966564186543
GZMK,ENSG00000113088,-0.0025516548503524,1.2671238117255712e-51,2738,0.0027853823968138,1.400896260805311e-54,2736,luad_to_sclc,2736,0.0025516548503524,0.0026685186235831,0.4285714285714285,0.3411323850064438,0.3823605544171498,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.42857142857142855,0.30126078280963947,0.3593212546750805
STAT1,ENSG00000115415,-0.0083589293570066,3.1993245414919946e-49,826,0.0558493442801853,2.8178654275038783e-193,826,luad_to_sclc,826,0.0083589293570066,0.0321041368185959,0.1293859649122807,1.0,0.3597026062072399,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.12938596491228072,0.9868958574842138,0.35733803714204243
GBP2,ENSG00000162645,-0.0035137264241268,7.090450918144847e-33,1931,0.0147755571594244,9.757703069108148e-188,1931,luad_to_sclc,1931,0.0035137264241268,0.0091446417917756,0.3024749373433584,0.4697523550871302,0.3769460361535517,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.3024749373433584,0.41484763229837407,0.35423299053940654
HLA-E,ENSG00000204592,-0.00099308787029,1.9478394701624643e-20,5996,0.016276151495268,0.0,5996,luad_to_sclc,5996,0.00099308787029,0.008634619682779,0.9392230576441104,0.1327665587946624,0.3531252091029603,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.9392230576441103,0.11724878431775544,0.33184749767321897
LDHA,ENSG00000134333,-0.0012226145916572,7.789611629691436e-09,4342,0.0108577118301753,2.569523202473008e-276,4341,luad_to_sclc,4341,0.0012226145916572,0.0060401632109162,0.6799812030075187,0.1634521344209619,0.3333832314285054,Other / unannotated here,immune_cancer,Immunosuppressive metabolism / TME,promotes_goal,0.6799812030075187,0.14434782545384914,0.31329508135881684
CD2,ENSG00000116824,-0.0010293912519435,6.403238344485554e-06,5132,0.0043510765463593,5.716264419466965e-78,5130,luad_to_sclc,5130,0.0010293912519435,0.0026902338991514,0.8035714285714286,0.137619981335547,0.3325469666104005,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.8035714285714286,0.12153493813438944,0.31250920603718463
ITK,ENSG00000113263,0.0025090634980368,2.9088576119823357e-27,2022,-0.0048364468188781,4.229474047630565e-22,2022,luad_to_sclc,2022,0.0025090634980368,0.0036727551584574,0.3167293233082707,0.3354383196064687,0.3259496157086556,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.3167293233082707,0.2962322405921265,0.30630938135296654
BATF,ENSG00000156127,0.0032807723625067,1.5235967849443577e-23,1546,-0.0081727551181598,1.3672722123104606e-70,1542,luad_to_sclc,1542,0.0032807723625067,0.0057267637403332,0.2415413533834586,0.43860857612877,0.3254874945120547,Other / unannotated here,immune_cancer,Immunosuppressive metabolism / TME,restrains_goal,0.24154135338345864,0.38734394270153694,0.30587510546792473
CCL4,ENSG00000275302,0.0029702068620035,2.4412516355507928e-32,3015,-0.0018106478363112,0.0011546659162402,2745,luad_to_sclc,2745,0.0018106478363112,0.0023904273491573,0.4299812030075188,0.2420666786976665,0.3226207087501625,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.4299812030075188,0.2137738904947737,0.3031810591157376
BST2,ENSG00000130303,-0.0023568434943317,1.0673406758851881e-18,2007,0.0068133986523949,5.858929965620015e-55,2007,luad_to_sclc,2007,0.0023568434943317,0.0045851210733633,0.3143796992481203,0.3150879289952781,0.3147336149098926,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.3143796992481203,0.27826040656090895,0.2957692055087518
CD27,ENSG00000139193,0.0022326774755132,2.4369109458114248e-11,2068,-0.0046668924270576,0.0003089872910096,2068,luad_to_sclc,2068,0.0022326774755132,0.0034497849512854,0.3239348370927318,0.2984880937430847,0.3109512695275358,Other / unannotated here,immune_cancer,Costimulation / activation,restrains_goal,0.32393483709273185,0.26360076243919256,0.2922147669750106
CCL5,ENSG00000271503,-0.0011788707035802,3.779344711785127e-11,3853,0.00796954186917,6.6023529715416055e-205,3853,luad_to_sclc,3853,0.0011788707035802,0.0045742062863751,0.6035401002506265,0.1576039857706454,0.3084158319086647,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.6035401002506265,0.13918320925844394,0.2898321032409025
ISG20,ENSG00000172183,-0.0011893559158091,3.0259495750670617e-05,3802,0.0036370867058862,1.5041927426562823e-40,3802,luad_to_sclc,3802,0.0011893559158091,0.0024132213108476,0.5955513784461153,0.1590057605657159,0.3077273141691928,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.5955513784461153,0.14042114441396364,0.2891850724341024
XAF1,ENSG00000132530,-0.0116852593677759,2.3580817470279816e-69,482,0.0169034955049265,2.742697466504649e-48,482,luad_to_sclc,482,0.0116852593677759,0.0142943774363512,0.075501253132832,1.0,0.2747749135798828,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.07550125313283208,1.0,0.2747749135798828
MX1,ENSG00000157601,-0.00582612753075,9.96086158428882e-27,696,0.0125940945026218,1.8934135893204072e-60,696,luad_to_sclc,696,0.00582612753075,0.0092101110166859,0.1090225563909774,0.7788987525652096,0.2914061309828648,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.10902255639097744,0.6878609543999004,0.2738473291639243
NFE2L2,ENSG00000116044,0.0013155841338376,3.702489783571437e-05,2923,-0.0055058781466065,4.548095834305587e-32,2923,luad_to_sclc,2923,0.0013155841338376,0.003410731140222,0.4578634085213032,0.1758812925622274,0.2837773918191405,Other / unannotated here,immune_cancer,Oncogenic / tumor suppressor,restrains_goal,0.45786340852130325,0.15532426180489128,0.2666782629612747
TNFRSF18,ENSG00000186891,0.0037268034114388,1.964659463595222e-14,1012,-0.0054364952203439,0.0013727451015678,1010,luad_to_sclc,1010,0.0037268034114388,0.0045816493158913,0.1582080200501253,0.4982387551430358,0.280758556349435,Other / unannotated here,immune_cancer,Treg / suppressive,restrains_goal,0.15820802005012533,0.44000453782086957,0.263841328721848
CXCR3,ENSG00000186810,-0.003793273084411,5.376217135917594e-19,888,0.0054494177907923,9.805601226959389e-18,888,luad_to_sclc,888,0.003793273084411,0.0046213454376016,0.1390977443609022,0.5071251286541215,0.2655936021528393,Other / unannotated here,immune_cancer,Trafficking / tissue residency,promotes_goal,0.13909774436090225,0.4478522707185772,0.2495901453660826
IFI44L,ENSG00000137959,-0.0128003184930217,1.8316982641297288e-57,389,0.0096884252058203,1.2465386508873113e-19,389,luad_to_sclc,389,0.0096884252058203,0.011244371849421,0.0609335839598997,1.0,0.2468472887432627,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.06093358395989975,1.0,0.24684728874326278
CD247,ENSG00000198821,-0.0012059364099261,7.134526263723599e-11,2701,0.0032973696777003,1.0286100762236073e-30,2701,luad_to_sclc,2701,0.0012059364099261,0.0022516530438131,0.4230889724310777,0.1612224175332272,0.2611731742866929,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.4230889724310777,0.14237871819647116,0.2454360722831894
TAP1,ENSG00000168394,-0.001625201498311,7.359188410893586e-09,1890,0.0034477549161584,5.74124907154106e-23,1890,luad_to_sclc,1890,0.001625201498311,0.0025364782072347,0.2960526315789473,0.2172742379943392,0.2536229680697997,Other / unannotated here,immune_cancer,Antigen presentation / MHC,promotes_goal,0.29605263157894735,0.19187919382472618,0.23834080699086568
ICOS,ENSG00000163600,-0.0015578847919387,8.649264491478616e-07,1894,0.0048426963006157,1.1729855920282124e-30,1893,luad_to_sclc,1893,0.0015578847919387,0.0032002905462772,0.2965225563909774,0.2082746240409122,0.2485118185358214,Other / unannotated here,immune_cancer,Costimulation / activation,promotes_goal,0.29652255639097747,0.18393145604385627,0.233537631971464
MX2,ENSG00000183486,-0.0041220458708389,4.018855252156772e-17,712,0.0055832277781989,8.400721045468278e-13,712,luad_to_sclc,712,0.0041220458708389,0.0048526368245189,0.1115288220551378,0.5510789748194342,0.2479136723155148,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.11152882205513784,0.486668785025791,0.23297552730905358
IRF7,ENSG00000185507,-0.0041991633881393,1.4807148528511162e-16,672,0.0101353018378306,2.2230786817423444e-40,672,luad_to_sclc,672,0.0041991633881393,0.0071672326129849,0.1052631578947368,0.5613888655159868,0.2430916798065217,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.10526315789473684,0.49577365421569963,0.2284440860336679
GBP1,ENSG00000117228,-0.0049711941842942,5.515665938824125e-15,532,0.0239793430310078,5.484832991676189e-61,532,luad_to_sclc,532,0.0049711941842942,0.014475268607651,0.0833333333333333,0.664602161293185,0.2353370209743863,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.08333333333333333,0.5869233651457078,0.22115668750641246
PRF1,ENSG00000180644,0.0015985331318378,3.868941027079505e-08,1534,-0.0043205288955225,4.898453976448587e-07,1534,luad_to_sclc,1534,0.0015985331318378,0.0029595310136801,0.2402882205513784,0.2137089268559726,0.226609218149144,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.24028822055137844,0.18873059676471982,0.2129547821961138
CTLA4,ENSG00000163599,0.0026345657959135,5.940050034647832e-17,920,-0.0029432170983889,0.0024702280390628,920,luad_to_sclc,920,0.0026345657959135,0.0027888914471512,0.144110275689223,0.3522168028690287,0.2252954961019693,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.14411027568922305,0.3110496523190776,0.2117202190362065
IFI6,ENSG00000126709,-0.0018682994574625,1.835584474177084e-06,1175,0.0186686957161237,8.598223280530804e-180,1172,luad_to_sclc,1172,0.0018682994574625,0.0102684975867931,0.1835839598997493,0.2497741611654128,0.2141367077065132,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.18358395989974938,0.22058052130375116,0.20123380823731798
KLRG1,ENSG00000139187,0.0017113133723425,0.0002849087542945,1197,-0.0084684941623556,1.888369931186358e-43,1197,luad_to_sclc,1197,0.0017113133723425,0.005089903767349,0.1875,0.2287865900515475,0.2071170819480256,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.1875,0.20204598051860526,0.19463715304956164
TOX,ENSG00000198846,0.0031779571842231,2.8346143763703523e-11,631,-0.0037379675159576,6.837252561691377e-06,631,luad_to_sclc,631,0.0031779571842231,0.0034579623500903,0.0988408521303258,0.4248631485377683,0.2049239752694794,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.09884085213032581,0.37520508266325536,0.19257619295765896
TNFRSF1B,ENSG00000028137,0.0009725407232983,0.0048891854733289,2018,-0.0044607870327816,4.9421776100020944e-14,2018,luad_to_sclc,2018,0.0009725407232983,0.0027166638780399,0.3161027568922305,0.1300195974423508,0.2027302473770135,Other / unannotated here,immune_cancer,Costimulation / activation,restrains_goal,0.31610275689223055,0.11482288820317342,0.1905146490833487
IRF9,ENSG00000213928,-0.0040504169001272,7.286502667998592e-15,462,0.0057365309842156,1.3879684959480648e-19,462,luad_to_sclc,462,0.0040504169001272,0.0048934739421714,0.0723684210526315,0.5415028514612676,0.197958850157677,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.07236842105263158,0.4782119203422797,0.1860307544566694
SELL,ENSG00000188404,0.0015007810569123,0.0016241960665207,1235,-0.0066513219177119,1.4422060108329574e-10,1235,luad_to_sclc,1235,0.0015007810569123,0.0040760514873121,0.1934523809523809,0.2006403888230725,0.1970136059591694,Other / unannotated here,immune_cancer,Memory / progenitor,restrains_goal,0.19345238095238096,0.17718951133568714,0.185142466354096
CD7,ENSG00000173762,-0.0004851934648362,0.0004941638645761,3736,0.0038693288847345,6.392857803230296e-82,3735,luad_to_sclc,3735,0.0004851934648362,0.0021772611747853,0.5850563909774437,0.064865827690706,0.1948080261346775,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.5850563909774437,0.05728430042585419,0.183069784691024
TAP2,ENSG00000204267,-0.0021635682821312,0.0004697607039968,763,0.0031340590984527,8.152653993491384e-13,763,luad_to_sclc,763,0.0021635682821312,0.0026488136902919,0.1195175438596491,0.2892488410435994,0.1859309308474011,Other / unannotated here,immune_cancer,Antigen presentation / MHC,promotes_goal,0.11951754385964912,0.25544139492335133,0.174727582600234
ZAP70,ENSG00000115085,0.0012154509313404,7.728121270379805e-05,1296,-0.0038690237913361,6.716902348474265e-09,1296,luad_to_sclc,1296,0.0012154509313404,0.0025422373613382,0.2030075187969924,0.162494420046344,0.1816248579681883,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.20300751879699247,0.14350204887300655,0.17068097399532794
IFI35,ENSG00000068079,-0.0032091214948149,1.979771383289069e-07,489,0.0071607327759113,1.2521568707509116e-20,489,luad_to_sclc,489,0.0032091214948149,0.0051849271353631,0.0765977443609022,0.429029525349191,0.1812807047260589,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.07659774436090226,0.37888449275404873,0.1703575578548975
HAVCR2,ENSG00000135077,0.0038179532416535,0.0049189635296033,322,-0.0073629477644495,2.73779275282089e-06,321,luad_to_sclc,321,0.0038179532416535,0.0055904505030515,0.050281954887218,0.5104246348162913,0.1602034595792409,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.050281954887218046,0.45076613012621364,0.15055033118426586
CD58,ENSG00000116815,0.0016090878030063,0.0030236144400659,722,-0.003746406372554,0.0001265113421871,722,luad_to_sclc,722,0.0016090878030063,0.0026777470877801,0.1130952380952381,0.2151199876615404,0.1559777106628591,Other / unannotated here,immune_cancer,Costimulation / activation,restrains_goal,0.1130952380952381,0.18997673258049502,0.14657920658724574
THEMIS,ENSG00000172673,0.0010664201389284,0.0016780974430307,1054,-0.0011153283901866,0.0176889859977295,1054,luad_to_sclc,1054,0.0010664201389284,0.0010908742645575,0.1651002506265664,0.1425703971527757,0.1534223200901759,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.1651002506265664,0.1259067486392859,0.14417779217314364
CD3E,ENSG00000198851,0.001556812616122,9.78069642382066e-14,5271,-0.0002104030610024,0.0198387615975482,5271,luad_to_sclc,5271,0.0002104030610024,0.0008836078385622,0.8256578947368421,0.0281289211205396,0.1523970662237414,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.8256578947368421,0.024841208776482177,0.14321431541961382
IKZF2,ENSG00000030419,0.0033285887681959,0.0022117753944871,324,-0.0058175295441882,1.6657300862675874e-05,324,luad_to_sclc,324,0.0033285887681959,0.004573059156192,0.0507518796992481,0.4450011822890192,0.1502818900252305,Other / unannotated here,immune_cancer,Treg / suppressive,restrains_goal,0.05075187969924812,0.39298938013484896,0.14122659007313723
TCF7,ENSG00000081059,-0.0006939348452975,0.0295888977993871,1431,0.0048039760759489,5.392901018561046e-35,1431,luad_to_sclc,1431,0.0006939348452975,0.0027489554606231,0.2241541353383458,0.0927725976664597,0.1442059687149513,Other / unannotated here,immune_cancer,Memory / progenitor,promotes_goal,0.22415413533834586,0.08192932311528693,0.1355167760159719
BCL2,ENSG00000171791,0.0008063417609396,0.041615547397932,1222,-0.0036517643345346,2.0326125542458375e-14,1222,luad_to_sclc,1222,0.0008063417609396,0.0022290530477371,0.1914160401002506,0.1078003508200306,0.143647889909278,Other / unannotated here,immune_cancer,Oncogenic / tumor suppressor,restrains_goal,0.19141604010025062,0.09520063032005224,0.1349923244888844
ID3,ENSG00000117318,-0.0010757542116355,0.0001142473269595,819,0.0018866380258157,3.0686908204157813e-13,819,luad_to_sclc,819,0.0010757542116355,0.0014811961187256,0.1282894736842105,0.1438182753616788,0.1358321421914586,Other / unannotated here,immune_cancer,Memory / progenitor,promotes_goal,0.12828947368421054,0.12700877466375182,0.1276475180130394
CCR7,ENSG00000126353,-0.0016189823887674,1.0756977024836931e-16,1561,0.0004506162950211,1.4114579411423583e-11,1559,luad_to_sclc,1559,0.0004506162950211,0.0010347993418942,0.244204260651629,0.0602431835254229,0.1212915582063578,Other / unannotated here,immune_cancer,Memory / progenitor,promotes_goal,0.24420426065162906,0.05320195157510729,0.11398308317299917
IFIT1,ENSG00000185745,-0.0078046006460984,0.0137536290845284,90,0.009311469644308,4.600394689308384e-08,90,luad_to_sclc,90,0.0078046006460984,0.0085580351452032,0.0140977443609022,1.0,0.1187339225364944,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.014097744360902255,0.9214491136352173,0.11397523435206995
IFIT3,ENSG00000119917,-0.0060165560139077,7.905112115822587e-07,105,0.0191793582978702,7.296766273148558e-12,105,luad_to_sclc,105,0.0060165560139077,0.0125979571558889,0.0164473684210526,0.8043572594725109,0.1150198251984961,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.01644736842105263,0.7103438673602556,0.10808925613634995
CD38,ENSG00000004468,-0.0035134304392461,0.0097898330181295,144,0.0073876893277176,7.733044439199409e-09,144,luad_to_sclc,144,0.0035134304392461,0.0054505598834818,0.0225563909774436,0.4697127846772587,0.1029321388988105,Other / unannotated here,immune_cancer,Costimulation / activation,promotes_goal,0.022556390977443608,0.41481268688369655,0.09672991857617039
KLRC1,ENSG00000134545,-0.0028224042969421,4.110085657679454e-08,515,0.0008974725868806,0.0006210875881093,515,luad_to_sclc,515,0.0008974725868806,0.0018599384419113,0.0806704260651629,0.1199836897996606,0.0983825969214523,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.0806704260651629,0.10595997888840704,0.09245451120839622
ITGA1,ENSG00000213949,-0.0021441472755806,0.0024060280660633,333,0.0012365806338799,0.0020562611087462,333,luad_to_sclc,333,0.0012365806338799,0.0016903639547302,0.0521616541353383,0.165319263626102,0.092861866507052,Other / unannotated here,immune_cancer,Trafficking / tissue residency,promotes_goal,0.052161654135338346,0.14599672432909555,0.08726643478077135
ITGAE,ENSG00000083457,-0.0011480373189009,0.0341600704295512,955,0.0003187457099556,0.0008346155427271,955,luad_to_sclc,955,0.0003187457099556,0.0007333915144282,0.1495927318295739,0.0426133198354429,0.0798413610011206,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,promotes_goal,0.14959273182957394,0.03763266888747771,0.07503048543702488
OAS3,ENSG00000111331,-0.0030538075215493,0.027169495036214,120,0.0011529287012914,0.000221116334196,120,luad_to_sclc,120,0.0011529287012914,0.0021033681114203,0.018796992481203,0.1541357827292354,0.0538264725673694,Other / unannotated here,immune_cancer,Interferon / inflammatory,promotes_goal,0.018796992481203006,0.13612037028706267,0.05058313530045846
HLA-C,ENSG00000204525,0.0058388326683549,1.9523383034862254e-46,554,-0.0148859384872194,1.5909601612961742e-182,553,normal_to_luad,553,0.0058388326683549,0.0103623855777871,0.9804964539007092,0.6772629786711005,0.8148950539457493,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,1.0,0.6204742797397148,0.7877018977631797
CD74,ENSG00000019582,-0.0041045974549569,2.7356646051033337e-43,477,0.0117781258322907,2.0961847418821112e-94,477,normal_to_luad,477,0.0041045974549569,0.0079413616436238,0.8457446808510638,0.476104053068054,0.6345569087276092,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.8625678119349005,0.43618258890837736,0.6133816604030473
NKG7,ENSG00000105374,-0.0030596348761783,1.8242305577978177e-07,327,0.0039154500088195,2.7487204230415463e-08,327,normal_to_luad,327,0.0030596348761783,0.0034875424424989,0.5797872340425532,0.3548958409301938,0.4536122551101579,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.5913200723327305,0.3251377208242768,0.43847515390944386
RGS1,ENSG00000090104,-0.0035579378406206,3.8951390861996653e-10,219,0.0221146465270617,1.320319753561506e-77,218,normal_to_luad,218,0.0035579378406206,0.0128362921838411,0.3865248226950354,0.4126954336138316,0.3993958303545958,Other / unannotated here,immune_cancer,Trafficking / tissue residency,promotes_goal,0.39421338155515373,0.37809080074900325,0.38606793844886994
