arm,comparison,Gene_name,alt_state,shift_to_goal,shift_to_alt,n_detections,sig
delete,sclc_to_normal,TUBG1,lung adenocarcinoma,0.0008227488686961,-0.0031873757440236,93,0
delete,sclc_to_normal,ZNF211,lung adenocarcinoma,0.0008226375167186,-0.0054697673767805,52,0
delete,sclc_to_normal,SH2D3A,lung adenocarcinoma,0.000822293227666,-0.0061833809755028,146,0
delete,sclc_to_normal,GAS2L1,lung adenocarcinoma,0.0008216235372755,0.0153608974069356,18,0
delete,sclc_to_normal,CHRNG,lung adenocarcinoma,0.0008203387260437,0.0267971158027648,1,0
delete,sclc_to_normal,CDK1,lung adenocarcinoma,0.0008202820289425,-0.002144873959989,41,0
delete,sclc_to_normal,FCHO2,lung adenocarcinoma,0.0008199699223041,-0.0048692099517211,16,0
delete,sclc_to_normal,SNX22,lung adenocarcinoma,0.0008196405002049,-0.0009869308698745,21,0
delete,sclc_to_normal,CCNA2,lung adenocarcinoma,0.0008192195974547,0.0032462316468871,29,0
delete,sclc_to_normal,ZNF804A,lung adenocarcinoma,0.0008188813924789,0.0107769777067005,10,0
delete,sclc_to_normal,H2AC7,lung adenocarcinoma,0.0008188486099243,0.0007211863994598,2,0
delete,sclc_to_normal,TIPIN,lung adenocarcinoma,0.0008187284181406,-0.0093563642905472,91,0
delete,sclc_to_normal,RNASE6,lung adenocarcinoma,0.000818543434143,-0.0010843110829591,50,0
delete,sclc_to_normal,SLC4A10,lung adenocarcinoma,0.000818520784378,-0.0060441965858141,12,0
delete,sclc_to_normal,CCDC96,lung adenocarcinoma,0.0008180290460586,0.0171179473400115,4,0
delete,sclc_to_normal,SH3PXD2A,lung adenocarcinoma,0.0008171802642298,-0.0034048927619176,51,0
delete,sclc_to_normal,FHIP2B,lung adenocarcinoma,0.0008163941758019,-0.0038960525366876,70,0
delete,sclc_to_normal,ZNF845,lung adenocarcinoma,0.0008161408560616,-0.0075999595934436,21,0
delete,sclc_to_normal,ITPK1,lung adenocarcinoma,0.0008159022778272,-0.0042983957799151,80,0
delete,sclc_to_normal,WDR89,lung adenocarcinoma,0.0008158647284215,0.0037712739134321,49,0
delete,sclc_to_normal,RGS9,lung adenocarcinoma,0.0008157607756162,-0.0061988071587524,95,0
delete,sclc_to_normal,PIEZO1,lung adenocarcinoma,0.0008148716868094,-0.0026461990233862,106,0
delete,sclc_to_normal,GLA,lung adenocarcinoma,0.0008142341489661,-0.0070248526355175,73,0
delete,sclc_to_normal,GBA2,lung adenocarcinoma,0.0008135238025761,-0.0063178288880028,79,0
delete,sclc_to_normal,SEPTIN5,lung adenocarcinoma,0.0008130470911661,-0.0002872707943121,3,0
delete,sclc_to_normal,FERMT2,lung adenocarcinoma,0.000812088449796,0.0015454503397146,12,0
delete,sclc_to_normal,CD40,lung adenocarcinoma,0.0008114332502538,-0.0016768642447211,22,0
delete,sclc_to_normal,ZNF689,lung adenocarcinoma,0.0008112882098106,0.0010029099090662,73,0
delete,sclc_to_normal,FPGS,lung adenocarcinoma,0.0008105720054207,-0.0050991706582421,173,0
delete,sclc_to_normal,SLC25A42,lung adenocarcinoma,0.0008103751841886,0.0005758611922278,81,0
delete,sclc_to_normal,DCDC2,lung adenocarcinoma,0.0008102754751841,-0.0075891092419624,3,0
delete,sclc_to_normal,RFWD3,lung adenocarcinoma,0.0008100472592018,-0.00865663444573,74,0
delete,sclc_to_normal,KIF20B,lung adenocarcinoma,0.0008099333003715,-0.0010442276841696,162,0
delete,sclc_to_normal,RGN,lung adenocarcinoma,0.0008091479539871,-0.0091859176754951,2,0
delete,sclc_to_normal,MED21,lung adenocarcinoma,0.0008087623119354,-0.0035019545257091,150,0
delete,sclc_to_normal,IRAK3,lung adenocarcinoma,0.0008077460985917,-0.0012323718804579,13,0
delete,sclc_to_normal,CDKN1C,lung adenocarcinoma,0.0008077432711919,0.0088619801836709,30,0
delete,sclc_to_normal,SPIN3,lung adenocarcinoma,0.0008074954936378,0.0101436920169937,19,0
delete,sclc_to_normal,TRMT44,lung adenocarcinoma,0.0008068893636975,-0.0035485467385678,21,0
delete,sclc_to_normal,ARHGEF12,lung adenocarcinoma,0.0008064647515614,-0.0042658830434083,75,0
delete,sclc_to_normal,RBFA,lung adenocarcinoma,0.000806059120065,-0.0006315870273668,118,0
delete,sclc_to_normal,CLN5,lung adenocarcinoma,0.0008060549657175,-0.0020295242214296,127,0
delete,sclc_to_normal,RACGAP1,lung adenocarcinoma,0.0008058860534574,0.0028955142990481,41,0
delete,sclc_to_normal,ERAL1,lung adenocarcinoma,0.0008054106281353,-0.0033007906033442,104,0
delete,sclc_to_normal,BRPF3,lung adenocarcinoma,0.0008053724412564,-0.0088245267117464,27,0
delete,sclc_to_normal,CDH26,lung adenocarcinoma,0.0008051246404647,-0.0029360428452491,2,0
delete,sclc_to_normal,NEK1,lung adenocarcinoma,0.0008051097393035,0.0021090862607317,70,0
delete,sclc_to_normal,INKA2,lung adenocarcinoma,0.0008047066983722,-0.0051815802054036,21,0
delete,sclc_to_normal,CES4A,lung adenocarcinoma,0.0008039156327376,-0.0041018035011114,74,0
delete,sclc_to_normal,HUS1B,lung adenocarcinoma,0.0008030444383621,-0.0088119894266128,10,0
delete,sclc_to_normal,LDB2,lung adenocarcinoma,0.0008024995525677,-0.0018633472694394,48,0
delete,sclc_to_normal,UBN2,lung adenocarcinoma,0.0008015046196599,-0.0068015991860339,62,0
delete,sclc_to_normal,LRRC59,lung adenocarcinoma,0.0008014230243055,-0.0017431439888296,231,0
delete,sclc_to_normal,HEXIM1,lung adenocarcinoma,0.0007997359367127,-0.0068854586558139,235,0
delete,sclc_to_normal,FADS1,lung adenocarcinoma,0.0007997301441651,-0.0005142516973945,54,0
delete,sclc_to_normal,CCDC30,lung adenocarcinoma,0.0007993355393409,-0.0020873964143296,24,0
delete,sclc_to_normal,PROC,lung adenocarcinoma,0.0007989704608917,0.0287334856887658,3,0
delete,sclc_to_normal,DHTKD1,lung adenocarcinoma,0.0007987703595842,-0.0030491696079335,63,0
delete,sclc_to_normal,ATP2A2,lung adenocarcinoma,0.0007986212336777,-0.0053680766898913,149,0
delete,sclc_to_normal,DAGLB,lung adenocarcinoma,0.0007983644803365,-0.0085138231515884,33,0
delete,sclc_to_normal,PAPSS1,lung adenocarcinoma,0.0007973073159947,-0.0007358942290439,170,0
delete,sclc_to_normal,SLC14A1,lung adenocarcinoma,0.0007967998584111,-0.0009924892025689,12,0
delete,sclc_to_normal,SCFD2,lung adenocarcinoma,0.0007967023473036,0.0042384964855093,19,0
delete,sclc_to_normal,SETDB1,lung adenocarcinoma,0.0007958590984344,-0.0027639436269445,70,0
delete,sclc_to_normal,CCDC136,lung adenocarcinoma,0.0007952923576037,-0.0050503981765359,24,0
delete,sclc_to_normal,PROSER2,lung adenocarcinoma,0.0007950067520141,0.002902328968048,3,0
delete,sclc_to_normal,RAB13,lung adenocarcinoma,0.000794306397438,0.0030013834087488,48,0
delete,sclc_to_normal,ARHGEF26,lung adenocarcinoma,0.0007934101201869,0.0006587077966994,54,0
delete,sclc_to_normal,OAS3,lung adenocarcinoma,0.0007933989719108,-0.0083901214378851,135,0
delete,sclc_to_normal,MTERF1,lung adenocarcinoma,0.0007931726524628,-0.0019285089325114,83,0
delete,sclc_to_normal,TOX,lung adenocarcinoma,0.0007928832612856,-0.0034800679799206,198,0
delete,sclc_to_normal,ABCC3,lung adenocarcinoma,0.0007916986942291,-0.0002157986164093,1,0
delete,sclc_to_normal,GCNT2,lung adenocarcinoma,0.0007912826079588,0.0030471788217815,26,0
delete,sclc_to_normal,ENTREP1,lung adenocarcinoma,0.0007911324501037,-0.0003839433193206,1,0
delete,sclc_to_normal,MT-ATP8,lung adenocarcinoma,0.0007903944218277,0.0035149841507482,301,0
delete,sclc_to_normal,HBS1L,lung adenocarcinoma,0.0007890575219199,-0.002540648134708,191,0
delete,sclc_to_normal,ADNP,lung adenocarcinoma,0.0007885283169647,0.0007192930546201,192,0
delete,sclc_to_normal,SIRPB1,lung adenocarcinoma,0.000788390636444,0.0014561600983142,2,0
delete,sclc_to_normal,PTGR1,lung adenocarcinoma,0.0007878790299097,0.020223064503322,12,0
delete,sclc_to_normal,USO1,lung adenocarcinoma,0.0007871276998923,-0.0035895542991426,236,0
delete,sclc_to_normal,GSDMA,lung adenocarcinoma,0.000786456796858,0.0357062663469049,9,0
delete,sclc_to_normal,MYBL2,lung adenocarcinoma,0.0007862210273742,0.0041070830076932,20,0
delete,sclc_to_normal,COCH,lung adenocarcinoma,0.0007860110356257,0.0140295057342602,26,0
delete,sclc_to_normal,FLCN,lung adenocarcinoma,0.0007859664958911,-0.0064863354622662,91,0
delete,sclc_to_normal,POGLUT2,lung adenocarcinoma,0.0007852137088775,0.0102859683955709,15,0
delete,sclc_to_normal,SLC6A13,lung adenocarcinoma,0.0007849484682083,0.0117972493171691,2,0
delete,sclc_to_normal,CPT1B,lung adenocarcinoma,0.0007833706008063,-0.0058922287490632,9,0
delete,sclc_to_normal,TMEM69,lung adenocarcinoma,0.0007829650452262,-0.0009906321208466,114,0
delete,sclc_to_normal,JAM3,lung adenocarcinoma,0.000781740461077,0.0039871944380658,14,0
delete,sclc_to_normal,NME7,lung adenocarcinoma,0.0007812753925478,-0.00128617012737,123,0
delete,sclc_to_normal,RHBDL3,lung adenocarcinoma,0.0007809698581695,-0.0066405870020389,2,0
delete,sclc_to_normal,RBM14,lung adenocarcinoma,0.000778493648622,-0.0008568463529028,205,0
delete,sclc_to_normal,LDB3,lung adenocarcinoma,0.0007780641317367,-0.0008555613458156,4,0
delete,sclc_to_normal,ARV1,lung adenocarcinoma,0.0007773785609898,0.0002410519340141,127,0
delete,sclc_to_normal,CD9,lung adenocarcinoma,0.0007769121573521,0.0006348168334135,52,0
delete,sclc_to_normal,MARCHF2,lung adenocarcinoma,0.0007759169920494,0.0012445138693836,152,0
delete,sclc_to_normal,LPAR6,lung adenocarcinoma,0.0007750137154198,-0.0040719500667075,381,0
delete,sclc_to_normal,SKIL,lung adenocarcinoma,0.00077446319563,0.0016332798401641,391,0
delete,sclc_to_normal,REG4,lung adenocarcinoma,0.0007743388414382,-0.0064661304155985,6,0
delete,sclc_to_normal,FAM24B,lung adenocarcinoma,0.0007734178077606,-0.0092783629716861,42,0
delete,sclc_to_normal,DNAJB12,lung adenocarcinoma,0.0007731191592641,-0.0005837799243555,202,0
delete,sclc_to_normal,GRAMD2B,lung adenocarcinoma,0.0007719642975751,0.0007374253781402,51,0
delete,sclc_to_normal,CENPK,lung adenocarcinoma,0.0007717924959519,-0.0034487248319231,153,0
delete,sclc_to_normal,VARS1,lung adenocarcinoma,0.0007714835757558,-0.0076728825542059,88,0
delete,sclc_to_normal,DAPP1,lung adenocarcinoma,0.0007713832855224,-0.0048996319063007,125,0
delete,sclc_to_normal,TBC1D19,lung adenocarcinoma,0.0007712805889687,-0.0068163247076126,106,0
delete,sclc_to_normal,FGF11,lung adenocarcinoma,0.0007711350917816,0.0258916392922401,3,0
delete,sclc_to_normal,EFCAB11,lung adenocarcinoma,0.0007710240103981,-0.0028375438837842,22,0
delete,sclc_to_normal,GTPBP10,lung adenocarcinoma,0.0007703707498662,-0.0084462905594823,102,0
delete,sclc_to_normal,FLT3LG,lung adenocarcinoma,0.0007701871598639,-0.0051520543848732,820,0
delete,sclc_to_normal,SCAF4,lung adenocarcinoma,0.0007695837955642,-0.0016945671569145,227,0
delete,sclc_to_normal,GTDC1,lung adenocarcinoma,0.0007695776635202,-0.0031687085591684,87,0
delete,sclc_to_normal,TAF1,lung adenocarcinoma,0.0007689461529811,-0.0035983425364873,107,0
delete,sclc_to_normal,DAPK1,lung adenocarcinoma,0.000768631696701,-0.0004572868347167,1,0
delete,sclc_to_normal,EXO5,lung adenocarcinoma,0.0007686275382374,0.0026202808285868,43,0
delete,sclc_to_normal,TESK2,lung adenocarcinoma,0.0007683407692682,0.0076680296056327,21,0
delete,sclc_to_normal,NR3C2,lung adenocarcinoma,0.00076824426651,-0.0006253213311235,12,0
delete,sclc_to_normal,EPM2A,lung adenocarcinoma,0.0007677949391878,0.0042717296343583,13,0
delete,sclc_to_normal,BRMS1L,lung adenocarcinoma,0.0007676070040844,-0.0077783603300439,47,0
delete,sclc_to_normal,ZMIZ1,lung adenocarcinoma,0.0007675022318743,-0.0049013195802336,69,0
delete,sclc_to_normal,COL19A1,lung adenocarcinoma,0.0007670819759368,0.0002561062574386,1,0
delete,sclc_to_normal,GPR82,lung adenocarcinoma,0.000766082579254,-0.0086941549029105,234,0
delete,sclc_to_normal,LRRN3,lung adenocarcinoma,0.0007660630586984,-0.003597136259683,37,0
delete,sclc_to_normal,AFMID,lung adenocarcinoma,0.0007659961779912,0.0004081876327594,30,0
delete,sclc_to_normal,ANKRD55,lung adenocarcinoma,0.0007655013884816,0.0015448401349463,28,0
delete,sclc_to_normal,ZDHHC9,lung adenocarcinoma,0.0007652001721518,0.0039296540830816,35,0
delete,sclc_to_normal,TECPR2,lung adenocarcinoma,0.0007642849403269,0.0025002588244045,34,0
delete,sclc_to_normal,GARIN5A,lung adenocarcinoma,0.0007632911205291,0.0092453557997941,20,0
delete,sclc_to_normal,ST6GALNAC2,lung adenocarcinoma,0.0007632598280906,-0.0065990276634693,4,0
delete,sclc_to_normal,SNRNP48,lung adenocarcinoma,0.0007632197636478,-0.0057744449795276,106,0
delete,sclc_to_normal,COG2,lung adenocarcinoma,0.000763015704112,-0.0029954862621453,111,0
delete,sclc_to_normal,SMG9,lung adenocarcinoma,0.0007617423286685,0.0013590781864794,77,0
delete,sclc_to_normal,HLA-DQA2,lung adenocarcinoma,0.0007609914966494,-0.0076718030236007,171,0
delete,sclc_to_normal,MBOAT1,lung adenocarcinoma,0.0007609611955182,0.0026152108249993,29,0
delete,sclc_to_normal,PPM1E,lung adenocarcinoma,0.0007597208023071,-0.0008945763111114,1,0
delete,sclc_to_normal,HDAC7,lung adenocarcinoma,0.0007595347590965,-0.000812081237425,202,0
delete,sclc_to_normal,RASA4,lung adenocarcinoma,0.0007594171269186,-0.0070398340868795,58,0
delete,sclc_to_normal,PPL,lung adenocarcinoma,0.0007590651512145,0.0034847684204578,10,0
delete,sclc_to_normal,EML3,lung adenocarcinoma,0.0007583824964949,0.0010587981226026,197,0
delete,sclc_to_normal,COP1,lung adenocarcinoma,0.0007574739364477,-0.0011754164830423,130,0
delete,sclc_to_normal,SERPING1,lung adenocarcinoma,0.000756025314331,0.0147669315338134,1,0
delete,sclc_to_normal,RAB39A,lung adenocarcinoma,0.0007559955120086,-0.0057745948433876,2,0
delete,sclc_to_normal,GDPGP1,lung adenocarcinoma,0.0007552615431852,-0.000925924109165,43,0
delete,sclc_to_normal,DOT1L,lung adenocarcinoma,0.0007546516981991,-0.0008020534772764,44,0
delete,sclc_to_normal,CA8,lung adenocarcinoma,0.0007543372256415,0.0201666485518217,14,0
delete,sclc_to_normal,GSDMB,lung adenocarcinoma,0.0007542977109551,0.0014281151379691,32,0
delete,sclc_to_normal,SLC12A6,lung adenocarcinoma,0.0007542663432182,-0.0027765293229133,94,0
delete,sclc_to_normal,BFSP2,lung adenocarcinoma,0.0007540434598922,0.0006327835842967,10,0
delete,sclc_to_normal,POC5,lung adenocarcinoma,0.000753788948059,0.0080854371935129,50,0
delete,sclc_to_normal,SMAD3,lung adenocarcinoma,0.0007534356049771,-0.0010348631438078,106,0
delete,sclc_to_normal,RGL2,lung adenocarcinoma,0.0007531762592435,-0.0039868184372665,127,0
delete,sclc_to_normal,MRPL53,lung adenocarcinoma,0.0007530622286339,-0.0048504749006808,73,0
delete,sclc_to_normal,KHSRP,lung adenocarcinoma,0.000752350108491,0.0041529466365722,144,0
delete,sclc_to_normal,THAP7,lung adenocarcinoma,0.0007522116104761,-0.0028812542930245,300,0
delete,sclc_to_normal,KATNBL1,lung adenocarcinoma,0.0007521270142958,-0.0033793494572744,267,0
delete,sclc_to_normal,ZNF583,lung adenocarcinoma,0.0007517909010251,-0.0100106074629972,48,0
delete,sclc_to_normal,MFSD4A,lung adenocarcinoma,0.0007513999938964,0.0253438174724578,10,0
delete,sclc_to_normal,TIMM10,lung adenocarcinoma,0.0007508342032847,-0.0059708612110546,276,0
delete,sclc_to_normal,EID2,lung adenocarcinoma,0.0007508255186535,0.0022557214833796,84,0
delete,sclc_to_normal,MIS18BP1,lung adenocarcinoma,0.0007506618997464,-0.0034547572052388,297,0
delete,sclc_to_normal,OVOL1,lung adenocarcinoma,0.0007506310939788,-0.0076154023408889,1,0
delete,sclc_to_normal,GPR12,lung adenocarcinoma,0.0007498860359191,-0.0043666064739227,1,0
delete,sclc_to_normal,TTF1,lung adenocarcinoma,0.0007479298360568,-0.002750230252205,194,0
delete,sclc_to_normal,VAV3,lung adenocarcinoma,0.0007478693488297,-0.0061380600639779,157,0
delete,sclc_to_normal,ZNF470,lung adenocarcinoma,0.0007474515587091,0.002186223224271,16,0
delete,sclc_to_normal,RAPGEF1,lung adenocarcinoma,0.0007465849688023,-0.0022028042607147,162,0
delete,sclc_to_normal,SLC1A3,lung adenocarcinoma,0.0007465332746505,-0.0007310062646865,2,0
delete,sclc_to_normal,CPD,lung adenocarcinoma,0.0007454851563547,-0.0029519453815276,142,0
delete,sclc_to_normal,SNX30,lung adenocarcinoma,0.0007452377767273,0.0061275645469625,33,0
delete,sclc_to_normal,ZNF787,lung adenocarcinoma,0.0007440435389677,0.0124894632026553,72,0
delete,sclc_to_normal,MSL3,lung adenocarcinoma,0.0007430325403357,-0.0037828408125223,330,0
delete,sclc_to_normal,FMR1,lung adenocarcinoma,0.0007426447984648,-0.0092282442951468,123,0
delete,sclc_to_normal,MVK,lung adenocarcinoma,0.0007422559791141,-0.0018066854112678,45,0
delete,sclc_to_normal,TET2,lung adenocarcinoma,0.0007422344713676,-0.0015391368509792,82,0
delete,sclc_to_normal,PRDM10,lung adenocarcinoma,0.0007414877414703,-0.012324720621109,5,0
delete,sclc_to_normal,SEMA6B,lung adenocarcinoma,0.0007408022880554,-0.002161431312561,5,0
delete,sclc_to_normal,ATG2B,lung adenocarcinoma,0.0007404074782416,0.0062174370423668,42,0
delete,sclc_to_normal,RPRD1B,lung adenocarcinoma,0.0007403369744618,-0.0046044445534547,75,0
delete,sclc_to_normal,CAAP1,lung adenocarcinoma,0.0007401633041876,-0.0039083111893247,108,0
delete,sclc_to_normal,POLG2,lung adenocarcinoma,0.0007401202854357,-0.004530189681406,76,0
delete,sclc_to_normal,SESN3,lung adenocarcinoma,0.0007400459476879,-0.0067833841201804,168,0
delete,sclc_to_normal,B3GNT7,lung adenocarcinoma,0.0007400226436163,-0.0086955967555312,76,0
delete,sclc_to_normal,ULK3,lung adenocarcinoma,0.0007396585694173,-0.0077192803401863,164,0
delete,sclc_to_normal,HMSD,lung adenocarcinoma,0.0007382929325103,0.0009121224284172,4,0
delete,sclc_to_normal,RSRC1,lung adenocarcinoma,0.00073804905509,-0.0022315338020375,303,0
delete,sclc_to_normal,GGCX,lung adenocarcinoma,0.00073754837533,-0.0012528392087135,119,0
delete,sclc_to_normal,SP1,lung adenocarcinoma,0.0007375399271647,-0.0017345172787706,75,0
delete,sclc_to_normal,ECHDC3,lung adenocarcinoma,0.000736515969038,0.0019036643207073,8,0
delete,sclc_to_normal,ENSG00000272916,lung adenocarcinoma,0.0007362531291113,0.0053348425361845,9,0
delete,sclc_to_normal,CAMKMT,lung adenocarcinoma,0.0007359844351571,-0.0063904278601209,63,0
delete,sclc_to_normal,TTC21A,lung adenocarcinoma,0.0007357914000749,0.0010515010217204,16,0
delete,sclc_to_normal,DCBLD1,lung adenocarcinoma,0.0007356656033818,0.0002007096460679,41,0
delete,sclc_to_normal,SIRT1,lung adenocarcinoma,0.0007353967262638,0.0032069926512324,72,0
delete,sclc_to_normal,ZNF432,lung adenocarcinoma,0.0007346776815561,0.0027722575677893,39,0
delete,sclc_to_normal,ZNF837,lung adenocarcinoma,0.0007343792146252,-0.0059457408084023,31,0
delete,sclc_to_normal,ASF1A,lung adenocarcinoma,0.0007340240431582,-0.0028562843200709,381,0
delete,sclc_to_normal,RBSN,lung adenocarcinoma,0.0007323094776698,0.0004059304217142,70,0
delete,sclc_to_normal,CMPK1,lung adenocarcinoma,0.0007316703645236,-0.0035093487669272,836,0
delete,sclc_to_normal,HMMR,lung adenocarcinoma,0.000731656497175,0.0111584114757451,22,0
delete,sclc_to_normal,KDM1A,lung adenocarcinoma,0.0007315449330998,-0.0004243044792835,87,0
delete,sclc_to_normal,DMAC2,lung adenocarcinoma,0.000731140811573,-0.0022860844989763,239,0
delete,sclc_to_normal,SIRT3,lung adenocarcinoma,0.000730952767075,0.0009559915767463,61,0
delete,sclc_to_normal,TESPA1,lung adenocarcinoma,0.0007302396706421,-0.0074698042131307,274,0
delete,sclc_to_normal,RGPD5,lung adenocarcinoma,0.000729473048796,-0.0058335016686218,223,0
delete,sclc_to_normal,WASHC4,lung adenocarcinoma,0.0007287018171703,-0.0059018213344553,131,0
delete,sclc_to_normal,SLC25A20,lung adenocarcinoma,0.0007286356729373,-0.0066244230981458,114,0
delete,sclc_to_normal,SLC16A10,lung adenocarcinoma,0.0007284954190254,0.0235980943155785,12,0
delete,sclc_to_normal,ZFP69,lung adenocarcinoma,0.0007280955712,-0.0058649633493688,18,0
delete,sclc_to_normal,SLC18A2,lung adenocarcinoma,0.000728040933609,0.001516155898571,2,0
delete,sclc_to_normal,MEN1,lung adenocarcinoma,0.000728010150947,0.0039993712899128,76,0
delete,sclc_to_normal,ZNRF2,lung adenocarcinoma,0.0007279756822084,-0.0044052594586422,95,0
delete,sclc_to_normal,EIF4A3,lung adenocarcinoma,0.0007279354600267,-0.0019803300094088,358,0
delete,sclc_to_normal,ARHGEF33,lung adenocarcinoma,0.0007273703813552,-0.0001370459794998,2,0
delete,sclc_to_normal,CD276,lung adenocarcinoma,0.0007263695200284,-0.028760307158033,12,0
delete,sclc_to_normal,L3MBTL4,lung adenocarcinoma,0.0007257774472236,-0.0038169509731233,20,0
delete,sclc_to_normal,PCF11,lung adenocarcinoma,0.0007257519546383,-0.0042000543242487,334,0
delete,sclc_to_normal,CDKN2B,lung adenocarcinoma,0.0007256876338611,-0.0001696857708421,55,0
delete,sclc_to_normal,ACP2,lung adenocarcinoma,0.000725260231553,-0.0007970839420833,82,0
delete,sclc_to_normal,CRISPLD2,lung adenocarcinoma,0.0007251918315887,-0.0037128508090972,5,0
delete,sclc_to_normal,KIF2C,lung adenocarcinoma,0.0007248014211654,0.007747273473069,20,0
delete,sclc_to_normal,CLPTM1L,lung adenocarcinoma,0.0007230763634045,0.0021945421606124,168,0
delete,sclc_to_normal,TARS2,lung adenocarcinoma,0.0007226798716966,-0.0070027307783429,111,0
delete,sclc_to_normal,CAMK1G,lung adenocarcinoma,0.0007219910621643,0.0048674494028091,1,0
delete,sclc_to_normal,HKDC1,lung adenocarcinoma,0.000720590353012,-0.0001067472000916,15,0
delete,sclc_to_normal,MYNN,lung adenocarcinoma,0.0007203410762225,-0.0019033101943227,129,0
delete,sclc_to_normal,TMEM168,lung adenocarcinoma,0.0007201871275901,-0.0016567842476069,100,0
delete,sclc_to_normal,LUC7L,lung adenocarcinoma,0.0007196642458438,-0.006487070035655,160,0
delete,sclc_to_normal,NAT10,lung adenocarcinoma,0.0007192369491334,-0.00615080135564,63,0
delete,sclc_to_normal,IPO7,lung adenocarcinoma,0.0007191407893385,-0.0022073279933205,140,0
delete,sclc_to_normal,MAN1B1,lung adenocarcinoma,0.0007180470257557,0.0011301889666929,203,0
delete,sclc_to_normal,PPT1,lung adenocarcinoma,0.0007180435955524,-0.0034305212888866,500,0
delete,sclc_to_normal,ALDH9A1,lung adenocarcinoma,0.0007171733370909,-0.0004645777331229,282,0
delete,sclc_to_normal,IL21,lung adenocarcinoma,0.0007165297865867,-0.0004269778728485,4,0
delete,sclc_to_normal,CD22,lung adenocarcinoma,0.000716358423233,0.0004046261310577,1,0
delete,sclc_to_normal,PRNP,lung adenocarcinoma,0.0007156538802224,-0.003099980708715,370,0
delete,sclc_to_normal,SMG7,lung adenocarcinoma,0.0007154831760808,-0.0080952511904271,95,0
delete,sclc_to_normal,CHRNA1,lung adenocarcinoma,0.0007152599947793,0.0335600929600851,7,0
delete,sclc_to_normal,UTP14C,lung adenocarcinoma,0.0007138007216983,-0.0051901063157452,45,0
delete,sclc_to_normal,CRLS1,lung adenocarcinoma,0.000713437795639,-0.0020116845589654,128,0
delete,sclc_to_normal,PYCR2,lung adenocarcinoma,0.0007125431951372,-0.0028442513451226,393,0
delete,sclc_to_normal,GATD1,lung adenocarcinoma,0.0007122471447913,-0.0024098971588236,62,0
delete,sclc_to_normal,FGF14,lung adenocarcinoma,0.0007121041417121,0.0051543712615966,4,0
delete,sclc_to_normal,ORC5,lung adenocarcinoma,0.0007116870085398,-0.0107264038175344,75,0
delete,sclc_to_normal,TMEM238,lung adenocarcinoma,0.0007099478409208,0.0020121951202123,145,0
delete,sclc_to_normal,ABHD14A-ACY1,lung adenocarcinoma,0.0007093518972396,0.015659274533391,20,0
delete,sclc_to_normal,CREBBP,lung adenocarcinoma,0.0007092873565852,0.0013286758136625,192,0
delete,sclc_to_normal,DNAH7,lung adenocarcinoma,0.0007090270519256,0.0078054070472717,2,0
delete,sclc_to_normal,TJP2,lung adenocarcinoma,0.0007086358964443,-0.0033446322195231,16,0
delete,sclc_to_normal,CRY1,lung adenocarcinoma,0.0007085707925614,-0.0024183151489567,84,0
delete,sclc_to_normal,PDCD1,lung adenocarcinoma,0.0007080952190373,-0.0020732026075153,146,0
delete,sclc_to_normal,ZNF670,lung adenocarcinoma,0.000708059831099,-0.0101540295237844,11,0
delete,sclc_to_normal,IQCN,lung adenocarcinoma,0.0007072407752275,0.0022892249980941,16,0
delete,sclc_to_normal,PIK3R5,lung adenocarcinoma,0.0007067308539435,-0.0010120514041138,126,0
delete,sclc_to_normal,KCTD18,lung adenocarcinoma,0.0007066095159167,-0.0061357165021555,84,0
delete,sclc_to_normal,ESS2,lung adenocarcinoma,0.0007063349975006,-0.0021881564919437,112,0
delete,sclc_to_normal,NIT1,lung adenocarcinoma,0.0007055327296257,-0.0040275733986431,136,0
delete,sclc_to_normal,IL27RA,lung adenocarcinoma,0.0007052009389635,-0.0043154399314407,466,0
delete,sclc_to_normal,CTBP1,lung adenocarcinoma,0.0007051729525511,-0.0033200059014444,208,0
delete,sclc_to_normal,SEC14L1,lung adenocarcinoma,0.0007048703210298,-0.0001414130539308,258,0
delete,sclc_to_normal,UBAP1L,lung adenocarcinoma,0.0007037635032947,0.0027197267000491,13,0
delete,sclc_to_normal,SMIM30,lung adenocarcinoma,0.0007035851296855,-0.0053129182736639,328,0
delete,sclc_to_normal,ADK,lung adenocarcinoma,0.0007032319477626,-0.0010075290101979,175,0
delete,sclc_to_normal,MPEG1,lung adenocarcinoma,0.0007022023200988,-0.0094632497057318,12,0
delete,sclc_to_normal,MAST1,lung adenocarcinoma,0.000702056619856,0.0319255905018912,9,0
delete,sclc_to_normal,DROSHA,lung adenocarcinoma,0.0007020360893673,0.002060685513748,45,0
delete,sclc_to_normal,ADGRG5,lung adenocarcinoma,0.0007017022472316,-0.0054072151749821,59,0
delete,sclc_to_normal,BCCIP,lung adenocarcinoma,0.00070114597386,-0.001640958207495,255,0
delete,sclc_to_normal,WDR41,lung adenocarcinoma,0.000700707282495,0.0027752724142933,109,0
delete,sclc_to_normal,PILRB,lung adenocarcinoma,0.0007006238053615,-0.0040391669503616,266,0
delete,sclc_to_normal,ANKRD33B,lung adenocarcinoma,0.0007003128528594,-0.0015621922910213,5,0
delete,sclc_to_normal,RPP14,lung adenocarcinoma,0.0007002010029189,-0.0027026050553029,49,0
