Gene_name,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,concordant
SLC37A3,-3.382714107783154e-06,0.8913667195542355,99,-0.0011980912902138,0.694320930610377,99,sclc_to_normal,False
TBC1D10C,-3.406570266834304e-06,0.580576518745006,1103,-0.000259330987606,0.0652168914707502,1103,sclc_to_normal,False
RPL8,-3.466948222232836e-06,0.658363164874207,2381,0.0002995302500919,2.3910801457762948e-14,2381,sclc_to_normal,False
SIPA1L1,-3.5174531874313853e-06,0.7832844881067609,153,-0.0009377624084746,0.9306762412953598,153,sclc_to_normal,False
NDC1,-3.71098518371582e-06,0.8213934781895923,25,-0.0017895138263702,0.5689285096169864,25,sclc_to_normal,False
CAMK1,-3.8227038596993066e-06,0.9989657816467776,67,-0.0015170027812321,0.7682353400643666,66,sclc_to_normal,False
PRKAR1A,-3.8674845617891e-06,0.9816653683769468,553,-0.0043086963848869,1.402374854640473e-19,553,sclc_to_normal,False
PLEKHA5,-4.072424391625632e-06,0.9683456806261312,71,0.0021901424501983,0.0693245829105768,71,sclc_to_normal,False
SNU13,-4.2572490761469986e-06,0.910592909430146,1293,-0.0003922647297751,0.1484595713534676,1292,sclc_to_normal,False
SEL1L,-4.476708609883378e-06,0.9679590721762692,164,-0.0016311921361016,0.5478974291183524,164,sclc_to_normal,False
PPP4R1,-4.6931080898996125e-06,0.981713615357572,59,0.0020021513357,0.0672158813188928,59,sclc_to_normal,False
URM1,-4.750385158387575e-06,0.9179941512271498,454,-0.000415453650304,0.528529348332917,453,sclc_to_normal,False
MRAS,-4.816055297851562e-06,0.9567923094210016,5,0.001214325428009,0.7045423202999984,5,sclc_to_normal,False
SRPK2,-4.929997200189635e-06,0.7799046058637488,430,-0.0002143660257028,0.2832142836428816,430,sclc_to_normal,False
KCTD2,-4.969346217620067e-06,0.9704811005082212,39,-0.0014277711892739,0.8184911520333433,39,sclc_to_normal,False
FMO5,-5.130966504414876e-06,0.9561281306999262,6,0.0012220690647761,0.6501055217975695,6,sclc_to_normal,False
RAB3IL1,-5.304813385009766e-06,0.9965061804735807,1,0.0052544474601745,0.5479412531975911,1,sclc_to_normal,False
RPLP2,-5.441275018140934e-06,0.455723463381145,2402,0.0023828037703513,1.6585520222413382e-73,2402,sclc_to_normal,False
ATP6AP2,-5.604108957625766e-06,0.957860069182751,609,-0.0039520500035121,3.919301105441844e-16,609,sclc_to_normal,False
CDIP1,-5.800473062615645e-06,0.594381640107635,171,-1.2376852202833744e-05,0.3246122744207493,171,sclc_to_normal,False
H2BC15,-5.8143184735224795e-06,0.961391400412826,52,-0.0017931048686687,0.5851068902484149,52,sclc_to_normal,False
SKI,-5.927964531142136e-06,0.9264267041450616,232,0.0001334680308555,0.1599201562055348,232,sclc_to_normal,False
CASP6,-5.966111233359889e-06,0.9234504723114711,190,-0.001872444623395,0.5156232287606209,190,sclc_to_normal,False
PMCH,-6.150205930074056e-06,0.6721464034164047,30,-0.0031827966372172,0.1889482860476825,30,sclc_to_normal,False
MID1IP1,-6.326607295445033e-06,0.933629302288192,224,0.0012607088844691,0.0007308040163377,224,sclc_to_normal,False
HAUS3,-6.603366798824734e-06,0.9641906444134044,180,-0.0009767154852549,0.8539939820731318,180,sclc_to_normal,False
ITFG1,-6.6773790233540086e-06,0.9740392000693748,265,-0.0005496622397089,0.950694591532572,265,sclc_to_normal,False
CCDC25,-6.87771373324924e-06,0.8538490013684492,306,-0.0004217293040425,0.9910419487328416,306,sclc_to_normal,False
RPH3AL,-6.884336471557617e-06,0.882635058697128,32,-0.0023824926465749,0.8517215811904351,32,sclc_to_normal,False
POLN,-6.884336471557617e-06,0.9311716925033638,8,-0.0016798116266727,0.8330516212704049,8,sclc_to_normal,False
SMIM19,-7.097278871843892e-06,0.8193391819331194,434,-0.0013367633253747,0.6040643341508778,434,sclc_to_normal,False
CD164,-7.388291446230085e-06,0.982030319783236,1038,-0.0020064566004483,0.0002525537653257,1038,sclc_to_normal,False
DIDO1,-7.722148283280154e-06,0.9273668699988716,187,0.0003303931677405,0.2463051176916782,187,sclc_to_normal,False
IFNAR2,-7.841736078262329e-06,0.6595175608997699,348,-0.0018650683435215,0.0485733053928544,348,sclc_to_normal,False
UBL3,-7.922810159231486e-06,0.995909633536908,304,-0.0015281505490604,0.1571591780185623,304,sclc_to_normal,False
ADAM15,-8.066043709263656e-06,0.8345692308826302,66,-0.0026223641453367,0.3986820464853347,66,sclc_to_normal,False
FNBP1,-8.100504810745652e-06,0.887331534224825,925,-0.0018612574443623,0.005866521758002,925,sclc_to_normal,False
PSMA7,-8.280452925200556e-06,0.694850394736286,1632,-0.0001070247597846,0.0028660610663165,1632,sclc_to_normal,False
SYCE1L,-8.37404433995077e-06,0.9831899393240224,73,-0.0014793293116843,0.946647105907482,73,sclc_to_normal,False
GMPR2,-8.446130439312788e-06,0.910868903120168,274,-0.0018723336331573,0.620423739739346,273,sclc_to_normal,False
ZC3H12A,-8.620903001609424e-06,0.9053449818650388,141,-0.0009428002732865,0.8184911520333433,141,sclc_to_normal,False
RABGAP1L,-8.727186720309663e-06,0.910592909430146,542,-0.0013474211701607,0.4124055870531544,542,sclc_to_normal,False
FAM200B,-9.050162938924936e-06,0.8202148021919378,416,-0.0001016865269495,0.2873403371470761,416,sclc_to_normal,False
TRIP11,-9.07958940018055e-06,0.8596923424546016,215,-0.0011742317399313,0.7063810277519319,215,sclc_to_normal,False
HERC5,-9.140708955261997e-06,0.9519973506560352,239,0.0015289916902406,2.420233265056607e-05,239,sclc_to_normal,False
DDX59,-9.446860627925144e-06,0.7610539245842314,94,0.0007518260402882,0.273489847189712,94,sclc_to_normal,False
UBA52,-9.460816534916288e-06,0.7791119615868589,2344,0.0013826553846483,7.533737639436084e-46,2344,sclc_to_normal,False
GNAI3,-9.700655937194824e-06,0.9573694105791392,6,-0.0008543779452641,0.9557415603613152,6,sclc_to_normal,False
PAFAH1B2,-9.792320656053947e-06,0.9440164869366706,264,-0.0028391133880976,0.0003385861622794,264,sclc_to_normal,False
SEH1L,-9.824560113149146e-06,0.9595818398534676,73,-0.0015495758350581,0.610862987713755,73,sclc_to_normal,False
PTPN6,-9.98536076570422e-06,0.962625694672956,386,-0.0008910350462933,0.8766739897195815,386,sclc_to_normal,False
MAD2L2,-1.013310332047312e-05,0.8164380714737223,380,-0.0006144770666172,0.7738573205667519,380,sclc_to_normal,False
LANCL1,-1.0164578755696614e-05,0.9827672056055377,75,0.0015632669130961,0.0308419389734644,75,sclc_to_normal,False
LRRC8C,-1.0436465000284129e-05,0.9921456696302056,174,-0.0012114020599716,0.6963476778839766,174,sclc_to_normal,False
PNKP,-1.0519715455862192e-05,0.949245193406974,325,-0.001345619054941,0.2804938502744137,325,sclc_to_normal,False
HCFC1R1,-1.076666208413931e-05,0.8913667195542355,286,-0.0001798787421279,0.4855223453393827,286,sclc_to_normal,False
ICE2,-1.0822738349104729e-05,0.7768228975315935,179,-0.0018340517355743,0.339366908092825,179,sclc_to_normal,False
PAK1IP1,-1.1129654012620447e-05,0.8829259084501606,128,-0.0014193713432177,0.7292669832953486,128,sclc_to_normal,False
MTMR9,-1.1585730438431105e-05,0.9264267041450616,192,-0.0019678403623402,0.1667392298351687,192,sclc_to_normal,False
EAF2,-1.1739405718716707e-05,0.9298253393282786,44,0.0034329931844364,0.0129946885005986,44,sclc_to_normal,False
SNRPD1,-1.1744941411470592e-05,0.9468482174270272,833,-0.0013781623000285,0.3623483851217633,833,sclc_to_normal,False
ZMAT3,-1.1760965887322483e-05,0.7091998654240114,332,-0.0005134659179721,0.8335990350659794,332,sclc_to_normal,False
SLC12A3,-1.189112663269043e-05,0.999843649542431,2,0.0003384798765182,0.8867704404842581,2,sclc_to_normal,False
B4GALT5,-1.1955486967208538e-05,0.9364551323853276,94,-0.0010475573387551,0.985126083325968,94,sclc_to_normal,False
MRPS34,-1.2245851123230504e-05,0.9010829362113372,698,-0.0013118282515544,0.5816757969701971,698,sclc_to_normal,False
ZNF181,-1.2429647667463435e-05,0.9334990336683292,43,-0.0029074972452119,0.2313304716026648,43,sclc_to_normal,False
ASAP1,-1.2566335499286652e-05,0.967600863496454,128,0.000499264569953,0.4723684223883443,128,sclc_to_normal,False
CAPS,-1.2597170743075284e-05,0.5870318191046916,55,0.0007954294031316,0.1787546090484573,55,sclc_to_normal,False
NASP,-1.2755503751076828e-05,0.8622597220744362,543,-0.0029081096855535,5.696676782426276e-06,543,sclc_to_normal,False
CRLF3,-1.2857375768669548e-05,0.8821118030204526,237,-0.000544499873109,0.6324815754980867,237,sclc_to_normal,False
TSPYL4,-1.324438735058433e-05,0.9398581299882166,76,0.0011896471443929,0.1015565112419085,76,sclc_to_normal,False
TUFT1,-1.329183578491211e-05,0.8260128396461576,16,-0.0027703344821929,0.4907394299893706,16,sclc_to_normal,False
TRIM60,-1.333310053898738e-05,0.9286898125390364,13,-0.0014532506465911,0.9720683835183176,13,sclc_to_normal,False
SP3,-1.3525959706202344e-05,0.8076426865476727,229,-0.0020074791002481,0.2845445588237538,229,sclc_to_normal,False
MRPL1,-1.4018079646386266e-05,0.4265540482152602,377,-0.0009502411839809,0.8919160598662388,376,sclc_to_normal,False
CHCHD2,-1.4122053394167442e-05,0.5714724563106863,1905,-0.0005786943642955,0.3677235176419526,1905,sclc_to_normal,False
ZKSCAN5,-1.4256153787885393e-05,0.905502965027245,28,-0.0015183006014142,0.7212523501555471,28,sclc_to_normal,False
PIGQ,-1.440197229385376e-05,0.9183230759613624,64,-0.001125831156969,0.8472155832563225,64,sclc_to_normal,False
SCAMP2,-1.447850271411564e-05,0.9890317686900442,552,-0.0030346748459598,1.0285510219779315e-09,552,sclc_to_normal,False
MRPL18,-1.4874526401103756e-05,0.9328912927074924,541,-0.0008312388565976,0.4691874960803412,541,sclc_to_normal,False
JPT1,-1.4958829425349096e-05,0.74755363713415,808,-0.0009422240280868,0.62344008492615,808,sclc_to_normal,False
IL18RAP,-1.5195968339769102e-05,0.8829259084501606,139,0.0003898229530389,0.4400139161196645,139,sclc_to_normal,False
DNAJB11,-1.5224391054884296e-05,0.7369798420915451,214,-8.949609560387157e-05,0.4047885832230188,214,sclc_to_normal,False
SBF1,-1.5502443184723724e-05,0.9920705884351152,148,-0.0010991877800709,0.7789936709370419,148,sclc_to_normal,False
SNAPC1,-1.58039006319913e-05,0.9576391996686764,110,-0.0003374435684897,0.8691925043896681,110,sclc_to_normal,False
TRPS1,-1.5889526044250165e-05,0.8970342790352073,189,-0.0010101068272161,0.9966453023570366,189,sclc_to_normal,False
ARPC5,-1.5944596064292778e-05,0.7235157855435387,1180,-0.0001928446656566,0.0151341474360121,1180,sclc_to_normal,False
ST6GALNAC3,-1.632794737815857e-05,0.944118448150249,8,0.005425889045,0.2259383333469672,8,sclc_to_normal,False
CUX2,-1.6868114471435547e-05,0.9981954581550468,1,0.0052899718284606,0.5462218863446457,1,sclc_to_normal,False
FAM111A,-1.6936234065464566e-05,0.9841166742044478,203,-0.0003752385454224,0.6507319327173594,203,sclc_to_normal,False
PBXIP1,-1.7100647387132934e-05,0.7825018011089402,757,-0.0015286605810079,0.00070983602273,757,sclc_to_normal,False
WDR81,-1.7261312853905464e-05,0.8538490013684492,31,-0.0034149039176202,0.4461714559866424,31,sclc_to_normal,False
GABRG3,-1.7404556274414062e-05,0.9982227153560376,1,0.0027886033058166,0.7132853981247386,1,sclc_to_normal,False
GCC2,-1.7621681310128475e-05,0.8879492656582598,690,-0.0012889780860016,0.1991572138633981,690,sclc_to_normal,False
IL4R,-1.7641885473585005e-05,0.8997203745065446,383,-7.212543300797983e-05,0.4194104079564334,383,sclc_to_normal,False
CD3E,-1.76505030443271e-05,0.5933295005434633,1920,-0.0028052974802752,1.2779950003564331e-19,1920,sclc_to_normal,False
FPR1,-1.7712513605753582e-05,0.9962527619139684,3,0.0018242994944254,0.7795898852291517,3,sclc_to_normal,False
MRPL21,-1.7987762359862632e-05,0.9101468628107724,376,-0.0003426687673051,0.0850543543811539,376,sclc_to_normal,False
ASS1,-1.8066980622031473e-05,0.8477192423807488,22,0.007054716348648,0.0003308598042005,22,sclc_to_normal,False
CLSPN,-1.8302260375604397e-05,0.952370744020894,41,0.0014592736959457,0.2553713697583036,40,sclc_to_normal,False
PARP12,-1.863728870045055e-05,0.9567923094210016,187,0.0004552738233046,0.0513649875717896,187,sclc_to_normal,False
RCC2,-1.896384858737027e-05,0.7586112587678626,137,5.706818434443787e-06,0.4946600550335667,137,sclc_to_normal,False
PRKCI,-1.91158369967812e-05,0.829837204516129,57,0.0004645622613137,0.9065389499358576,57,sclc_to_normal,False
ATP6V0E2,-1.928959525911148e-05,0.9214416298584536,354,-0.0003649110006073,0.4390876731530752,354,sclc_to_normal,False
NUP98,-1.9377186184837703e-05,0.7295197162662158,210,-0.0006049289589836,0.3166411295106003,210,sclc_to_normal,False
CACNA2D2,-1.9478797912597657e-05,0.983899872210322,5,-0.0015792369842529,0.8749524483752037,5,sclc_to_normal,False
SPCS3,-1.9527875873095848e-05,0.9440164869366706,544,-0.0031143407309975,1.3488857947029778e-07,544,sclc_to_normal,False
ARPC3,-1.9554859111676404e-05,0.8844607277850822,1986,-0.0011160951051467,0.6484214968875742,1986,sclc_to_normal,False
H4C13,-1.9609928131103516e-05,0.9987757359494148,1,0.003078281879425,0.6877987694340355,1,sclc_to_normal,False
EFR3B,-1.963600516319275e-05,0.9914027667016836,8,0.0001116283237934,0.9401601637817486,8,sclc_to_normal,False
ARHGAP9,-1.9731552436433988e-05,0.9393947304134228,580,-0.0010752193629741,0.7137484205722314,580,sclc_to_normal,False
TXNL4A,-1.97685949230812e-05,0.946998845154531,463,-0.0009505314909356,0.8822068942782196,463,sclc_to_normal,False
ELOVL6,-1.9795471622097877e-05,0.8886507662044076,62,0.000470005216137,0.289923573322136,62,sclc_to_normal,False
NCOA1,-1.99556062762864e-05,0.962625694672956,207,0.0002617887828661,0.1879153336603268,207,sclc_to_normal,False
FBXW11,-2.012401819229126e-05,0.8677133263891175,136,-0.000667579800767,0.8388900390841569,136,sclc_to_normal,False
TTC5,-2.029507744069002e-05,0.9361914822087803,98,-0.000305236602316,0.8378298462812279,98,sclc_to_normal,False
CANX,-2.037146041123286e-05,0.8855799241894667,521,-0.0020304377156804,0.019962101640476,521,sclc_to_normal,False
POLE4,-2.0642432620036183e-05,0.9751800739930148,541,-0.0010557915058241,0.7049989024943946,541,sclc_to_normal,False
PLEC,-2.076469131351746e-05,0.928943342520757,291,-0.0008995169933718,0.9922431602797008,291,sclc_to_normal,False
USP20,-2.1479368209838862e-05,0.8844787692718927,125,-0.0012844181060791,0.4879355378208109,125,sclc_to_normal,False
SERF2,-2.1479808228577183e-05,0.8836516816170251,2315,-0.0017478502707527,1.1586107872388e-06,2315,sclc_to_normal,False
TRIM68,-2.1491295252090844e-05,0.7295197162662158,39,-0.0023551338758224,0.5761723899500307,39,sclc_to_normal,False
NOC2L,-2.165977183305835e-05,0.800680286664457,343,-0.0017588334945478,0.2514621933200127,343,sclc_to_normal,False
ATF6B,-2.1784936320291808e-05,0.6326108506720671,584,-0.0024098833793238,0.0005198210465558,584,sclc_to_normal,False
RBMS1,-2.190483388137167e-05,0.8747888524806285,587,-0.0015791257053258,0.3956431454037367,587,sclc_to_normal,False
ATP6V1B2,-2.191606022062756e-05,0.8904775870827117,210,-0.0014143063908531,0.7788052027645122,210,sclc_to_normal,False
RIC8B,-2.196049967477488e-05,0.9101468628107724,86,0.0010879666999328,0.1868823436184069,86,sclc_to_normal,False
FAM120A,-2.2221695293079723e-05,0.8195673871977337,242,0.0004433240156528,0.0513721421131849,242,sclc_to_normal,False
TRIM38,-2.2435380566504692e-05,0.96084215925523,403,-0.0026702571003963,0.0008009512362094,403,sclc_to_normal,False
BDH1,-2.262937395196212e-05,0.8320348098085447,76,-0.0010298870896038,0.8525799117270743,76,sclc_to_normal,False
AGBL5,-2.267505183364406e-05,0.7919710018911196,33,-0.0023785612799904,0.4855791038744333,33,sclc_to_normal,False
LSR,-2.2734478702695352e-05,0.7677148856854515,254,0.0002885005605502,0.1599201562055348,254,sclc_to_normal,False
GAMT,-2.3127232909833314e-05,0.7731110070965989,189,8.851731265032733e-05,0.1794786462409144,189,sclc_to_normal,False
SRSF1,-2.392379282530859e-05,0.7595074894475405,347,-0.0029001445415555,0.0108032345413068,347,sclc_to_normal,False
CASP9,-2.4117786308814734e-05,0.9848047546255538,58,-0.0001077861116643,0.989024748400576,57,sclc_to_normal,False
ARHGAP44,-2.4360418319702148e-05,0.9740392000693748,5,-6.165504455566407e-05,0.9718830458320014,5,sclc_to_normal,False
CYCS,-2.441336126888499e-05,0.94903929459022,986,-0.0003060480281257,0.1403706427485263,986,sclc_to_normal,False
ATP2C1,-2.458748909143301e-05,0.7980011479867716,156,-0.0005314113237918,0.7963501305077395,156,sclc_to_normal,False
LRR1,-2.4722225364597364e-05,0.3360878448294546,87,1.9455435632289145e-05,0.3904283314759834,87,sclc_to_normal,False
EPHA4,-2.512453418028982e-05,0.8523127488824426,76,0.0011666307323857,0.2256249910977693,76,sclc_to_normal,False
RBX1,-2.51992691140342e-05,0.8182966745162424,1198,-0.0007198422102378,0.2901124187426479,1198,sclc_to_normal,False
DSG2,-2.532824873924255e-05,0.99057736809694,8,0.0010113716125488,0.6103998289155198,8,sclc_to_normal,False
ZNF285,-2.5331974029541016e-05,0.7639378684870315,5,-0.0012724339962005,0.8760014240652518,5,sclc_to_normal,False
BLTP3A,-2.545432040565892e-05,0.9885696832110556,19,-6.36828573126542e-05,0.8463294990009337,19,sclc_to_normal,False
LYN,-2.586245536804199e-05,0.78284360255127,115,-0.0014377570670583,0.9615137594460456,115,sclc_to_normal,False
DAZAP1,-2.6157979042299333e-05,0.9699985459966216,310,-0.0015946382476437,0.4123109321044537,310,sclc_to_normal,False
RPN1,-2.6243641262962703e-05,0.9274730109571852,315,-0.002711320301843,0.000528965868964,315,sclc_to_normal,False
MXD1,-2.6729277202061243e-05,0.949245193406974,70,0.0002146844352994,0.565858711199891,70,sclc_to_normal,False
CCDC43,-2.6821864373756174e-05,0.6816041762087623,132,-0.0020362202447789,0.2863180683792171,131,sclc_to_normal,False
VPS33A,-2.7546845376491547e-05,0.7731110070965989,160,-0.001261101104319,0.7529795557634147,160,sclc_to_normal,False
ANXA11,-2.7712542286589126e-05,0.9576810244184004,968,-0.0006231570939633,0.7839210526187218,968,sclc_to_normal,False
MAPRE1,-2.7803150383201807e-05,0.9670573558522124,518,-0.0022898869855063,0.0031480457245449,518,sclc_to_normal,False
ASB8,-2.7851712319158737e-05,0.9709500218580148,217,-0.0014413277949056,0.2511126182059897,217,sclc_to_normal,False
PSTK,-2.793031079428537e-05,0.9876286563975007,70,-0.0016194361707438,0.7134572697376759,69,sclc_to_normal,False
PARK7,-2.7931368475809148e-05,0.9663364705623272,1528,-0.0009915065117843,0.8060304517036031,1528,sclc_to_normal,False
COPE,-2.8197203691189107e-05,0.9875469282499536,1300,-0.0018277223178973,0.0096371915175699,1300,sclc_to_normal,False
MAP3K5,-2.820121021721307e-05,0.9730380773311248,127,0.0002214601190071,0.1819586235911433,127,sclc_to_normal,False
ENG,-2.8409912616391724e-05,0.8094944338558199,79,-0.0001656820502462,0.6570325142335284,79,sclc_to_normal,False
RIPK3,-2.8410418467088175e-05,0.932068723484666,88,0.0007175471295009,0.2901036635065884,88,sclc_to_normal,False
LSM11,-2.8436121187712016e-05,0.8829259084501606,19,0.001981037227731,0.4056060108379641,19,sclc_to_normal,False
HDGFL3,-2.854382782651667e-05,0.9794006813069156,57,-0.001454984932615,0.9812495494369464,57,sclc_to_normal,False
EIF4G3,-2.8714372052086723e-05,0.8242292395933706,90,0.0019497245550155,0.0145681804883595,90,sclc_to_normal,False
N4BP2,-2.883864145209319e-05,0.6778644996435944,137,-0.0006911125931426,0.9154315925194296,137,sclc_to_normal,False
CHMP3,-2.8934569802659792e-05,0.9965061804735807,419,-0.0012235028006865,0.8504614952850166,419,sclc_to_normal,False
SHISAL2A,-2.8972460036112075e-05,0.92351185832752,259,0.0023222729045912,2.5931094650953303e-08,259,sclc_to_normal,False
ZNF292,-2.9087278515241724e-05,0.9937819954967654,422,-0.0005074031827574,0.8768423610370039,422,sclc_to_normal,False
WDR26,-2.9200396570218665e-05,0.962625694672956,147,-0.00245367527819,0.1381413713756901,147,sclc_to_normal,False
DLST,-2.9292610502734626e-05,0.6588813187045589,194,-0.0017478501366585,0.7753382672747046,194,sclc_to_normal,False
MAX,-2.9478237718717823e-05,0.9500381776318476,478,-0.0011501395178639,0.7609189499144124,478,sclc_to_normal,False
FYN,-2.964287710829256e-05,0.3974890619249735,1044,-0.001890237518083,1.9020872104328004e-05,1044,sclc_to_normal,False
LMNB2,-3.0183663932226036e-05,0.905502965027245,93,-0.0008520785198416,0.8301936393708732,93,sclc_to_normal,False
RIOK3,-3.097181926008131e-05,0.96084215925523,244,-0.000527088881516,0.5567359631315072,244,sclc_to_normal,False
RESF1,-3.12011785457789e-05,0.7649323974757215,579,-0.0020282715300753,0.0067035575851084,577,sclc_to_normal,False
PSMD5,-3.123384985056791e-05,0.9645591089076808,88,-0.003590123897249,0.0680505911685649,88,sclc_to_normal,False
LCP1,-3.127637356759653e-05,0.9381134329742422,1242,-0.0023162429747374,9.050003572164207e-08,1242,sclc_to_normal,False
MESD,-3.149196533090306e-05,0.9576391996686764,541,-0.0030812457782283,1.0819953227011853e-08,541,sclc_to_normal,False
CFLAR,-3.15313703987253e-05,0.7070073518693096,987,-0.0010612187142792,0.3051262087882672,987,sclc_to_normal,False
TBPL1,-3.185278648952786e-05,0.8456935546616442,278,-0.001710889793986,0.5851127186517475,278,sclc_to_normal,False
TUBA1B,-3.188553128663469e-05,0.9636035638096646,1178,-0.0016139144922254,0.0095645566994491,1178,sclc_to_normal,False
FJX1,-3.19063663482666e-05,0.9808278630435654,5,-0.0005941808223724,0.9987365084421664,5,sclc_to_normal,False
GRAMD1A,-3.19105218833601e-05,0.9081291120052116,426,-0.00230464851155,0.0008897026730267,425,sclc_to_normal,False
NDUFA10,-3.214547414595871e-05,0.9194271818639472,467,-0.0030872103393205,3.131786206434897e-07,467,sclc_to_normal,False
PARP8,-3.2318335150922915e-05,0.9100639615468044,509,-0.0024147945619051,0.0021186926771976,509,sclc_to_normal,False
SERBP1,-3.244107655385737e-05,0.5418045283383995,1265,0.0004486892534338,1.2048900811545257e-07,1265,sclc_to_normal,False
SPAG9,-3.246681461500567e-05,0.7475004414305927,172,-0.0011696477615556,0.7442654684262062,172,sclc_to_normal,False
CMTM7,-3.2471404917675854e-05,0.880480712052208,487,-0.0011905576475347,0.3960288505111363,487,sclc_to_normal,False
ACTR3B,-3.269938535468523e-05,0.8745158966741436,43,0.000626572342806,0.5394348111850236,43,sclc_to_normal,False
STAMBP,-3.2728499903970835e-05,0.947862749467658,196,-0.0009492561981386,0.8067182982667515,196,sclc_to_normal,False
HAUS1,-3.2792333513498306e-05,0.8429662930075086,320,-0.0023177072405815,0.0017953040547375,320,sclc_to_normal,False
SH3RF1,-3.293752670288086e-05,0.8521937925012881,5,-0.0090927839279174,0.6906841713164772,5,sclc_to_normal,False
ZNF257,-3.304896932659727e-05,0.903464332827942,33,-0.0006693294554045,0.7492976456507313,33,sclc_to_normal,False
CCNG1,-3.34594039444996e-05,0.9868442544319176,788,-0.0011791499684241,0.4733313081662781,787,sclc_to_normal,False
POLR2D,-3.426109149957159e-05,0.9737412719912318,157,-0.0011584653686254,0.5342321136121884,156,sclc_to_normal,False
SRPRA,-3.4367154334105694e-05,0.9173430532909984,408,-0.002246599206153,0.0067291697170735,408,sclc_to_normal,False
SH3KBP1,-3.468422061305935e-05,0.936131392024804,708,-0.0019867193732557,0.0005793726777275,708,sclc_to_normal,False
KCNJ12,-3.471970558166504e-05,0.9989657816467776,1,-0.0034715831279754,0.7581497867787101,1,sclc_to_normal,False
HARS2,-3.479140392248181e-05,0.9677966512078614,69,-0.0003504692644312,0.5644157050967713,69,sclc_to_normal,False
TEX2,-3.514395040624282e-05,0.8829259084501606,17,0.002101521281635,0.2133327950370747,17,sclc_to_normal,False
UBA2,-3.52793112750302e-05,0.8684820603104939,422,-0.0005284141731488,0.5167830081231373,422,sclc_to_normal,False
MYO1D,-3.545284271240234e-05,0.9576391996686764,15,-2.2323926289876304e-05,0.9018334466917168,15,sclc_to_normal,False
STX7,-3.567674467640538e-05,0.8890684987289633,62,-0.0026486357373576,0.4611816822273442,62,sclc_to_normal,False
METTL23,-3.572539443826854e-05,0.9688698033959968,534,-0.0014021034990803,0.4309295529208376,534,sclc_to_normal,False
VOPP1,-3.6058707850602656e-05,0.9918879870223838,482,-0.002259791082861,0.0001022707989229,482,sclc_to_normal,False
FTL,-3.612757263582655e-05,0.7626364184952431,2342,-0.0016785398742818,0.0005300164251926,2342,sclc_to_normal,False
DECR1,-3.647367285273749e-05,0.9878982015264672,474,-0.0015723485232405,0.3220481750928673,474,sclc_to_normal,False
GABARAPL2,-3.701351831844607e-05,0.8747888524806285,1018,-0.0006854579525986,0.9146873185157182,1018,sclc_to_normal,False
OSGEP,-3.701917106105435e-05,0.969252752207182,248,-0.0021049894632831,0.0217907736525516,248,sclc_to_normal,False
ACSS1,-3.728741823240768e-05,0.7731110070965989,215,-0.0012177233086075,0.8296677902061707,215,sclc_to_normal,False
HCFC1,-3.75370184580485e-05,0.7375505272637302,105,-0.0011090122518085,0.9420610609725312,105,sclc_to_normal,False
CCM2,-3.790978557807355e-05,0.9231024918851618,484,-0.0010614841868562,0.6836760186263284,484,sclc_to_normal,False
XPOT,-3.793264577488699e-05,0.8880873921692053,167,-0.0023414471063269,0.0756059630911519,166,sclc_to_normal,False
DNAJC15,-3.816513439872757e-05,0.9176520315526838,489,-0.0001534167486709,0.064673504334709,489,sclc_to_normal,False
FBXO21,-3.8198449394919656e-05,0.7881184170297035,209,-0.0007471887118508,0.6829953472344916,209,sclc_to_normal,False
SLC25A3,-3.847759287739307e-05,0.9544054423582756,1317,-0.002424932150743,2.0328694293316243e-11,1317,sclc_to_normal,False
MRPL46,-3.864249186729317e-05,0.8913667195542355,201,-0.001236397976899,0.7310834020134619,201,sclc_to_normal,False
HIKESHI,-3.869267816680097e-05,0.7960484862797267,489,-0.0013096208830796,0.5645447861758971,489,sclc_to_normal,False
FAM120AOS,-3.872184805531319e-05,0.8758870029815352,183,-0.0015742269044365,0.34027427343423,183,sclc_to_normal,False
BBS12,-3.905966877937317e-05,0.8353899616711592,24,-0.0018215489884217,0.7282415438468406,24,sclc_to_normal,False
MED25,-3.9115103323068194e-05,0.8564602823527641,134,-0.0007789546429221,0.8709120426142504,134,sclc_to_normal,False
EIF3B,-3.9137251999067224e-05,0.8745158966741436,184,-0.0008565146961937,0.8889212524698588,184,sclc_to_normal,False
TAS2R4,-3.913857720114968e-05,0.9742301819982014,11,0.0012643770738081,0.5398580759453266,11,sclc_to_normal,False
ALKBH6,-3.947903003011431e-05,0.9699985459966216,112,-0.0032498136694942,0.002997383541884,112,sclc_to_normal,False
SUMF1,-3.958573708167443e-05,0.9709500218580148,65,0.0005763737054971,0.6727379199443215,65,sclc_to_normal,False
QDPR,-3.959689029427462e-05,0.9576391996686764,172,-0.0005376986985982,0.7034141322555377,172,sclc_to_normal,False
COL4A4,-3.979206085205078e-05,0.9965061804735807,5,0.0037834763526916,0.4863970217309943,5,sclc_to_normal,False
OCLN,-3.991240546816871e-05,0.8913667195542355,21,0.0048763794558388,0.0164865686328269,21,sclc_to_normal,False
NECAP1,-3.997361260738099e-05,0.7235157855435387,209,0.0002505476965288,0.3271502494792105,209,sclc_to_normal,False
