Gene_name,comparison,source_state,goal_state,source_detect_frac,goal_detect_frac,detect_frac_gap,delete_shift,overexpress_shift,ambient_flag
RPL17,sclc_to_luad,sclc,luad,0.721947194719472,0.6358227649913888,0.08612442972808321,-0.0418303432382111,0.1615151752297367,False
RPS6KA3,luad_to_normal,luad,normal,0.18694222639736965,0.10070671378091872,0.08623551261645093,-0.001308770238779,0.0043582946204048,False
ATP5MC1,luad_to_sclc,luad,sclc,0.19163926726162517,0.27805280528052806,0.08641353801890289,-0.001377551314981,0.0013644685261134,False
EIF2A,luad_to_normal,luad,normal,0.2271802098011586,0.13957597173144876,0.08760423806970985,-0.0005748131492789,0.0036347108860362,False
DNAJA4,luad_to_normal,luad,normal,0.09707217786128072,0.0088339222614841,0.08823825559979662,0.001351787723721,-0.0046800491914104,False
ATP5MGL,sclc_to_normal,sclc,normal,0.14603960396039603,0.054770318021201414,0.09126928593919462,0.003361877832709,-0.0052304599581465,False
ATP5MGL,normal_to_sclc,normal,sclc,0.054770318021201414,0.14603960396039603,0.09126928593919462,0.0022606580488143,-0.0035536909295666,False
ATP5F1E,sclc_to_normal,sclc,normal,0.9513201320132013,0.8586572438162544,0.0926628881969469,0.0009138682454901,-0.0057817678171608,False
ATP5F1E,normal_to_sclc,normal,sclc,0.8586572438162544,0.9513201320132013,0.0926628881969469,0.0009359129601054,-0.0072875660710006,False
MRPL57,luad_to_sclc,luad,sclc,0.2595897917645217,0.3523102310231023,0.09272043925858064,-0.0019669451799122,0.002030945442554,False
PSMB3,luad_to_sclc,luad,sclc,0.3561922655393769,0.44966996699669964,0.09347770145732276,-0.0022569201329907,0.0025133807162989,False
NDUFB4,luad_to_sclc,luad,sclc,0.443400657585721,0.5371287128712872,0.09372805528556616,-0.0009998418242765,0.0036109915249165,False
HSPB1,luad_to_sclc,luad,sclc,0.4156881164866134,0.3184818481848185,0.09720626830179491,-0.0047925325755991,0.0009986207271503,False
HSPA6,luad_to_normal,luad,normal,0.10270862689838735,0.00530035335689046,0.09740827354149689,0.0038830459134925,-0.0063082608581789,False
EIF4A2,luad_to_sclc,luad,sclc,0.76452168467199,0.6670792079207921,0.09744247675119788,0.0013765231668056,-0.0092443938715337,False
EEF2,luad_to_normal,luad,normal,0.8139971817754814,0.715547703180212,0.09844947859526942,0.0013205836300264,-0.0039048847946771,False
EIF3J,luad_to_sclc,luad,sclc,0.3229998434319712,0.22318481848184818,0.09981502495012301,-0.0015916424806595,0.0017604211369704,False
MRPL41,luad_to_sclc,luad,sclc,0.22749334585877565,0.32838283828382836,0.10088949242505271,-0.0008450818106439,0.0009711483885718,False
RPL22L1,luad_to_normal,luad,normal,0.4108345075935494,0.30918727915194344,0.10164722844160595,0.0015912514184204,-0.0014196492572919,False
YWHAZ,luad_to_normal,luad,normal,0.6160951933615155,0.5141342756183745,0.10196091774314098,-0.0005605559299073,0.0023229979475654,False
EIF4B,sclc_to_luad,sclc,luad,0.40305280528052806,0.5054015969938939,0.1023487917133658,-0.0036655942062935,0.0187318295291877,False
EIF4B,luad_to_sclc,luad,sclc,0.5054015969938939,0.40305280528052806,0.1023487917133658,0.0013671868161645,-0.0062500246543127,False
POLR2A,luad_to_sclc,luad,sclc,0.23234695475183967,0.12995049504950495,0.10239645970233471,0.0013272621420355,-0.006279056845955,False
EIF3H,luad_to_normal,luad,normal,0.5940191012995146,0.4911660777385159,0.10285302356099874,-0.0006138507998953,0.0040152615481672,False
MRPS6,luad_to_sclc,luad,sclc,0.2542664787850321,0.35973597359735976,0.10546949481232765,-0.0009258695180743,0.0023216228918378,False
DNAJB6,normal_to_sclc,normal,sclc,0.28091872791519434,0.3882013201320132,0.10728259221681885,0.0014121480895288,-0.0038039000388586,False
EIF2S2,luad_to_normal,luad,normal,0.3565054015969939,0.24911660777385158,0.10738879382314231,0.0020483261834033,-0.0054744034302067,False
PSMB6,luad_to_sclc,luad,sclc,0.2683576013777986,0.37665016501650167,0.10829256363870304,-0.0015918201801683,0.0051364680277259,False
ATP5MC2,luad_to_normal,luad,normal,0.7494911539063723,0.6395759717314488,0.10991518217492358,-0.0005219718677748,0.0019746028057684,False
NDUFB10,luad_to_sclc,luad,sclc,0.2960701424769062,0.4121287128712871,0.11605857039438089,-0.0013761459167658,0.0005612140437681,False
MRPL23,sclc_to_normal,sclc,normal,0.2669141914191419,0.14840989399293286,0.11850429742620905,0.0006716496424844,-0.004433815869887,False
EIF4B,luad_to_normal,luad,normal,0.5054015969938939,0.38515901060070673,0.12024258639318713,-0.001249694397276,0.006445816167269,False
MRPL54,luad_to_sclc,luad,sclc,0.21684671989979645,0.33745874587458746,0.12061202597479101,-0.0017248196729092,0.0014693897829428,False
HSPB1,normal_to_sclc,normal,sclc,0.196113074204947,0.3184818481848185,0.1223687739798715,0.0025508461838906,-0.0065726394857372,False
ATP5MF,luad_to_normal,luad,normal,0.4305620792234226,0.30565371024734983,0.12490836897607277,0.0011070858494124,-0.0016477355269545,False
HSPA8,luad_to_normal,luad,normal,0.8673868795991858,0.7420494699646644,0.12533740963452145,0.0041931403732761,-0.0127965165308886,False
HSPA8,normal_to_luad,normal,luad,0.7420494699646644,0.8673868795991858,0.12533740963452145,-0.002251143057254,0.0165675793685728,False
ATP5IF1,luad_to_sclc,luad,sclc,0.4659464537341475,0.5928217821782178,0.1268753284440703,-0.0013325053986327,0.0029509047159589,False
HSP90AA1,sclc_to_normal,sclc,normal,0.7025577557755776,0.833922261484099,0.13136450570852143,-0.0009829756342797,0.0031118775103963,False
PSMB1,luad_to_sclc,luad,sclc,0.40206669798027245,0.5358910891089109,0.13382439112863848,-0.0012417070671329,0.0046223300335801,False
PSMA2,sclc_to_normal,sclc,normal,0.37623762376237624,0.2420494699646643,0.13418815379771193,0.0012789452121707,-0.0027620679323087,False
RPL36AL,sclc_to_normal,sclc,normal,0.9504950495049505,0.8144876325088339,0.13600741699611651,-0.0006347910384647,0.0021171284261783,False
COX5B,luad_to_sclc,luad,sclc,0.533896978237044,0.66996699669967,0.136070018462626,-0.0006856229172642,0.0040225991031531,False
PSMD8,luad_to_normal,luad,normal,0.3879755753875059,0.2508833922261484,0.13709218316135746,0.0009810340690747,-0.0028450030178024,False
PSMB3,normal_to_sclc,normal,sclc,0.31095406360424027,0.44966996699669964,0.13871590339245937,-0.0010802791538563,0.0023168262771584,False
PSMB3,sclc_to_normal,sclc,normal,0.44966996699669964,0.31095406360424027,0.13871590339245937,-0.0009629113069914,0.0002025031476119,False
RPL17,normal_to_luad,normal,luad,0.49646643109540634,0.6358227649913888,0.13935633389598245,-0.0068427490408522,0.0972527140532736,False
ATP5F1D,luad_to_sclc,luad,sclc,0.506341005166745,0.6485148514851485,0.14217384631840357,-0.0009978090999815,0.0033000951143869,False
POLR2A,luad_to_normal,luad,normal,0.23234695475183967,0.09010600706713781,0.14224094768470186,-0.0006970378333034,0.0024139609348609,False
MRPL18,luad_to_normal,luad,normal,0.23626115547205262,0.09187279151943463,0.144388363952618,0.0014636584473039,-0.0018876093014857,False
ATP5MK,luad_to_normal,luad,normal,0.5794582746203225,0.43286219081272087,0.14659608380760164,-0.0002478718950386,0.002124736886255,False
MRPL51,luad_to_sclc,luad,sclc,0.23641772350086113,0.3865511551155115,0.1501334316146504,-0.0014679796185763,0.0008093943776229,False
TUBB,luad_to_sclc,luad,sclc,0.2904336934397996,0.44100660066006603,0.15057290722026645,-0.001152447731086,0.0008685214936275,False
EEF2,sclc_to_normal,sclc,normal,0.8663366336633663,0.715547703180212,0.15078893048315434,0.0012036087080126,-0.0027880536268154,False
EIF4A1,luad_to_sclc,luad,sclc,0.4491936746516361,0.29661716171617164,0.15257651293546448,0.0018036789070904,-0.0086339015475353,False
COX4I1,sclc_to_normal,sclc,normal,0.8935643564356436,0.734982332155477,0.15858202428016654,0.0002645142754799,-0.001805794144106,False
HSPA5,luad_to_normal,luad,normal,0.5174573352121496,0.35159010600706714,0.1658672292050825,0.0008028121391781,-0.0041940159968885,False
MRPS21,luad_to_sclc,luad,sclc,0.3275403162674182,0.4966996699669967,0.16915935369957852,-0.0010064379939805,0.0003103469494003,False
DNAJB4,luad_to_normal,luad,normal,0.19116956317519962,0.0176678445229682,0.1735017186522314,0.0015577954132594,-0.0062600957560054,False
PSMB9,sclc_to_luad,sclc,luad,0.6608910891089109,0.48723970565210584,0.1736513834568051,0.0109031547146376,-0.0497340489360277,False
PSMB9,luad_to_sclc,luad,sclc,0.48723970565210584,0.6608910891089109,0.1736513834568051,-0.0063585745174303,0.0134461741427026,False
PGK1,luad_to_normal,luad,normal,0.5389071551589165,0.36042402826855124,0.17848312689036527,0.0008212397995749,-0.0032341725709102,False
EIF3J,luad_to_normal,luad,normal,0.3229998434319712,0.1413427561837456,0.1816570872482256,0.0024367126099443,-0.0043203872547211,False
NDUFB1,normal_to_luad,normal,luad,0.21731448763250882,0.39940504149052763,0.1820905538580188,-0.0044859202381798,0.0089594172692395,False
MRPL51,sclc_to_normal,sclc,normal,0.3865511551155115,0.20318021201413428,0.18337094310137725,-0.0004765940879808,0.000684616834784,False
DNAJB9,luad_to_normal,luad,normal,0.3482072960701425,0.16431095406360424,0.18389634200653826,-0.0008700532116759,0.0019613937321871,False
PSMB1,normal_to_sclc,normal,sclc,0.35159010600706714,0.5358910891089109,0.18430098310184378,-0.0004872777803459,0.0024730397304098,False
EIF3H,sclc_to_normal,sclc,normal,0.679042904290429,0.4911660777385159,0.18787682655191312,-0.0006730051966947,0.0002956913551032,False
PSMB8,luad_to_sclc,luad,sclc,0.3513386566463128,0.5412541254125413,0.18991546876622845,-0.0047575873235629,0.0047507296617635,False
PSMB8,sclc_to_luad,sclc,luad,0.5412541254125413,0.3513386566463128,0.18991546876622845,0.0049128158297673,-0.0157214039024505,False
TUBA4A,luad_to_sclc,luad,sclc,0.5525285736652575,0.35767326732673266,0.19485530633852488,0.0017146263817854,-0.0003277681771661,False
MRPS21,sclc_to_normal,sclc,normal,0.4966996699669967,0.2968197879858657,0.199879881981131,-0.0007593530134307,0.0002135669942512,False
ATP5ME,normal_to_luad,normal,luad,0.32685512367491165,0.5288868013151714,0.20203167764025975,-0.0022719067798272,0.008559571246843,False
ATP5ME,luad_to_normal,luad,normal,0.5288868013151714,0.32685512367491165,0.20203167764025975,0.0010174426140981,-0.0017008544149868,False
PSMB9,sclc_to_normal,sclc,normal,0.6608910891089109,0.4575971731448763,0.20329391596403462,-0.0024437226457393,0.0157569884491175,False
PSMB9,normal_to_sclc,normal,sclc,0.4575971731448763,0.6608910891089109,0.20329391596403462,-0.0016234944858606,0.0078598092594201,False
TUBA4A,sclc_to_normal,sclc,normal,0.35767326732673266,0.5653710247349824,0.2076977574082497,0.0011364938616065,-0.0020100851899786,False
DNAJB9,luad_to_sclc,luad,sclc,0.3482072960701425,0.13696369636963696,0.21124359970050555,0.0018304883583663,-0.0081296189903066,False
ATP5MC2,sclc_to_normal,sclc,normal,0.8539603960396039,0.6395759717314488,0.21438442430815519,-0.0005766790522181,0.0011325440221074,False
ATP5MF,luad_to_sclc,luad,sclc,0.4305620792234226,0.6493399339933993,0.2187778547699767,-0.0007264007534831,0.0019918597570874,False
HSPB1,normal_to_luad,normal,luad,0.196113074204947,0.4156881164866134,0.2195750422816664,-0.0048499637291775,0.015205628028861,False
HSPB1,luad_to_normal,luad,normal,0.4156881164866134,0.196113074204947,0.2195750422816664,0.0089541896546291,-0.010967699221551,False
EIF3G,sclc_to_normal,sclc,normal,0.6778052805280528,0.4540636042402827,0.22374167628777009,-0.0012859917238436,0.0013827325292135,False
RPL17,sclc_to_normal,sclc,normal,0.721947194719472,0.49646643109540634,0.22548076362406566,0.0097395893250192,-0.0411858171948364,False
RPL17,normal_to_sclc,normal,sclc,0.49646643109540634,0.721947194719472,0.22548076362406566,0.0064835099775171,-0.0451004334934241,False
NDUFB4,sclc_to_normal,sclc,normal,0.5371287128712872,0.30918727915194344,0.22794143371934372,-0.0005224767025165,0.0001814070453841,False
PSMB8,normal_to_sclc,normal,sclc,0.3127208480565371,0.5412541254125413,0.22853327735600415,-0.0011235238552767,0.0032826613234934,False
PSMB8,sclc_to_normal,sclc,normal,0.5412541254125413,0.3127208480565371,0.22853327735600415,-0.0013072121797538,0.0057494921110025,False
EIF4A3,luad_to_sclc,luad,sclc,0.3839048066384844,0.1476897689768977,0.23621503766158672,0.0020312404295742,-0.0047420252149492,False
HSPD1,luad_to_sclc,luad,sclc,0.5213715359323626,0.2825907590759076,0.23878077685645505,-0.0045281215123384,0.0015602992140249,False
HSPE1,sclc_to_luad,sclc,luad,0.4335808580858086,0.6818537654610929,0.2482729073752843,-0.0017512025627051,0.011598010963054,False
DNAJB6,luad_to_normal,luad,normal,0.5310787537184907,0.28091872791519434,0.2501600258032963,0.0011296908070227,-0.0048553309889888,False
HSP90AA1,luad_to_sclc,luad,sclc,0.9564740879912322,0.7025577557755776,0.2539163322156547,-0.0016266033820988,0.0011911206866083,False
HSP90AA1,sclc_to_luad,sclc,luad,0.7025577557755776,0.9564740879912322,0.2539163322156547,0.0021393368763305,-0.0100787090146903,False
NDUFA3,luad_to_normal,luad,normal,0.4723657429152967,0.21201413427561838,0.2603516086396783,0.0012468856706583,-0.003473547638885,False
NDUFA3,normal_to_luad,normal,luad,0.21201413427561838,0.4723657429152967,0.2603516086396783,-0.0023898992532243,0.0107628444364915,False
HSP90AB1,luad_to_sclc,luad,sclc,0.8387349303272272,0.5614686468646864,0.2772662834625408,0.0010710705651656,-0.00364280840431,False
TUBB4B,luad_to_sclc,luad,sclc,0.5345232503522781,0.25412541254125415,0.28039783781102395,0.0040927336097863,-0.0096396056751872,False
NDUFB1,normal_to_sclc,normal,sclc,0.21731448763250882,0.49876237623762376,0.28144788860511494,0.0014024866911453,-0.0038411030924417,False
NDUFA13,sclc_to_normal,sclc,normal,0.3716996699669967,0.09010600706713781,0.2815936628998589,0.0010543486618175,-0.0073461769258274,False
HSPD1,luad_to_normal,luad,normal,0.5213715359323626,0.22614840989399293,0.2952231260383697,0.0040649597804333,-0.0112141669464369,False
HSPE1,luad_to_normal,luad,normal,0.6818537654610929,0.38162544169611307,0.3002283237649798,0.0028471066542696,-0.0089080861897896,False
ATP5ME,sclc_to_normal,sclc,normal,0.636963696369637,0.32685512367491165,0.31010857269472536,0.000420866640275,-0.0035948829213881,False
ATP5ME,normal_to_sclc,normal,sclc,0.32685512367491165,0.636963696369637,0.31010857269472536,0.0009735329126989,-0.003529123921652,False
NDUFA3,sclc_to_normal,sclc,normal,0.5693069306930693,0.21201413427561838,0.3572927964174509,0.0004594996355581,-0.0029135292530923,False
NDUFA3,normal_to_sclc,normal,sclc,0.21201413427561838,0.5693069306930693,0.3572927964174509,0.0014923993498086,-0.0041188031435012,False
RPS27L,sclc_to_normal,sclc,normal,0.7673267326732673,0.3657243816254417,0.40160235104782566,-0.0008079799833477,0.0021956193133574,False
DNAJA1,luad_to_normal,luad,normal,0.7867543447627995,0.3498233215547703,0.4369310232080292,0.0033466017622482,-0.0102672688946922,False
HSPA1A,luad_to_normal,luad,normal,0.6087364960075152,0.1696113074204947,0.43912518858702054,0.0376475492890908,-0.0146365500652242,False
HSPA1A,normal_to_luad,normal,luad,0.1696113074204947,0.6087364960075152,0.43912518858702054,-0.0157530630628267,0.0340100613863844,False
HSPA1B,sclc_to_luad,sclc,luad,0.055693069306930694,0.5080632534836387,0.452370184176708,-0.0189462794266917,0.0198332175278841,False
HSPA1B,luad_to_normal,luad,normal,0.5080632534836387,0.053003533568904596,0.4550597199147341,0.0160745995225404,-0.0119568800041193,False
HSPA1B,normal_to_luad,normal,luad,0.053003533568904596,0.5080632534836387,0.4550597199147341,-0.0160386711359024,0.0375700871149698,False
DNAJB1,luad_to_normal,luad,normal,0.7975575387505871,0.3303886925795053,0.4671688461710818,0.0062178429506841,-0.0129386066920872,False
HSPA1A,luad_to_sclc,luad,sclc,0.6087364960075152,0.10643564356435643,0.5023008524431588,-0.0083342195055428,0.0050801872466998,False
HSPA1A,sclc_to_luad,sclc,luad,0.10643564356435643,0.6087364960075152,0.5023008524431588,-0.0155104687852539,0.0274562061112742,False
