comparison,gene,gene_set,perturb_type,status,n_cells,n_donors,overall_mean_shift,n_donors_same_sign,frac_donors_same_sign,donor_means_min,donor_means_max,donor_cell_counts
sclc_to_normal,GNLY,panel,overexpress,ok,2424,3,-0.0010706567660392118,2,0.6666666666666666,-0.001394245322003509,0.0010406349627476818,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_normal,GPR174,top_driver_luad_lusc_normal,delete,ok,51,4,0.0025989878557476343,3,0.75,-0.00022228558858235678,0.003427349030971527,RU1137:6;RU1138:17;RU1170:20;RU675:8
luad_to_normal,GPR174,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.011494354700256405,4,1.0,-0.01728276155599626,-0.008703468120116686,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_sclc,GZMK,top_driver_luad_lusc_normal,delete,ok,2738,4,-0.002551654604766341,4,1.0,-0.005217247281827239,-0.0009192880667678128,RU1137:329;RU1138:1000;RU1170:1156;RU675:253
luad_to_sclc,GZMK,top_driver_luad_lusc_normal,overexpress,ok,6387,4,0.008851866944877777,4,1.0,0.003906379510985182,0.011731651865300678,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_sclc,PSMA6,top_driver_luad_lusc_normal,delete,ok,807,4,0.0025446523313296327,3,0.75,-0.0003808637221272175,0.006264016549620364,RU1137:81;RU1138:271;RU1170:351;RU675:104
luad_to_sclc,PSMA6,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.0022513730138253303,3,0.75,-0.004743467096671505,0.0007478841811808898,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_normal,NKG7,panel,delete,ok,2819,4,0.0024563344512643567,4,1.0,0.0006095155370993572,0.00725183248081628,RU1137:342;RU1138:1106;RU1170:1031;RU675:340
luad_to_normal,NKG7,panel,overexpress,ok,6387,4,-0.009120559586112593,4,1.0,-0.013266506329382397,-0.0060969081230106805,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_sclc,PSMA6,top_driver_luad_lusc_normal,delete,ok,65,1,0.0024322219766103304,1,1.0,0.0024322219766103304,0.0024322219766103304,RU675:65
normal_to_sclc,PSMA6,top_driver_luad_lusc_normal,overexpress,ok,566,1,-0.004788296060248314,1,1.0,-0.004788296060248314,-0.004788296060248314,RU675:566
luad_to_normal,TXNIP,top_driver_luad_lusc_normal,delete,ok,3823,4,-0.0023343920623169825,3,0.75,-0.005708729692729088,0.0001174975778454932,RU1137:333;RU1138:535;RU1170:1973;RU675:982
luad_to_normal,TXNIP,top_driver_luad_lusc_normal,overexpress,ok,6387,4,0.009019152752349933,4,1.0,0.005393171912147885,0.012293653119103635,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_luad,IFNG,panel,delete,ok,100,3,0.002329262443818152,3,1.0,0.0015265909508646776,0.00381265434303454,PleuralEffusion:48;RU1080:28;RU426:24
sclc_to_luad,IFNG,panel,overexpress,ok,2424,3,-0.018849313034938815,3,1.0,-0.026106492256407033,-0.007527661830503142,PleuralEffusion:1816;RU1080:396;RU426:212
normal_to_luad,GZMH,panel,delete,ok,237,1,0.0022179315511121527,1,1.0,0.0022179315511121527,0.0022179315511121527,RU675:237
normal_to_luad,GZMH,panel,overexpress,ok,566,1,-0.0042040457310609175,1,1.0,-0.0042040457310609175,-0.0042040457310609175,RU675:566
normal_to_sclc,CTLA4,panel,delete,ok,29,1,0.0021628583299702613,1,1.0,0.0021628583299702613,0.0021628583299702613,RU675:29
normal_to_sclc,CTLA4,panel,overexpress,ok,566,1,-0.004926897651209848,1,1.0,-0.004926897651209848,-0.004926897651209848,RU675:566
sclc_to_luad,GZMK,top_driver_luad_lusc_normal,delete,ok,999,3,0.0021396711071556035,2,0.6666666666666666,-0.0003055412278965462,0.0023779453327306987,PleuralEffusion:716;RU1080:197;RU426:86
sclc_to_luad,GZMK,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.006183182973592933,2,0.6666666666666666,-0.008091389122603683,0.0010544812951161706,PleuralEffusion:1816;RU1080:396;RU426:212
normal_to_luad,S100A8,top_driver_luad_lusc_normal,delete,ok,31,1,-0.002119294097346644,1,1.0,-0.002119294097346644,-0.002119294097346644,RU675:31
normal_to_luad,S100A8,top_driver_luad_lusc_normal,overexpress,ok,566,1,0.013136744147081046,1,1.0,0.013136744147081046,0.013136744147081046,RU675:566
sclc_to_normal,TXNIP,top_driver_luad_lusc_normal,delete,ok,1953,3,0.0019322470387494448,3,1.0,0.0016678553187485898,0.001991179358451038,PleuralEffusion:1431;RU1080:330;RU426:192
sclc_to_normal,TXNIP,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.004640042947808115,3,1.0,-0.0052896286832734875,-0.0024908021694481975,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_normal,HAVCR2,panel,delete,ok,202,3,0.0018678130120924204,3,1.0,0.0016889214515686036,0.0024121449225478703,PleuralEffusion:159;RU1080:18;RU426:25
sclc_to_normal,HAVCR2,panel,overexpress,ok,2424,3,-0.006009426361361746,3,1.0,-0.007137799165164581,-0.005783628122593863,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_luad,CCR7,panel,delete,ok,717,3,-0.0018594641890506698,2,0.6666666666666666,-0.003016238215804836,0.0033938762594441898,PleuralEffusion:567;RU1080:122;RU426:28
sclc_to_luad,CCR7,panel,overexpress,ok,2424,3,0.0006556975151559726,2,0.6666666666666666,-0.0011572277592392516,0.007786716663777226,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_normal,TIGIT,panel,delete,ok,438,3,0.0018496433757755853,3,1.0,0.0009575798534429991,0.002841053009033203,PleuralEffusion:234;RU1080:104;RU426:100
sclc_to_normal,TIGIT,panel,overexpress,ok,2424,3,-0.008230082002213292,3,1.0,-0.008465332746308805,-0.007306358391287351,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_normal,PSMA6,top_driver_luad_lusc_normal,delete,ok,375,3,0.0017350498040517171,2,0.6666666666666666,-0.0002798603640662299,0.0019240083105592843,PleuralEffusion:332;RU1080:25;RU426:18
sclc_to_normal,PSMA6,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.005341445037437351,3,1.0,-0.006346013856485552,-0.0017367330081057997,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_luad,SLAMF6,panel,delete,ok,187,3,-0.0016409573070505724,2,0.6666666666666666,-0.003871213169951065,0.004135893252880677,PleuralEffusion:113;RU1080:51;RU426:23
sclc_to_luad,SLAMF6,panel,overexpress,ok,2424,3,0.001607159652482878,3,1.0,0.001096422206056571,0.003224794931634508,PleuralEffusion:1816;RU1080:396;RU426:212
normal_to_luad,LAG3,panel,delete,ok,86,1,-0.001632165423659391,1,1.0,-0.001632165423659391,-0.001632165423659391,RU675:86
normal_to_luad,LAG3,panel,overexpress,ok,566,1,0.0147496068869905,1,1.0,0.0147496068869905,0.0147496068869905,RU675:566
luad_to_sclc,CCR7,panel,delete,ok,1561,4,-0.001618980930630096,4,1.0,-0.0031158404319353824,-0.0008003903180360795,RU1137:145;RU1138:704;RU1170:500;RU675:212
luad_to_sclc,CCR7,panel,overexpress,ok,6387,4,0.005564188706003688,4,1.0,0.0020401498636771938,0.011447364924595015,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_sclc,PRF1,panel,delete,ok,1534,4,0.0015985324530773631,4,1.0,0.0005017357032258148,0.0026160983498490866,RU1137:201;RU1138:481;RU1170:661;RU675:191
luad_to_sclc,PRF1,panel,overexpress,ok,6387,4,-0.0007937407230132153,3,0.75,-0.009441845415451153,0.006068686772315275,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_luad,PRF1,panel,delete,ok,912,3,0.0014616638976516889,1,0.3333333333333333,-0.004946309996239089,0.0027421121760552764,PleuralEffusion:745;RU1080:109;RU426:58
sclc_to_luad,PRF1,panel,overexpress,ok,2424,3,-0.0023211364345409884,1,0.3333333333333333,-0.006038715576215561,0.010455179616169196,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_normal,HBB,top_driver_luad_lusc_normal,delete,ok,904,4,0.0014574203580469552,1,0.25,-0.0059744840860366825,0.006572248932607622,RU1137:25;RU1138:384;RU1170:494;RU675:1
luad_to_normal,HBB,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.021913461279399905,4,1.0,-0.04738080236089281,-0.003859246551990509,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_sclc,MNDA,top_driver_luad_lusc_normal,delete,ok,15,1,-0.0014172613620758057,1,1.0,-0.0014172613620758057,-0.0014172613620758057,RU675:15
normal_to_sclc,MNDA,top_driver_luad_lusc_normal,overexpress,ok,566,1,0.0022562038377190647,1,1.0,0.0022562038377190647,0.0022562038377190647,RU675:566
luad_to_sclc,SLAMF6,panel,delete,ok,587,4,0.0014043109470841934,4,1.0,0.0006124301322786037,0.0029545748586078053,RU1137:46;RU1138:102;RU1170:334;RU675:105
luad_to_sclc,SLAMF6,panel,overexpress,ok,6387,4,-0.002813636865399758,4,1.0,-0.005853053564982612,-0.0005798166280701046,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_normal,CTLA4,panel,delete,ok,282,3,0.0013938114998188424,3,1.0,0.0008054975081573833,0.002198546431785406,PleuralEffusion:86;RU1080:88;RU426:108
sclc_to_normal,CTLA4,panel,overexpress,ok,2424,3,-0.0014436265035676877,3,1.0,-0.0022078171934721605,-0.0012667011510630012,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_sclc,IFNG,panel,delete,ok,903,4,-0.001376929562456353,3,0.75,-0.003077660781317597,0.0018488548964979176,RU1137:46;RU1138:467;RU1170:203;RU675:187
luad_to_sclc,IFNG,panel,overexpress,ok,6387,4,0.007426843275780482,4,1.0,0.0023286137628926815,0.009995397963415571,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_normal,IL7R,panel,delete,ok,1131,3,0.0013486143435449541,3,1.0,0.0010929391673295805,0.0029311559989418784,PleuralEffusion:686;RU1080:303;RU426:142
sclc_to_normal,IL7R,panel,overexpress,ok,2424,3,-0.005355893329966186,3,1.0,-0.0069973056889929865,-0.004990068604833229,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_normal,TOX,panel,delete,ok,631,4,0.0013172639380378882,3,0.75,-0.0005713804660599089,0.004662113668361925,RU1137:43;RU1138:183;RU1170:299;RU675:106
luad_to_normal,TOX,panel,overexpress,ok,6387,4,-0.0026889882828087823,3,0.75,-0.00937832062752697,0.00014195706588881357,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_normal,RPS27,top_driver_luad_lusc_normal,delete,ok,2418,3,0.001285187431708952,3,1.0,0.00016425436234656182,0.001539599353616888,PleuralEffusion:1815;RU1080:393;RU426:210
sclc_to_normal,RPS27,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.0047359699291167874,3,1.0,-0.005373567490456913,-0.0020669804829539676,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_normal,PDCD1,panel,delete,ok,975,4,0.001203938032954167,2,0.5,-0.0007452949285507202,0.006126802658366266,RU1137:125;RU1138:322;RU1170:421;RU675:107
luad_to_normal,PDCD1,panel,overexpress,ok,6387,4,-0.003858037049591504,4,1.0,-0.014896329252559157,-0.0007209430813917949,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_luad,TOX,panel,delete,ok,35,1,-0.0011899684156690324,1,1.0,-0.0011899684156690324,-0.0011899684156690324,RU675:35
normal_to_luad,TOX,panel,overexpress,ok,566,1,0.01222567823007966,1,1.0,0.01222567823007966,0.01222567823007966,RU675:566
sclc_to_normal,IFNG,panel,delete,ok,100,3,-0.0011395934224128724,3,1.0,-0.0014060363173484802,-0.0010056346654891968,PleuralEffusion:48;RU1080:28;RU426:24
sclc_to_normal,IFNG,panel,overexpress,ok,2424,3,0.0018892510357641742,3,1.0,0.0004944904810852475,0.0021732484712573136,PleuralEffusion:1816;RU1080:396;RU426:212
normal_to_sclc,CCR7,panel,delete,ok,83,1,0.001045253666409527,1,1.0,0.001045253666409527,0.001045253666409527,RU675:83
normal_to_sclc,CCR7,panel,overexpress,ok,566,1,-0.007115262695472991,1,1.0,-0.007115262695472991,-0.007115262695472991,RU675:566
sclc_to_normal,GZMB,panel,delete,ok,816,3,0.0009986826711717773,1,0.3333333333333333,-0.00037245431991472636,0.0012889383024120905,PleuralEffusion:664;RU1080:73;RU426:79
sclc_to_normal,GZMB,panel,overexpress,ok,2424,3,-0.0003010946012443245,2,0.6666666666666666,-0.0005990313058349792,0.0017146181385472136,PleuralEffusion:1816;RU1080:396;RU426:212
normal_to_sclc,GZMK,top_driver_luad_lusc_normal,delete,ok,145,1,-0.0008467262161189112,1,1.0,-0.0008467262161189112,-0.0008467262161189112,RU675:145
normal_to_sclc,GZMK,top_driver_luad_lusc_normal,overexpress,ok,566,1,0.001406961058138116,1,1.0,0.001406961058138116,0.001406961058138116,RU675:566
luad_to_normal,PSMA6,top_driver_luad_lusc_normal,delete,ok,807,4,0.0008263195878704906,3,0.75,-0.002036183336634695,0.0066273845015810086,RU1137:81;RU1138:271;RU1170:351;RU675:104
luad_to_normal,PSMA6,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.00437973484589994,4,1.0,-0.013014645999686181,-0.0013450227560848711,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_sclc,LAG3,panel,delete,ok,1190,4,-0.0008230514346989764,3,0.75,-0.0020076718647032976,0.0008548834201894276,RU1137:193;RU1138:539;RU1170:344;RU675:114
luad_to_sclc,LAG3,panel,overexpress,ok,6387,4,0.006178353724151695,4,1.0,0.004389650640135176,0.007555031307820277,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_normal,LAG3,panel,delete,ok,1190,4,0.0007893210981322938,3,0.75,-9.004493176605352e-05,0.0020805372970930315,RU1137:193;RU1138:539;RU1170:344;RU675:114
luad_to_normal,LAG3,panel,overexpress,ok,6387,4,-0.011621517906875626,4,1.0,-0.022574888310094837,-0.004959533555167062,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_luad,RPS27,top_driver_luad_lusc_normal,delete,ok,2418,3,0.0007426641319899198,2,0.6666666666666666,-0.0010366780257504177,0.00921560711826911,PleuralEffusion:1815;RU1080:393;RU426:210
sclc_to_luad,RPS27,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.00024147519304666042,1,0.3333333333333333,-0.034742831903970754,0.006966168964271421,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_sclc,TCF7,panel,delete,ok,1431,4,-0.0006939313536513777,4,1.0,-0.001251629184512697,-3.343448042869568e-08,RU1137:60;RU1138:449;RU1170:753;RU675:169
luad_to_sclc,TCF7,panel,overexpress,ok,6387,4,0.006572228491263143,4,1.0,0.004965474334842778,0.008885979309153105,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_sclc,S100A2,top_driver_luad_lusc_normal,delete,ok,73,4,-0.0005887118359542872,2,0.5,-0.0039793141186237335,0.0032226182520389557,RU1137:40;RU1138:4;RU1170:4;RU675:25
luad_to_sclc,S100A2,top_driver_luad_lusc_normal,overexpress,ok,6387,4,0.008479718371895635,4,1.0,0.004518269722761339,0.012679171318099612,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_sclc,IL7R,panel,delete,ok,286,1,0.0004118061461648741,1,1.0,0.0004118061461648741,0.0004118061461648741,RU675:286
normal_to_sclc,IL7R,panel,overexpress,ok,566,1,-0.0015801646262933846,1,1.0,-0.0015801646262933846,-0.0015801646262933846,RU675:566
luad_to_normal,RPS27,top_driver_luad_lusc_normal,delete,ok,6281,4,0.0001661875148794156,3,0.75,-0.007283680937438479,0.002128313602432097,RU1137:562;RU1138:2622;RU1170:2068;RU675:1029
luad_to_normal,RPS27,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.02075062625702743,4,1.0,-0.05254161340044012,-0.008684343166294552,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_normal,TCF7,panel,delete,ok,1431,4,0.00011472711124822529,3,0.75,-7.006026522353922e-06,0.0008976712833935692,RU1137:60;RU1138:449;RU1170:753;RU675:169
luad_to_normal,TCF7,panel,overexpress,ok,6387,4,-0.006552814394955939,4,1.0,-0.015180285737362657,-0.0031071660412209374,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_luad,LAG3,panel,delete,ok,214,3,0.00011229387562826415,1,0.3333333333333333,-0.0017832539975643157,0.001650887012573672,PleuralEffusion:73;RU1080:81;RU426:60
sclc_to_luad,LAG3,panel,overexpress,ok,2424,3,-0.005578810729473682,3,1.0,-0.01481016922855016,-0.003688627766128981,PleuralEffusion:1816;RU1080:396;RU426:212
normal_to_sclc,TCF7,panel,delete,ok,94,1,-9.792615124519836e-05,1,1.0,-9.792615124519836e-05,-9.792615124519836e-05,RU675:94
normal_to_sclc,TCF7,panel,overexpress,ok,566,1,0.0004886375615116564,1,1.0,0.0004886375615116564,0.0004886375615116564,RU675:566
normal_to_sclc,IFNG,panel,delete,ok,96,1,-6.092584226280451e-05,1,1.0,-6.092584226280451e-05,-6.092584226280451e-05,RU675:96
normal_to_sclc,IFNG,panel,overexpress,ok,566,1,0.001274661644766693,1,1.0,0.001274661644766693,0.001274661644766693,RU675:566
normal_to_sclc,GZMH,panel,delete,ok,237,1,5.412667612486248e-05,1,1.0,5.412667612486248e-05,5.412667612486248e-05,RU675:237
normal_to_sclc,GZMH,panel,overexpress,ok,566,1,-0.000888054426956935,1,1.0,-0.000888054426956935,-0.000888054426956935,RU675:566
