Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,delete_sig,overexpress_shift,overexpress_fdr,overexpress_n,overexpress_sig,comparison,source_state,goal_state,gene_set,concordant
EEF1G,ENSG00000254772,0.0097891837358474,0.0004766940939201,10.0,1.0,-0.0233154280815444,4.3141335401152656e-206,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,True
GZMH,ENSG00000100450,5.412667612486248e-05,0.0002232231714377,237.0,1.0,-0.0008880544269569,8.873686758027588e-11,566,1,normal_to_sclc,normal,sclc,panel,True
GZMK,ENSG00000113088,-0.0008467262161189,2.263344485627448e-08,145.0,1.0,0.0014069610581381,7.187112383188891e-17,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,True
HAVCR2,ENSG00000135077,0.0034379276136557,0.0003191595926908,24.0,1.0,-0.0140740699513219,9.057195455446505e-138,566,1,normal_to_sclc,normal,sclc,panel,True
HBA2,ENSG00000188536,0.0042233565136006,0.0006980685169404,19.0,1.0,-0.0075900100645454,1.033338938141096e-32,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,True
HBB,ENSG00000244734,0.0087694986300034,0.0002700455851364,22.0,1.0,-0.0102280690186647,1.7069495447998705e-52,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,True
HSPA1B,ENSG00000204388,0.0100193838278452,1.0014052983579616e-11,30.0,1.0,-0.0295192310487844,4.3988608258050134e-250,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,True
IFNG,ENSG00000111537,-6.092584226280451e-05,0.0100394617771099,96.0,1.0,0.0012746616447666,4.240006042399531e-39,566,1,normal_to_sclc,normal,sclc,panel,True
IL7R,ENSG00000168685,0.0004118061461648,0.0015803294411989,286.0,1.0,-0.0015801646262933,4.197295765733895e-07,566,1,normal_to_sclc,normal,sclc,panel,True
MNDA,ENSG00000163563,-0.0014172613620758,0.0429044930845661,15.0,1.0,0.002256203837719,2.104672505378185e-61,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,True
PDCD1,ENSG00000188389,0.0031705139314427,0.0013429909077383,34.0,1.0,-0.0046006215426926,5.356139305709952e-06,566,1,normal_to_sclc,normal,sclc,panel,True
PSMA6,ENSG00000100902,0.0024322219766103,0.0146352829855257,65.0,1.0,-0.0047882960602483,6.448425430358272e-06,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,True
S100A8,ENSG00000143546,0.0050481192527278,3.0246544371331857e-05,31.0,1.0,-0.0089599549928318,5.102329577757208e-32,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,True
SFTPA1,ENSG00000122852,0.0077858841419219,2.112808292188483e-09,25.0,1.0,-0.0012351397833006,1.5531249733829408e-05,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,True
SFTPA2,ENSG00000185303,0.0092445339475359,7.764972625892256e-11,35.0,1.0,-0.000380467781435,2.952422459320732e-13,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,True
TCF7,ENSG00000081059,-9.792615124519836e-05,0.0201421058675148,94.0,1.0,0.0004886375615116,1.0244046650324668e-18,566,1,normal_to_sclc,normal,sclc,panel,True
TIGIT,ENSG00000181847,0.0042167206149582,9.239294055948209e-18,109.0,1.0,-0.0131049284402136,1.604210854755274e-108,566,1,normal_to_sclc,normal,sclc,panel,True
TPSB2,ENSG00000197253,0.0094486314516801,1.1216098737950079e-07,26.0,1.0,-0.0002593440085965,3.689417614819306e-19,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,True
ASCL1,ENSG00000139352,,,,,0.0046345798476424,7.32198801254805e-70,566,1,normal_to_sclc,normal,sclc,panel,False
CCN1,ENSG00000142871,,,,,0.0020412480188764,1.750543305461656e-54,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
CXCL8,ENSG00000169429,0.0046498142182827,0.1401361145571834,4.0,0.0,0.0027746815405549,1.3907227635072804e-53,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
GNLY,ENSG00000115523,0.0010657966136932,0.3989029384504846,100.0,0.0,0.0009905876519402,4.673516278628728e-13,566,1,normal_to_sclc,normal,sclc,panel,False
GPR174,ENSG00000147138,5.677342414855957e-05,0.8136005671617051,1.0,0.0,-0.0007046217447666,1.5531249733829408e-05,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
GZMB,ENSG00000100453,0.0021145583428058,1.0380362636064404e-08,194.0,1.0,-0.0020443409049468,0.5997735404548089,566,0,normal_to_sclc,normal,sclc,panel,False
HBA1,ENSG00000206172,0.0017383363511827,0.2827073244740533,9.0,0.0,-0.0025981884357575,0.2648914645002147,566,0,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
IGFBP6,ENSG00000167779,0.0017030090093612,0.539595952318819,2.0,0.0,0.003179236153937,1.8493435994411215e-40,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
IL1R2,ENSG00000115590,0.000604498386383,0.9362284979849352,5.0,0.0,-0.0036887190446204,0.2141143556373561,566,0,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
LAG3,ENSG00000089692,0.0006928475097168,0.8136005671617051,86.0,0.0,-0.0041167052600914,2.873994380812801e-07,566,1,normal_to_sclc,normal,sclc,panel,False
LAYN,ENSG00000204381,0.0038155416647593,0.2617273935695249,3.0,0.0,-0.0109518727307395,1.095500760692106e-81,566,1,normal_to_sclc,normal,sclc,panel,False
MATR3,ENSG00000015479,,,,,-0.0050784294220352,2.0325047092880303e-08,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
MGP,ENSG00000111341,0.0169335653384526,0.0003381882302386,6.0,1.0,0.0007005959433296,7.814285977548386e-10,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
MMP12,ENSG00000262406,,,,,0.0003311478799413,5.677534808756973e-21,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
NEUROD1,ENSG00000162992,,,,,0.003751823882648,1.1611531271900838e-91,566,1,normal_to_sclc,normal,sclc,panel,False
NKG7,ENSG00000105374,0.0012495753323995,0.0227070784558675,327.0,1.0,0.0039444525624121,1.0241061247458059e-81,566,1,normal_to_sclc,normal,sclc,panel,False
PLA2G2A,ENSG00000188257,,,,,-2.917782288347453e-05,3.1458817642825735e-14,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
POU2F3,ENSG00000137709,,,,,5.376179679543727e-06,3.080014737226406e-20,566,1,normal_to_sclc,normal,sclc,panel,False
PRF1,ENSG00000180644,0.0011666943418218,0.0444824163860672,235.0,1.0,-0.0034084941257225,0.252523502929204,566,0,normal_to_sclc,normal,sclc,panel,False
PRICKLE4,ENSG00000278224,,,,,-0.0037600717938409,0.3482243522016139,566,0,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
RPL21,ENSG00000122026,-0.0017905757922829,4.906336563916769e-38,546.0,1.0,-0.0101288546653392,2.2951983963558965e-67,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
RPS26,ENSG00000197728,0.0008600883718047,0.1518382766422194,308.0,0.0,-0.0069467756015251,1.911197294310339e-28,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
RPS27,ENSG00000177954,-0.0001737070721071,1.6764917191799436e-08,547.0,1.0,-0.010601745799921,1.2900495022630324e-84,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
S100A2,ENSG00000196754,-0.0035022348165512,0.2293742922532896,1.0,0.0,0.0008606662177365,9.326513805645315e-31,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
S100A7,ENSG00000143556,,,,,0.0033774294893754,1.525287188968707e-57,566,1,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
S100A9,ENSG00000163220,0.0027065763456953,1.06933887958006e-05,72.0,1.0,-0.0023947962865812,0.2473457167073905,566,0,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
SLAMF6,ENSG00000162739,0.0010605501011013,0.6093974676727011,64.0,0.0,-0.0026180664005001,0.197458322988996,566,0,normal_to_sclc,normal,sclc,panel,False
TOX,ENSG00000198846,0.0010946899652481,0.2906729753766477,35.0,0.0,-0.0070595618850772,3.4781762828109896e-33,566,1,normal_to_sclc,normal,sclc,panel,False
TXNIP,ENSG00000265972,0.0020797604620456,3.0246544371331857e-05,500.0,1.0,-0.0034988342057057,0.8846120563563957,566,0,normal_to_sclc,normal,sclc,top_driver_luad_lusc_normal,False
YAP1,ENSG00000137693,,,,,0.0014976541982312,1.2712617086023148e-48,566,1,normal_to_sclc,normal,sclc,panel,False
ASCL1,ENSG00000139352,0.1568943399119458,2.1171927649426144e-30,73.0,1.0,-0.0368603141797804,0.0,2424,1,sclc_to_luad,sclc,luad,panel,True
CCR7,ENSG00000126353,-0.0018594641890506,1.8448966407657758e-13,717.0,1.0,0.0006556975151559,3.685990992309957e-11,2424,1,sclc_to_luad,sclc,luad,panel,True
EEF1G,ENSG00000254772,-0.0161563739909426,1.895923292327276e-14,184.0,1.0,0.0563448761588288,0.0,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,True
GZMB,ENSG00000100453,-0.0090839260933445,2.3254772949549423e-05,816.0,1.0,0.0015322287663396,6.456612780105222e-09,2424,1,sclc_to_luad,sclc,luad,panel,True
GZMK,ENSG00000113088,0.0021396711071556,4.890973293100798e-41,999.0,1.0,-0.0061831829735929,1.864257569820355e-40,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,True
HBB,ENSG00000244734,-0.0536504959066708,0.0006405783648515,9.0,1.0,0.1269804720444875,0.0,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,True
HSPA1B,ENSG00000204388,-0.0189462870600874,0.0002769612302137,135.0,1.0,0.0630993930922234,3.657898071327574e-298,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,True
IFNG,ENSG00000111537,0.0023292624438181,2.0473393050915263e-05,100.0,1.0,-0.0188493130349388,3.886833834562716e-168,2424,1,sclc_to_luad,sclc,luad,panel,True
LAG3,ENSG00000089692,0.0001122938756282,1.3130984605744695e-05,214.0,1.0,-0.0055788107294736,4.404418594509832e-37,2424,1,sclc_to_luad,sclc,luad,panel,True
MNDA,ENSG00000163563,-0.0411571562290191,0.0441183052125409,8.0,1.0,0.0040750549197513,1.2735868452007693e-06,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,True
NEUROD1,ENSG00000162992,0.3777722753584385,1.3380456112521468e-07,12.0,1.0,-0.0125480159896613,4.1612310627900784e-132,2424,1,sclc_to_luad,sclc,luad,panel,True
PRF1,ENSG00000180644,0.0014616638976516,4.1095882572883376e-29,912.0,1.0,-0.0023211364345409,2.2847035884107353e-12,2424,1,sclc_to_luad,sclc,luad,panel,True
RPS27,ENSG00000177954,0.0007426641319899,9.97693992249768e-31,2418.0,1.0,-0.0002414751930466,9.904001911949614e-07,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,True
S100A2,ENSG00000196754,-0.0497362209978152,1.8365598748339896e-14,49.0,1.0,0.0010851318273684,2.213194711911975e-07,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,True
S100A8,ENSG00000143546,-0.0647646774351596,5.8528132524890285e-08,25.0,1.0,0.0578861336981441,9.105332938652559e-236,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,True
S100A9,ENSG00000163220,-0.0736143172027603,6.124602152049464e-10,31.0,1.0,0.0483427923674105,3.8442031561157155e-152,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,True
SLAMF6,ENSG00000162739,-0.0016409573070505,0.0410326545955156,187.0,1.0,0.0016071596524828,5.544501942382788e-06,2424,1,sclc_to_luad,sclc,luad,panel,True
TIGIT,ENSG00000181847,-0.0096049077147575,2.470436462281292e-05,438.0,1.0,0.0256185026681081,1.3786446288624618e-95,2424,1,sclc_to_luad,sclc,luad,panel,True
CCN1,ENSG00000142871,-0.0164469137787818,0.1295394786951006,5.0,0.0,-0.0084451999906803,6.73516048615453e-56,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
CTLA4,ENSG00000163599,-0.0018199961698541,0.1090635924646945,282.0,0.0,0.0016216604341061,3.1608655180535975e-08,2424,1,sclc_to_luad,sclc,luad,panel,False
CXCL8,ENSG00000169429,-0.089959758733,0.0007218683428459,7.0,1.0,-0.0104066043137034,1.2659965056403798e-74,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
GNLY,ENSG00000115523,-0.0244908451916695,1.3600967031990586e-65,1183.0,1.0,0.0077771887069079,0.1767368117888795,2424,0,sclc_to_luad,sclc,luad,panel,False
GPR174,ENSG00000147138,-0.00739001430985,0.4134581030963533,9.0,0.0,-0.0005814480866542,1.9091011704635004e-11,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
GZMH,ENSG00000100450,-0.0040940465287992,0.0461299065361673,594.0,1.0,0.0056377047970245,0.6304058387634845,2424,0,sclc_to_luad,sclc,luad,panel,False
HAVCR2,ENSG00000135077,-0.0095318291004341,0.0799890523065263,202.0,0.0,0.0309410099485326,1.9907224886629255e-131,2424,1,sclc_to_luad,sclc,luad,panel,False
HBA1,ENSG00000206172,-0.0116925773521264,0.8044909963263226,3.0,0.0,0.004068076095533,6.876859626476079e-06,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
HBA2,ENSG00000188536,-0.0332794263958931,0.1329048424779104,4.0,0.0,0.0545938363112048,1.713451444668445e-262,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
IGFBP6,ENSG00000167779,0.0118161082267761,0.2000975824495542,15.0,0.0,-0.0313323395293691,1.8624514943000343e-265,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
IL1R2,ENSG00000115590,-0.0057088090550331,0.8770080041854902,21.0,0.0,0.0080420435813529,0.0379415536495284,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
IL7R,ENSG00000168685,-0.0065012216612459,0.0690441188198175,1131.0,0.0,0.0110824789403147,6.75765894835759e-07,2424,1,sclc_to_luad,sclc,luad,panel,False
LAYN,ENSG00000204381,0.0008988723671738,0.9365798462871432,69.0,0.0,0.0193655448664124,1.0704652829500932e-47,2424,1,sclc_to_luad,sclc,luad,panel,False
MATR3,ENSG00000015479,,,,,0.0182714892217809,1.905071355594312e-40,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
MGP,ENSG00000111341,-0.1517902178068955,0.0004862534920708,6.0,1.0,-0.0010964422542048,6.241379880848131e-09,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
MMP12,ENSG00000262406,,,,,0.0020145107634679,4.0969365895416787e-10,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
NKG7,ENSG00000105374,-0.0014221738200061,3.802453220886434e-07,1430.0,1.0,-0.0233315552141834,5.929392183192047e-270,2424,1,sclc_to_luad,sclc,luad,panel,False
PDCD1,ENSG00000188389,-0.0020731951760715,0.0500715261062082,146.0,0.0,-0.0023654126066548,2.4095224088309746e-18,2424,1,sclc_to_luad,sclc,luad,panel,False
PLA2G2A,ENSG00000188257,,,,,-0.011795286745795,1.326413664610768e-88,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
POU2F3,ENSG00000137709,,,,,-0.0037696569033809,3.9863827549621134e-39,2424,1,sclc_to_luad,sclc,luad,panel,False
PRICKLE4,ENSG00000278224,,,,,0.0040523049539944,0.0002636019893463,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
PSMA6,ENSG00000100902,-0.0057811454782883,0.4966394693411952,375.0,0.0,0.022611113504711,2.0976750621969643e-52,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
RPL21,ENSG00000122026,0.0062784358910413,3.4619942500961473e-96,2394.0,1.0,0.0251113919688391,6.111309560806042e-122,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
RPS26,ENSG00000197728,-0.0619908110749059,0.0,2381.0,1.0,0.0063137897390567,0.6585653396608073,2424,0,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
S100A7,ENSG00000143556,,,,,-0.0199028470877345,1.347553484109238e-143,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
SFTPA1,ENSG00000122852,,,,,-0.0017548659562806,1.151330134287374e-15,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
SFTPA2,ENSG00000185303,-0.0716722756624221,0.1600273966132086,1.0,0.0,0.0062593209713608,0.470251709637287,2424,0,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
TCF7,ENSG00000081059,-0.0013645000911709,3.014063135663809e-11,663.0,1.0,-0.0019632694052098,3.817652237053199e-28,2424,1,sclc_to_luad,sclc,luad,panel,False
TOX,ENSG00000198846,-0.0034800649154931,0.0779309895009269,198.0,0.0,0.0146018457047644,9.604269358488574e-22,2424,1,sclc_to_luad,sclc,luad,panel,False
TPSB2,ENSG00000197253,-0.0195504426956176,0.3587860886227629,1.0,0.0,0.0159026347936389,4.244146560721786e-09,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
TXNIP,ENSG00000265972,-0.0069442919934243,0.5376278073887422,1953.0,0.0,0.024530716181622,3.3933248969014156e-71,2424,1,sclc_to_luad,sclc,luad,top_driver_luad_lusc_normal,False
YAP1,ENSG00000137693,,,,,0.0049919787233022,0.0034466641710463,2424,1,sclc_to_luad,sclc,luad,panel,False
ASCL1,ENSG00000139352,-0.0236933790657618,1.1586769441983414e-16,73.0,1.0,0.0057192813826374,2.704734263333797e-252,2424,1,sclc_to_normal,sclc,normal,panel,True
CTLA4,ENSG00000163599,0.0013938114998188,9.049026334991426e-06,282.0,1.0,-0.0014436265035676,2.710672277822667e-09,2424,1,sclc_to_normal,sclc,normal,panel,True
CXCL8,ENSG00000169429,0.0236248757158006,5.964319813561142e-05,7.0,1.0,-0.0012029175625087,2.35088155395896e-16,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,True
EEF1G,ENSG00000254772,0.0052971085128576,1.290510017565272e-32,184.0,1.0,-0.0195191785533337,0.0,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,True
GNLY,ENSG00000115523,0.0029982948519875,9.048701240996469e-51,1183.0,1.0,-0.0010706567660392,1.0964971362085609e-17,2424,1,sclc_to_normal,sclc,normal,panel,True
GZMB,ENSG00000100453,0.0009986826711717,1.7703425779658692e-07,816.0,1.0,-0.0003010946012443,1.2223710629702328e-29,2424,1,sclc_to_normal,sclc,normal,panel,True
HAVCR2,ENSG00000135077,0.0018678130120924,0.0002066814282429,202.0,1.0,-0.0060094263613617,6.527596930306345e-31,2424,1,sclc_to_normal,sclc,normal,panel,True
HBA2,ENSG00000188536,0.0091674029827117,0.0385085737125864,4.0,1.0,-0.0230552766336859,0.0,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,True
HBB,ENSG00000244734,0.0141604418555895,0.0011814592312144,9.0,1.0,-0.0268273724261486,0.0,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,True
HSPA1B,ENSG00000204388,0.0067359195815192,1.0652614050744638e-23,135.0,1.0,-0.0174679960317835,5.9288776814303035e-267,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,True
IFNG,ENSG00000111537,-0.0011395934224128,0.0155432298078335,100.0,1.0,0.0018892510357641,1.1132935594490749e-96,2424,1,sclc_to_normal,sclc,normal,panel,True
IL7R,ENSG00000168685,0.0013486143435449,4.0322987597221993e-11,1131.0,1.0,-0.0053558933299661,3.808551280107359e-27,2424,1,sclc_to_normal,sclc,normal,panel,True
MGP,ENSG00000111341,0.052346721291542,6.240292768780567e-05,6.0,1.0,-0.008926343252704,1.9543676378210076e-63,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,True
NEUROD1,ENSG00000162992,-0.0345043043295542,0.0034821788876611,12.0,1.0,0.0040260011195005,3.417117429344069e-206,2424,1,sclc_to_normal,sclc,normal,panel,True
PSMA6,ENSG00000100902,0.0017350498040517,2.672445476096766e-06,375.0,1.0,-0.0053414450374373,6.009626918019079e-16,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,True
RPS27,ENSG00000177954,0.0012851874317089,7.081110509812075e-23,2418.0,1.0,-0.0047359699291167,1.2301341345496215e-20,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,True
S100A2,ENSG00000196754,0.0226609828520794,1.0095481612443957e-28,49.0,1.0,-0.0020021660523888,8.376375875648456e-06,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,True
S100A8,ENSG00000143546,0.0110919392108917,5.106970600008129e-06,25.0,1.0,-0.0063818649222871,9.470399730520911e-17,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,True
S100A9,ENSG00000163220,0.0088043616664025,5.106970600008129e-06,31.0,1.0,-0.0070191608548238,8.83705088776127e-23,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,True
TIGIT,ENSG00000181847,0.0018496433757755,5.205745376623584e-13,438.0,1.0,-0.0082300820022132,3.9175549552227075e-96,2424,1,sclc_to_normal,sclc,normal,panel,True
TXNIP,ENSG00000265972,0.0019322470387494,8.287528644057394e-45,1953.0,1.0,-0.0046400429478081,8.883756176757205e-18,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,True
CCN1,ENSG00000142871,0.0080971777439117,0.013362886144045,5.0,1.0,0.0006378597269455,5.118418853316852e-54,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
CCR7,ENSG00000126353,0.0006978603046143,0.1045672953947766,717.0,0.0,-0.0048768241788343,4.868963852472677e-12,2424,1,sclc_to_normal,sclc,normal,panel,False
GPR174,ENSG00000147138,0.0025849243005116,0.125859583297876,9.0,0.0,-0.0041061525352963,4.422405421600448e-05,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
GZMH,ENSG00000100450,-7.137325074937608e-05,0.9439925838993338,594.0,0.0,0.000220717622502,1.2247789990527245e-33,2424,1,sclc_to_normal,sclc,normal,panel,False
GZMK,ENSG00000113088,-0.0008003226778767,2.0364261562621704e-06,999.0,1.0,-0.0010067859769064,2.0041065802402952e-16,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
HBA1,ENSG00000206172,0.0045006771882375,0.2721422425606233,3.0,0.0,-0.0125730668591095,5.457936776599564e-212,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
IGFBP6,ENSG00000167779,0.0038110276063283,0.0474049950177655,15.0,1.0,0.0004119944632692,3.2692378015353977e-49,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
IL1R2,ENSG00000115590,0.0016476951894306,0.1045672953947766,21.0,0.0,-0.00299811927239,0.25255626267268,2424,0,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
LAG3,ENSG00000089692,-3.3240730517378477e-06,0.5923813540380937,214.0,0.0,-0.0017438011502127,2.1064061769231595e-07,2424,1,sclc_to_normal,sclc,normal,panel,False
LAYN,ENSG00000204381,0.0012602417365364,0.0506959988206022,69.0,0.0,-0.0056593722906639,1.8984717376016389e-26,2424,1,sclc_to_normal,sclc,normal,panel,False
MATR3,ENSG00000015479,,,,,-0.0071359063766085,7.323266322353523e-61,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
MMP12,ENSG00000262406,,,,,3.0604885774280374e-05,6.335602354652663e-43,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
MNDA,ENSG00000163563,0.0083921551704406,0.0527548529458757,8.0,0.0,0.0016894647667166,7.554779356547866e-98,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
NKG7,ENSG00000105374,0.0010993055842973,1.20431624175121e-11,1430.0,1.0,0.0042211289698928,1.3033597620541208e-209,2424,1,sclc_to_normal,sclc,normal,panel,False
PDCD1,ENSG00000188389,0.0007081246131087,0.1393440980370794,146.0,0.0,-0.0013769381024902,8.037120520050546e-11,2424,1,sclc_to_normal,sclc,normal,panel,False
PLA2G2A,ENSG00000188257,,,,,0.0017834456434639,2.5661247284802537e-89,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
POU2F3,ENSG00000137709,,,,,0.0011889927562559,2.1956196451208308e-79,2424,1,sclc_to_normal,sclc,normal,panel,False
PRF1,ENSG00000180644,0.0001816519111264,0.5745073344174897,912.0,0.0,-0.0016258914798203,0.0001477383636188,2424,1,sclc_to_normal,sclc,normal,panel,False
PRICKLE4,ENSG00000278224,,,,,-0.0011279816929828,8.883756176757205e-18,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
RPL21,ENSG00000122026,-0.0002891601980628,0.5923813540380937,2394.0,0.0,-0.0037290304115429,3.495974956328541e-07,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
RPS26,ENSG00000197728,-0.0311076090033942,0.0,2381.0,1.0,-0.0103171908914452,6.943026191996579e-86,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
S100A7,ENSG00000143556,,,,,0.0010044159300059,5.790648544914662e-67,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
SFTPA1,ENSG00000122852,,,,,-0.0014557796822424,6.465563435656306e-08,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
SFTPA2,ENSG00000185303,0.0278371572494506,0.1188765415313048,1.0,0.0,-0.0012611418489133,4.837336057401431e-09,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
SLAMF6,ENSG00000162739,0.0006117911581049,0.125859583297876,187.0,0.0,-0.0009768492489954,4.854842784963119e-15,2424,1,sclc_to_normal,sclc,normal,panel,False
TCF7,ENSG00000081059,3.665290087416521e-05,0.980645359348875,663.0,0.0,-0.0004983926099715,1.3114164595742324e-31,2424,1,sclc_to_normal,sclc,normal,panel,False
TOX,ENSG00000198846,0.0007929105048227,0.125859583297876,198.0,0.0,-0.0033272721592595,0.0776717073462667,2424,0,sclc_to_normal,sclc,normal,panel,False
TPSB2,ENSG00000197253,-0.0065788626670837,0.2985831577971938,1.0,0.0,-0.0002972313968261,8.820611023416206e-39,2424,1,sclc_to_normal,sclc,normal,top_driver_luad_lusc_normal,False
YAP1,ENSG00000137693,,,,,-0.000567357166495,1.786495174685413e-29,2424,1,sclc_to_normal,sclc,normal,panel,False
